timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2001-06-10 09:00:00,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,30015.0,30232.0,29820.0,29045.0,27890.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,30931.0,23028.0
2001-06-10 10:00:00,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,30015.0,30232.0,29820.0,29045.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,32683.0,24703.0
2001-06-10 11:00:00,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,30015.0,30232.0,29820.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,33749.0,25929.0
2001-06-10 12:00:00,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,30015.0,30232.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,34463.0,26493.0
2001-06-10 13:00:00,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,30015.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,34612.0,26652.0
2001-06-10 14:00:00,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,34963.0,26513.0
2001-06-10 15:00:00,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,35071.0,26177.0
2001-06-10 16:00:00,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,35020.0,25899.0
2001-06-10 17:00:00,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,34927.0,25910.0
2001-06-10 18:00:00,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,34356.0,25877.0
2001-06-10 19:00:00,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,33131.0,25799.0
2001-06-10 20:00:00,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,31895.0,25677.0
2001-06-10 21:00:00,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,31452.0,26504.0
2001-06-10 22:00:00,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,31573.0,27116.0
2001-06-10 23:00:00,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,29367.0,25518.0
2001-06-11 00:00:00,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,0.0,1.0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,26582.0,23196.0
2001-06-11 01:00:00,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,0.2588190451025207,0.9659258262890684,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,24093.0,21469.0
2001-06-11 02:00:00,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,22292.0,20417.0
2001-06-11 03:00:00,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,21344.0,19977.0
2001-06-11 04:00:00,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,20752.0,19823.0
2001-06-11 05:00:00,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,0.9659258262890684,0.2588190451025207,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,20680.0,20262.0
2001-06-11 06:00:00,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,1.0,6.123233995736766e-17,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,20777.0,21780.0
2001-06-11 07:00:00,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,21299.0,24949.0
2001-06-11 08:00:00,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,23224.0,28017.0
2001-06-11 09:00:00,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,25948.0,29687.0
2001-06-11 10:00:00,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,27890.0,30777.0
2001-06-11 11:00:00,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29045.0,31631.0
2001-06-11 12:00:00,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29820.0,32086.0
2001-06-11 13:00:00,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,30232.0,32231.0
2001-06-11 14:00:00,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,30015.0,32373.0
2001-06-11 15:00:00,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,29576.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29951.0,32386.0
2001-06-11 16:00:00,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,29926.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29977.0,32327.0
2001-06-11 17:00:00,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,30384.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,30193.0,32400.0
2001-06-11 18:00:00,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,30328.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,30181.0,32084.0
2001-06-11 19:00:00,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,29944.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29849.0,31181.0
2001-06-11 20:00:00,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,30358.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29123.0,30376.0
2001-06-11 21:00:00,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,30961.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29020.0,31059.0
2001-06-11 22:00:00,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,29177.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,29372.0,31370.0
2001-06-11 23:00:00,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,38713.0,38125.0,37442.0,36771.0,35710.0,34143.0,32315.0,30130.0,26620.0,23702.0,22387.0,22122.0,22322.0,23054.0,24371.0,26590.0,-0.2588190451025215,0.965925826289068,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,27624.0,28692.0
