timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2001-06-10 09:00:00,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,30015.0,30232.0,29820.0,29045.0,27890.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,30931.0,23028.0,26155.125,4206.143801554123,19712.0,30232.0,28298.89285714286,4749.144327638451
2001-06-10 10:00:00,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,30015.0,30232.0,29820.0,29045.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,32683.0,24703.0,26064.625,4190.530586023167,19712.0,30232.0,28304.934523809523,4745.186359092225
2001-06-10 11:00:00,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,30015.0,30232.0,29820.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,33749.0,25929.0,25988.291666666668,4150.373785987254,19712.0,30232.0,28312.57738095238,4742.369838234938
2001-06-10 12:00:00,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,30015.0,30232.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,34463.0,26493.0,25923.58333333333,4099.835043518503,19712.0,30232.0,28323.136904761905,4740.268603175144
2001-06-10 13:00:00,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,30015.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,34612.0,26652.0,25865.791666666668,4045.883328920434,19712.0,30193.0,28336.19047619048,4738.65836005544
2001-06-10 14:00:00,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,34963.0,26513.0,25826.041666666668,4007.853480347299,19712.0,30193.0,28351.35714285714,4736.865326056417
2001-06-10 15:00:00,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,35071.0,26177.0,25800.125,3981.947167475938,19712.0,30193.0,28370.11904761905,4734.443147180869
2001-06-10 16:00:00,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,35020.0,25899.0,25783.416666666668,3964.4618135402593,19712.0,30193.0,28392.005952380958,4731.449253863124
2001-06-10 17:00:00,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,34927.0,25910.0,25772.291666666668,3951.904455358175,19712.0,30181.0,28415.910714285717,4728.978693438962
2001-06-10 18:00:00,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,34356.0,25877.0,25780.75,3961.955218345904,19712.0,30384.0,28442.73809523809,4727.273011220455
