timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2000-11-17 19:00:00,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,23704.0,24726.0,26573.0,29208.0,31743.0,33433.0,34256.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,35332.0,31937.0,29507.5,3615.12996940012,23220.0,34256.0,28359.916666666668,4109.589469738069
2000-11-17 20:00:00,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,23704.0,24726.0,26573.0,29208.0,31743.0,33433.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,34738.0,30886.0,29465.0,3562.491177716387,23220.0,33843.0,28373.904761904763,4122.219183506016
2000-11-17 21:00:00,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,23704.0,24726.0,26573.0,29208.0,31743.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,34058.0,29920.0,29420.375,3517.0435313043404,23220.0,33843.0,28388.44047619048,4131.99752581285
2000-11-17 22:00:00,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,23704.0,24726.0,26573.0,29208.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,32500.0,28641.0,29389.541666666668,3498.993569326922,23220.0,33843.0,28402.5,4136.87761568882
2000-11-17 23:00:00,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,23704.0,24726.0,26573.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,30145.0,26653.0,29395.916666666668,3498.78780146966,23220.0,33843.0,28418.61904761905,4135.295456517043
2000-11-18 00:00:00,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,23704.0,24726.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,27624.0,24775.0,29431.041666666668,3473.354918446357,23220.0,33843.0,28434.339285714286,4126.37159897412
2000-11-18 01:00:00,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,23704.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,25921.0,22997.0,29463.041666666668,3431.4072088537905,23220.0,33843.0,28449.20238095238,4111.138101030466
2000-11-18 02:00:00,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,25176.0,21773.0,29497.416666666668,3374.8727630340986,23220.0,33843.0,28465.60714285714,4089.781577752376
2000-11-18 03:00:00,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,24839.0,21254.0,29535.541666666668,3305.3269913777485,23249.0,33843.0,28482.755952380958,4065.328650416112
2000-11-18 04:00:00,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,24930.0,20999.0,29568.75,3242.833466477594,23703.0,33843.0,28500.89285714286,4038.4489982921104
2000-11-18 05:00:00,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,25715.0,21048.0,29586.70833333333,3209.964302648567,24046.0,33843.0,28519.261904761905,4011.273183635245
2000-11-18 06:00:00,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,27604.0,21621.0,29553.666666666668,3254.9195096800004,24046.0,33843.0,28539.130952380958,3985.080951040166
2000-11-18 07:00:00,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,31749.0,22949.0,29427.291666666668,3314.8939320587388,24046.0,33843.0,28560.14880952381,3964.6805666647074
2000-11-18 08:00:00,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,33429.0,23980.0,29261.5,3301.3963317258936,24046.0,33843.0,28581.77380952381,3949.427554521457
2000-11-18 09:00:00,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,33433.0,26046.0,29152.541666666668,3256.825287716997,24046.0,33843.0,28600.45833333333,3944.7815978254753
2000-11-18 10:00:00,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,33309.0,27054.0,29073.625,3218.779269179297,24046.0,33843.0,28615.98214285714,3943.790891071074
2000-11-18 11:00:00,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,33053.0,27671.0,29000.0,3179.982089094101,24046.0,33843.0,28628.47023809524,3944.1023354679137
2000-11-18 12:00:00,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,32643.0,27464.0,28924.08333333333,3148.035880640477,24046.0,33843.0,28639.559523809523,3943.427650807842
2000-11-18 13:00:00,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,32018.0,26906.0,28834.5,3122.2235805526943,24046.0,33843.0,28650.059523809523,3941.131930631209
2000-11-18 14:00:00,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,31952.0,26371.0,28720.45833333333,3100.03792373996,24046.0,33843.0,28659.69047619048,3937.504524400045
2000-11-18 15:00:00,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,31955.0,25773.0,28594.166666666668,3082.2950182798727,24046.0,33843.0,28670.31547619048,3932.072991902981
2000-11-18 16:00:00,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,32011.0,25810.0,28481.58333333333,3062.406866966465,24046.0,33843.0,28681.60714285714,3926.529771736552
