timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour,day_of_week,month,is_weekend,is_holiday
2001-06-10 09:00:00,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,30015.0,30232.0,29820.0,29045.0,27890.0,9,6,6,1,0
2001-06-10 10:00:00,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,30015.0,30232.0,29820.0,29045.0,10,6,6,1,0
2001-06-10 11:00:00,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,30015.0,30232.0,29820.0,11,6,6,1,0
2001-06-10 12:00:00,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,30015.0,30232.0,12,6,6,1,0
2001-06-10 13:00:00,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,30015.0,13,6,6,1,0
2001-06-10 14:00:00,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,29951.0,14,6,6,1,0
2001-06-10 15:00:00,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,29977.0,15,6,6,1,0
2001-06-10 16:00:00,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,30193.0,16,6,6,1,0
2001-06-10 17:00:00,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,30181.0,17,6,6,1,0
2001-06-10 18:00:00,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,29849.0,18,6,6,1,0
2001-06-10 19:00:00,29944.0,30328.0,30384.0,29926.0,29576.0,29329.0,29061.0,28845.0,28267.0,27213.0,25718.0,23710.0,21360.0,19850.0,19712.0,19940.0,20170.0,20591.0,21624.0,23150.0,25324.0,27624.0,29372.0,29020.0,29123.0,19,6,6,1,0
