timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2000-11-17 19:00:00,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,23704.0,24726.0,26573.0,29208.0,31743.0,33433.0,34256.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,35332.0,31937.0
2000-11-17 20:00:00,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,23704.0,24726.0,26573.0,29208.0,31743.0,33433.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,34738.0,30886.0
2000-11-17 21:00:00,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,23704.0,24726.0,26573.0,29208.0,31743.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,34058.0,29920.0
2000-11-17 22:00:00,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,23704.0,24726.0,26573.0,29208.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,32500.0,28641.0
2000-11-17 23:00:00,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,23704.0,24726.0,26573.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,30145.0,26653.0
2000-11-18 00:00:00,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,23704.0,24726.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,27624.0,24775.0
2000-11-18 01:00:00,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,23704.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,25921.0,22997.0
2000-11-18 02:00:00,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,23220.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,25176.0,21773.0
2000-11-18 03:00:00,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,23249.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,24839.0,21254.0
2000-11-18 04:00:00,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,23703.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,24930.0,20999.0
2000-11-18 05:00:00,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,25752.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,25715.0,21048.0
2000-11-18 06:00:00,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,29513.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,27604.0,21621.0
2000-11-18 07:00:00,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,31592.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,31749.0,22949.0
2000-11-18 08:00:00,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,31800.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,33429.0,23980.0
2000-11-18 09:00:00,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,31556.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,33433.0,26046.0
2000-11-18 10:00:00,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,31536.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,33309.0,27054.0
2000-11-18 11:00:00,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,31149.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,33053.0,27671.0
2000-11-18 12:00:00,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,30820.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,32643.0,27464.0
2000-11-18 13:00:00,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,30726.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,32018.0,26906.0
2000-11-18 14:00:00,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,30589.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,31952.0,26371.0
2000-11-18 15:00:00,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,30409.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,31955.0,25773.0
2000-11-18 16:00:00,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,31334.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,32011.0,25810.0
2000-11-18 17:00:00,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,33746.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,32966.0,26754.0
2000-11-18 18:00:00,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,33843.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,35241.0,29282.0
2000-11-18 19:00:00,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,33236.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,35050.0,29305.0
2000-11-18 20:00:00,30282.0,30873.0,31381.0,31626.0,29289.0,27707.0,27558.0,27989.0,28670.0,29327.0,29769.0,29662.0,29185.0,27613.0,26480.0,24959.0,24134.0,24046.0,24135.0,24529.0,25494.0,27416.0,29361.0,31003.0,32362.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,34256.0,28687.0
