timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25508.547014929478,209.45298507052212,209.45298507052212,43870.55295495236
2001-06-10 10:00:00,27213.0,27038.594245747052,174.4057542529481,174.4057542529481,30417.367116539725
2001-06-10 11:00:00,28267.0,28064.37972629182,202.62027370818032,202.62027370818032,41054.97531757791
2001-06-10 12:00:00,28845.0,28783.948121202793,61.05187879720688,61.05187879720688,3727.3319046688393
2001-06-10 13:00:00,29061.0,29127.080019507823,-66.08001950782273,66.08001950782273,4366.568978154232
2001-06-10 14:00:00,29329.0,29325.93591184958,3.0640881504186837,3.0640881504186837,9.38863619353619
2001-06-10 15:00:00,29576.0,29520.82781934995,55.172180650049995,55.172180650049995,3043.9695176817513
2001-06-10 16:00:00,29926.0,29801.829980518258,124.1700194817422,124.1700194817422,15418.193738096237
2001-06-10 17:00:00,30384.0,30069.053137931794,314.9468620682055,314.9468620682055,99191.52592660928
2001-06-10 18:00:00,30328.0,30279.399198791314,48.60080120868588,48.60080120868588,2362.037878126203
2001-06-10 19:00:00,29944.0,30129.92267849883,-185.92267849883137,185.92267849883137,34567.242380179814
2001-06-10 20:00:00,30358.0,29768.627979902914,589.3720200970856,589.3720200970856,347359.3780733195
2001-06-10 21:00:00,30961.0,29830.9399102139,1130.0600897861004,1130.0600897861004,1277035.8065273694
2001-06-10 22:00:00,29177.0,29159.631464246857,17.368535753143078,17.368535753143078,301.6660342082094
2001-06-10 23:00:00,26590.0,26834.35742792903,-244.35742792902965,244.35742792902965,59710.552584090925
2001-06-11 00:00:00,24371.0,24139.862063349497,231.13793665050252,231.13793665050252,53424.745759051715
2001-06-11 01:00:00,23054.0,22986.13195257147,67.86804742852837,67.86804742852837,4606.071861760976
2001-06-11 02:00:00,22322.0,22252.34452632324,69.65547367676118,69.65547367676118,4851.885013133969
2001-06-11 03:00:00,22122.0,22015.40783371839,106.59216628161084,106.59216628161084,11361.889912606575
2001-06-11 04:00:00,22387.0,22369.408983026722,17.591016973277874,17.591016973277874,309.44387815415024
2001-06-11 05:00:00,23702.0,23805.787357237197,-103.78735723719728,103.78735723719728,10771.815522281608
2001-06-11 06:00:00,26620.0,25997.754537670997,622.2454623290032,622.2454623290032,387189.41538903496
2001-06-11 07:00:00,30130.0,29389.730362608327,740.2696373916733,740.2696373916733,547999.1360439995
2001-06-11 08:00:00,32315.0,32145.6981730638,169.3018269362001,169.3018269362001,28663.108603935045
2001-06-11 09:00:00,34143.0,33479.19753422613,663.8024657738715,663.8024657738715,440633.7135674719
2001-06-11 10:00:00,35710.0,35057.17287528897,652.8271247110315,652.8271247110315,426183.25475847267
2001-06-11 11:00:00,36771.0,36500.70473109646,270.29526890353736,270.29526890353736,73059.53239163557
2001-06-11 12:00:00,37442.0,37629.76456177483,-187.7645617748276,187.7645617748276,35255.53065849305
2001-06-11 13:00:00,38125.0,38121.93244923885,3.0675507611522335,3.0675507611522335,9.409867672245646
2001-06-11 14:00:00,38713.0,38706.33071986655,6.669280133450229,6.669280133450229,44.47929749843391
2001-06-11 15:00:00,39141.0,39227.064908977525,-86.06490897752519,86.06490897752519,7407.168557309697
2001-06-11 16:00:00,39406.0,39355.97252201395,50.027477986048325,50.027477986048325,2502.7485536445497
2001-06-11 17:00:00,39133.0,38850.01657577472,282.9834242252764,282.9834242252764,80079.61838626275
2001-06-11 18:00:00,38113.0,38051.094702500464,61.90529749953566,61.90529749953566,3832.2658585060167
2001-06-11 19:00:00,37280.0,37110.48830887763,169.51169112236676,169.51169112236676,28734.213427164672
2001-06-11 20:00:00,37357.0,36490.91816897485,866.0818310251489,866.0818310251489,750097.7380318745
2001-06-11 21:00:00,37476.0,36104.503580655684,1371.4964193443157,1371.4964193443157,1881002.428274279
2001-06-11 22:00:00,34581.0,34551.55635238097,29.443647619031253,29.443647619031253,866.9283851136848
2001-06-11 23:00:00,30864.0,31620.3247455104,-756.3247455103992,756.3247455103992,572027.1206713702
2001-06-12 00:00:00,28083.0,28156.900142842092,-73.90014284209246,73.90014284209246,5461.23111208167
2001-06-12 01:00:00,26556.0,26278.888458217778,277.11154178222205,277.11154178222205,76790.8065889202
2001-06-12 02:00:00,25464.0,25496.027327753152,-32.02732775315235,32.02732775315235,1025.7497230078427
2001-06-12 03:00:00,24844.0,24808.19264020599,35.807359794009244,35.807359794009244,1282.1670154176297
2001-06-12 04:00:00,24824.0,24650.770896993534,173.22910300646618,173.22910300646618,30008.32212842487
2001-06-12 05:00:00,26008.0,25650.865992558498,357.13400744150204,357.13400744150204,127544.69927122683
2001-06-12 06:00:00,28990.0,28035.54801974677,954.4519802532304,954.4519802532304,910978.582609313
2001-06-12 07:00:00,32354.0,32073.395480161358,280.60451983864186,280.60451983864186,78738.89655387476
2001-06-12 08:00:00,34684.0,34587.43572183634,96.5642781636634,96.5642781636634,9324.659817269361
2001-06-12 09:00:00,36603.0,36123.82726387606,479.1727361239391,479.1727361239391,229606.51104450217
2001-06-12 10:00:00,38263.0,38216.22307769689,46.7769223031064,46.7769223031064,2188.080460150853
2001-06-12 11:00:00,39492.0,39361.76284510412,130.23715489588358,130.23715489588358,16961.71651537437
2001-06-12 12:00:00,40402.0,40344.60379605188,57.396203948119364,57.396203948119364,3294.3242276541127
