timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25670.806640625,47.193359375,47.193359375,2227.2131690979004
2001-06-10 10:00:00,27213.0,27029.470703125,183.529296875,183.529296875,33683.002811431885
2001-06-10 11:00:00,28267.0,28156.130859375,110.869140625,110.869140625,12291.966342926025
2001-06-10 12:00:00,28845.0,29095.380859375,-250.380859375,250.380859375,62690.574741363525
2001-06-10 13:00:00,29061.0,29163.28515625,-102.28515625,102.28515625,10462.253189086914
2001-06-10 14:00:00,29329.0,29403.57421875,-74.57421875,74.57421875,5561.314102172852
2001-06-10 15:00:00,29576.0,29687.46484375,-111.46484375,111.46484375,12424.411392211914
2001-06-10 16:00:00,29926.0,30025.322265625,-99.322265625,99.322265625,9864.912448883057
2001-06-10 17:00:00,30384.0,30159.984375,224.015625,224.015625,50183.000244140625
2001-06-10 18:00:00,30328.0,30289.234375,38.765625,38.765625,1502.773681640625
2001-06-10 19:00:00,29944.0,29962.775390625,-18.775390625,18.775390625,352.5152931213379
2001-06-10 20:00:00,30358.0,30092.693359375,265.306640625,265.306640625,70387.6135597229
2001-06-10 21:00:00,30961.0,30064.609375,896.390625,896.390625,803516.1525878906
2001-06-10 22:00:00,29177.0,29230.5,-53.5,53.5,2862.25
2001-06-10 23:00:00,26590.0,26811.66015625,-221.66015625,221.66015625,49133.224868774414
2001-06-11 00:00:00,24371.0,24130.830078125,240.169921875,240.169921875,57681.5913734436
2001-06-11 01:00:00,23054.0,22933.95703125,120.04296875,120.04296875,14410.314346313477
2001-06-11 02:00:00,22322.0,22190.58984375,131.41015625,131.41015625,17268.629165649414
2001-06-11 03:00:00,22122.0,21973.833984375,148.166015625,148.166015625,21953.168186187744
2001-06-11 04:00:00,22387.0,22443.923828125,-56.923828125,56.923828125,3240.322208404541
2001-06-11 05:00:00,23702.0,23733.8515625,-31.8515625,31.8515625,1014.5220336914062
2001-06-11 06:00:00,26620.0,26299.5,320.5,320.5,102720.25
2001-06-11 07:00:00,30130.0,29614.46875,515.53125,515.53125,265772.4697265625
2001-06-11 08:00:00,32315.0,32229.52734375,85.47265625,85.47265625,7305.574966430664
2001-06-11 09:00:00,34143.0,34010.19921875,132.80078125,132.80078125,17636.04750061035
2001-06-11 10:00:00,35710.0,35627.88671875,82.11328125,82.11328125,6742.590957641602
2001-06-11 11:00:00,36771.0,36680.1328125,90.8671875,90.8671875,8256.845764160156
2001-06-11 12:00:00,37442.0,37321.08984375,120.91015625,120.91015625,14619.265884399414
2001-06-11 13:00:00,38125.0,38101.22265625,23.77734375,23.77734375,565.3620758056641
2001-06-11 14:00:00,38713.0,38708.90625,4.09375,4.09375,16.7587890625
2001-06-11 15:00:00,39141.0,38925.41015625,215.58984375,215.58984375,46478.980728149414
2001-06-11 16:00:00,39406.0,39545.9921875,-139.9921875,139.9921875,19597.812561035156
2001-06-11 17:00:00,39133.0,38966.45703125,166.54296875,166.54296875,27736.560440063477
2001-06-11 18:00:00,38113.0,37855.75,257.25,257.25,66177.5625
2001-06-11 19:00:00,37280.0,37116.625,163.375,163.375,26691.390625
2001-06-11 20:00:00,37357.0,36741.4609375,615.5390625,615.5390625,378888.3374633789
2001-06-11 21:00:00,37476.0,36496.4375,979.5625,979.5625,959542.69140625
2001-06-11 22:00:00,34581.0,34424.87890625,156.12109375,156.12109375,24373.79591369629
2001-06-11 23:00:00,30864.0,31351.220703125,-487.220703125,487.220703125,237384.01355361938
2001-06-12 00:00:00,28083.0,28011.251953125,71.748046875,71.748046875,5147.782230377197
2001-06-12 01:00:00,26556.0,26476.779296875,79.220703125,79.220703125,6275.919803619385
2001-06-12 02:00:00,25464.0,25680.5078125,-216.5078125,216.5078125,46875.632873535156
2001-06-12 03:00:00,24844.0,24846.689453125,-2.689453125,2.689453125,7.233158111572266
2001-06-12 04:00:00,24824.0,24729.783203125,94.216796875,94.216796875,8876.80481338501
2001-06-12 05:00:00,26008.0,25757.2421875,250.7578125,250.7578125,62879.480529785156
2001-06-12 06:00:00,28990.0,28390.171875,599.828125,599.828125,359793.7795410156
2001-06-12 07:00:00,32354.0,32283.0625,70.9375,70.9375,5032.12890625
2001-06-12 08:00:00,34684.0,35067.26953125,-383.26953125,383.26953125,146895.53358459473
2001-06-12 09:00:00,36603.0,36238.7421875,364.2578125,364.2578125,132683.75396728516
2001-06-12 10:00:00,38263.0,38297.66015625,-34.66015625,34.66015625,1201.326431274414
2001-06-12 11:00:00,39492.0,39571.4609375,-79.4609375,79.4609375,6314.040588378906
2001-06-12 12:00:00,40402.0,40088.62890625,313.37109375,313.37109375,98201.44239807129
2001-06-12 13:00:00,41298.0,41215.0703125,82.9296875,82.9296875,6877.333068847656
2001-06-12 14:00:00,42266.0,42075.2890625,190.7109375,190.7109375,36370.661682128906
2001-06-12 15:00:00,42985.0,42473.65625,511.34375,511.34375,261472.4306640625
2001-06-12 16:00:00,43512.0,43329.7890625,182.2109375,182.2109375,33200.825744628906
2001-06-12 17:00:00,43320.0,43637.734375,-317.734375,317.734375,100955.13305664062
2001-06-12 18:00:00,42225.0,42100.74609375,124.25390625,124.25390625,15439.033218383789
2001-06-12 19:00:00,40823.0,40539.421875,283.578125,283.578125,80416.55297851562
