timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25687.96484375,30.03515625,30.03515625,902.1106109619141
2001-06-10 10:00:00,27213.0,27174.791015625,38.208984375,38.208984375,1459.9264869689941
2001-06-10 11:00:00,28267.0,28284.876953125,-17.876953125,17.876953125,319.58545303344727
2001-06-10 12:00:00,28845.0,29192.279296875,-347.279296875,347.279296875,120602.91003799438
2001-06-10 13:00:00,29061.0,29368.228515625,-307.228515625,307.228515625,94389.36081314087
2001-06-10 14:00:00,29329.0,29358.041015625,-29.041015625,29.041015625,843.3805885314941
2001-06-10 15:00:00,29576.0,29749.982421875,-173.982421875,173.982421875,30269.88312149048
2001-06-10 16:00:00,29926.0,29957.4140625,-31.4140625,31.4140625,986.8433227539062
2001-06-10 17:00:00,30384.0,30119.220703125,264.779296875,264.779296875,70108.07605361938
2001-06-10 18:00:00,30328.0,30125.693359375,202.306640625,202.306640625,40927.9768409729
2001-06-10 19:00:00,29944.0,29843.029296875,100.970703125,100.970703125,10195.082889556885
2001-06-10 20:00:00,30358.0,29963.255859375,394.744140625,394.744140625,155822.93655776978
2001-06-10 21:00:00,30961.0,30163.517578125,797.482421875,797.482421875,635978.2131996155
2001-06-10 22:00:00,29177.0,29104.4765625,72.5234375,72.5234375,5259.648986816406
2001-06-10 23:00:00,26590.0,26726.154296875,-136.154296875,136.154296875,18537.992557525635
2001-06-11 00:00:00,24371.0,24179.615234375,191.384765625,191.384765625,36628.12851333618
2001-06-11 01:00:00,23054.0,23143.8828125,-89.8828125,89.8828125,8078.919982910156
2001-06-11 02:00:00,22322.0,22232.21484375,89.78515625,89.78515625,8061.374282836914
2001-06-11 03:00:00,22122.0,21940.521484375,181.478515625,181.478515625,32934.45163345337
2001-06-11 04:00:00,22387.0,22315.990234375,71.009765625,71.009765625,5042.386814117432
2001-06-11 05:00:00,23702.0,24018.46484375,-316.46484375,316.46484375,100149.99732971191
2001-06-11 06:00:00,26620.0,26440.69921875,179.30078125,179.30078125,32148.77015686035
2001-06-11 07:00:00,30130.0,29894.9296875,235.0703125,235.0703125,55258.051818847656
2001-06-11 08:00:00,32315.0,32274.24609375,40.75390625,40.75390625,1660.880874633789
2001-06-11 09:00:00,34143.0,33904.859375,238.140625,238.140625,56710.957275390625
2001-06-11 10:00:00,35710.0,35860.58984375,-150.58984375,150.58984375,22677.301040649414
2001-06-11 11:00:00,36771.0,37067.34765625,-296.34765625,296.34765625,87821.93336486816
