timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25661.83,56.16992,56.16992,3155.06
2001-06-10 10:00:00,27213.0,27014.502,198.49805,198.49805,39401.477
2001-06-10 11:00:00,28267.0,27964.104,302.89648,302.89648,91746.28
2001-06-10 12:00:00,28845.0,28650.834,194.16602,194.16602,37700.44
2001-06-10 13:00:00,29061.0,28974.807,86.19336,86.19336,7429.2954
2001-06-10 14:00:00,29329.0,29074.684,254.3164,254.3164,64676.836
2001-06-10 15:00:00,29576.0,29657.535,-81.53516,81.53516,6647.982
2001-06-10 16:00:00,29926.0,29854.322,71.677734,71.677734,5137.6978
2001-06-10 17:00:00,30384.0,30227.89,156.10938,156.10938,24370.137
2001-06-10 18:00:00,30328.0,30472.504,-144.5039,144.5039,20881.379
2001-06-10 19:00:00,29944.0,29807.297,136.70312,136.70312,18687.744
2001-06-10 20:00:00,30358.0,29934.877,423.12305,423.12305,179033.11
2001-06-10 21:00:00,30961.0,30327.744,633.25586,633.25586,401012.97
2001-06-10 22:00:00,29177.0,28937.262,239.73828,239.73828,57474.445
2001-06-10 23:00:00,26590.0,26290.133,299.8672,299.8672,89920.33
2001-06-11 00:00:00,24371.0,24082.67,288.33008,288.33008,83134.234
2001-06-11 01:00:00,23054.0,22770.625,283.375,283.375,80301.39
2001-06-11 02:00:00,22322.0,22202.307,119.69336,119.69336,14326.5
2001-06-11 03:00:00,22122.0,21912.951,209.04883,209.04883,43701.414
2001-06-11 04:00:00,22387.0,22419.791,-32.791016,32.791016,1075.2507
2001-06-11 05:00:00,23702.0,23771.744,-69.74414,69.74414,4864.245
2001-06-11 06:00:00,26620.0,26476.805,143.19531,143.19531,20504.898
2001-06-11 07:00:00,30130.0,29915.08,214.91992,214.91992,46190.574
2001-06-11 08:00:00,32315.0,31810.0,505.0,505.0,255025.0
2001-06-11 09:00:00,34143.0,33606.758,536.2422,536.2422,287555.7
2001-06-11 10:00:00,35710.0,35639.06,70.94141,70.94141,5032.683
2001-06-11 11:00:00,36771.0,36886.875,-115.875,115.875,13427.016
2001-06-11 12:00:00,37442.0,37699.06,-257.0586,257.0586,66079.12
2001-06-11 13:00:00,38125.0,38374.234,-249.23438,249.23438,62117.773
2001-06-11 14:00:00,38713.0,38861.37,-148.3711,148.3711,22013.982
2001-06-11 15:00:00,39141.0,39280.504,-139.5039,139.5039,19461.34
2001-06-11 16:00:00,39406.0,39575.73,-169.73047,169.73047,28808.432
2001-06-11 17:00:00,39133.0,39433.51,-300.51172,300.51172,90307.3
2001-06-11 18:00:00,38113.0,38309.82,-196.82031,196.82031,38738.234
2001-06-11 19:00:00,37280.0,37094.234,185.76562,185.76562,34508.867
2001-06-11 20:00:00,37357.0,37295.508,61.492188,61.492188,3781.289
2001-06-11 21:00:00,37476.0,36417.562,1058.4375,1058.4375,1.12029e+06
2001-06-11 22:00:00,34581.0,34700.613,-119.61328,119.61328,14307.337
2001-06-11 23:00:00,30864.0,31185.438,-321.4375,321.4375,103322.06
2001-06-12 00:00:00,28083.0,27771.912,311.0879,311.0879,96775.67
2001-06-12 01:00:00,26556.0,26060.51,495.49023,495.49023,245510.58
2001-06-12 02:00:00,25464.0,25635.453,-171.45312,171.45312,29396.174
2001-06-12 03:00:00,24844.0,25011.287,-167.28711,167.28711,27984.977
2001-06-12 04:00:00,24824.0,24933.031,-109.03125,109.03125,11887.813
2001-06-12 05:00:00,26008.0,26162.46,-154.46094,154.46094,23858.182
2001-06-12 06:00:00,28990.0,28875.67,114.33008,114.33008,13071.367
2001-06-12 07:00:00,32354.0,32251.611,102.38867,102.38867,10483.44
2001-06-12 08:00:00,34684.0,34572.184,111.81641,111.81641,12502.909
2001-06-12 09:00:00,36603.0,36592.668,10.332031,10.332031,106.75087
2001-06-12 10:00:00,38263.0,38510.457,-247.45703,247.45703,61234.98
2001-06-12 11:00:00,39492.0,39756.094,-264.09375,264.09375,69745.51
2001-06-12 12:00:00,40402.0,40608.727,-206.72656,206.72656,42735.87
2001-06-12 13:00:00,41298.0,41445.938,-147.9375,147.9375,21885.504
2001-06-12 14:00:00,42266.0,42187.918,78.08203,78.08203,6096.8037
2001-06-12 15:00:00,42985.0,43069.414,-84.41406,84.41406,7125.734
2001-06-12 16:00:00,43512.0,43619.15,-107.14844,107.14844,11480.788
2001-06-12 17:00:00,43320.0,43684.016,-364.01562,364.01562,132507.38
2001-06-12 18:00:00,42225.0,42362.375,-137.375,137.375,18871.89
2001-06-12 19:00:00,40823.0,40921.887,-98.88672,98.88672,9778.583
2001-06-12 20:00:00,40675.0,40430.8,244.19922,244.19922,59633.258
2001-06-12 21:00:00,40031.0,39808.285,222.71484,222.71484,49601.902
2001-06-12 22:00:00,36772.0,36833.605,-61.60547,61.60547,3795.234
2001-06-12 23:00:00,33119.0,33024.844,94.15625,94.15625,8865.399
2001-06-13 00:00:00,30150.0,30136.041,13.958984,13.958984,194.85324
2001-06-13 01:00:00,28621.0,28188.297,432.70312,432.70312,187232.0
2001-06-13 02:00:00,27401.0,27612.64,-211.64062,211.64062,44791.754
2001-06-13 03:00:00,26570.0,26859.64,-289.64062,289.64062,83891.695
2001-06-13 04:00:00,26502.0,26540.06,-38.060547,38.060547,1448.6052
2001-06-13 05:00:00,27668.0,27759.16,-91.16016,91.16016,8310.174
2001-06-13 06:00:00,30643.0,30732.748,-89.74805,89.74805,8054.712
2001-06-13 07:00:00,34392.0,34046.81,345.1914,345.1914,119157.11
2001-06-13 08:00:00,36996.0,37140.293,-144.29297,144.29297,20820.46
2001-06-13 09:00:00,39126.0,39292.35,-166.35156,166.35156,27672.842
2001-06-13 10:00:00,41222.0,41303.742,-81.74219,81.74219,6681.785
2001-06-13 11:00:00,42839.0,43018.15,-179.14844,179.14844,32094.162
2001-06-13 12:00:00,43855.0,44098.55,-243.55078,243.55078,59316.984
2001-06-13 13:00:00,44834.0,45004.758,-170.75781,170.75781,29158.23
2001-06-13 14:00:00,45827.0,45722.92,104.078125,104.078125,10832.256
2001-06-13 15:00:00,46438.0,46582.566,-144.5664,144.5664,20899.445
2001-06-13 16:00:00,46937.0,46954.203,-17.203125,17.203125,295.9475
2001-06-13 17:00:00,46663.0,46984.586,-321.58594,321.58594,103417.516
2001-06-13 18:00:00,45416.0,45589.29,-173.28906,173.28906,30029.1
2001-06-13 19:00:00,43834.0,43917.086,-83.08594,83.08594,6903.273
2001-06-13 20:00:00,43064.0,43334.17,-270.17188,270.17188,72992.84
2001-06-13 21:00:00,42599.0,42003.168,595.83203,595.83203,355015.8
2001-06-13 22:00:00,39090.0,39383.477,-293.47656,293.47656,86128.49
2001-06-13 23:00:00,35104.0,35168.84,-64.83984,64.83984,4204.2056
2001-06-14 00:00:00,31839.0,31764.277,74.72266,74.72266,5583.4756
2001-06-14 01:00:00,29922.0,29808.94,113.06055,113.06055,12782.6875
2001-06-14 02:00:00,28578.0,28770.508,-192.50781,192.50781,37059.258
2001-06-14 03:00:00,27807.0,27894.285,-87.28516,87.28516,7618.6987
2001-06-14 04:00:00,27827.0,27682.03,144.9707,144.9707,21016.504
2001-06-14 05:00:00,29136.0,28973.996,162.0039,162.0039,26245.266
2001-06-14 06:00:00,31828.0,32129.705,-301.70508,301.70508,91025.95
2001-06-14 07:00:00,35061.0,35217.637,-156.63672,156.63672,24535.062
2001-06-14 08:00:00,36950.0,37797.074,-847.0742,847.0742,717534.75
2001-06-14 09:00:00,38278.0,38884.336,-606.33594,606.33594,367643.28
2001-06-14 10:00:00,39628.0,39905.66,-277.66016,277.66016,77095.164
2001-06-14 11:00:00,40682.0,41039.73,-357.73047,357.73047,127971.086
2001-06-14 12:00:00,41719.0,41633.85,85.14844,85.14844,7250.2563
2001-06-14 13:00:00,42964.0,42752.77,211.23047,211.23047,44618.312
2001-06-14 14:00:00,44132.0,43956.73,175.26953,175.26953,30719.408
2001-06-14 15:00:00,45200.0,45003.99,196.01172,196.01172,38420.594
2001-06-14 16:00:00,45682.0,45874.39,-192.39062,192.39062,37014.152
2001-06-14 17:00:00,45515.0,45606.785,-91.78516,91.78516,8424.515
2001-06-14 18:00:00,44342.0,44336.062,5.9375,5.9375,35.253906
2001-06-14 19:00:00,42730.0,43033.27,-303.26953,303.26953,91972.41
2001-06-14 20:00:00,41733.0,42266.953,-533.9531,533.9531,285105.94
2001-06-14 21:00:00,41405.0,40745.332,659.66797,659.66797,435161.84
2001-06-14 22:00:00,38316.0,38362.086,-46.085938,46.085938,2123.9136
2001-06-14 23:00:00,34426.0,34461.133,-35.132812,35.132812,1234.3145
2001-06-15 00:00:00,31259.0,31136.217,122.7832,122.7832,15075.715
2001-06-15 01:00:00,29637.0,29183.617,453.3828,453.3828,205555.97
2001-06-15 02:00:00,28533.0,28582.479,-49.478516,49.478516,2448.1235
2001-06-15 03:00:00,27606.0,27953.557,-347.55664,347.55664,120795.62
2001-06-15 04:00:00,27783.0,27454.64,328.35938,328.35938,107819.88
2001-06-15 05:00:00,29013.0,28981.166,31.833984,31.833984,1013.4026
2001-06-15 06:00:00,31766.0,31879.28,-113.2793,113.2793,12832.199
2001-06-15 07:00:00,35000.0,35269.49,-269.48828,269.48828,72623.94
2001-06-15 08:00:00,37030.0,37717.93,-687.9297,687.9297,473247.25
2001-06-15 09:00:00,38440.0,39015.086,-575.08594,575.08594,330723.84
2001-06-15 10:00:00,39817.0,40067.086,-250.08594,250.08594,62542.977
2001-06-15 11:00:00,41047.0,41146.67,-99.671875,99.671875,9934.482
2001-06-15 12:00:00,42101.0,42021.3,79.69922,79.69922,6351.9653
2001-06-15 13:00:00,43171.0,43073.184,97.81641,97.81641,9568.05
2001-06-15 14:00:00,43724.0,43972.215,-248.21484,248.21484,61610.61
2001-06-15 15:00:00,43949.0,44170.82,-221.82031,221.82031,49204.25
2001-06-15 16:00:00,43939.0,44006.344,-67.34375,67.34375,4535.1807
2001-06-15 17:00:00,43263.0,43406.29,-143.28906,143.28906,20531.756
2001-06-15 18:00:00,41847.0,41908.29,-61.289062,61.289062,3756.349
2001-06-15 19:00:00,40253.0,40709.496,-456.4961,456.4961,208388.69
2001-06-15 20:00:00,39324.0,39606.58,-282.57812,282.57812,79850.4
2001-06-15 21:00:00,39304.0,37671.906,1632.0938,1632.0938,2.66373e+06
2001-06-15 22:00:00,36886.0,36315.105,570.89453,570.89453,325920.56
2001-06-15 23:00:00,33817.0,33467.523,349.47656,349.47656,122133.87
2001-06-16 00:00:00,31044.0,30977.836,66.16406,66.16406,4377.683
2001-06-16 01:00:00,29117.0,28910.316,206.6836,206.6836,42718.11
2001-06-16 02:00:00,27835.0,27777.11,57.890625,57.890625,3351.3245
2001-06-16 03:00:00,26956.0,26950.41,5.5898438,5.5898438,31.246353
2001-06-16 04:00:00,26606.0,26354.357,251.64258,251.64258,63323.99
2001-06-16 05:00:00,26824.0,26694.787,129.21289,129.21289,16695.97
2001-06-16 06:00:00,27332.0,27677.818,-345.81836,345.81836,119590.336
2001-06-16 07:00:00,29283.0,28926.807,356.19336,356.19336,126873.71
2001-06-16 08:00:00,31917.0,32273.88,-356.88086,356.88086,127363.945
2001-06-16 09:00:00,34427.0,34308.22,118.78125,118.78125,14108.985
2001-06-16 10:00:00,35912.0,36584.004,-672.0039,672.0039,451589.25
2001-06-16 11:00:00,36626.0,37166.25,-540.25,540.25,291870.06
2001-06-16 12:00:00,37043.0,37204.508,-161.50781,161.50781,26084.773
2001-06-16 13:00:00,36905.0,37405.547,-500.54688,500.54688,250547.17
2001-06-16 14:00:00,36595.0,36948.44,-353.4414,353.4414,124920.83
2001-06-16 15:00:00,36212.0,36322.957,-110.95703,110.95703,12311.463
2001-06-16 16:00:00,35784.0,35764.44,19.558594,19.558594,382.53857
2001-06-16 17:00:00,35324.0,35185.023,138.97656,138.97656,19314.484
2001-06-16 18:00:00,34767.0,34647.71,119.28906,119.28906,14229.881
2001-06-16 19:00:00,34245.0,34501.508,-256.5078,256.5078,65796.26
2001-06-16 20:00:00,34511.0,34499.754,11.246094,11.246094,126.474625
2001-06-16 21:00:00,34522.0,33489.73,1032.2695,1032.2695,1.0655804e+06
2001-06-16 22:00:00,32780.0,32329.7,450.30078,450.30078,202770.8
2001-06-16 23:00:00,30256.0,30241.916,14.083984,14.083984,198.35861
2001-06-17 00:00:00,28092.0,27383.422,708.5781,708.5781,502082.97
2001-06-17 01:00:00,26514.0,26000.688,513.3125,513.3125,263489.72
2001-06-17 02:00:00,25415.0,25274.914,140.08594,140.08594,19624.07
2001-06-17 03:00:00,24346.0,24659.16,-313.16016,313.16016,98069.28
2001-06-17 04:00:00,23864.0,23739.535,124.46484,124.46484,15491.497
2001-06-17 05:00:00,23423.0,23671.299,-248.29883,248.29883,61652.31
2001-06-17 06:00:00,23239.0,23491.057,-252.05664,252.05664,63532.55
2001-06-17 07:00:00,24390.0,23764.479,625.5215,625.5215,391277.12
2001-06-17 08:00:00,26584.0,26278.088,305.9121,305.9121,93582.22
2001-06-17 09:00:00,28490.0,28982.242,-492.2422,492.2422,242302.38
2001-06-17 10:00:00,30079.0,30166.287,-87.28711,87.28711,7619.0396
2001-06-17 11:00:00,30945.0,31380.03,-435.0293,435.0293,189250.48
2001-06-17 12:00:00,31352.0,31654.744,-302.74414,302.74414,91654.016
