timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25675.1640625,42.8359375,42.8359375,1834.9175415039062
2001-06-10 10:00:00,27213.0,27067.814453125,145.185546875,145.185546875,21078.843021392822
2001-06-10 11:00:00,28267.0,28395.17578125,-128.17578125,128.17578125,16429.03089904785
2001-06-10 12:00:00,28845.0,28975.248046875,-130.248046875,130.248046875,16964.553714752197
2001-06-10 13:00:00,29061.0,29258.103515625,-197.103515625,197.103515625,38849.79587173462
2001-06-10 14:00:00,29329.0,29266.669921875,62.330078125,62.330078125,3885.0386390686035
2001-06-10 15:00:00,29576.0,29828.83203125,-252.83203125,252.83203125,63924.03602600098
2001-06-10 16:00:00,29926.0,30229.8828125,-303.8828125,303.8828125,92344.76373291016
2001-06-10 17:00:00,30384.0,30275.509765625,108.490234375,108.490234375,11770.130954742432
2001-06-10 18:00:00,30328.0,30383.6015625,-55.6015625,55.6015625,3091.5337524414062
2001-06-10 19:00:00,29944.0,29991.01171875,-47.01171875,47.01171875,2210.1016998291016
2001-06-10 20:00:00,30358.0,30190.142578125,167.857421875,167.857421875,28176.11407852173
2001-06-10 21:00:00,30961.0,30459.1171875,501.8828125,501.8828125,251886.35748291016
2001-06-10 22:00:00,29177.0,29221.869140625,-44.869140625,44.869140625,2013.2397804260254
2001-06-10 23:00:00,26590.0,26588.189453125,1.810546875,1.810546875,3.2780799865722656
2001-06-11 00:00:00,24371.0,24314.58984375,56.41015625,56.41015625,3182.105728149414
2001-06-11 01:00:00,23054.0,22967.251953125,86.748046875,86.748046875,7525.223636627197
2001-06-11 02:00:00,22322.0,22174.94921875,147.05078125,147.05078125,21623.93226623535
2001-06-11 03:00:00,22122.0,21913.71875,208.28125,208.28125,43381.0791015625
2001-06-11 04:00:00,22387.0,22360.361328125,26.638671875,26.638671875,709.618839263916
2001-06-11 05:00:00,23702.0,23855.14453125,-153.14453125,153.14453125,23453.247451782227
2001-06-11 06:00:00,26620.0,26371.6484375,248.3515625,248.3515625,61678.498596191406
2001-06-11 07:00:00,30130.0,29642.818359375,487.181640625,487.181640625,237345.95096206665
2001-06-11 08:00:00,32315.0,32123.080078125,191.919921875,191.919921875,36833.2564125061
2001-06-11 09:00:00,34143.0,33644.609375,498.390625,498.390625,248393.21508789062
2001-06-11 10:00:00,35710.0,35468.58203125,241.41796875,241.41796875,58282.63563537598
2001-06-11 11:00:00,36771.0,36325.01171875,445.98828125,445.98828125,198905.5470123291
2001-06-11 12:00:00,37442.0,37105.87109375,336.12890625,336.12890625,112982.64161682129
2001-06-11 13:00:00,38125.0,38175.859375,-50.859375,50.859375,2586.676025390625
2001-06-11 14:00:00,38713.0,38742.12109375,-29.12109375,29.12109375,848.0381011962891
2001-06-11 15:00:00,39141.0,38937.35546875,203.64453125,203.64453125,41471.09510803223
2001-06-11 16:00:00,39406.0,39662.54296875,-256.54296875,256.54296875,65814.29481506348
2001-06-11 17:00:00,39133.0,39027.91796875,105.08203125,105.08203125,11042.233291625977
2001-06-11 18:00:00,38113.0,38202.98046875,-89.98046875,89.98046875,8096.484756469727
2001-06-11 19:00:00,37280.0,37100.48828125,179.51171875,179.51171875,32224.4571685791
2001-06-11 20:00:00,37357.0,36628.05859375,728.94140625,728.94140625,531355.5737457275
2001-06-11 21:00:00,37476.0,36803.40625,672.59375,672.59375,452382.3525390625
2001-06-11 22:00:00,34581.0,34616.80859375,-35.80859375,35.80859375,1282.255386352539
2001-06-11 23:00:00,30864.0,31333.609375,-469.609375,469.609375,220532.96508789062
2001-06-12 00:00:00,28083.0,27937.12109375,145.87890625,145.87890625,21280.65528869629
2001-06-12 01:00:00,26556.0,26383.828125,172.171875,172.171875,29643.154541015625
2001-06-12 02:00:00,25464.0,25514.771484375,-50.771484375,50.771484375,2577.743625640869
2001-06-12 03:00:00,24844.0,24980.072265625,-136.072265625,136.072265625,18515.661472320557
2001-06-12 04:00:00,24824.0,24691.65234375,132.34765625,132.34765625,17515.902114868164
2001-06-12 05:00:00,26008.0,25957.43359375,50.56640625,50.56640625,2556.961441040039
2001-06-12 06:00:00,28990.0,28711.251953125,278.748046875,278.748046875,77700.4736366272
2001-06-12 07:00:00,32354.0,32198.23828125,155.76171875,155.76171875,24261.7130279541
2001-06-12 08:00:00,34684.0,34716.4453125,-32.4453125,32.4453125,1052.6983032226562
2001-06-12 09:00:00,36603.0,36642.28515625,-39.28515625,39.28515625,1543.323501586914
2001-06-12 10:00:00,38263.0,38107.83203125,155.16796875,155.16796875,24077.098526000977
2001-06-12 11:00:00,39492.0,39512.72265625,-20.72265625,20.72265625,429.42848205566406
2001-06-12 12:00:00,40402.0,40237.671875,164.328125,164.328125,27003.732666015625
2001-06-12 13:00:00,41298.0,41561.33984375,-263.33984375,263.33984375,69347.87330627441
2001-06-12 14:00:00,42266.0,42168.546875,97.453125,97.453125,9497.111572265625
2001-06-12 15:00:00,42985.0,42584.9453125,400.0546875,400.0546875,160043.75299072266
2001-06-12 16:00:00,43512.0,43428.74609375,83.25390625,83.25390625,6931.212905883789
2001-06-12 17:00:00,43320.0,43829.0234375,-509.0234375,509.0234375,259104.8599243164
2001-06-12 18:00:00,42225.0,41924.1875,300.8125,300.8125,90488.16015625
2001-06-12 19:00:00,40823.0,40474.4453125,348.5546875,348.5546875,121490.37017822266
2001-06-12 20:00:00,40675.0,40217.12890625,457.87109375,457.87109375,209645.9384918213
2001-06-12 21:00:00,40031.0,40009.16015625,21.83984375,21.83984375,476.97877502441406
2001-06-12 22:00:00,36772.0,36824.80859375,-52.80859375,52.80859375,2788.747573852539
2001-06-12 23:00:00,33119.0,33124.7578125,-5.7578125,5.7578125,33.15240478515625
2001-06-13 00:00:00,30150.0,30132.462890625,17.537109375,17.537109375,307.5502052307129
2001-06-13 01:00:00,28621.0,28235.748046875,385.251953125,385.251953125,148419.0673866272
2001-06-13 02:00:00,27401.0,27432.57421875,-31.57421875,31.57421875,996.9312896728516
2001-06-13 03:00:00,26570.0,26698.12890625,-128.12890625,128.12890625,16417.01661682129
2001-06-13 04:00:00,26502.0,26445.818359375,56.181640625,56.181640625,3156.3767433166504
2001-06-13 05:00:00,27668.0,27509.76171875,158.23828125,158.23828125,25039.3536529541
