timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25550.931640625,167.068359375,167.068359375,27911.83670425415
2001-06-10 10:00:00,27213.0,27302.40234375,-89.40234375,89.40234375,7992.779067993164
2001-06-10 11:00:00,28267.0,28282.70703125,-15.70703125,15.70703125,246.71083068847656
2001-06-10 12:00:00,28845.0,29074.46875,-229.46875,229.46875,52655.9072265625
2001-06-10 13:00:00,29061.0,29320.865234375,-259.865234375,259.865234375,67529.94003677368
2001-06-10 14:00:00,29329.0,29380.8359375,-51.8359375,51.8359375,2686.9644165039062
2001-06-10 15:00:00,29576.0,29785.701171875,-209.701171875,209.701171875,43974.58148574829
2001-06-10 16:00:00,29926.0,30015.150390625,-89.150390625,89.150390625,7947.792148590088
2001-06-10 17:00:00,30384.0,30088.11328125,295.88671875,295.88671875,87548.9503326416
2001-06-10 18:00:00,30328.0,30087.1875,240.8125,240.8125,57990.66015625
2001-06-10 19:00:00,29944.0,29893.15234375,50.84765625,50.84765625,2585.484146118164
2001-06-10 20:00:00,30358.0,29765.283203125,592.716796875,592.716796875,351313.20129776
2001-06-10 21:00:00,30961.0,30118.59375,842.40625,842.40625,709648.2900390625
2001-06-10 22:00:00,29177.0,29380.083984375,-203.083984375,203.083984375,41243.104709625244
2001-06-10 23:00:00,26590.0,26523.8359375,66.1640625,66.1640625,4377.683166503906
2001-06-11 00:00:00,24371.0,24275.443359375,95.556640625,95.556640625,9131.0715675354
2001-06-11 01:00:00,23054.0,22948.099609375,105.900390625,105.900390625,11214.892734527588
2001-06-11 02:00:00,22322.0,22284.626953125,37.373046875,37.373046875,1396.7446327209473
2001-06-11 03:00:00,22122.0,21914.921875,207.078125,207.078125,42881.349853515625
2001-06-11 04:00:00,22387.0,22249.765625,137.234375,137.234375,18833.273681640625
2001-06-11 05:00:00,23702.0,23911.7578125,-209.7578125,209.7578125,43998.339904785156
2001-06-11 06:00:00,26620.0,26492.2890625,127.7109375,127.7109375,16310.083557128906
2001-06-11 07:00:00,30130.0,29674.193359375,455.806640625,455.806640625,207759.6936378479
2001-06-11 08:00:00,32315.0,32171.732421875,143.267578125,143.267578125,20525.59894180298
2001-06-11 09:00:00,34143.0,34218.19921875,-75.19921875,75.19921875,5654.922500610352
2001-06-11 10:00:00,35710.0,35649.64453125,60.35546875,60.35546875,3642.7826080322266
2001-06-11 11:00:00,36771.0,36760.6875,10.3125,10.3125,106.34765625
2001-06-11 12:00:00,37442.0,37269.4453125,172.5546875,172.5546875,29775.120178222656
2001-06-11 13:00:00,38125.0,38251.5859375,-126.5859375,126.5859375,16023.999572753906
2001-06-11 14:00:00,38713.0,38998.140625,-285.140625,285.140625,81305.17602539062
2001-06-11 15:00:00,39141.0,39391.34375,-250.34375,250.34375,62671.9931640625
2001-06-11 16:00:00,39406.0,40050.05078125,-644.05078125,644.05078125,414801.40882873535
2001-06-11 17:00:00,39133.0,39152.97265625,-19.97265625,19.97265625,398.90699768066406
2001-06-11 18:00:00,38113.0,38134.7890625,-21.7890625,21.7890625,474.76324462890625
2001-06-11 19:00:00,37280.0,37308.31640625,-28.31640625,28.31640625,801.8188629150391
2001-06-11 20:00:00,37357.0,36776.5078125,580.4921875,580.4921875,336971.17974853516
2001-06-11 21:00:00,37476.0,36810.2421875,665.7578125,665.7578125,443233.46490478516
2001-06-11 22:00:00,34581.0,34146.63671875,434.36328125,434.36328125,188671.4600982666
2001-06-11 23:00:00,30864.0,31072.478515625,-208.478515625,208.478515625,43463.29147720337
2001-06-12 00:00:00,28083.0,28077.8203125,5.1796875,5.1796875,26.82916259765625
2001-06-12 01:00:00,26556.0,26334.21875,221.78125,221.78125,49186.9228515625
2001-06-12 02:00:00,25464.0,25490.712890625,-26.712890625,26.712890625,713.5785255432129
2001-06-12 03:00:00,24844.0,25000.017578125,-156.017578125,156.017578125,24341.48468399048
2001-06-12 04:00:00,24824.0,24801.298828125,22.701171875,22.701171875,515.343204498291
2001-06-12 05:00:00,26008.0,25940.017578125,67.982421875,67.982421875,4621.6096839904785
