timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25533.22863644626,184.77136355374023,184.77136355374023,34140.45678950844
2001-06-10 10:00:00,27213.0,27068.389095325583,144.61090467441682,144.61090467441682,20912.313750753267
2001-06-10 11:00:00,28267.0,28086.244605965072,180.75539403492803,180.75539403492803,32672.512472722097
2001-06-10 12:00:00,28845.0,28803.54743816408,41.45256183591846,41.45256183591846,1718.3148827606435
2001-06-10 13:00:00,29061.0,29152.70481073501,-91.70481073500923,91.70481073500923,8409.772311943865
2001-06-10 14:00:00,29329.0,29329.961883365664,-0.9618833656641073,0.9618833656641073,0.9252196091413106
2001-06-10 15:00:00,29576.0,29533.227601062386,42.772398937613616,42.772398937613616,1829.4781108783704
2001-06-10 16:00:00,29926.0,29796.37988077382,129.62011922617967,129.62011922617967,16801.375308209033
2001-06-10 17:00:00,30384.0,30088.210699172985,295.7893008270148,295.7893008270148,87491.31048373427
2001-06-10 18:00:00,30328.0,30270.383847991063,57.616152008937206,57.616152008937206,3319.620972316959
2001-06-10 19:00:00,29944.0,30117.729369875633,-173.72936987563298,173.72936987563298,30181.893957384495
2001-06-10 20:00:00,30358.0,29727.49773082636,630.5022691736413,630.5022691736413,397533.1114331108
2001-06-10 21:00:00,30961.0,29790.239797606217,1170.7602023937834,1170.7602023937834,1370679.4515091327
2001-06-10 22:00:00,29177.0,29154.45930719314,22.540692806858715,22.540692806858715,508.0828322131722
2001-06-10 23:00:00,26590.0,26839.412374973526,-249.4123749735263,249.4123749735263,62206.53278993489
2001-06-11 00:00:00,24371.0,24097.9419218316,273.05807816840024,273.05807816840024,74560.71405302017
2001-06-11 01:00:00,23054.0,22978.872540501845,75.12745949815508,75.12745949815508,5644.135170646931
2001-06-11 02:00:00,22322.0,22248.43838234209,73.56161765790966,73.56161765790966,5411.311592448487
2001-06-11 03:00:00,22122.0,22015.761275994555,106.23872400544496,106.23872400544496,11286.666478305107
2001-06-11 04:00:00,22387.0,22323.349924433427,63.65007556657292,63.65007556657292,4051.3321196304432
2001-06-11 05:00:00,23702.0,23777.063406188252,-75.06340618825197,75.06340618825197,5634.514948582505
2001-06-11 06:00:00,26620.0,25987.88595393429,632.1140460657116,632.1140460657116,399568.16723356454
2001-06-11 07:00:00,30130.0,29410.34005652774,719.6599434722593,719.6599434722593,517910.4342384955
2001-06-11 08:00:00,32315.0,32168.42508004083,146.57491995917007,146.57491995917007,21484.207161037113
2001-06-11 09:00:00,34143.0,33488.751877173185,654.2481228268152,654.2481228268152,428040.6062224115
2001-06-11 10:00:00,35710.0,35023.97240665232,686.0275933476805,686.0275933476805,470633.8588344105
2001-06-11 11:00:00,36771.0,36513.37455227085,257.62544772915135,257.62544772915135,66370.8713176457
2001-06-11 12:00:00,37442.0,37599.59351212694,-157.5935121269431,157.5935121269431,24835.715064504962
2001-06-11 13:00:00,38125.0,38177.5130730203,-52.51307302030182,52.51307302030182,2757.6228380355506
2001-06-11 14:00:00,38713.0,38733.81132743911,-20.811327439107117,20.811327439107117,433.1113497777328
2001-06-11 15:00:00,39141.0,39170.11925776459,-29.119257764592476,29.119257764592476,847.9311727607792
2001-06-11 16:00:00,39406.0,39322.89120163695,83.10879836304957,83.10879836304957,6907.072365350032
2001-06-11 17:00:00,39133.0,38861.76483512229,271.2351648777112,271.2351648777112,73568.51466623919
2001-06-11 18:00:00,38113.0,38052.41955333799,60.58044666201022,60.58044666201022,3669.990517768665
2001-06-11 19:00:00,37280.0,37103.46962948547,176.53037051452702,176.53037051452702,31162.97171399619
2001-06-11 20:00:00,37357.0,36488.81302856541,868.1869714345885,868.1869714345885,753748.617368763
2001-06-11 21:00:00,37476.0,36117.87023920547,1358.1297607945307,1358.1297607945307,1844516.4471558093
2001-06-11 22:00:00,34581.0,34595.11243333335,-14.112433333350054,14.112433333350054,199.16077458824972
2001-06-11 23:00:00,30864.0,31664.76303207039,-800.7630320703902,800.7630320703902,641221.4335305648
2001-06-12 00:00:00,28083.0,28117.884352923258,-34.88435292325812,34.88435292325812,1216.9180788744275
2001-06-12 01:00:00,26556.0,26263.824908246683,292.17509175331725,292.17509175331725,85366.28424105936
2001-06-12 02:00:00,25464.0,25498.00388369212,-34.003883692119416,34.003883692119416,1156.2641061471847
2001-06-12 03:00:00,24844.0,24808.659106678828,35.34089332117219,35.34089332117219,1248.978740738473
2001-06-12 04:00:00,24824.0,24661.5672766192,162.43272338079987,162.43272338079987,26384.389624903448
2001-06-12 05:00:00,26008.0,25646.151785895825,361.848214104175,361.848214104175,130934.13005038086
2001-06-12 06:00:00,28990.0,28110.986358953676,879.0136410463238,879.0136410463238,772664.9811455153
2001-06-12 07:00:00,32354.0,32050.78722247733,303.21277752266906,303.21277752266906,91937.9884530116
2001-06-12 08:00:00,34684.0,34556.9946209391,127.00537906090176,127.00537906090176,16130.366310403344
2001-06-12 09:00:00,36603.0,36126.130773632285,476.8692263677149,476.8692263677149,227404.25905654288
2001-06-12 10:00:00,38263.0,38153.1586157637,109.84138423630066,109.84138423630066,12065.129690946638
2001-06-12 11:00:00,39492.0,39367.720956485726,124.27904351427424,124.27904351427424,15445.28065682287
2001-06-12 12:00:00,40402.0,40353.965657663015,48.03434233698499,48.03434233698499,2307.2980437466686
2001-06-12 13:00:00,41298.0,41273.264840503994,24.735159496005508,24.735159496005508,611.8281152928315
2001-06-12 14:00:00,42266.0,42044.44816343098,221.55183656902227,221.55183656902227,49085.216287106756
2001-06-12 15:00:00,42985.0,42783.79159617009,201.20840382990718,201.20840382990718,40484.82177177901
2001-06-12 16:00:00,43512.0,43296.78106995006,215.21893004993763,215.21893004993763,46319.187851839946
2001-06-12 17:00:00,43320.0,43166.4191952381,153.58080476189934,153.58080476189934,23587.063591312643
2001-06-12 18:00:00,42225.0,42293.72750440022,-68.72750440022355,68.72750440022355,4723.469861082747
2001-06-12 19:00:00,40823.0,40821.31482986332,1.6851701366831549,1.6851701366831549,2.8397983895687227
2001-06-12 20:00:00,40675.0,40218.49228847391,456.5077115260865,456.5077115260865,208399.2906827846
2001-06-12 21:00:00,40031.0,39930.08016960307,100.9198303969315,100.9198303969315,10184.812167345419
2001-06-12 22:00:00,36772.0,37205.070009523806,-433.0700095238062,433.0700095238062,187549.63314894962
2001-06-12 23:00:00,33119.0,33582.36544285716,-463.3654428571608,463.3654428571608,214707.53363421277
2001-06-13 00:00:00,30150.0,30286.767680282774,-136.76768028277365,136.76768028277365,18705.398369930994
2001-06-13 01:00:00,28621.0,28330.5241333878,290.47586661219975,290.47586661219975,84376.22908410846
2001-06-13 02:00:00,27401.0,27456.733571530844,-55.73357153084362,55.73357153084362,3106.230995583662
2001-06-13 03:00:00,26570.0,26697.599313193197,-127.5993131931973,127.5993131931973,16281.584727375655
2001-06-13 04:00:00,26502.0,26463.229374184986,38.77062581501377,38.77062581501377,1503.1614260878123
2001-06-13 05:00:00,27668.0,27388.89228079645,279.1077192035482,279.1077192035482,77901.1189190067
2001-06-13 06:00:00,30643.0,30082.01495527033,560.9850447296703,560.9850447296703,314704.22041035024
2001-06-13 07:00:00,34392.0,33333.040920476735,1058.9590795232652,1058.9590795232652,1121394.3321047612
2001-06-13 08:00:00,36996.0,36293.31657589513,702.6834241048709,702.6834241048709,493763.9945117459
2001-06-13 09:00:00,39126.0,38809.329300214886,316.67069978511427,316.67069978511427,100280.33210239396
2001-06-13 10:00:00,41222.0,40986.50927545784,235.49072454215639,235.49072454215639,55455.881345389775
2001-06-13 11:00:00,42839.0,42667.29272142857,171.70727857143356,171.70727857143356,29483.38951440789
2001-06-13 12:00:00,43855.0,43951.48211858077,-96.48211858076684,96.48211858076684,9308.799205833153
2001-06-13 13:00:00,44834.0,45129.88947676766,-295.8894767676611,295.8894767676611,87550.58246184027
2001-06-13 14:00:00,45827.0,45483.31500183151,343.6849981684936,343.6849981684936,118119.37796607746
2001-06-13 15:00:00,46438.0,46199.875701375735,238.12429862426507,238.12429862426507,56703.18159529816
2001-06-13 16:00:00,46937.0,46768.65887222219,168.34112777780683,168.34112777780683,28338.735301503886
2001-06-13 17:00:00,46663.0,46809.544523809505,-146.54452380950534,146.54452380950534,21475.297458554676
2001-06-13 18:00:00,45416.0,45398.8987015873,17.101298412701,17.101298412701,292.4544074002497
2001-06-13 19:00:00,43834.0,44159.74646283146,-325.74646283146285,325.74646283146285,106110.7580472096
2001-06-13 20:00:00,43064.0,43397.0199761905,-333.01997619050235,333.01997619050235,110902.30454192276
2001-06-13 21:00:00,42599.0,42262.712645887426,336.28735411257367,336.28735411257367,113089.18453603552
2001-06-13 22:00:00,39090.0,39353.07248095238,-263.07248095238174,263.07248095238174,69207.13023444125
2001-06-13 23:00:00,35104.0,35668.50202380951,-564.5020238095094,564.5020238095094,318662.5348850319
2001-06-14 00:00:00,31839.0,32151.602317645637,-312.6023176456365,312.6023176456365,97720.20899742343
2001-06-14 01:00:00,29922.0,29794.146595757702,127.85340424229798,127.85340424229798,16346.49297634446
2001-06-14 02:00:00,28578.0,28629.885337866068,-51.88533786606786,51.88533786606786,2692.0882854760152
2001-06-14 03:00:00,27807.0,27798.568433993583,8.431566006416688,8.431566006416688,71.09130532056145
2001-06-14 04:00:00,27827.0,27586.572771733863,240.4272282661368,240.4272282661368,57805.25209173706
2001-06-14 05:00:00,29136.0,28736.815471917616,399.1845280823836,399.1845280823836,159348.28746035532
2001-06-14 06:00:00,31828.0,31147.58513089291,680.4148691070914,680.4148691070914,462964.39410202025
2001-06-14 07:00:00,35061.0,34848.20454426683,212.79545573316864,212.79545573316864,45281.90598068693
2001-06-14 08:00:00,36950.0,38010.878866269835,-1060.8788662698353,1060.8788662698353,1125463.968897971
2001-06-14 09:00:00,38278.0,39254.953530812316,-976.9535308123159,976.9535308123159,954438.2013666506
2001-06-14 10:00:00,39628.0,39761.99784603174,-133.9978460317434,133.9978460317434,17955.42274114681
