timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25771.793,-53.79297,53.79297,2893.6836
2001-06-10 10:00:00,27213.0,27100.645,112.35547,112.35547,12623.751
2001-06-10 11:00:00,28267.0,28099.861,167.13867,167.13867,27935.336
2001-06-10 12:00:00,28845.0,28879.045,-34.04492,34.04492,1159.0568
2001-06-10 13:00:00,29061.0,29069.559,-8.558594,8.558594,73.24953
2001-06-10 14:00:00,29329.0,29147.469,181.53125,181.53125,32953.594
2001-06-10 15:00:00,29576.0,29535.398,40.601562,40.601562,1648.4868
2001-06-10 16:00:00,29926.0,29821.398,104.60156,104.60156,10941.487
2001-06-10 17:00:00,30384.0,30174.482,209.51758,209.51758,43897.617
2001-06-10 18:00:00,30328.0,30493.266,-165.26562,165.26562,27312.727
2001-06-10 19:00:00,29944.0,29859.816,84.18359,84.18359,7086.8774
2001-06-10 20:00:00,30358.0,30369.283,-11.283203,11.283203,127.31067
2001-06-10 21:00:00,30961.0,30853.232,107.76758,107.76758,11613.851
2001-06-10 22:00:00,29177.0,29345.318,-168.31836,168.31836,28331.07
2001-06-10 23:00:00,26590.0,26631.812,-41.8125,41.8125,1748.2852
2001-06-11 00:00:00,24371.0,24467.223,-96.22266,96.22266,9258.8
2001-06-11 01:00:00,23054.0,23227.586,-173.58594,173.58594,30132.078
2001-06-11 02:00:00,22322.0,22645.361,-323.36133,323.36133,104562.55
2001-06-11 03:00:00,22122.0,22433.645,-311.64453,311.64453,97122.31
2001-06-11 04:00:00,22387.0,22621.217,-234.2168,234.2168,54857.508
2001-06-11 05:00:00,23702.0,23693.463,8.537109,8.537109,72.88223
2001-06-11 06:00:00,26620.0,26458.87,161.13086,161.13086,25963.154
2001-06-11 07:00:00,30130.0,29971.666,158.33398,158.33398,25069.65
2001-06-11 08:00:00,32315.0,32130.47,184.5293,184.5293,34051.062
2001-06-11 09:00:00,34143.0,33578.234,564.7656,564.7656,318960.22
2001-06-11 10:00:00,35710.0,35809.086,-99.08594,99.08594,9818.023
2001-06-11 11:00:00,36771.0,36995.4,-224.39844,224.39844,50354.66
2001-06-11 12:00:00,37442.0,37607.797,-165.79688,165.79688,27488.604
2001-06-11 13:00:00,38125.0,38255.805,-130.80469,130.80469,17109.867
2001-06-11 14:00:00,38713.0,38690.7,22.300781,22.300781,497.32483
2001-06-11 15:00:00,39141.0,38963.64,177.35938,177.35938,31456.348
2001-06-11 16:00:00,39406.0,39291.652,114.34766,114.34766,13075.387
2001-06-11 17:00:00,39133.0,39213.957,-80.95703,80.95703,6554.041
2001-06-11 18:00:00,38113.0,38333.69,-220.6914,220.6914,48704.695
2001-06-11 19:00:00,37280.0,37112.316,167.6836,167.6836,28117.787
2001-06-11 20:00:00,37357.0,37271.062,85.9375,85.9375,7385.254
2001-06-11 21:00:00,37476.0,36477.645,998.35547,998.35547,996713.6
2001-06-11 22:00:00,34581.0,34802.508,-221.50781,221.50781,49065.71
2001-06-11 23:00:00,30864.0,31213.885,-349.88477,349.88477,122419.35
2001-06-12 00:00:00,28083.0,27879.754,203.2461,203.2461,41308.977
2001-06-12 01:00:00,26556.0,26438.795,117.20508,117.20508,13737.03
2001-06-12 02:00:00,25464.0,25862.803,-398.80273,398.80273,159043.62
2001-06-12 03:00:00,24844.0,25248.97,-404.9707,404.9707,164001.27
2001-06-12 04:00:00,24824.0,25115.502,-291.50195,291.50195,84973.39
2001-06-12 05:00:00,26008.0,26009.375,-1.375,1.375,1.890625
2001-06-12 06:00:00,28990.0,28694.82,295.1797,295.1797,87131.05
2001-06-12 07:00:00,32354.0,32510.006,-156.00586,156.00586,24337.828
2001-06-12 08:00:00,34684.0,34523.58,160.42188,160.42188,25735.178
2001-06-12 09:00:00,36603.0,36224.785,378.21484,378.21484,143046.47
2001-06-12 10:00:00,38263.0,38525.234,-262.23438,262.23438,68766.87
2001-06-12 11:00:00,39492.0,39683.027,-191.02734,191.02734,36491.445
2001-06-12 12:00:00,40402.0,40417.5,-15.5,15.5,240.25
2001-06-12 13:00:00,41298.0,41183.35,114.64844,114.64844,13144.265
2001-06-12 14:00:00,42266.0,41725.05,540.9492,540.9492,292626.06
2001-06-12 15:00:00,42985.0,42567.45,417.55078,417.55078,174348.66
2001-06-12 16:00:00,43512.0,43058.73,453.26953,453.26953,205453.27
2001-06-12 17:00:00,43320.0,43101.055,218.94531,218.94531,47937.05
2001-06-12 18:00:00,42225.0,42151.906,73.09375,73.09375,5342.6963
2001-06-12 19:00:00,40823.0,41065.152,-242.15234,242.15234,58637.758
2001-06-12 20:00:00,40675.0,40530.92,144.07812,144.07812,20758.506
2001-06-12 21:00:00,40031.0,39677.242,353.7578,353.7578,125144.59
2001-06-12 22:00:00,36772.0,36834.465,-62.464844,62.464844,3901.8567
2001-06-12 23:00:00,33119.0,33149.152,-30.152344,30.152344,909.1638
2001-06-13 00:00:00,30150.0,30359.148,-209.14844,209.14844,43743.07
2001-06-13 01:00:00,28621.0,28369.055,251.94531,251.94531,63476.44
2001-06-13 02:00:00,27401.0,27642.875,-241.875,241.875,58503.516
2001-06-13 03:00:00,26570.0,26884.695,-314.6953,314.6953,99033.14
2001-06-13 04:00:00,26502.0,26619.709,-117.708984,117.708984,13855.405
2001-06-13 05:00:00,27668.0,27632.605,35.39453,35.39453,1252.7728
2001-06-13 06:00:00,30643.0,30247.926,395.07422,395.07422,156083.64
2001-06-13 07:00:00,34392.0,34188.86,203.14062,203.14062,41266.113
2001-06-13 08:00:00,36996.0,37004.96,-8.9609375,8.9609375,80.2984
2001-06-13 09:00:00,39126.0,38949.18,176.82031,176.82031,31265.424
2001-06-13 10:00:00,41222.0,41268.32,-46.320312,46.320312,2145.5713
2001-06-13 11:00:00,42839.0,42882.38,-43.378906,43.378906,1881.7295
2001-06-13 12:00:00,43855.0,43947.527,-92.52734,92.52734,8561.31
2001-06-13 13:00:00,44834.0,44601.18,232.82031,232.82031,54205.297
2001-06-13 14:00:00,45827.0,45119.375,707.625,707.625,500733.12
2001-06-13 15:00:00,46438.0,45936.47,501.53125,501.53125,251533.6
2001-06-13 16:00:00,46937.0,46229.03,707.96875,707.96875,501219.75
2001-06-13 17:00:00,46663.0,46291.64,371.35938,371.35938,137907.78
2001-06-13 18:00:00,45416.0,45331.254,84.74609,84.74609,7181.9004
2001-06-13 19:00:00,43834.0,44391.312,-557.3125,557.3125,310597.22
2001-06-13 20:00:00,43064.0,43645.07,-581.0703,581.0703,337642.72
2001-06-13 21:00:00,42599.0,41740.117,858.8828,858.8828,737679.7
2001-06-13 22:00:00,39090.0,39374.336,-284.33594,284.33594,80846.92
2001-06-13 23:00:00,35104.0,35259.707,-155.70703,155.70703,24244.68
2001-06-14 00:00:00,31839.0,31773.293,65.70703,65.70703,4317.414
2001-06-14 01:00:00,29922.0,30025.982,-103.98242,103.98242,10812.344
2001-06-14 02:00:00,28578.0,28851.432,-273.43164,273.43164,74764.86
2001-06-14 03:00:00,27807.0,27708.3,98.69922,98.69922,9741.536
2001-06-14 04:00:00,27827.0,27652.508,174.49219,174.49219,30447.523
2001-06-14 05:00:00,29136.0,28890.213,245.78711,245.78711,60411.305
2001-06-14 06:00:00,31828.0,31627.361,200.63867,200.63867,40255.875
2001-06-14 07:00:00,35061.0,35341.57,-280.5703,280.5703,78719.7
2001-06-14 08:00:00,36950.0,37697.043,-747.04297,747.04297,558073.2
2001-06-14 09:00:00,38278.0,38627.586,-349.58594,349.58594,122210.33
2001-06-14 10:00:00,39628.0,39825.11,-197.10938,197.10938,38852.105
2001-06-14 11:00:00,40682.0,40821.22,-139.21875,139.21875,19381.86
2001-06-14 12:00:00,41719.0,41489.977,229.02344,229.02344,52451.734
2001-06-14 13:00:00,42964.0,42470.965,493.03516,493.03516,243083.67
2001-06-14 14:00:00,44132.0,43457.973,674.02734,674.02734,454312.88
2001-06-14 15:00:00,45200.0,44408.57,791.4297,791.4297,626360.94
2001-06-14 16:00:00,45682.0,45269.637,412.36328,412.36328,170043.47
2001-06-14 17:00:00,45515.0,44943.918,571.08203,571.08203,326134.7
2001-06-14 18:00:00,44342.0,44192.4,149.60156,149.60156,22380.627
2001-06-14 19:00:00,42730.0,43277.547,-547.5469,547.5469,299807.6
2001-06-14 20:00:00,41733.0,42672.664,-939.66406,939.66406,882968.56
2001-06-14 21:00:00,41405.0,40703.555,701.4453,701.4453,492025.53
2001-06-14 22:00:00,38316.0,38349.234,-33.234375,33.234375,1104.5237
2001-06-14 23:00:00,34426.0,34623.88,-197.8789,197.8789,39156.062
2001-06-15 00:00:00,31259.0,31221.336,37.664062,37.664062,1418.5815
2001-06-15 01:00:00,29637.0,29342.604,294.39648,294.39648,86669.29
2001-06-15 02:00:00,28533.0,28580.512,-47.51172,47.51172,2257.3635
2001-06-15 03:00:00,27606.0,27885.477,-279.47656,279.47656,78107.15
