timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25437.88580212079,280.11419787921113,280.11419787921113,78463.96385351385
2001-06-10 10:00:00,27213.0,26862.59692321393,350.4030767860713,350.4030767860713,122782.31622114539
2001-06-10 11:00:00,28267.0,28089.805119204837,177.19488079516304,177.19488079516304,31398.02578001204
2001-06-10 12:00:00,28845.0,28735.99230732632,109.00769267368014,109.00769267368014,11882.677062039498
2001-06-10 13:00:00,29061.0,29058.15212111013,2.847878889868298,2.847878889868298,8.110414171357489
2001-06-10 14:00:00,29329.0,29064.886319548554,264.11368045144627,264.11368045144627,69756.03620160867
2001-06-10 15:00:00,29576.0,29483.002437177995,92.99756282200542,92.99756282200542,8648.546690832845
2001-06-10 16:00:00,29926.0,29826.58739248034,99.4126075196582,99.4126075196582,9882.866533857601
2001-06-10 17:00:00,30384.0,30099.2290356153,284.7709643847011,284.7709643847011,81094.50215659269
2001-06-10 18:00:00,30328.0,29990.422859992796,337.57714000720443,337.57714000720443,113958.3254554437
2001-06-10 19:00:00,29944.0,30079.39860970902,-135.3986097090201,135.3986097090201,18332.78351113555
2001-06-10 20:00:00,30358.0,30044.960893865842,313.0391061341579,313.0391061341579,97993.48196927259
2001-06-10 21:00:00,30961.0,30365.865305190207,595.1346948097926,595.1346948097926,354185.30496634496
2001-06-10 22:00:00,29177.0,29349.09427588702,-172.09427588701874,172.09427588701874,29616.43979307732
2001-06-10 23:00:00,26590.0,26891.056435840415,-301.05643584041536,301.05643584041536,90634.97756093413
2001-06-11 00:00:00,24371.0,24262.043468523745,108.9565314762549,108.9565314762549,11871.525751336123
2001-06-11 01:00:00,23054.0,23102.86338342245,-48.86338342244926,48.86338342244926,2387.630239489289
2001-06-11 02:00:00,22322.0,22102.446779291306,219.55322070869443,219.55322070869443,48203.616723560684
2001-06-11 03:00:00,22122.0,21865.81496181714,256.185038182859,256.185038182859,65630.77378875292
2001-06-11 04:00:00,22387.0,22263.2767206891,123.72327931089967,123.72327931089967,15307.449843442895
2001-06-11 05:00:00,23702.0,23819.150917104187,-117.1509171041871,117.1509171041871,13724.337378352118
2001-06-11 06:00:00,26620.0,26596.99638280844,23.003617191559897,23.003617191559897,529.1664038958301
2001-06-11 07:00:00,30130.0,29741.877931574665,388.1220684253349,388.1220684253349,150638.7399987603
2001-06-11 08:00:00,32315.0,32090.4539076856,224.54609231439827,224.54609231439827,50420.947573666264
2001-06-11 09:00:00,34143.0,33972.37550288172,170.6244971182823,170.6244971182823,29112.719016866726
2001-06-11 10:00:00,35710.0,35790.33021149605,-80.33021149605338,80.33021149605338,6452.942879000667
2001-06-11 11:00:00,36771.0,36775.79399271849,-4.793992718492518,4.793992718492518,22.982366184959286
2001-06-11 12:00:00,37442.0,37561.287849657,-119.28784965699742,119.28784965699742,14229.59107579042
2001-06-11 13:00:00,38125.0,38193.88022673718,-68.88022673717933,68.88022673717933,4744.485635365234
2001-06-11 14:00:00,38713.0,38673.588220828016,39.41177917198365,39.41177917198365,1553.2883375012045
2001-06-11 15:00:00,39141.0,39330.6884079273,-189.68840792730043,189.68840792730043,35981.69210199393
2001-06-11 16:00:00,39406.0,39449.099720461556,-43.09972046155599,43.09972046155599,1857.585903864268
2001-06-11 17:00:00,39133.0,39205.29092310625,-72.29092310625128,72.29092310625128,5225.977563553936
2001-06-11 18:00:00,38113.0,38089.97673524591,23.023264754090633,23.023264754090633,530.0707199369521
2001-06-11 19:00:00,37280.0,37037.354925597516,242.64507440248417,242.64507440248417,58876.632131787075
2001-06-11 20:00:00,37357.0,36770.8481591907,586.1518408093034,586.1518408093034,343573.9804841349
2001-06-11 21:00:00,37476.0,36753.443220643385,722.5567793566152,722.5567793566152,522088.2993942042
2001-06-11 22:00:00,34581.0,34452.170757378946,128.8292426210537,128.8292426210537,16596.97375431432
2001-06-11 23:00:00,30864.0,31146.296761786878,-282.29676178687805,282.29676178687805,79691.46171535738
2001-06-12 00:00:00,28083.0,27838.305459193853,244.69454080614742,244.69454080614742,59875.418300331345
2001-06-12 01:00:00,26556.0,26302.188620507102,253.8113794928977,253.8113794928977,64420.216360087725
2001-06-12 02:00:00,25464.0,25654.342651330448,-190.34265133044755,190.34265133044755,36230.32491550433
2001-06-12 03:00:00,24844.0,24959.76355794074,-115.7635579407397,115.7635579407397,13401.201347098999
2001-06-12 04:00:00,24824.0,24784.288839158966,39.71116084103414,39.71116084103414,1576.9762953424836
2001-06-12 05:00:00,26008.0,25821.917361184715,186.08263881528546,186.08263881528546,34626.748468459984
2001-06-12 06:00:00,28990.0,28780.09615899062,209.90384100938172,209.90384100938172,44059.6224704918
2001-06-12 07:00:00,32354.0,32162.41314842655,191.58685157345099,191.58685157345099,36705.52169582754
2001-06-12 08:00:00,34684.0,34827.013808681106,-143.01380868110573,143.01380868110573,20452.949473475914
2001-06-12 09:00:00,36603.0,36273.894538515175,329.10546148482536,329.10546148482536,108310.40477913986
2001-06-12 10:00:00,38263.0,38334.38242849617,-71.38242849616654,71.38242849616654,5095.451098010329
2001-06-12 11:00:00,39492.0,39605.06336353444,-113.06336353444203,113.06336353444203,12783.324173721396
2001-06-12 12:00:00,40402.0,40472.75400880644,-70.75400880644156,70.75400880644156,5006.12976218201
2001-06-12 13:00:00,41298.0,41177.923188161716,120.0768118382839,120.0768118382839,14418.440741246637
2001-06-12 14:00:00,42266.0,42005.28741107328,260.71258892671904,260.71258892671904,67971.05402487238
2001-06-12 15:00:00,42985.0,42770.1950923251,214.8049076749012,214.8049076749012,46141.148361222826
2001-06-12 16:00:00,43512.0,43544.99605172811,-32.99605172810698,32.99605172810698,1088.7394296439113
2001-06-12 17:00:00,43320.0,43175.62729218831,144.37270781169354,144.37270781169354,20843.478760880636
2001-06-12 18:00:00,42225.0,41977.00192585268,247.99807414731913,247.99807414731913,61503.0447807792
2001-06-12 19:00:00,40823.0,40955.69244976404,-132.69244976404298,132.69244976404298,17607.286224383068
2001-06-12 20:00:00,40675.0,40241.66531706964,433.33468293036276,433.33468293036276,187778.94743035804
2001-06-12 21:00:00,40031.0,40029.54031567567,1.4596843243270996,1.4596843243270996,2.1306783266862612
2001-06-12 22:00:00,36772.0,36847.1330708037,-75.1330708036985,75.1330708036985,5644.978328393572
2001-06-12 23:00:00,33119.0,33125.27938448945,-6.279384489447693,6.279384489447693,39.43066956631627
2001-06-13 00:00:00,30150.0,30002.81378107008,147.18621892992087,147.18621892992087,21663.783042886596
2001-06-13 01:00:00,28621.0,28315.922485749557,305.0775142504426,305.0775142504426,93072.28970122902
2001-06-13 02:00:00,27401.0,27471.833991581545,-70.83399158154498,70.83399158154498,5017.454363374385
2001-06-13 03:00:00,26570.0,26694.13634471054,-124.13634471053956,124.13634471053956,15409.832078093903
2001-06-13 04:00:00,26502.0,26612.876488710794,-110.87648871079364,110.87648871079364,12293.595748834749
2001-06-13 05:00:00,27668.0,27830.500868064515,-162.5008680645151,162.5008680645151,26406.53212172094
2001-06-13 06:00:00,30643.0,30436.17863857515,206.82136142484887,206.82136142484887,42775.075541627964
2001-06-13 07:00:00,34392.0,33926.73591973844,465.26408026155696,465.26408026155696,216470.66438163252
2001-06-13 08:00:00,36996.0,36941.43776780201,54.56223219798994,54.56223219798994,2977.03718242737
2001-06-13 09:00:00,39126.0,38999.547089221785,126.45291077821457,126.45291077821457,15990.338644283096
2001-06-13 10:00:00,41222.0,40964.72132173101,257.2786782689873,257.2786782689873,66192.31829183707
2001-06-13 11:00:00,42839.0,42529.63051266489,309.36948733511235,309.36948733511235,95709.47969399024
2001-06-13 12:00:00,43855.0,43833.35390200483,21.646097995173477,21.646097995173477,468.55355841665323
2001-06-13 13:00:00,44834.0,44610.33768510558,223.66231489441998,223.66231489441998,50024.83110393068
2001-06-13 14:00:00,45827.0,45408.90351494748,418.0964850525197,418.0964850525197,174804.67081327183
2001-06-13 15:00:00,46438.0,46145.49398522668,292.50601477331656,292.50601477331656,85559.76867856769
2001-06-13 16:00:00,46937.0,46553.11998987478,383.88001012522,383.88001012522,147363.862173739
2001-06-13 17:00:00,46663.0,46613.283314454035,49.71668554596545,49.71668554596545,2471.7488216764095
2001-06-13 18:00:00,45416.0,44961.68626492912,454.31373507087847,454.31373507087847,206400.96987405236
2001-06-13 19:00:00,43834.0,43768.46628399229,65.53371600771061,65.53371600771061,4294.667933779266
2001-06-13 20:00:00,43064.0,43437.27265239617,-373.27265239616827,373.27265239616827,139332.47302687066
2001-06-13 21:00:00,42599.0,41838.78402326571,760.2159767342891,760.2159767342891,577928.3312820692
2001-06-13 22:00:00,39090.0,39144.8258036636,-54.82580366360344,54.82580366360344,3005.868747359992
2001-06-13 23:00:00,35104.0,35083.82837938572,20.171620614280982,20.171620614280982,406.89427820648547
2001-06-14 00:00:00,31839.0,31624.501127222637,214.49887277736343,214.49887277736343,46009.766422759545
2001-06-14 01:00:00,29922.0,29753.78933900601,168.21066099399104,168.21066099399104,28294.82647203538
2001-06-14 02:00:00,28578.0,28605.32007764551,-27.320077645508718,27.320077645508718,746.3866425566251
2001-06-14 03:00:00,27807.0,27794.46491300225,12.535086997748294,12.535086997748294,157.12840604111835
2001-06-14 04:00:00,27827.0,27574.147340981985,252.8526590180154,252.8526590180154,63934.46717248076
2001-06-14 05:00:00,29136.0,28717.191172359737,418.8088276402632,418.8088276402632,175400.8341094117
2001-06-14 06:00:00,31828.0,31649.524155475196,178.47584452480442,178.47584452480442,31853.627078842157
2001-06-14 07:00:00,35061.0,34819.36734100929,241.6326589907112,241.6326589907112,58386.34189092133
2001-06-14 08:00:00,36950.0,37542.60753670441,-592.6075367044104,592.6075367044104,351183.6925588692
2001-06-14 09:00:00,38278.0,38481.121453576256,-203.1214535762556,203.1214535762556,41258.32490293095
2001-06-14 10:00:00,39628.0,39844.38489689669,-216.38489689669223,216.38489689669223,46822.423604992124
2001-06-14 11:00:00,40682.0,40813.64940052547,-131.64940052547172,131.64940052547172,17331.564658716074
2001-06-14 12:00:00,41719.0,41614.41999867396,104.58000132603775,104.58000132603775,10936.976677354056
2001-06-14 13:00:00,42964.0,42379.60839565915,584.3916043408535,584.3916043408535,341513.5472240767
2001-06-14 14:00:00,44132.0,43274.49587223923,857.504127760767,857.504127760767,735313.3291267538
2001-06-14 15:00:00,45200.0,44185.94281096268,1014.0571890373176,1014.0571890373176,1028311.982638266
2001-06-14 16:00:00,45682.0,45095.64840486042,586.3515951395821,586.3515951395821,343808.19312273234
2001-06-14 17:00:00,45515.0,44949.71874245991,565.2812575400894,565.2812575400894,319542.9001261049
2001-06-14 18:00:00,44342.0,43988.39430441031,353.6056955896929,353.6056955896929,125036.98795347057
2001-06-14 19:00:00,42730.0,42799.60626657785,-69.60626657785178,69.60626657785178,4845.032346906966
2001-06-14 20:00:00,41733.0,42118.350428701786,-385.35042870178586,385.35042870178586,148494.95290065015
2001-06-14 21:00:00,41405.0,40757.76748183571,647.2325181642882,647.2325181642882,418909.9325692856
2001-06-14 22:00:00,38316.0,38035.9251294789,280.0748705211008,280.0748705211008,78441.93309741138
2001-06-14 23:00:00,34426.0,34829.27229688563,-403.2722968856324,403.2722968856324,162628.54543541363
2001-06-15 00:00:00,31259.0,31384.186445780033,-125.18644578003295,125.18644578003295,15671.64620703713
2001-06-15 01:00:00,29637.0,29380.632889813507,256.36711018649294,256.36711018649294,65724.09518537342
2001-06-15 02:00:00,28533.0,28417.859533318046,115.14046668195442,115.14046668195442,13257.327067738257
2001-06-15 03:00:00,27606.0,27705.82684154029,-99.82684154028902,99.82684154028902,9965.398291909974
2001-06-15 04:00:00,27783.0,27413.157938536322,369.84206146367796,369.84206146367796,136783.15042770296
2001-06-15 05:00:00,29013.0,28939.96801862478,73.03198137522122,73.03198137522122,5333.670303590659
2001-06-15 06:00:00,31766.0,31582.19996311311,183.80003688688885,183.80003688688885,33782.4535596217
2001-06-15 07:00:00,35000.0,34802.29328574107,197.70671425892942,197.70671425892942,39087.944863061966
2001-06-15 08:00:00,37030.0,37511.2997377346,-481.2997377345964,481.2997377345964,231649.4375433913
2001-06-15 09:00:00,38440.0,38645.414835809344,-205.41483580934437,205.41483580934437,42195.25477057991
2001-06-15 10:00:00,39817.0,39929.52717687115,-112.52717687114637,112.52717687114637,12662.365534590257
2001-06-15 11:00:00,41047.0,41030.312597656346,16.687402343653957,16.687402343653957,278.46939697898756
2001-06-15 12:00:00,42101.0,41764.51149807381,336.48850192619284,336.48850192619284,113224.51192853348
2001-06-15 13:00:00,43171.0,42905.80829212282,265.1917078771803,265.1917078771803,70326.64192681573
2001-06-15 14:00:00,43724.0,43817.80702798822,-93.80702798822313,93.80702798822313,8799.758499983276
2001-06-15 15:00:00,43949.0,43918.89872017035,30.101279829650593,30.101279829650593,906.0870473829297
2001-06-15 16:00:00,43939.0,43901.08970292063,37.91029707936832,37.91029707936832,1437.190624645962
2001-06-15 17:00:00,43263.0,43305.37984356735,-42.37984356735251,42.37984356735251,1796.05114079327
2001-06-15 18:00:00,41847.0,41520.305949829664,326.6940501703357,326.6940501703357,106729.00241669781
2001-06-15 19:00:00,40253.0,40336.0633864567,-83.06338645669894,83.06338645669894,6899.526169654916
2001-06-15 20:00:00,39324.0,39462.2207960234,-138.2207960234009,138.2207960234009,19104.9884533426
2001-06-15 21:00:00,39304.0,38769.078532383566,534.9214676164338,534.9214676164338,286140.97651691944
2001-06-15 22:00:00,36886.0,36216.701460141616,669.2985398583842,669.2985398583842,447960.5354565651
2001-06-15 23:00:00,33817.0,33898.819848529274,-81.81984852927417,81.81984852927417,6694.487613353368
2001-06-16 00:00:00,31044.0,30966.660968654036,77.33903134596403,77.33903134596403,5981.325769532007
2001-06-16 01:00:00,29117.0,29118.088493502517,-1.0884935025169398,1.0884935025169398,1.1848181050215951
2001-06-16 02:00:00,27835.0,27759.170626903808,75.82937309619228,75.82937309619228,5750.09382416153
2001-06-16 03:00:00,26956.0,26699.126995201073,256.87300479892656,256.87300479892656,65983.74059442934
2001-06-16 04:00:00,26606.0,26831.84041103193,-225.84041103193158,225.84041103193158,51003.8912550718
2001-06-16 05:00:00,26824.0,27069.429750507847,-245.42975050784662,245.42975050784662,60235.76243434384
2001-06-16 06:00:00,27332.0,28049.16002793493,-717.1600279349295,717.1600279349295,514318.5056676289
2001-06-16 07:00:00,29283.0,29111.516396738793,171.48360326120746,171.48360326120746,29406.626187447204
2001-06-16 08:00:00,31917.0,31902.598941122145,14.401058877854666,14.401058877854666,207.3904968034367
2001-06-16 09:00:00,34427.0,34240.24633362472,186.7536663752835,186.7536663752835,34876.9319046107
2001-06-16 10:00:00,35912.0,36062.824498895636,-150.82449889563577,150.82449889563577,22748.029467119635
2001-06-16 11:00:00,36626.0,36789.226922886395,-163.2269228863952,163.2269228863952,26643.0283549612
2001-06-16 12:00:00,37043.0,37103.9071692466,-60.90716924660228,60.90716924660228,3709.6832656342544
2001-06-16 13:00:00,36905.0,37006.52391156958,-101.52391156958038,101.52391156958038,10307.104620387976
2001-06-16 14:00:00,36595.0,36736.79347223077,-141.7934722307691,141.7934722307691,20105.38876725789
2001-06-16 15:00:00,36212.0,36347.77003046581,-135.77003046580649,135.77003046580649,18433.50117268602
2001-06-16 16:00:00,35784.0,36057.40444715122,-273.404447151217,273.404447151217,74749.99172206262
2001-06-16 17:00:00,35324.0,35368.96195889282,-44.961958892818075,44.961958892818075,2021.5777474794625
2001-06-16 18:00:00,34767.0,34453.224180495716,313.7758195042843,313.7758195042843,98455.2649055852
2001-06-16 19:00:00,34245.0,33569.85204937888,675.1479506211181,675.1479506211181,455824.7552278957
2001-06-16 20:00:00,34511.0,33779.184630695345,731.8153693046552,731.8153693046552,535553.7347505088
2001-06-16 21:00:00,34522.0,34570.456537068276,-48.45653706827579,48.45653706827579,2348.035984649186
2001-06-16 22:00:00,32780.0,32498.759809905067,281.2401900949335,281.2401900949335,79096.04452463433
2001-06-16 23:00:00,30256.0,30152.322771124167,103.67722887583295,103.67722887583295,10748.96778737185
2001-06-17 00:00:00,28092.0,27701.50274781714,390.4972521828604,390.4972521828604,152488.10396236446
2001-06-17 01:00:00,26514.0,26440.96688936245,73.03311063754882,73.03311063754882,5333.835249396446
2001-06-17 02:00:00,25415.0,25600.68043189376,-185.68043189376112,185.68043189376112,34477.22278825366
2001-06-17 03:00:00,24346.0,24737.475401104228,-391.4754011042278,391.4754011042278,153252.98966971601
2001-06-17 04:00:00,23864.0,24113.32703346598,-249.32703346597918,249.32703346597918,62163.969616945506
2001-06-17 05:00:00,23423.0,23888.12824437911,-465.1282443791097,465.1282443791097,216344.28371919278
2001-06-17 06:00:00,23239.0,23565.711896357374,-326.7118963573739,326.7118963573739,106740.66322143143
2001-06-17 07:00:00,24390.0,24278.238238104357,111.76176189564285,111.76176189564285,12490.691422018366
2001-06-17 08:00:00,26584.0,26848.910217633962,-264.910217633962,264.910217633962,70177.42340687312
2001-06-17 09:00:00,28490.0,28924.106685977276,-434.10668597727636,434.10668597727636,188448.61481017363
2001-06-17 10:00:00,30079.0,30689.416197444567,-610.4161974445669,610.4161974445669,372607.93410268455
2001-06-17 11:00:00,30945.0,31512.2743321076,-567.2743321076014,567.2743321076014,321800.1678681252
2001-06-17 12:00:00,31352.0,31723.252698292483,-371.2526982924828,371.2526982924828,137828.56598944927
2001-06-17 13:00:00,31749.0,31692.71229026655,56.28770973344945,56.28770973344945,3168.3062670370596
2001-06-17 14:00:00,32101.0,32193.244010795577,-92.2440107955772,92.2440107955772,8508.957527654562
2001-06-17 15:00:00,32745.0,32542.316618054116,202.68338194588432,202.68338194588432,41080.55331702123
2001-06-17 16:00:00,33744.0,33334.48598729551,409.51401270448696,409.51401270448696,167701.7266013307
2001-06-17 17:00:00,34389.0,34387.588739146995,1.4112608530049329,1.4112608530049329,1.9916571952242108
2001-06-17 18:00:00,34366.0,34303.00991135563,62.99008864437201,62.99008864437201,3967.7512674258433
2001-06-17 19:00:00,33649.0,34000.87388810463,-351.87388810463017,351.87388810463017,123815.2331298698
2001-06-17 20:00:00,33407.0,33733.5526644221,-326.5526644221027,326.5526644221027,106636.6426411744
2001-06-17 21:00:00,34349.0,33548.50219967503,800.4978003249707,800.4978003249707,640796.7283251167
2001-06-17 22:00:00,32732.0,32931.12894980375,-199.1289498037513,199.1289498037513,39652.33864994491
2001-06-17 23:00:00,29670.0,30680.36166217847,-1010.3616621784713,1010.3616621784713,1020830.6884000434
2001-06-18 00:00:00,27053.0,27637.32661581738,-584.3266158173792,584.3266158173792,341437.59395259107
2001-06-18 01:00:00,25251.0,25818.99599381888,-567.9959938188804,567.9959938188804,322619.4489942976
2001-06-18 02:00:00,24264.0,24556.74372829725,-292.7437282972496,292.7437282972496,85698.89045737391
2001-06-18 03:00:00,23710.0,23884.360695728115,-174.3606957281154,174.3606957281154,30401.652214792437
