timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25612.593240927377,105.40675907262266,105.40675907262266,11110.58485819392
2001-06-10 10:00:00,27213.0,26933.746577477887,279.2534225221134,279.2534225221134,77982.47399031399
2001-06-10 11:00:00,28267.0,28114.108892760396,152.89110723960403,152.89110723960403,23375.6906729521
2001-06-10 12:00:00,28845.0,28822.823899784013,22.17610021598739,22.17610021598739,491.77942078951594
2001-06-10 13:00:00,29061.0,29128.51605514894,-67.5160551489389,67.5160551489389,4558.41770287456
2001-06-10 14:00:00,29329.0,29319.51064082506,9.489359174938727,9.489359174938727,90.0479375509938
2001-06-10 15:00:00,29576.0,29530.356435475143,45.64356452485663,45.64356452485663,2083.3349825347505
2001-06-10 16:00:00,29926.0,29742.118276689063,183.88172331093665,183.88172331093665,33812.488167799864
2001-06-10 17:00:00,30384.0,30047.977797843116,336.0222021568843,336.0222021568843,112910.92034236202
2001-06-10 18:00:00,30328.0,30277.259431821523,50.74056817847668,50.74056817847668,2574.60525907464
2001-06-10 19:00:00,29944.0,30127.43617477417,-183.43617477417138,183.43617477417138,33648.83021578035
2001-06-10 20:00:00,30358.0,29667.62213600032,690.3778639996817,690.3778639996817,476621.595100763
2001-06-10 21:00:00,30961.0,29787.63987217583,1173.3601278241695,1173.3601278241695,1376773.9895675513
2001-06-10 22:00:00,29177.0,29036.200603820012,140.79939617998753,140.79939617998753,19824.469964649084
2001-06-10 23:00:00,26590.0,26771.09631213327,-181.09631213327157,181.09631213327157,32795.87426827132
2001-06-11 00:00:00,24371.0,24095.98831305976,275.0116869402409,275.0116869402409,75631.42795371707
2001-06-11 01:00:00,23054.0,22982.302109118453,71.69789088154721,71.69789088154721,5140.5875568622505
2001-06-11 02:00:00,22322.0,22347.363794397774,-25.363794397773745,25.363794397773745,643.3220662525388
2001-06-11 03:00:00,22122.0,21978.475657439074,143.52434256092602,143.52434256092602,20599.236907546037
2001-06-11 04:00:00,22387.0,22358.28514696895,28.71485303105146,28.71485303105146,824.5427845948853
2001-06-11 05:00:00,23702.0,24026.07151468254,-324.0715146825387,324.0715146825387,105022.34662863488
2001-06-11 06:00:00,26620.0,26179.95945194805,440.0405480519512,440.0405480519512,193635.68392986155
2001-06-11 07:00:00,30130.0,29403.94814470016,726.0518552998401,726.0518552998401,527151.2965843399
2001-06-11 08:00:00,32315.0,32158.413852294594,156.5861477054059,156.5861477054059,24519.221653219192
2001-06-11 09:00:00,34143.0,33403.708882583735,739.2911174162655,739.2911174162655,546551.3562905905
2001-06-11 10:00:00,35710.0,35126.38526446048,583.6147355395224,583.6147355395224,340606.15953886666
2001-06-11 11:00:00,36771.0,36628.04639061829,142.9536093817078,142.9536093817078,20435.734435257895
2001-06-11 12:00:00,37442.0,37646.46768184263,-204.46768184263055,204.46768184263055,41807.03291809919
2001-06-11 13:00:00,38125.0,38184.133726735905,-59.13372673590493,59.13372673590493,3496.7976376766774
2001-06-11 14:00:00,38713.0,38759.46436106337,-46.46436106337205,46.46436106337205,2158.936849027405
2001-06-11 15:00:00,39141.0,39062.27060176404,78.72939823596244,78.72939823596244,6198.318146596765
2001-06-11 16:00:00,39406.0,39278.757799127416,127.24220087258436,127.24220087258436,16190.57768289911
2001-06-11 17:00:00,39133.0,38913.89297501115,219.10702498885075,219.10702498885075,48007.88839946487
2001-06-11 18:00:00,38113.0,38051.45887331108,61.541126688920485,61.541126688920485,3787.310274141761
2001-06-11 19:00:00,37280.0,37179.31149047723,100.68850952276989,100.68850952276989,10138.175949916924
2001-06-11 20:00:00,37357.0,36459.83617461559,897.1638253844067,897.1638253844067,804902.9295783822
2001-06-11 21:00:00,37476.0,36182.711103719106,1293.2888962808938,1293.2888962808938,1672596.1692434526
2001-06-11 22:00:00,34581.0,34514.896314285725,66.10368571427534,66.10368571427534,4369.69726501169
2001-06-11 23:00:00,30864.0,31647.333232067944,-783.3332320679438,783.3332320679438,613610.952462011
2001-06-12 00:00:00,28083.0,28056.364955465717,26.635044534283224,26.635044534283224,709.4255973432506
2001-06-12 01:00:00,26556.0,26261.658952741676,294.34104725832367,294.34104725832367,86636.65210112673
2001-06-12 02:00:00,25464.0,25513.207728857276,-49.20772885727638,49.20772885727638,2421.4005792912303
2001-06-12 03:00:00,24844.0,24785.331849950046,58.66815004995442,58.66815004995442,3441.951830283967
2001-06-12 04:00:00,24824.0,24631.30193698877,192.69806301123026,192.69806301123026,37132.54348828007
2001-06-12 05:00:00,26008.0,25832.552147603197,175.44785239680277,175.44785239680277,30781.94891065029
2001-06-12 06:00:00,28990.0,28196.136311195358,793.8636888046422,793.8636888046422,630219.5564025138
2001-06-12 07:00:00,32354.0,32119.030788021548,234.96921197845222,234.96921197845222,55210.530577774814
2001-06-12 08:00:00,34684.0,34580.89951703694,103.10048296306195,103.10048296306195,10629.709587216626
2001-06-12 09:00:00,36603.0,36220.84160036771,382.1583996322879,382.1583996322879,146045.0424095115
2001-06-12 10:00:00,38263.0,38230.64926412844,32.350735871557845,32.350735871557845,1046.5701114312994
2001-06-12 11:00:00,39492.0,39414.948868086234,77.05113191376586,77.05113191376586,5936.876929192547
