timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25931.68958924973,-213.6895892497305,213.6895892497305,45663.24055371853
2001-06-10 10:00:00,27213.0,27047.77875628648,165.22124371352038,165.22124371352038,27298.059374242497
2001-06-10 11:00:00,28267.0,27994.44302506094,272.5569749390597,272.5569749390597,74287.30458793123
2001-06-10 12:00:00,28845.0,28733.129727752857,111.87027224714257,111.87027224714257,12514.957812649796
2001-06-10 13:00:00,29061.0,29086.107458195318,-25.10745819531803,25.10745819531803,630.3844570296426
2001-06-10 14:00:00,29329.0,29102.64315013577,226.35684986423075,226.35684986423075,51237.4234804579
2001-06-10 15:00:00,29576.0,29585.726610841546,-9.726610841546062,9.726610841546062,94.6069584628814
2001-06-10 16:00:00,29926.0,29698.172249814463,227.8277501855373,227.8277501855373,51905.48375460359
2001-06-10 17:00:00,30384.0,30138.25988250497,245.74011749502824,245.74011749502824,60388.205346470284
2001-06-10 18:00:00,30328.0,30361.6544297293,-33.65442972930032,33.65442972930032,1132.620640404413
2001-06-10 19:00:00,29944.0,30127.027706213416,-183.0277062134155,183.0277062134155,33499.14124174434
2001-06-10 20:00:00,30358.0,30005.66088595832,352.33911404167884,352.33911404167884,124142.85128367516
2001-06-10 21:00:00,30961.0,30336.33774948926,624.6622505107407,624.6622505107407,390202.9272131434
2001-06-10 22:00:00,29177.0,29573.814721700197,-396.81472170019697,396.81472170019697,157461.92335800477
2001-06-10 23:00:00,26590.0,27503.203440985297,-913.2034409852968,913.2034409852968,833940.5246273864
2001-06-11 00:00:00,24371.0,24165.847365789417,205.15263421058262,205.15263421058262,42087.603323541116
2001-06-11 01:00:00,23054.0,22671.20144878098,382.79855121902074,382.79855121902074,146534.73081538125
2001-06-11 02:00:00,22322.0,21953.280195948268,368.71980405173235,368.71980405173235,135954.2938999479
2001-06-11 03:00:00,22122.0,21591.674251337634,530.3257486623661,530.3257486623661,281245.3996942991
2001-06-11 04:00:00,22387.0,21956.42855917473,430.57144082527157,430.57144082527157,185391.76565435034
2001-06-11 05:00:00,23702.0,23507.564511293047,194.43548870695304,194.43548870695304,37805.159268711664
2001-06-11 06:00:00,26620.0,26507.381154660194,112.61884533980628,112.61884533980628,12683.004325671207
2001-06-11 07:00:00,30130.0,30171.481382396592,-41.48138239659238,41.48138239659238,1720.7050855323241
2001-06-11 08:00:00,32315.0,32196.639823971596,118.36017602840366,118.36017602840366,14009.1312694747
2001-06-11 09:00:00,34143.0,33744.649271766815,398.3507282331848,398.3507282331848,158683.30268390864
2001-06-11 10:00:00,35710.0,35639.625163050005,70.37483694999537,70.37483694999537,4952.617675738434
2001-06-11 11:00:00,36771.0,36725.66467420595,45.335325794047094,45.335325794047094,2055.2917648523917
2001-06-11 12:00:00,37442.0,37355.11700176698,86.88299823302077,86.88299823302077,7548.655381959091
2001-06-11 13:00:00,38125.0,38192.518840768105,-67.51884076810529,67.51884076810529,4558.793858668757
2001-06-11 14:00:00,38713.0,38715.33569320023,-2.335693200227979,2.335693200227979,5.455462725591219
2001-06-11 15:00:00,39141.0,39086.50705429052,54.49294570947677,54.49294570947677,2969.481132095983
2001-06-11 16:00:00,39406.0,39627.014589831306,-221.01458983130578,221.01458983130578,48847.44891830033
2001-06-11 17:00:00,39133.0,39022.767319367624,110.23268063237629,110.23268063237629,12151.243879399466
2001-06-11 18:00:00,38113.0,38220.64854180724,-107.64854180724069,107.64854180724069,11588.208553225246
2001-06-11 19:00:00,37280.0,36765.8088377395,514.1911622604966,514.1911622604966,264392.5513468004
2001-06-11 20:00:00,37357.0,36545.37186142696,811.6281385730399,811.6281385730399,658740.2353235377
2001-06-11 21:00:00,37476.0,36489.55004555265,986.449954447351,986.449954447351,973083.5126291809
2001-06-11 22:00:00,34581.0,34783.141166541194,-202.14116654119425,202.14116654119425,40861.05121063483
2001-06-11 23:00:00,30864.0,31297.459067177035,-433.45906717703474,433.45906717703474,187886.76291798512
2001-06-12 00:00:00,28083.0,27966.5019762045,116.49802379549874,116.49802379549874,13571.789548256591
2001-06-12 01:00:00,26556.0,26319.924817525367,236.07518247463304,236.07518247463304,55731.491780431286
2001-06-12 02:00:00,25464.0,25502.775482226465,-38.7754822264651,38.7754822264651,1503.538021894911
2001-06-12 03:00:00,24844.0,24989.49675699648,-145.49675699647923,145.49675699647923,21169.30629649253
2001-06-12 04:00:00,24824.0,24395.491222281704,428.5087777182962,428.5087777182962,183619.77258162817
2001-06-12 05:00:00,26008.0,25448.605400045875,559.3945999541247,559.3945999541247,312922.31845783524
2001-06-12 06:00:00,28990.0,28608.696640826136,381.303359173864,381.303359173864,145392.25171727274
2001-06-12 07:00:00,32354.0,32215.204590408204,138.79540959179576,138.79540959179576,19264.16572375435
2001-06-12 08:00:00,34684.0,34641.21172135409,42.788278645908576,42.788278645908576,1830.836789479916
2001-06-12 09:00:00,36603.0,36304.97040001576,298.02959998424194,298.02959998424194,88821.64246676727
2001-06-12 10:00:00,38263.0,38332.043019221484,-69.04301922148443,69.04301922148443,4766.938503218268
2001-06-12 11:00:00,39492.0,39737.40005258389,-245.40005258389283,245.40005258389283,60221.18580817737
2001-06-12 12:00:00,40402.0,40210.762494648116,191.23750535188447,191.23750535188447,36571.78345321204
2001-06-12 13:00:00,41298.0,41125.84524562577,172.1547543742272,172.1547543742272,29637.2594536505
2001-06-12 14:00:00,42266.0,42040.44962035779,225.55037964221265,225.55037964221265,50872.97375674625
2001-06-12 15:00:00,42985.0,42755.51855161099,229.4814483890077,229.4814483890077,52661.73515471681
2001-06-12 16:00:00,43512.0,43489.89210241003,22.10789758997271,22.10789758997271,488.7591358487211
2001-06-12 17:00:00,43320.0,43420.014000594165,-100.01400059416483,100.01400059416483,10002.800314849603
2001-06-12 18:00:00,42225.0,42306.5831776445,-81.58317764449748,81.58317764449748,6655.8148745736335
2001-06-12 19:00:00,40823.0,40739.49351384962,83.5064861503779,83.5064861503779,6973.333229183256
2001-06-12 20:00:00,40675.0,40338.71187869433,336.288121305668,336.288121305668,113089.70053129569
2001-06-12 21:00:00,40031.0,39887.254282043104,143.74571795689553,143.74571795689553,20662.83143094336
2001-06-12 22:00:00,36772.0,37257.686617925094,-485.68661792509374,485.68661792509374,235891.49083151598
2001-06-12 23:00:00,33119.0,33280.8300698734,-161.83006987340195,161.83006987340195,26188.971515230158
2001-06-13 00:00:00,30150.0,30508.061589125202,-358.06158912520186,358.06158912520186,128208.10160686488
2001-06-13 01:00:00,28621.0,28492.817594958313,128.18240504168716,128.18240504168716,16430.728962271147
2001-06-13 02:00:00,27401.0,27626.898827009987,-225.89882700998714,225.89882700998714,51030.2800444881
2001-06-13 03:00:00,26570.0,26825.657263018315,-255.65726301831455,255.65726301831455,65360.636134015665
2001-06-13 04:00:00,26502.0,26288.877173514724,213.12282648527616,213.12282648527616,45421.33916907313
2001-06-13 05:00:00,27668.0,27690.92767387134,-22.92767387134154,22.92767387134154,525.6782291505975
2001-06-13 06:00:00,30643.0,30426.717406153955,216.28259384604462,216.28259384604462,46778.1604007731
2001-06-13 07:00:00,34392.0,33914.800420705455,477.1995792945454,477.1995792945454,227719.43847889113
2001-06-13 08:00:00,36996.0,36881.562640583645,114.43735941635532,114.43735941635532,13095.909230188088
2001-06-13 09:00:00,39126.0,39016.10665283262,109.89334716738085,109.89334716738085,12076.547751650493
