timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25749.82421875,-31.82421875,31.82421875,1012.7808990478516
2001-06-10 10:00:00,27213.0,27175.43359375,37.56640625,37.56640625,1411.234878540039
2001-06-10 11:00:00,28267.0,27984.146484375,282.853515625,282.853515625,80006.11130142212
2001-06-10 12:00:00,28845.0,28921.044921875,-76.044921875,76.044921875,5782.8301429748535
2001-06-10 13:00:00,29061.0,29355.8046875,-294.8046875,294.8046875,86909.80377197266
2001-06-10 14:00:00,29329.0,29034.12109375,294.87890625,294.87890625,86953.56935119629
2001-06-10 15:00:00,29576.0,29417.544921875,158.455078125,158.455078125,25108.011783599854
2001-06-10 16:00:00,29926.0,29776.55078125,149.44921875,149.44921875,22335.06898498535
2001-06-10 17:00:00,30384.0,29859.052734375,524.947265625,524.947265625,275569.6316871643
2001-06-10 18:00:00,30328.0,29983.263671875,344.736328125,344.736328125,118843.13592910767
2001-06-10 19:00:00,29944.0,29779.451171875,164.548828125,164.548828125,27076.31683731079
2001-06-10 20:00:00,30358.0,29693.41796875,664.58203125,664.58203125,441669.276260376
2001-06-10 21:00:00,30961.0,29845.03515625,1115.96484375,1115.96484375,1245377.532485962
2001-06-10 22:00:00,29177.0,28990.716796875,186.283203125,186.283203125,34701.43176651001
2001-06-10 23:00:00,26590.0,26532.140625,57.859375,57.859375,3347.707275390625
2001-06-11 00:00:00,24371.0,24137.05078125,233.94921875,233.94921875,54732.23695373535
2001-06-11 01:00:00,23054.0,22943.73828125,110.26171875,110.26171875,12157.646621704102
2001-06-11 02:00:00,22322.0,22311.609375,10.390625,10.390625,107.965087890625
2001-06-11 03:00:00,22122.0,21902.359375,219.640625,219.640625,48242.004150390625
2001-06-11 04:00:00,22387.0,22161.873046875,225.126953125,225.126953125,50682.14502334595
2001-06-11 05:00:00,23702.0,23921.958984375,-219.958984375,219.958984375,48381.954807281494
2001-06-11 06:00:00,26620.0,26691.9375,-71.9375,71.9375,5175.00390625
2001-06-11 07:00:00,30130.0,29635.99609375,494.00390625,494.00390625,244039.8593902588
2001-06-11 08:00:00,32315.0,31768.822265625,546.177734375,546.177734375,298310.11752700806
2001-06-11 09:00:00,34143.0,33819.5859375,323.4140625,323.4140625,104596.6558227539
2001-06-11 10:00:00,35710.0,35708.00390625,1.99609375,1.99609375,3.9843902587890625
2001-06-11 11:00:00,36771.0,36805.109375,-34.109375,34.109375,1163.449462890625
2001-06-11 12:00:00,37442.0,37496.63671875,-54.63671875,54.63671875,2985.1710357666016
2001-06-11 13:00:00,38125.0,38134.671875,-9.671875,9.671875,93.545166015625
2001-06-11 14:00:00,38713.0,38927.8828125,-214.8828125,214.8828125,46174.623107910156
2001-06-11 15:00:00,39141.0,39390.62109375,-249.62109375,249.62109375,62310.69044494629
2001-06-11 16:00:00,39406.0,39641.50390625,-235.50390625,235.50390625,55462.08985900879
2001-06-11 17:00:00,39133.0,39020.1796875,112.8203125,112.8203125,12728.422912597656
2001-06-11 18:00:00,38113.0,37812.8359375,300.1640625,300.1640625,90098.4644165039
2001-06-11 19:00:00,37280.0,36954.2109375,325.7890625,325.7890625,106138.5132446289
2001-06-11 20:00:00,37357.0,36772.65625,584.34375,584.34375,341457.6181640625
2001-06-11 21:00:00,37476.0,36448.1796875,1027.8203125,1027.8203125,1056414.5947875977
2001-06-11 22:00:00,34581.0,34103.4609375,477.5390625,477.5390625,228043.5562133789
2001-06-11 23:00:00,30864.0,31167.1484375,-303.1484375,303.1484375,91898.9751586914
2001-06-12 00:00:00,28083.0,28045.09375,37.90625,37.90625,1436.8837890625
2001-06-12 01:00:00,26556.0,26344.05859375,211.94140625,211.94140625,44919.15968322754
2001-06-12 02:00:00,25464.0,25722.14453125,-258.14453125,258.14453125,66638.59901428223
2001-06-12 03:00:00,24844.0,25233.529296875,-389.529296875,389.529296875,151733.07312393188
2001-06-12 04:00:00,24824.0,24862.90625,-38.90625,38.90625,1513.6962890625
2001-06-12 05:00:00,26008.0,25930.8046875,77.1953125,77.1953125,5959.116271972656
2001-06-12 06:00:00,28990.0,28886.287109375,103.712890625,103.712890625,10756.363681793213
2001-06-12 07:00:00,32354.0,32655.154296875,-301.154296875,301.154296875,90693.91052627563
