timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25630.521484375,87.478515625,87.478515625,7652.490695953369
2001-06-10 10:00:00,27213.0,27100.224609375,112.775390625,112.775390625,12718.288730621338
2001-06-10 11:00:00,28267.0,28107.732421875,159.267578125,159.267578125,25366.16144180298
2001-06-10 12:00:00,28845.0,29029.83984375,-184.83984375,184.83984375,34165.767837524414
2001-06-10 13:00:00,29061.0,29103.625,-42.625,42.625,1816.890625
2001-06-10 14:00:00,29329.0,29196.56640625,132.43359375,132.43359375,17538.65675354004
2001-06-10 15:00:00,29576.0,29718.388671875,-142.388671875,142.388671875,20274.533878326416
2001-06-10 16:00:00,29926.0,29898.017578125,27.982421875,27.982421875,783.0159339904785
2001-06-10 17:00:00,30384.0,30250.466796875,133.533203125,133.533203125,17831.11633682251
2001-06-10 18:00:00,30328.0,30248.83203125,79.16796875,79.16796875,6267.567276000977
2001-06-10 19:00:00,29944.0,29782.9296875,161.0703125,161.0703125,25943.645568847656
2001-06-10 20:00:00,30358.0,29931.84375,426.15625,426.15625,181609.1494140625
2001-06-10 21:00:00,30961.0,30470.193359375,490.806640625,490.806640625,240891.1584815979
2001-06-10 22:00:00,29177.0,28877.150390625,299.849609375,299.849609375,89909.78824234009
2001-06-10 23:00:00,26590.0,26946.25390625,-356.25390625,356.25390625,126916.84571838379
2001-06-11 00:00:00,24371.0,24058.236328125,312.763671875,312.763671875,97821.11444473267
2001-06-11 01:00:00,23054.0,22943.669921875,110.330078125,110.330078125,12172.726139068604
2001-06-11 02:00:00,22322.0,22172.103515625,149.896484375,149.896484375,22468.95602798462
2001-06-11 03:00:00,22122.0,21883.44140625,238.55859375,238.55859375,56910.20265197754
2001-06-11 04:00:00,22387.0,22145.79296875,241.20703125,241.20703125,58180.83192443848
2001-06-11 05:00:00,23702.0,23804.099609375,-102.099609375,102.099609375,10424.330234527588
2001-06-11 06:00:00,26620.0,26287.826171875,332.173828125,332.173828125,110339.45209121704
2001-06-11 07:00:00,30130.0,29724.181640625,405.818359375,405.818359375,164688.54080581665
2001-06-11 08:00:00,32315.0,32154.73046875,160.26953125,160.26953125,25686.322647094727
2001-06-11 09:00:00,34143.0,33825.68359375,317.31640625,317.31640625,100689.70167541504
2001-06-11 10:00:00,35710.0,35732.37109375,-22.37109375,22.37109375,500.46583557128906
2001-06-11 11:00:00,36771.0,36823.71484375,-52.71484375,52.71484375,2778.854751586914
2001-06-11 12:00:00,37442.0,37412.92578125,29.07421875,29.07421875,845.3101959228516
2001-06-11 13:00:00,38125.0,38237.5703125,-112.5703125,112.5703125,12672.075256347656
2001-06-11 14:00:00,38713.0,38877.91015625,-164.91015625,164.91015625,27195.359634399414
2001-06-11 15:00:00,39141.0,39168.796875,-27.796875,27.796875,772.666259765625
2001-06-11 16:00:00,39406.0,39519.96875,-113.96875,113.96875,12988.8759765625
2001-06-11 17:00:00,39133.0,38836.40234375,296.59765625,296.59765625,87970.16969299316
2001-06-11 18:00:00,38113.0,37952.53515625,160.46484375,160.46484375,25748.966079711914
2001-06-11 19:00:00,37280.0,36801.234375,478.765625,478.765625,229216.52368164062
2001-06-11 20:00:00,37357.0,36606.87890625,750.12109375,750.12109375,562681.6552886963
2001-06-11 21:00:00,37476.0,36330.58984375,1145.41015625,1145.41015625,1311964.4260406494
2001-06-11 22:00:00,34581.0,34433.35546875,147.64453125,147.64453125,21798.907608032227
2001-06-11 23:00:00,30864.0,31255.482421875,-391.482421875,391.482421875,153258.48663711548
2001-06-12 00:00:00,28083.0,27780.72265625,302.27734375,302.27734375,91371.59254455566
2001-06-12 01:00:00,26556.0,26253.021484375,302.978515625,302.978515625,91795.98093032837
2001-06-12 02:00:00,25464.0,25576.74609375,-112.74609375,112.74609375,12711.681655883789
2001-06-12 03:00:00,24844.0,24898.9609375,-54.9609375,54.9609375,3020.7046508789062
2001-06-12 04:00:00,24824.0,24779.904296875,44.095703125,44.095703125,1944.4310340881348
2001-06-12 05:00:00,26008.0,25815.458984375,192.541015625,192.541015625,37072.042697906494
2001-06-12 06:00:00,28990.0,28384.205078125,605.794921875,605.794921875,366987.48736953735
2001-06-12 07:00:00,32354.0,32415.2734375,-61.2734375,61.2734375,3754.4341430664062
2001-06-12 08:00:00,34684.0,34580.953125,103.046875,103.046875,10618.658447265625
2001-06-12 09:00:00,36603.0,36337.77734375,265.22265625,265.22265625,70343.05738830566
2001-06-12 10:00:00,38263.0,37935.27734375,327.72265625,327.72265625,107402.13941955566
2001-06-12 11:00:00,39492.0,39310.90234375,181.09765625,181.09765625,32796.361099243164
2001-06-12 12:00:00,40402.0,40034.50390625,367.49609375,367.49609375,135053.3789215088
2001-06-12 13:00:00,41298.0,41552.14453125,-254.14453125,254.14453125,64589.44276428223
2001-06-12 14:00:00,42266.0,42231.42578125,34.57421875,34.57421875,1195.3766021728516
2001-06-12 15:00:00,42985.0,42635.7421875,349.2578125,349.2578125,121981.01959228516
2001-06-12 16:00:00,43512.0,43420.66015625,91.33984375,91.33984375,8342.967056274414
2001-06-12 17:00:00,43320.0,43506.6796875,-186.6796875,186.6796875,34849.305725097656
2001-06-12 18:00:00,42225.0,41780.94921875,444.05078125,444.05078125,197181.09632873535
2001-06-12 19:00:00,40823.0,41078.65234375,-255.65234375,255.65234375,65358.120864868164
2001-06-12 20:00:00,40675.0,39899.20703125,775.79296875,775.79296875,601854.7303619385
2001-06-12 21:00:00,40031.0,39570.18359375,460.81640625,460.81640625,212351.76026916504
2001-06-12 22:00:00,36772.0,36971.328125,-199.328125,199.328125,39731.701416015625
2001-06-12 23:00:00,33119.0,33346.5234375,-227.5234375,227.5234375,51766.914611816406
2001-06-13 00:00:00,30150.0,29975.3359375,174.6640625,174.6640625,30507.534729003906
2001-06-13 01:00:00,28621.0,28211.826171875,409.173828125,409.173828125,167423.22162246704
2001-06-13 02:00:00,27401.0,27631.029296875,-230.029296875,230.029296875,52913.477420806885
2001-06-13 03:00:00,26570.0,26835.994140625,-265.994140625,265.994140625,70752.88284683228
2001-06-13 04:00:00,26502.0,26683.75390625,-181.75390625,181.75390625,33034.48243713379
2001-06-13 05:00:00,27668.0,27429.611328125,238.388671875,238.388671875,56829.158878326416
2001-06-13 06:00:00,30643.0,30215.138671875,427.861328125,427.861328125,183065.31610488892
2001-06-13 07:00:00,34392.0,33642.34765625,749.65234375,749.65234375,561978.6364898682
2001-06-13 08:00:00,36996.0,36843.87890625,152.12109375,152.12109375,23140.82716369629
2001-06-13 09:00:00,39126.0,39004.86328125,121.13671875,121.13671875,14674.104629516602
2001-06-13 10:00:00,41222.0,41084.1328125,137.8671875,137.8671875,19007.361389160156
2001-06-13 11:00:00,42839.0,42646.703125,192.296875,192.296875,36978.088134765625
2001-06-13 12:00:00,43855.0,44029.30078125,-174.30078125,174.30078125,30380.76234436035
2001-06-13 13:00:00,44834.0,44427.359375,406.640625,406.640625,165356.59790039062
2001-06-13 14:00:00,45827.0,45193.01953125,633.98046875,633.98046875,401931.2347564697
2001-06-13 15:00:00,46438.0,45750.04296875,687.95703125,687.95703125,473284.8768463135
2001-06-13 16:00:00,46937.0,46591.21484375,345.78515625,345.78515625,119567.37428283691
2001-06-13 17:00:00,46663.0,46413.14453125,249.85546875,249.85546875,62427.75526428223
2001-06-13 18:00:00,45416.0,45190.734375,225.265625,225.265625,50744.601806640625
2001-06-13 19:00:00,43834.0,43883.56640625,-49.56640625,49.56640625,2456.828628540039
2001-06-13 20:00:00,43064.0,43437.0546875,-373.0546875,373.0546875,139169.79986572266
2001-06-13 21:00:00,42599.0,42202.5,396.5,396.5,157212.25
2001-06-13 22:00:00,39090.0,39343.16796875,-253.16796875,253.16796875,64094.02040100098
2001-06-13 23:00:00,35104.0,35009.8203125,94.1796875,94.1796875,8869.813537597656
2001-06-14 00:00:00,31839.0,31691.263671875,147.736328125,147.736328125,21826.022647857666
2001-06-14 01:00:00,29922.0,29835.1484375,86.8515625,86.8515625,7543.193908691406
2001-06-14 02:00:00,28578.0,28796.314453125,-218.314453125,218.314453125,47661.20044326782
2001-06-14 03:00:00,27807.0,27874.9609375,-67.9609375,67.9609375,4618.689025878906
2001-06-14 04:00:00,27827.0,27736.994140625,90.005859375,90.005859375,8101.054721832275
2001-06-14 05:00:00,29136.0,28811.138671875,324.861328125,324.861328125,105534.88251113892
2001-06-14 06:00:00,31828.0,31590.365234375,237.634765625,237.634765625,56470.28183364868
2001-06-14 07:00:00,35061.0,34917.4140625,143.5859375,143.5859375,20616.921447753906
2001-06-14 08:00:00,36950.0,37638.76953125,-688.76953125,688.76953125,474403.4671783447
2001-06-14 09:00:00,38278.0,38503.953125,-225.953125,225.953125,51054.814697265625
2001-06-14 10:00:00,39628.0,40542.78515625,-914.78515625,914.78515625,836831.8820953369
2001-06-14 11:00:00,40682.0,40629.05859375,52.94140625,52.94140625,2802.792495727539
2001-06-14 12:00:00,41719.0,41304.890625,414.109375,414.109375,171486.57446289062
2001-06-14 13:00:00,42964.0,42239.76953125,724.23046875,724.23046875,524509.7718658447
2001-06-14 14:00:00,44132.0,43549.01953125,582.98046875,582.98046875,339866.2269439697
2001-06-14 15:00:00,45200.0,44368.6953125,831.3046875,831.3046875,691067.4834594727
2001-06-14 16:00:00,45682.0,45344.30078125,337.69921875,337.69921875,114040.76234436035
2001-06-14 17:00:00,45515.0,44664.2109375,850.7890625,850.7890625,723842.0288696289
2001-06-14 18:00:00,44342.0,43712.20703125,629.79296875,629.79296875,396639.1834869385
2001-06-14 19:00:00,42730.0,42595.984375,134.015625,134.015625,17960.187744140625
2001-06-14 20:00:00,41733.0,41806.79296875,-73.79296875,73.79296875,5445.402236938477
2001-06-14 21:00:00,41405.0,41125.2890625,279.7109375,279.7109375,78238.2085571289
2001-06-14 22:00:00,38316.0,38151.92578125,164.07421875,164.07421875,26920.34925842285
2001-06-14 23:00:00,34426.0,34997.51171875,-571.51171875,571.51171875,326625.6446685791
2001-06-15 00:00:00,31259.0,31221.85546875,37.14453125,37.14453125,1379.7162017822266
2001-06-15 01:00:00,29637.0,29476.900390625,160.099609375,160.099609375,25631.884922027588
2001-06-15 02:00:00,28533.0,28456.87109375,76.12890625,76.12890625,5795.610366821289
2001-06-15 03:00:00,27606.0,27930.578125,-324.578125,324.578125,105350.95922851562
2001-06-15 04:00:00,27783.0,27283.35546875,499.64453125,499.64453125,249644.65760803223
2001-06-15 05:00:00,29013.0,29015.9140625,-2.9140625,2.9140625,8.49176025390625
2001-06-15 06:00:00,31766.0,31535.5546875,230.4453125,230.4453125,53105.042053222656
2001-06-15 07:00:00,35000.0,34876.44921875,123.55078125,123.55078125,15264.795547485352
2001-06-15 08:00:00,37030.0,37486.51171875,-456.51171875,456.51171875,208402.9493560791
2001-06-15 09:00:00,38440.0,38869.19921875,-429.19921875,429.19921875,184211.96937561035
2001-06-15 10:00:00,39817.0,40083.32421875,-266.32421875,266.32421875,70928.58949279785
2001-06-15 11:00:00,41047.0,40999.7734375,47.2265625,47.2265625,2230.3482055664062
2001-06-15 12:00:00,42101.0,41664.8203125,436.1796875,436.1796875,190252.71978759766
2001-06-15 13:00:00,43171.0,42869.5546875,301.4453125,301.4453125,90869.27642822266
2001-06-15 14:00:00,43724.0,43372.39453125,351.60546875,351.60546875,123626.40565490723
2001-06-15 15:00:00,43949.0,43635.94921875,313.05078125,313.05078125,98000.79164123535
2001-06-15 16:00:00,43939.0,43386.08984375,552.91015625,552.91015625,305709.6408843994
2001-06-15 17:00:00,43263.0,42870.6171875,392.3828125,392.3828125,153964.27154541016
2001-06-15 18:00:00,41847.0,41615.16796875,231.83203125,231.83203125,53746.09071350098
2001-06-15 19:00:00,40253.0,40350.58203125,-97.58203125,97.58203125,9522.252822875977
2001-06-15 20:00:00,39324.0,39562.46484375,-238.46484375,238.46484375,56865.481704711914
2001-06-15 21:00:00,39304.0,38382.00390625,921.99609375,921.99609375,850076.7968902588
2001-06-15 22:00:00,36886.0,36849.35546875,36.64453125,36.64453125,1342.8216705322266
2001-06-15 23:00:00,33817.0,33709.98828125,107.01171875,107.01171875,11451.507949829102
2001-06-16 00:00:00,31044.0,30958.01953125,85.98046875,85.98046875,7392.641006469727
2001-06-16 01:00:00,29117.0,29072.4375,44.5625,44.5625,1985.81640625
2001-06-16 02:00:00,27835.0,27621.673828125,213.326171875,213.326171875,45508.05560684204
2001-06-16 03:00:00,26956.0,26893.8359375,62.1640625,62.1640625,3864.3706665039062
2001-06-16 04:00:00,26606.0,26379.4609375,226.5390625,226.5390625,51319.946838378906
2001-06-16 05:00:00,26824.0,26986.0703125,-162.0703125,162.0703125,26266.786193847656
2001-06-16 06:00:00,27332.0,28298.74609375,-966.74609375,966.74609375,934598.0097808838
2001-06-16 07:00:00,29283.0,29696.771484375,-413.771484375,413.771484375,171206.84128189087
2001-06-16 08:00:00,31917.0,32691.23828125,-774.23828125,774.23828125,599444.9161529541
2001-06-16 09:00:00,34427.0,34691.5625,-264.5625,264.5625,69993.31640625
2001-06-16 10:00:00,35912.0,36215.9765625,-303.9765625,303.9765625,92401.7505493164
2001-06-16 11:00:00,36626.0,37155.78125,-529.78125,529.78125,280668.1728515625
2001-06-16 12:00:00,37043.0,36718.796875,324.203125,324.203125,105107.66625976562
2001-06-16 13:00:00,36905.0,37214.04296875,-309.04296875,309.04296875,95507.55653381348
2001-06-16 14:00:00,36595.0,36473.890625,121.109375,121.109375,14667.480712890625
2001-06-16 15:00:00,36212.0,36370.08984375,-158.08984375,158.08984375,24992.398696899414
2001-06-16 16:00:00,35784.0,36145.9609375,-361.9609375,361.9609375,131015.7202758789
2001-06-16 17:00:00,35324.0,35428.0,-104.0,104.0,10816.0
2001-06-16 18:00:00,34767.0,34674.03125,92.96875,92.96875,8643.1884765625
2001-06-16 19:00:00,34245.0,34137.7734375,107.2265625,107.2265625,11497.535705566406
2001-06-16 20:00:00,34511.0,34085.38671875,425.61328125,425.61328125,181146.6651763916
2001-06-16 21:00:00,34522.0,34296.34765625,225.65234375,225.65234375,50918.980239868164
2001-06-16 22:00:00,32780.0,32395.23046875,384.76953125,384.76953125,148047.59217834473
