timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25584.802152346954,133.19784765304576,133.19784765304576,17741.666619403986
2001-06-10 10:00:00,27213.0,27014.58737443956,198.41262556043876,198.41262556043876,39367.56998178687
2001-06-10 11:00:00,28267.0,27996.619073617796,270.38092638220405,270.38092638220405,73105.84535129885
2001-06-10 12:00:00,28845.0,28789.989864237534,55.010135762466234,55.010135762466234,3026.1150366049665
2001-06-10 13:00:00,29061.0,29137.829376179456,-76.82937617945572,76.82937617945572,5902.753044124318
2001-06-10 14:00:00,29329.0,29316.909995487382,12.09000451261818,12.09000451261818,146.16820911512795
2001-06-10 15:00:00,29576.0,29527.08359468557,48.91640531443045,48.91640531443045,2392.8147088856394
2001-06-10 16:00:00,29926.0,29718.39937932689,207.60062067311083,207.60062067311083,43098.01770386085
2001-06-10 17:00:00,30384.0,30022.58346717529,361.4165328247109,361.4165328247109,130621.91019903532
2001-06-10 18:00:00,30328.0,30284.02673777947,43.97326222053016,43.97326222053016,1933.647790315505
2001-06-10 19:00:00,29944.0,30099.33029280868,-155.3302928086814,155.3302928086814,24127.499864030702
2001-06-10 20:00:00,30358.0,29664.70966637434,693.2903336256604,693.2903336256604,480651.4866987795
2001-06-10 21:00:00,30961.0,29738.03201444265,1222.9679855573486,1222.9679855573486,1495650.6936981992
2001-06-10 22:00:00,29177.0,28984.115608658012,192.8843913419878,192.8843913419878,37204.3884233691
2001-06-10 23:00:00,26590.0,26768.00558248503,-178.00558248503148,178.00558248503148,31685.987395835346
2001-06-11 00:00:00,24371.0,24094.438365641385,276.56163435861527,276.56163435861527,76486.3375991084
2001-06-11 01:00:00,23054.0,22978.245008478385,75.75499152161501,75.75499152161501,5738.818740439962
2001-06-11 02:00:00,22322.0,22307.14906334131,14.850936658691353,14.850936658691353,220.55031964046267
2001-06-11 03:00:00,22122.0,21956.537862934205,165.4621370657951,165.4621370657951,27377.718802379964
2001-06-11 04:00:00,22387.0,22349.429052992313,37.57094700768721,37.57094700768721,1411.5760590544405
2001-06-11 05:00:00,23702.0,23999.695650109883,-297.695650109883,297.695650109883,88622.70009434587
2001-06-11 06:00:00,26620.0,26452.841955735934,167.15804426406612,167.15804426406612,27941.811762187488
2001-06-11 07:00:00,30130.0,29443.81575920746,686.1842407925396,686.1842407925396,470848.812312034
2001-06-11 08:00:00,32315.0,31989.308243297965,325.6917567020355,325.6917567020355,106075.12038365788
2001-06-11 09:00:00,34143.0,33344.13473817185,798.8652618281485,798.8652618281485,638185.7065557563
2001-06-11 10:00:00,35710.0,35101.91907797981,608.0809220201918,608.0809220201918,369762.4077249266
2001-06-11 11:00:00,36771.0,36659.029099361665,111.97090063833457,111.97090063833457,12537.482589759793
2001-06-11 12:00:00,37442.0,37614.62979659976,-172.62979659975827,172.62979659975827,29801.04667407391
2001-06-11 13:00:00,38125.0,38132.54167809005,-7.541678090048663,7.541678090048663,56.87690841392005
2001-06-11 14:00:00,38713.0,38702.08519978071,10.914800219288736,10.914800219288736,119.13286382698544
2001-06-11 15:00:00,39141.0,39023.247315226836,117.75268477316422,117.75268477316422,13865.694771288181
2001-06-11 16:00:00,39406.0,39235.942237455805,170.0577625441947,170.0577625441947,28919.64260153771
2001-06-11 17:00:00,39133.0,38864.302305161786,268.6976948382144,268.6976948382144,72198.45121137018
2001-06-11 18:00:00,38113.0,38053.163344527464,59.83665547253622,59.83665547253622,3580.425338138999
2001-06-11 19:00:00,37280.0,37224.11314454348,55.8868554565197,55.8868554565197,3123.3406128179254
2001-06-11 20:00:00,37357.0,36491.883781184275,865.116218815725,865.116218815725,748426.0720580174
2001-06-11 21:00:00,37476.0,36283.86829863712,1192.1317013628795,1192.1317013628795,1421177.993394354
2001-06-11 22:00:00,34581.0,34512.095621428554,68.9043785714457,68.9043785714457,4747.813386317106
2001-06-11 23:00:00,30864.0,31647.637019913425,-783.6370199134253,783.6370199134253,614086.9789787942
2001-06-12 00:00:00,28083.0,28021.305718942527,61.694281057472836,61.694281057472836,3806.1843151984517
2001-06-12 01:00:00,26556.0,26249.265544480513,306.7344555194868,306.7344555194868,94086.02620283603
2001-06-12 02:00:00,25464.0,25529.850660333574,-65.85066033357361,65.85066033357361,4336.309466367686
2001-06-12 03:00:00,24844.0,24814.680431146255,29.319568853745295,29.319568853745295,859.6371177695112
2001-06-12 04:00:00,24824.0,24642.015277558752,181.98472244124787,181.98472244124787,33118.439202018024
2001-06-12 05:00:00,26008.0,25831.80543330549,176.19456669451029,176.19456669451029,31044.525332666235
2001-06-12 06:00:00,28990.0,28237.114969599774,752.8850304002262,752.8850304002262,566835.8690007495
2001-06-12 07:00:00,32354.0,32128.44070133875,225.55929866125007,225.55929866125007,50876.997212555005
2001-06-12 08:00:00,34684.0,34609.4574919245,74.54250807550125,74.54250807550125,5556.585510186169
2001-06-12 09:00:00,36603.0,36206.61231171561,396.3876882843906,396.3876882843906,157123.1994234432
2001-06-12 10:00:00,38263.0,38172.6554925708,90.34450742920308,90.34450742920308,8162.13002262533
2001-06-12 11:00:00,39492.0,39417.78632615663,74.21367384336918,74.21367384336918,5507.6693853299785
2001-06-12 12:00:00,40402.0,40326.46835630631,75.53164369369188,75.53164369369188,5705.029199070824
2001-06-12 13:00:00,41298.0,41255.220173044356,42.77982695564424,42.77982695564424,1830.1135943548654
2001-06-12 14:00:00,42266.0,42105.31722596191,160.68277403809043,160.68277403809043,25818.95387257603
2001-06-12 15:00:00,42985.0,42774.085706047554,210.91429395244631,210.91429395244631,44484.83939345893
