timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25576.31140097835,141.6885990216506,141.6885990216506,20075.659092718084
2001-06-10 10:00:00,27213.0,26973.638160143677,239.36183985632306,239.36183985632306,57294.09037940404
2001-06-10 11:00:00,28267.0,28200.124535857725,66.87546414227472,66.87546414227472,4472.3277042446725
2001-06-10 12:00:00,28845.0,28874.20202231442,-29.2020223144209,29.2020223144209,852.7581072519363
2001-06-10 13:00:00,29061.0,29124.46011041231,-63.460110412310314,63.460110412310314,4027.185613542616
2001-06-10 14:00:00,29329.0,29267.913275052008,61.08672494799248,61.08672494799248,3731.587964871687
2001-06-10 15:00:00,29576.0,29533.33376112698,42.6662388730183,42.6662388730183,1820.407939569458
2001-06-10 16:00:00,29926.0,29693.16662747985,232.83337252014826,232.83337252014826,54211.37935910613
2001-06-10 17:00:00,30384.0,30048.081878849145,335.91812115085486,335.91812115085486,112840.9841175204
2001-06-10 18:00:00,30328.0,30304.975948671625,23.024051328375208,23.024051328375208,530.1069395716562
2001-06-10 19:00:00,29944.0,30137.29945655352,-193.29945655351912,193.29945655351912,37364.67990388583
2001-06-10 20:00:00,30358.0,29690.533641428214,667.4663585717863,667.4663585717863,445511.33982508036
2001-06-10 21:00:00,30961.0,29842.566253075118,1118.4337469248821,1118.4337469248821,1250894.0462604314
2001-06-10 22:00:00,29177.0,29085.77474065934,91.22525934065925,91.22525934065925,8322.047941770537
2001-06-10 23:00:00,26590.0,26800.174383255366,-210.17438325536568,210.17438325536568,44173.27137677334
2001-06-11 00:00:00,24371.0,24066.207877742276,304.79212225772426,304.79212225772426,92898.23779036754
2001-06-11 01:00:00,23054.0,23012.030417320693,41.96958267930677,41.96958267930677,1761.4458702751667
2001-06-11 02:00:00,22322.0,22349.462116481107,-27.462116481106932,27.462116481106932,754.167841621885
2001-06-11 03:00:00,22122.0,21932.52477188876,189.47522811124145,189.47522811124145,35900.862067806986
2001-06-11 04:00:00,22387.0,22373.414775195968,13.585224804031895,13.585224804031895,184.55833297608345
2001-06-11 05:00:00,23702.0,24009.470052380966,-307.4700523809661,307.4700523809661,94537.83311115403
2001-06-11 06:00:00,26620.0,26101.488457930944,518.5115420690563,518.5115420690563,268854.21925883077
2001-06-11 07:00:00,30130.0,29368.472654659938,761.5273453400623,761.5273453400623,579923.8977006825
2001-06-11 08:00:00,32315.0,32184.354437332287,130.6455626677125,130.6455626677125,17068.263044763196
2001-06-11 09:00:00,34143.0,33547.56921284855,595.4307871514466,595.4307871514466,354537.8222877913
2001-06-11 10:00:00,35710.0,35180.63426200511,529.3657379948927,529.3657379948927,280228.08456287737
2001-06-11 11:00:00,36771.0,36618.15621930602,152.84378069397644,152.84378069397644,23361.221296828364
2001-06-11 12:00:00,37442.0,37731.452230203344,-289.4522302033438,289.4522302033438,83782.59356968953
2001-06-11 13:00:00,38125.0,38162.80883930052,-37.80883930051641,37.80883930051641,1429.5083292522743
2001-06-11 14:00:00,38713.0,38720.2561010771,-7.2561010771023575,7.2561010771023575,52.651002841125994
2001-06-11 15:00:00,39141.0,39134.69940098388,6.300599016118213,6.300599016118213,39.69754796190979
