timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25715.705,2.2949219,2.2949219,5.2666664
2001-06-10 10:00:00,27213.0,27027.508,185.49219,185.49219,34407.35
2001-06-10 11:00:00,28267.0,28033.76,233.24023,233.24023,54401.008
2001-06-10 12:00:00,28845.0,28810.729,34.271484,34.271484,1174.5347
2001-06-10 13:00:00,29061.0,29177.732,-116.73242,116.73242,13626.458
2001-06-10 14:00:00,29329.0,29261.152,67.84766,67.84766,4603.3047
2001-06-10 15:00:00,29576.0,29621.027,-45.027344,45.027344,2027.4617
2001-06-10 16:00:00,29926.0,29862.842,63.158203,63.158203,3988.9587
2001-06-10 17:00:00,30384.0,30095.424,288.57617,288.57617,83276.2
2001-06-10 18:00:00,30328.0,30265.43,62.570312,62.570312,3915.044
2001-06-10 19:00:00,29944.0,29939.629,4.3710938,4.3710938,19.10646
2001-06-10 20:00:00,30358.0,30165.705,192.29492,192.29492,36977.336
2001-06-10 21:00:00,30961.0,30853.752,107.24805,107.24805,11502.144
2001-06-10 22:00:00,29177.0,29597.08,-420.08008,420.08008,176467.27
2001-06-10 23:00:00,26590.0,26506.277,83.72266,83.72266,7009.4834
2001-06-11 00:00:00,24371.0,24293.832,77.16797,77.16797,5954.8955
2001-06-11 01:00:00,23054.0,23027.996,26.003906,26.003906,676.2031
2001-06-11 02:00:00,22322.0,22520.61,-198.60938,198.60938,39445.684
2001-06-11 03:00:00,22122.0,22146.809,-24.808594,24.808594,615.4663
2001-06-11 04:00:00,22387.0,22389.232,-2.2324219,2.2324219,4.9837074
2001-06-11 05:00:00,23702.0,23591.434,110.56641,110.56641,12224.931
2001-06-11 06:00:00,26620.0,26311.68,308.3203,308.3203,95061.414
2001-06-11 07:00:00,30130.0,29786.012,343.98828,343.98828,118327.94
2001-06-11 08:00:00,32315.0,32416.658,-101.6582,101.6582,10334.391
2001-06-11 09:00:00,34143.0,33798.004,344.9961,344.9961,119022.305
2001-06-11 10:00:00,35710.0,35556.227,153.77344,153.77344,23646.27
2001-06-11 11:00:00,36771.0,36900.117,-129.11719,129.11719,16671.248
2001-06-11 12:00:00,37442.0,37659.605,-217.60547,217.60547,47352.14
2001-06-11 13:00:00,38125.0,38129.95,-4.9492188,4.9492188,24.494766
2001-06-11 14:00:00,38713.0,38701.094,11.90625,11.90625,141.75879
2001-06-11 15:00:00,39141.0,39126.867,14.1328125,14.1328125,199.73639
2001-06-11 16:00:00,39406.0,39266.055,139.94531,139.94531,19584.691
2001-06-11 17:00:00,39133.0,39021.69,111.30859,111.30859,12389.604
2001-06-11 18:00:00,38113.0,38247.07,-134.07031,134.07031,17974.85
2001-06-11 19:00:00,37280.0,37114.55,165.44922,165.44922,27373.443
2001-06-11 20:00:00,37357.0,37230.91,126.08984,126.08984,15898.648
2001-06-11 21:00:00,37476.0,36610.74,865.2617,865.2617,748677.8
2001-06-11 22:00:00,34581.0,34883.316,-302.3164,302.3164,91395.21
2001-06-11 23:00:00,30864.0,31303.363,-439.36328,439.36328,193040.1
2001-06-12 00:00:00,28083.0,27908.178,174.82227,174.82227,30562.824
2001-06-12 01:00:00,26556.0,26433.207,122.79297,122.79297,15078.113
2001-06-12 02:00:00,25464.0,25864.338,-400.3379,400.3379,160270.42
2001-06-12 03:00:00,24844.0,25193.254,-349.2539,349.2539,121978.29
2001-06-12 04:00:00,24824.0,25020.46,-196.46094,196.46094,38596.9
