timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25847.992,-129.99219,129.99219,16897.969
2001-06-10 10:00:00,27213.0,27127.727,85.27344,85.27344,7271.559
2001-06-10 11:00:00,28267.0,28178.348,88.65234,88.65234,7859.2383
2001-06-10 12:00:00,28845.0,28862.281,-17.28125,17.28125,298.6416
2001-06-10 13:00:00,29061.0,29208.137,-147.13672,147.13672,21649.215
2001-06-10 14:00:00,29329.0,29322.041,6.9589844,6.9589844,48.427464
2001-06-10 15:00:00,29576.0,29689.965,-113.96484,113.96484,12987.985
2001-06-10 16:00:00,29926.0,29903.27,22.730469,22.730469,516.6742
2001-06-10 17:00:00,30384.0,30107.004,276.9961,276.9961,76726.836
2001-06-10 18:00:00,30328.0,30105.621,222.3789,222.3789,49452.38
2001-06-10 19:00:00,29944.0,29743.508,200.49219,200.49219,40197.117
2001-06-10 20:00:00,30358.0,30219.559,138.4414,138.4414,19166.023
2001-06-10 21:00:00,30961.0,30623.81,337.18945,337.18945,113696.73
2001-06-10 22:00:00,29177.0,29216.643,-39.64258,39.64258,1571.534
2001-06-10 23:00:00,26590.0,26619.037,-29.03711,29.03711,843.15375
2001-06-11 00:00:00,24371.0,24471.994,-100.99414,100.99414,10199.816
2001-06-11 01:00:00,23054.0,23050.049,3.9511719,3.9511719,15.611759
2001-06-11 02:00:00,22322.0,22559.854,-237.85352,237.85352,56574.293
2001-06-11 03:00:00,22122.0,22258.947,-136.94727,136.94727,18754.553
2001-06-11 04:00:00,22387.0,22636.578,-249.57812,249.57812,62289.242
2001-06-11 05:00:00,23702.0,23729.738,-27.738281,27.738281,769.41223
2001-06-11 06:00:00,26620.0,26437.205,182.79492,182.79492,33413.984
2001-06-11 07:00:00,30130.0,29971.562,158.4375,158.4375,25102.441
2001-06-11 08:00:00,32315.0,32474.41,-159.41016,159.41016,25411.598
2001-06-11 09:00:00,34143.0,33765.164,377.83594,377.83594,142760.0
2001-06-11 10:00:00,35710.0,35590.992,119.00781,119.00781,14162.859
2001-06-11 11:00:00,36771.0,36890.117,-119.11719,119.11719,14188.904
2001-06-11 12:00:00,37442.0,37668.85,-226.85156,226.85156,51461.633
2001-06-11 13:00:00,38125.0,38221.402,-96.40234,96.40234,9293.412
2001-06-11 14:00:00,38713.0,38866.332,-153.33203,153.33203,23510.71
2001-06-11 15:00:00,39141.0,39280.992,-139.99219,139.99219,19597.812
2001-06-11 16:00:00,39406.0,39367.746,38.253906,38.253906,1463.3613
2001-06-11 17:00:00,39133.0,39205.938,-72.9375,72.9375,5319.879
2001-06-11 18:00:00,38113.0,38364.258,-251.25781,251.25781,63130.49
2001-06-11 19:00:00,37280.0,37005.746,274.2539,274.2539,75215.2
2001-06-11 20:00:00,37357.0,37078.777,278.22266,278.22266,77407.84
2001-06-11 21:00:00,37476.0,36989.71,486.28906,486.28906,236477.05
2001-06-11 22:00:00,34581.0,34818.258,-237.25781,237.25781,56291.27
2001-06-11 23:00:00,30864.0,31110.633,-246.63281,246.63281,60827.746
2001-06-12 00:00:00,28083.0,27973.1,109.90039,109.90039,12078.096
2001-06-12 01:00:00,26556.0,26343.008,212.99219,212.99219,45365.67
2001-06-12 02:00:00,25464.0,25756.857,-292.85742,292.85742,85765.47
2001-06-12 03:00:00,24844.0,24935.078,-91.078125,91.078125,8295.225
2001-06-12 04:00:00,24824.0,24882.91,-58.910156,58.910156,3470.4065
2001-06-12 05:00:00,26008.0,26094.445,-86.44531,86.44531,7472.792
2001-06-12 06:00:00,28990.0,28734.248,255.75195,255.75195,65409.062
2001-06-12 07:00:00,32354.0,32168.297,185.70312,185.70312,34485.652
2001-06-12 08:00:00,34684.0,34882.773,-198.77344,198.77344,39510.88
2001-06-12 09:00:00,36603.0,36455.35,147.64844,147.64844,21800.06
2001-06-12 10:00:00,38263.0,38178.516,84.484375,84.484375,7137.6094
2001-06-12 11:00:00,39492.0,39439.4,52.601562,52.601562,2766.9243
2001-06-12 12:00:00,40402.0,40348.152,53.847656,53.847656,2899.57
2001-06-12 13:00:00,41298.0,41174.69,123.30859,123.30859,15205.01
2001-06-12 14:00:00,42266.0,42101.117,164.88281,164.88281,27186.342
2001-06-12 15:00:00,42985.0,42986.387,-1.3867188,1.3867188,1.9229889
2001-06-12 16:00:00,43512.0,43374.953,137.04688,137.04688,18781.846
2001-06-12 17:00:00,43320.0,43506.113,-186.11328,186.11328,34638.152
2001-06-12 18:00:00,42225.0,42538.902,-313.90234,313.90234,98534.68
2001-06-12 19:00:00,40823.0,40881.414,-58.414062,58.414062,3412.2026
2001-06-12 20:00:00,40675.0,40167.645,507.35547,507.35547,257409.58
2001-06-12 21:00:00,40031.0,40378.98,-347.98047,347.98047,121090.41
2001-06-12 22:00:00,36772.0,36910.562,-138.5625,138.5625,19199.566
2001-06-12 23:00:00,33119.0,32944.67,174.32812,174.32812,30390.295
2001-06-13 00:00:00,30150.0,30018.027,131.97266,131.97266,17416.781
2001-06-13 01:00:00,28621.0,28177.229,443.77148,443.77148,196933.12
2001-06-13 02:00:00,27401.0,27427.047,-26.046875,26.046875,678.4397
2001-06-13 03:00:00,26570.0,26628.582,-58.58203,58.58203,3431.8545
2001-06-13 04:00:00,26502.0,26492.05,9.949219,9.949219,98.98695
2001-06-13 05:00:00,27668.0,27768.979,-100.978516,100.978516,10196.66
2001-06-13 06:00:00,30643.0,30053.98,589.01953,589.01953,346944.0
2001-06-13 07:00:00,34392.0,33785.94,606.0586,606.0586,367307.03
2001-06-13 08:00:00,36996.0,37101.86,-105.859375,105.859375,11206.207
2001-06-13 09:00:00,39126.0,38902.3,223.69922,223.69922,50041.34
2001-06-13 10:00:00,41222.0,40701.707,520.29297,520.29297,270704.78
2001-06-13 11:00:00,42839.0,42471.664,367.33594,367.33594,134935.69
2001-06-13 12:00:00,43855.0,43846.773,8.2265625,8.2265625,67.67633
2001-06-13 13:00:00,44834.0,44738.355,95.64453,95.64453,9147.876
2001-06-13 14:00:00,45827.0,45651.125,175.875,175.875,30932.016
2001-06-13 15:00:00,46438.0,46497.863,-59.86328,59.86328,3583.6125
2001-06-13 16:00:00,46937.0,46622.625,314.375,314.375,98831.64
2001-06-13 17:00:00,46663.0,46762.74,-99.73828,99.73828,9947.725
2001-06-13 18:00:00,45416.0,45690.266,-274.26562,274.26562,75221.63
2001-06-13 19:00:00,43834.0,43828.504,5.4960938,5.4960938,30.207047
2001-06-13 20:00:00,43064.0,42863.36,200.64062,200.64062,40256.66
2001-06-13 21:00:00,42599.0,42650.85,-51.851562,51.851562,2688.5845
2001-06-13 22:00:00,39090.0,39479.684,-389.6836,389.6836,151853.3
2001-06-13 23:00:00,35104.0,34953.62,150.3789,150.3789,22613.816
2001-06-14 00:00:00,31839.0,31767.207,71.79297,71.79297,5154.2305
2001-06-14 01:00:00,29922.0,29695.25,226.75,226.75,51415.562
2001-06-14 02:00:00,28578.0,28512.102,65.89844,65.89844,4342.604
2001-06-14 03:00:00,27807.0,27535.916,271.08398,271.08398,73486.52
2001-06-14 04:00:00,27827.0,27632.812,194.1875,194.1875,37708.785
2001-06-14 05:00:00,29136.0,29010.955,125.04492,125.04492,15636.232
2001-06-14 06:00:00,31828.0,31475.229,352.77148,352.77148,124447.72
2001-06-14 07:00:00,35061.0,34892.367,168.63281,168.63281,28437.025
2001-06-14 08:00:00,36950.0,37670.867,-720.8672,720.8672,519649.5
2001-06-14 09:00:00,38278.0,38601.707,-323.70703,323.70703,104786.24
2001-06-14 10:00:00,39628.0,39512.1,115.89844,115.89844,13432.448
2001-06-14 11:00:00,40682.0,40559.68,122.32031,122.32031,14962.259
2001-06-14 12:00:00,41719.0,41401.24,317.76172,317.76172,100972.51
2001-06-14 13:00:00,42964.0,42525.344,438.65625,438.65625,192419.31
2001-06-14 14:00:00,44132.0,43836.15,295.85156,295.85156,87528.15
2001-06-14 15:00:00,45200.0,44827.062,372.9375,372.9375,139082.38
2001-06-14 16:00:00,45682.0,45595.117,86.88281,86.88281,7548.623
2001-06-14 17:00:00,45515.0,45479.64,35.359375,35.359375,1250.2854
2001-06-14 18:00:00,44342.0,44757.63,-415.6289,415.6289,172747.39
2001-06-14 19:00:00,42730.0,42850.36,-120.359375,120.359375,14486.379
