timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25701.748,16.251953,16.251953,264.12598
2001-06-10 10:00:00,27213.0,27114.162,98.83789,98.83789,9768.929
2001-06-10 11:00:00,28267.0,27997.252,269.74805,269.74805,72764.01
2001-06-10 12:00:00,28845.0,28707.896,137.10352,137.10352,18797.373
2001-06-10 13:00:00,29061.0,28994.62,66.38086,66.38086,4406.4185
2001-06-10 14:00:00,29329.0,29101.143,227.85742,227.85742,51919.004
2001-06-10 15:00:00,29576.0,29542.906,33.09375,33.09375,1095.1963
2001-06-10 16:00:00,29926.0,29792.004,133.9961,133.9961,17954.953
2001-06-10 17:00:00,30384.0,30145.123,238.87695,238.87695,57062.2
2001-06-10 18:00:00,30328.0,30487.797,-159.79688,159.79688,25535.041
2001-06-10 19:00:00,29944.0,30104.867,-160.86719,160.86719,25878.252
2001-06-10 20:00:00,30358.0,30397.723,-39.722656,39.722656,1577.8894
2001-06-10 21:00:00,30961.0,30103.904,857.0957,857.0957,734613.06
2001-06-10 22:00:00,29177.0,28835.979,341.02148,341.02148,116295.66
2001-06-10 23:00:00,26590.0,26180.953,409.04688,409.04688,167319.34
2001-06-11 00:00:00,24371.0,24250.59,120.41016,120.41016,14498.605
2001-06-11 01:00:00,23054.0,22786.926,267.07422,267.07422,71328.64
2001-06-11 02:00:00,22322.0,22180.283,141.7168,141.7168,20083.65
2001-06-11 03:00:00,22122.0,21983.326,138.67383,138.67383,19230.43
2001-06-11 04:00:00,22387.0,22376.52,10.480469,10.480469,109.840225
2001-06-11 05:00:00,23702.0,23767.762,-65.76172,65.76172,4324.6035
2001-06-11 06:00:00,26620.0,26470.69,149.31055,149.31055,22293.639
2001-06-11 07:00:00,30130.0,29761.668,368.33203,368.33203,135668.48
2001-06-11 08:00:00,32315.0,32017.422,297.57812,297.57812,88552.74
2001-06-11 09:00:00,34143.0,33672.508,470.4922,470.4922,221362.9
2001-06-11 10:00:00,35710.0,35580.03,129.96875,129.96875,16891.875
2001-06-11 11:00:00,36771.0,36820.277,-49.277344,49.277344,2428.2566
2001-06-11 12:00:00,37442.0,37633.895,-191.89453,191.89453,36823.51
2001-06-11 13:00:00,38125.0,38182.055,-57.054688,57.054688,3255.2373
2001-06-11 14:00:00,38713.0,38727.51,-14.511719,14.511719,210.58998
2001-06-11 15:00:00,39141.0,39108.89,32.109375,32.109375,1031.012
2001-06-11 16:00:00,39406.0,39357.414,48.585938,48.585938,2360.5933
2001-06-11 17:00:00,39133.0,39320.32,-187.32031,187.32031,35088.9
2001-06-11 18:00:00,38113.0,38337.344,-224.34375,224.34375,50330.117
2001-06-11 19:00:00,37280.0,37365.0,-85.0,85.0,7225.0
2001-06-11 20:00:00,37357.0,37525.92,-168.92188,168.92188,28534.6
2001-06-11 21:00:00,37476.0,36306.023,1169.9766,1169.9766,1.3688451e+06
2001-06-11 22:00:00,34581.0,34570.633,10.3671875,10.3671875,107.47858
2001-06-11 23:00:00,30864.0,31312.04,-448.03906,448.03906,200739.0
2001-06-12 00:00:00,28083.0,28018.434,64.56641,64.56641,4168.821
2001-06-12 01:00:00,26556.0,26358.393,197.60742,197.60742,39048.69
