timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,27326.979,-1608.9785,1608.9785,2.5888118e+06
2001-06-10 10:00:00,27213.0,28211.223,-998.22266,998.22266,996448.5
2001-06-10 11:00:00,28267.0,28610.795,-343.79492,343.79492,118194.945
2001-06-10 12:00:00,28845.0,29024.984,-179.98438,179.98438,32394.375
2001-06-10 13:00:00,29061.0,29240.668,-179.66797,179.66797,32280.578
2001-06-10 14:00:00,29329.0,29264.354,64.646484,64.646484,4179.168
2001-06-10 15:00:00,29576.0,29401.117,174.88281,174.88281,30583.998
2001-06-10 16:00:00,29926.0,29613.248,312.75195,312.75195,97813.78
2001-06-10 17:00:00,30384.0,29923.479,460.52148,460.52148,212080.03
2001-06-10 18:00:00,30328.0,30246.068,81.93164,81.93164,6712.794
2001-06-10 19:00:00,29944.0,30194.055,-250.05469,250.05469,62527.348
2001-06-10 20:00:00,30358.0,29815.521,542.4785,542.4785,294282.94
2001-06-10 21:00:00,30961.0,29871.61,1089.3906,1089.3906,1.1867719e+06
2001-06-10 22:00:00,29177.0,29884.951,-707.9512,707.9512,501194.88
2001-06-10 23:00:00,26590.0,28081.809,-1491.8086,1491.8086,2.225493e+06
2001-06-11 00:00:00,24371.0,26051.37,-1680.3691,1680.3691,2.8236405e+06
2001-06-11 01:00:00,23054.0,24895.234,-1841.2344,1841.2344,3.390144e+06
2001-06-11 02:00:00,22322.0,24459.693,-2137.6934,2137.6934,4.569733e+06
2001-06-11 03:00:00,22122.0,24559.941,-2437.9414,2437.9414,5.9435585e+06
2001-06-11 04:00:00,22387.0,25002.605,-2615.6055,2615.6055,6.841392e+06
2001-06-11 05:00:00,23702.0,25646.96,-1944.9609,1944.9609,3.782873e+06
2001-06-11 06:00:00,26620.0,26963.86,-343.85938,343.85938,118239.27
2001-06-11 07:00:00,30130.0,29404.596,725.4043,725.4043,526211.4
2001-06-11 08:00:00,32315.0,30906.084,1408.916,1408.916,1.9850444e+06
2001-06-11 09:00:00,34143.0,31551.418,2591.582,2591.582,6.7162975e+06
2001-06-11 10:00:00,35710.0,32213.021,3496.9785,3496.9785,1.2228859e+07
2001-06-11 11:00:00,36771.0,32858.81,3912.1914,3912.1914,1.5305242e+07
2001-06-11 12:00:00,37442.0,33406.785,4035.2148,4035.2148,1.6282959e+07
2001-06-11 13:00:00,38125.0,33830.45,4294.551,4294.551,1.8443166e+07
2001-06-11 14:00:00,38713.0,34271.74,4441.2617,4441.2617,1.9724806e+07
2001-06-11 15:00:00,39141.0,34671.72,4469.2812,4469.2812,1.9974474e+07
2001-06-11 16:00:00,39406.0,34943.258,4462.742,4462.742,1.9916068e+07
2001-06-11 17:00:00,39133.0,35073.293,4059.707,4059.707,1.6481221e+07
2001-06-11 18:00:00,38113.0,34834.133,3278.8672,3278.8672,1.075097e+07
2001-06-11 19:00:00,37280.0,34101.918,3178.082,3178.082,1.0100205e+07
2001-06-11 20:00:00,37357.0,33350.55,4006.4492,4006.4492,1.6051635e+07
2001-06-11 21:00:00,37476.0,32981.566,4494.4336,4494.4336,2.0199934e+07
2001-06-11 22:00:00,34581.0,32620.08,1960.9199,1960.9199,3.845207e+06
2001-06-11 23:00:00,30864.0,30215.377,648.62305,648.62305,420711.84
2001-06-12 00:00:00,28083.0,28054.598,28.402344,28.402344,806.6931
2001-06-12 01:00:00,26556.0,26916.594,-360.59375,360.59375,130027.85
2001-06-12 02:00:00,25464.0,26735.873,-1271.873,1271.873,1.617661e+06
2001-06-12 03:00:00,24844.0,26798.113,-1954.1133,1954.1133,3.8185588e+06
2001-06-12 04:00:00,24824.0,26970.627,-2146.627,2146.627,4.6080075e+06
2001-06-12 05:00:00,26008.0,27463.3,-1455.3008,1455.3008,2.1179002e+06
2001-06-12 06:00:00,28990.0,28857.424,132.57617,132.57617,17576.441
2001-06-12 07:00:00,32354.0,31396.1,957.9004,957.9004,917573.2
2001-06-12 08:00:00,34684.0,32865.86,1818.1406,1818.1406,3.3056352e+06
2001-06-12 09:00:00,36603.0,33606.414,2996.586,2996.586,8.979527e+06
2001-06-12 10:00:00,38263.0,34253.246,4009.754,4009.754,1.6078126e+07
2001-06-12 11:00:00,39492.0,34967.125,4524.875,4524.875,2.0474494e+07
2001-06-12 12:00:00,40402.0,35555.97,4846.0312,4846.0312,2.3484018e+07
2001-06-12 13:00:00,41298.0,36035.582,5262.418,5262.418,2.7693042e+07
