timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25738.5859375,-20.5859375,20.5859375,423.78082275390625
2001-06-10 10:00:00,27213.0,27262.525390625,-49.525390625,49.525390625,2452.764316558838
2001-06-10 11:00:00,28267.0,28192.6796875,74.3203125,74.3203125,5523.508850097656
2001-06-10 12:00:00,28845.0,29137.466796875,-292.466796875,292.466796875,85536.82727432251
2001-06-10 13:00:00,29061.0,29188.15234375,-127.15234375,127.15234375,16167.718521118164
2001-06-10 14:00:00,29329.0,29276.4140625,52.5859375,52.5859375,2765.2808227539062
2001-06-10 15:00:00,29576.0,29525.607421875,50.392578125,50.392578125,2539.4119300842285
2001-06-10 16:00:00,29926.0,29740.58984375,185.41015625,185.41015625,34376.926040649414
2001-06-10 17:00:00,30384.0,30045.3828125,338.6171875,338.6171875,114661.59967041016
2001-06-10 18:00:00,30328.0,30537.498046875,-209.498046875,209.498046875,43889.4316444397
2001-06-10 19:00:00,29944.0,29995.556640625,-51.556640625,51.556640625,2658.0871925354004
2001-06-10 20:00:00,30358.0,29710.681640625,647.318359375,647.318359375,419021.05838394165
2001-06-10 21:00:00,30961.0,29932.234375,1028.765625,1028.765625,1058358.7111816406
2001-06-10 22:00:00,29177.0,29395.1328125,-218.1328125,218.1328125,47581.923889160156
2001-06-10 23:00:00,26590.0,26959.19140625,-369.19140625,369.19140625,136302.29444885254
2001-06-11 00:00:00,24371.0,24043.134765625,327.865234375,327.865234375,107495.61191177368
2001-06-11 01:00:00,23054.0,22404.548828125,649.451171875,649.451171875,421786.8246498108
2001-06-11 02:00:00,22322.0,22052.078125,269.921875,269.921875,72857.81860351562
2001-06-11 03:00:00,22122.0,21636.3203125,485.6796875,485.6796875,235884.75885009766
2001-06-11 04:00:00,22387.0,22327.408203125,59.591796875,59.591796875,3551.1822547912598
2001-06-11 05:00:00,23702.0,23704.927734375,-2.927734375,2.927734375,8.57162857055664
2001-06-11 06:00:00,26620.0,26055.90234375,564.09765625,564.09765625,318206.16578674316
2001-06-11 07:00:00,30130.0,29551.08203125,578.91796875,578.91796875,335146.014541626
2001-06-11 08:00:00,32315.0,32473.287109375,-158.287109375,158.287109375,25054.808994293213
2001-06-11 09:00:00,34143.0,33947.7421875,195.2578125,195.2578125,38125.613342285156
2001-06-11 10:00:00,35710.0,35724.90234375,-14.90234375,14.90234375,222.07984924316406
2001-06-11 11:00:00,36771.0,36467.55859375,303.44140625,303.44140625,92076.68702697754
2001-06-11 12:00:00,37442.0,37290.46484375,151.53515625,151.53515625,22962.903579711914
2001-06-11 13:00:00,38125.0,38374.8359375,-249.8359375,249.8359375,62417.995666503906
2001-06-11 14:00:00,38713.0,38789.42578125,-76.42578125,76.42578125,5840.900039672852
2001-06-11 15:00:00,39141.0,38556.1328125,584.8671875,584.8671875,342069.62701416016
2001-06-11 16:00:00,39406.0,39688.7890625,-282.7890625,282.7890625,79969.6538696289
2001-06-11 17:00:00,39133.0,38803.6328125,329.3671875,329.3671875,108482.74420166016
2001-06-11 18:00:00,38113.0,37899.24609375,213.75390625,213.75390625,45690.73243713379
2001-06-11 19:00:00,37280.0,36953.91796875,326.08203125,326.08203125,106329.49110412598
2001-06-11 20:00:00,37357.0,36103.3046875,1253.6953125,1253.6953125,1571751.9365844727
2001-06-11 21:00:00,37476.0,36126.47265625,1349.52734375,1349.52734375,1821224.0515289307
2001-06-11 22:00:00,34581.0,34052.02734375,528.97265625,528.97265625,279812.07106018066
2001-06-11 23:00:00,30864.0,30944.82421875,-80.82421875,80.82421875,6532.554336547852
2001-06-12 00:00:00,28083.0,27892.564453125,190.435546875,190.435546875,36265.69751358032
2001-06-12 01:00:00,26556.0,26153.51171875,402.48828125,402.48828125,161996.8165435791
2001-06-12 02:00:00,25464.0,25609.861328125,-145.861328125,145.861328125,21275.527042388916
2001-06-12 03:00:00,24844.0,24999.720703125,-155.720703125,155.720703125,24248.937381744385
2001-06-12 04:00:00,24824.0,24414.125,409.875,409.875,167997.515625
2001-06-12 05:00:00,26008.0,25539.75,468.25,468.25,219258.0625
2001-06-12 06:00:00,28990.0,27702.705078125,1287.294921875,1287.294921875,1657128.2158851624
2001-06-12 07:00:00,32354.0,32036.380859375,317.619140625,317.619140625,100881.91849136353
2001-06-12 08:00:00,34684.0,34838.53515625,-154.53515625,154.53515625,23881.114517211914
2001-06-12 09:00:00,36603.0,36357.91015625,245.08984375,245.08984375,60069.031509399414
2001-06-12 10:00:00,38263.0,38123.8046875,139.1953125,139.1953125,19375.335021972656
2001-06-12 11:00:00,39492.0,39549.03515625,-57.03515625,57.03515625,3253.009048461914
