timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25710.780792548645,7.219207451355032,7.219207451355032,52.11695622570002
2001-06-10 10:00:00,27213.0,26996.491584908414,216.50841509158636,216.50841509158636,46875.89380547066
2001-06-10 11:00:00,28267.0,28006.530783906273,260.4692160937266,260.4692160937266,67844.21253248044
2001-06-10 12:00:00,28845.0,28821.909583309734,23.090416690265556,23.090416690265556,533.1673429300942
2001-06-10 13:00:00,29061.0,29138.24511661076,-77.2451166107603,77.2451166107603,5966.808040209958
2001-06-10 14:00:00,29329.0,29250.242186176907,78.75781382309287,78.75781382309287,6202.793238192959
2001-06-10 15:00:00,29576.0,29474.32413887316,101.67586112684148,101.67586112684148,10337.980735884756
2001-06-10 16:00:00,29926.0,29673.254387987578,252.7456120124225,252.7456120124225,63880.34439153401
2001-06-10 17:00:00,30384.0,29916.68541396396,467.31458603603824,467.31458603603824,218382.9223220338
2001-06-10 18:00:00,30328.0,30321.269661851595,6.730338148405281,6.730338148405281,45.29745159187942
2001-06-10 19:00:00,29944.0,30132.921030875033,-188.92103087503347,188.92103087503347,35691.155906885346
2001-06-10 20:00:00,30358.0,29716.976673292225,641.0233267077747,641.0233267077747,410910.9053835024
2001-06-10 21:00:00,30961.0,30136.373986819723,824.6260131802774,824.6260131802774,680008.061613599
2001-06-10 22:00:00,29177.0,29365.619165637032,-188.61916563703198,188.61916563703198,35577.18964561011
2001-06-10 23:00:00,26590.0,27104.88295900531,-514.8829590053101,514.8829590053101,265104.46147406386
2001-06-11 00:00:00,24371.0,24025.6443239856,345.35567601439834,345.35567601439834,119270.54295536208
2001-06-11 01:00:00,23054.0,22770.973295711716,283.02670428828424,283.02670428828424,80104.11534028788
2001-06-11 02:00:00,22322.0,21966.29801555516,355.7019844448405,355.7019844448405,126523.90173799754
2001-06-11 03:00:00,22122.0,21918.940887063192,203.05911293680765,203.05911293680765,41233.0033466832
2001-06-11 04:00:00,22387.0,22261.53909234343,125.46090765656845,125.46090765656845,15740.439350009996
2001-06-11 05:00:00,23702.0,23473.024073199507,228.97592680049274,228.97592680049274,52429.97505414461
2001-06-11 06:00:00,26620.0,25979.523343267854,640.4766567321458,640.4766567321458,410210.3478187869
2001-06-11 07:00:00,30130.0,29377.310749629265,752.689250370735,752.689250370735,566541.107623659
2001-06-11 08:00:00,32315.0,32283.702387657748,31.29761234225225,31.29761234225225,979.5405383259005
2001-06-11 09:00:00,34143.0,33412.87770062518,730.1222993748233,730.1222993748233,533078.5720443792
2001-06-11 10:00:00,35710.0,35042.14093000941,667.8590699905908,667.8590699905908,446035.73736869683
2001-06-11 11:00:00,36771.0,36542.486616897564,228.5133831024359,228.5133831024359,52218.36625692064
2001-06-11 12:00:00,37442.0,37603.94885202665,-161.94885202665319,161.94885202665319,26227.43067275081
2001-06-11 13:00:00,38125.0,38164.15323458129,-39.153234581288416,39.153234581288416,1532.975778177399
2001-06-11 14:00:00,38713.0,38715.418534171564,-2.418534171563806,2.418534171563806,5.849307539021826
2001-06-11 15:00:00,39141.0,39146.822705953324,-5.822705953323748,5.822705953323748,33.90390461887181
2001-06-11 16:00:00,39406.0,39258.09272115127,147.90727884873195,147.90727884873195,21876.56313643655
2001-06-11 17:00:00,39133.0,38693.879137855794,439.1208621442056,439.1208621442056,192827.13157027043
2001-06-11 18:00:00,38113.0,38020.97053495755,92.02946504244755,92.02946504244755,8469.422435999077
2001-06-11 19:00:00,37280.0,37020.86343928433,259.1365607156695,259.1365607156695,67151.75709954585
2001-06-11 20:00:00,37357.0,36465.473087631,891.5269123690014,891.5269123690014,794820.235478205
