timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25724.529013178115,-6.5290131781148375,6.5290131781148375,42.62801307999721
2001-06-10 10:00:00,27213.0,26962.811803499502,250.18819650049772,250.18819650049772,62594.133668171664
2001-06-10 11:00:00,28267.0,28017.370455588734,249.62954441126567,249.62954441126567,62314.90944297606
2001-06-10 12:00:00,28845.0,28803.515213576433,41.48478642356713,41.48478642356713,1720.9875046089796
2001-06-10 13:00:00,29061.0,29145.696471237057,-84.69647123705727,84.69647123705727,7173.492240009669
2001-06-10 14:00:00,29329.0,29243.24239116065,85.75760883935072,85.75760883935072,7354.3674738430855
2001-06-10 15:00:00,29576.0,29461.647314567253,114.35268543274651,114.35268543274651,13076.536665680676
2001-06-10 16:00:00,29926.0,29625.60432085094,300.39567914906,300.39567914906,90237.56405142501
2001-06-10 17:00:00,30384.0,29945.831507131054,438.1684928689465,438.1684928689465,191991.628143044
2001-06-10 18:00:00,30328.0,30291.688556559,36.31144344100176,36.31144344100176,1318.5209247690696
2001-06-10 19:00:00,29944.0,30106.638255862756,-162.6382558627556,162.6382558627556,26451.20227007916
2001-06-10 20:00:00,30358.0,29763.244463205316,594.7555367946843,594.7555367946843,353734.1485479331
2001-06-10 21:00:00,30961.0,30191.417633669138,769.582366330862,769.582366330862,592257.018567409
2001-06-10 22:00:00,29177.0,29340.151482101228,-163.15148210122788,163.15148210122788,26618.406111827284
2001-06-10 23:00:00,26590.0,27068.773787528866,-478.7737875288658,478.7737875288658,229224.33962473553
2001-06-11 00:00:00,24371.0,24023.782519360775,347.21748063922496,347.21748063922496,120559.97886145055
2001-06-11 01:00:00,23054.0,22764.070065321066,289.92993467893393,289.92993467893393,84059.36702293089
2001-06-11 02:00:00,22322.0,21971.350315256874,350.6496847431263,350.6496847431263,122955.20141045384
2001-06-11 03:00:00,22122.0,21927.426804279075,194.57319572092456,194.57319572092456,37858.72849305322
2001-06-11 04:00:00,22387.0,22236.98284336556,150.01715663443974,150.01715663443974,22505.14728468203
2001-06-11 05:00:00,23702.0,23442.82731457927,259.17268542073,259.17268542073,67170.48086819267
2001-06-11 06:00:00,26620.0,26025.553012515284,594.4469874847164,594.4469874847164,353367.22092965455
2001-06-11 07:00:00,30130.0,29343.54215550899,786.4578444910112,786.4578444910112,618515.9411614476
2001-06-11 08:00:00,32315.0,32310.22875785332,4.77124214667856,4.77124214667856,22.764751622241832
2001-06-11 09:00:00,34143.0,33421.12996820442,721.8700317955809,721.8700317955809,521096.3428045529
2001-06-11 10:00:00,35710.0,35021.54040122526,688.459598774738,688.459598774738,473976.6191450732
2001-06-11 11:00:00,36771.0,36496.0090482414,274.9909517585984,274.9909517585984,75620.02354909979
2001-06-11 12:00:00,37442.0,37551.2981660991,-109.29816609909903,109.29816609909903,11946.089112626241
2001-06-11 13:00:00,38125.0,38184.146053105054,-59.14605310505431,59.14605310505431,3498.2555979059043
2001-06-11 14:00:00,38713.0,38728.36311731601,-15.363117316010175,15.363117316010175,236.02537366549168
2001-06-11 15:00:00,39141.0,39156.405944010665,-15.405944010664825,15.405944010664825,237.3431108597394
2001-06-11 16:00:00,39406.0,39348.10093533226,57.899064667741186,57.899064667741186,3352.301689399276
2001-06-11 17:00:00,39133.0,38670.070963325816,462.9290366741843,462.9290366741843,214303.29299608828
2001-06-11 18:00:00,38113.0,38049.11178774866,63.8882122513387,63.8882122513387,4081.7036646721044
2001-06-11 19:00:00,37280.0,36988.71582041078,291.28417958921636,291.28417958921636,84846.47327896285
2001-06-11 20:00:00,37357.0,36470.9635937987,886.0364062013032,886.0364062013032,785060.5131141207
2001-06-11 21:00:00,37476.0,36051.54119678729,1424.4588032127067,1424.4588032127067,2029082.8820501766
2001-06-11 22:00:00,34581.0,34875.27581614276,-294.2758161427628,294.2758161427628,86598.25596648912
2001-06-11 23:00:00,30864.0,31682.706740535807,-818.7067405358066,818.7067405358066,670280.7269987646
2001-06-12 00:00:00,28083.0,28059.064552809705,23.935447190295235,23.935447190295235,572.9056321994121
2001-06-12 01:00:00,26556.0,26239.108467101272,316.89153289872775,316.89153289872775,100420.24362290544
2001-06-12 02:00:00,25464.0,25532.093880242563,-68.09388024256259,68.09388024256259,4636.776526488456
2001-06-12 03:00:00,24844.0,24868.288527620643,-24.288527620643436,24.288527620643436,589.932573978759
2001-06-12 04:00:00,24824.0,24578.160470697978,245.83952930202213,245.83952930202213,60437.074167439794
2001-06-12 05:00:00,26008.0,25377.212003355322,630.7879966446781,630.7879966446781,397893.4967110064
2001-06-12 06:00:00,28990.0,28130.219144016457,859.780855983543,859.780855983543,739223.1203157939
2001-06-12 07:00:00,32354.0,31969.090679388064,384.909320611936,384.909320611936,148155.18509394213
2001-06-12 08:00:00,34684.0,34577.873779564914,106.126220435086,106.126220435086,11262.774663836464
2001-06-12 09:00:00,36603.0,36144.47517884495,458.5248211550497,458.5248211550497,210245.01161527034
2001-06-12 10:00:00,38263.0,38174.579729537116,88.42027046288422,88.42027046288422,7818.144228729595
2001-06-12 11:00:00,39492.0,39417.285659902285,74.71434009771474,74.71434009771474,5582.2326162369845
2001-06-12 12:00:00,40402.0,40377.733018967345,24.266981032655167,24.266981032655167,588.8863684392456
2001-06-12 13:00:00,41298.0,41258.31906535255,39.68093464744743,39.68093464744743,1574.5765744949938
2001-06-12 14:00:00,42266.0,42040.89735861361,225.1026413863874,225.1026413863874,50671.19915912853
2001-06-12 15:00:00,42985.0,42755.66975020062,229.3302497993791,229.3302497993791,52592.36347304561
2001-06-12 16:00:00,43512.0,43286.657665983315,225.34233401668462,225.34233401668462,50779.16750008706
2001-06-12 17:00:00,43320.0,43123.2233285714,196.77667142859718,196.77667142859718,38721.05841851809
2001-06-12 18:00:00,42225.0,42312.860142744015,-87.86014274401532,87.86014274401532,7719.404682998748
2001-06-12 19:00:00,40823.0,40812.953115803306,10.046884196694009,10.046884196694009,100.93988206177983
2001-06-12 20:00:00,40675.0,40330.193306516565,344.8066934834351,344.8066934834351,118891.65587097955
2001-06-12 21:00:00,40031.0,39924.63944637358,106.36055362642219,106.36055362642219,11312.56736771903
2001-06-12 22:00:00,36772.0,37316.349614285675,-544.3496142856748,544.3496142856748,296316.5025729629
2001-06-12 23:00:00,33119.0,33550.88352016595,-431.8835201659531,431.8835201659531,186523.3749909352
2001-06-13 00:00:00,30150.0,30280.726894808693,-130.72689480869303,130.72689480869303,17089.521026323095
2001-06-13 01:00:00,28621.0,28281.716514394753,339.2834856052468,339.2834856052468,115113.28360444572
2001-06-13 02:00:00,27401.0,27446.101868232145,-45.101868232144625,45.101868232144625,2034.1785180297366
2001-06-13 03:00:00,26570.0,26675.969391745995,-105.96939174599538,105.96939174599538,11229.511987016234
2001-06-13 04:00:00,26502.0,26460.38794778471,41.61205221528871,41.61205221528871,1731.5628895679142
