timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,27743.13,-2025.1309,2025.1309,4.101155e+06
2001-06-10 10:00:00,27213.0,28329.469,-1116.4688,1116.4688,1.2465025e+06
2001-06-10 11:00:00,28267.0,28744.836,-477.83594,477.83594,228327.19
2001-06-10 12:00:00,28845.0,29120.535,-275.53516,275.53516,75919.625
2001-06-10 13:00:00,29061.0,29256.377,-195.37695,195.37695,38172.152
2001-06-10 14:00:00,29329.0,29267.783,61.216797,61.216797,3747.4963
2001-06-10 15:00:00,29576.0,29467.424,108.57617,108.57617,11788.785
2001-06-10 16:00:00,29926.0,29658.24,267.75977,267.75977,71695.29
2001-06-10 17:00:00,30384.0,29959.494,424.50586,424.50586,180205.22
2001-06-10 18:00:00,30328.0,30330.092,-2.0917969,2.0917969,4.375614
2001-06-10 19:00:00,29944.0,30177.39,-233.39062,233.39062,54471.184
2001-06-10 20:00:00,30358.0,29886.285,471.71484,471.71484,222514.89
2001-06-10 21:00:00,30961.0,30174.777,786.22266,786.22266,618146.06
2001-06-10 22:00:00,29177.0,30068.605,-891.60547,891.60547,794960.3
2001-06-10 23:00:00,26590.0,27836.691,-1246.6914,1246.6914,1.5542395e+06
2001-06-11 00:00:00,24371.0,26254.848,-1883.8477,1883.8477,3.548882e+06
2001-06-11 01:00:00,23054.0,25267.736,-2213.7363,2213.7363,4.9006285e+06
2001-06-11 02:00:00,22322.0,25045.73,-2723.7305,2723.7305,7.4187075e+06
2001-06-11 03:00:00,22122.0,25106.648,-2984.6484,2984.6484,8.908126e+06
2001-06-11 04:00:00,22387.0,25532.23,-3145.2305,3145.2305,9.892475e+06
2001-06-11 05:00:00,23702.0,26229.557,-2527.5566,2527.5566,6.3885425e+06
2001-06-11 06:00:00,26620.0,27825.436,-1205.4355,1205.4355,1.4530749e+06
2001-06-11 07:00:00,30130.0,29977.732,152.26758,152.26758,23185.416
2001-06-11 08:00:00,32315.0,31135.105,1179.8945,1179.8945,1.3921511e+06
2001-06-11 09:00:00,34143.0,31504.32,2638.6797,2638.6797,6.9626305e+06
2001-06-11 10:00:00,35710.0,32336.543,3373.457,3373.457,1.1380212e+07
2001-06-11 11:00:00,36771.0,33118.53,3652.4688,3652.4688,1.3340528e+07
2001-06-11 12:00:00,37442.0,33620.03,3821.9688,3821.9688,1.4607445e+07
2001-06-11 13:00:00,38125.0,33941.605,4183.3945,4183.3945,1.750079e+07
2001-06-11 14:00:00,38713.0,34415.54,4297.461,4297.461,1.846817e+07
2001-06-11 15:00:00,39141.0,34798.07,4342.9297,4342.9297,1.8861038e+07
2001-06-11 16:00:00,39406.0,35054.844,4351.1562,4351.1562,1.893256e+07
2001-06-11 17:00:00,39133.0,35211.57,3921.4297,3921.4297,1.5377611e+07
2001-06-11 18:00:00,38113.0,34935.703,3177.2969,3177.2969,1.0095215e+07
2001-06-11 19:00:00,37280.0,34189.844,3090.1562,3090.1562,9.549066e+06
2001-06-11 20:00:00,37357.0,33741.137,3615.8633,3615.8633,1.3074467e+07
2001-06-11 21:00:00,37476.0,33639.027,3836.9727,3836.9727,1.4722359e+07
2001-06-11 22:00:00,34581.0,33034.94,1546.0586,1546.0586,2.3902972e+06
2001-06-11 23:00:00,30864.0,30000.156,863.84375,863.84375,746226.0
2001-06-12 00:00:00,28083.0,28100.564,-17.564453,17.564453,308.51
2001-06-12 01:00:00,26556.0,27113.586,-557.58594,557.58594,310902.06
2001-06-12 02:00:00,25464.0,27010.334,-1546.334,1546.334,2.3911488e+06
2001-06-12 03:00:00,24844.0,26859.875,-2015.875,2015.875,4.063752e+06
2001-06-12 04:00:00,24824.0,27091.258,-2267.2578,2267.2578,5.140458e+06
2001-06-12 05:00:00,26008.0,27664.432,-1656.4316,1656.4316,2.7437658e+06
2001-06-12 06:00:00,28990.0,29206.02,-216.01953,216.01953,46664.438
2001-06-12 07:00:00,32354.0,31316.543,1037.457,1037.457,1.0763171e+06
2001-06-12 08:00:00,34684.0,32529.031,2154.9688,2154.9688,4.6438905e+06
2001-06-12 09:00:00,36603.0,33099.953,3503.0469,3503.0469,1.2271337e+07
2001-06-12 10:00:00,38263.0,34008.453,4254.547,4254.547,1.810117e+07
2001-06-12 11:00:00,39492.0,34886.22,4605.7812,4605.7812,2.121322e+07
2001-06-12 12:00:00,40402.0,35471.273,4930.7266,4930.7266,2.4312064e+07
2001-06-12 13:00:00,41298.0,35967.363,5330.6367,5330.6367,2.8415688e+07
2001-06-12 14:00:00,42266.0,36508.81,5757.1914,5757.1914,3.3145252e+07
2001-06-12 15:00:00,42985.0,37132.793,5852.207,5852.207,3.424833e+07
