timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25725.174,-7.173828,7.173828,51.46381
2001-06-10 10:00:00,27213.0,26941.645,271.35547,271.35547,73633.79
2001-06-10 11:00:00,28267.0,28052.498,214.50195,214.50195,46011.09
2001-06-10 12:00:00,28845.0,28742.469,102.53125,102.53125,10512.657
2001-06-10 13:00:00,29061.0,29052.836,8.1640625,8.1640625,66.65192
2001-06-10 14:00:00,29329.0,29183.963,145.03711,145.03711,21035.764
2001-06-10 15:00:00,29576.0,29570.701,5.298828,5.298828,28.07758
2001-06-10 16:00:00,29926.0,29845.62,80.38086,80.38086,6461.0825
2001-06-10 17:00:00,30384.0,30138.086,245.91406,245.91406,60473.727
2001-06-10 18:00:00,30328.0,30440.676,-112.67578,112.67578,12695.832
2001-06-10 19:00:00,29944.0,30050.78,-106.7793,106.7793,11401.818
2001-06-10 20:00:00,30358.0,30198.574,159.42578,159.42578,25416.58
2001-06-10 21:00:00,30961.0,30727.688,233.3125,233.3125,54434.723
2001-06-10 22:00:00,29177.0,29167.791,9.208984,9.208984,84.80539
2001-06-10 23:00:00,26590.0,26636.89,-46.890625,46.890625,2198.7307
2001-06-11 00:00:00,24371.0,24435.91,-64.91016,64.91016,4213.3286
2001-06-11 01:00:00,23054.0,23104.414,-50.414062,50.414062,2541.5776
2001-06-11 02:00:00,22322.0,22528.742,-206.74219,206.74219,42742.332
2001-06-11 03:00:00,22122.0,22195.703,-73.703125,73.703125,5432.1504
2001-06-11 04:00:00,22387.0,22617.285,-230.28516,230.28516,53031.254
2001-06-11 05:00:00,23702.0,23766.832,-64.83203,64.83203,4203.1924
2001-06-11 06:00:00,26620.0,26484.742,135.25781,135.25781,18294.676
2001-06-11 07:00:00,30130.0,30026.98,103.01953,103.01953,10613.023
2001-06-11 08:00:00,32315.0,32213.94,101.06055,101.06055,10213.234
2001-06-11 09:00:00,34143.0,33546.19,596.8086,596.8086,356180.5
2001-06-11 10:00:00,35710.0,35468.85,241.14844,241.14844,58152.57
2001-06-11 11:00:00,36771.0,36835.78,-64.78125,64.78125,4196.6104
2001-06-11 12:00:00,37442.0,37540.664,-98.66406,98.66406,9734.598
2001-06-11 13:00:00,38125.0,38056.902,68.09766,68.09766,4637.291
2001-06-11 14:00:00,38713.0,38635.26,77.73828,77.73828,6043.24
2001-06-11 15:00:00,39141.0,39159.6,-18.601562,18.601562,346.01813
2001-06-11 16:00:00,39406.0,39342.73,63.26953,63.26953,4003.0337
2001-06-11 17:00:00,39133.0,39030.742,102.25781,102.25781,10456.66
2001-06-11 18:00:00,38113.0,38008.336,104.66406,104.66406,10954.566
2001-06-11 19:00:00,37280.0,37091.164,188.83594,188.83594,35659.01
2001-06-11 20:00:00,37357.0,37336.57,20.429688,20.429688,417.37213
2001-06-11 21:00:00,37476.0,36360.746,1115.2539,1115.2539,1.2437912e+06
2001-06-11 22:00:00,34581.0,34354.918,226.08203,226.08203,51113.086
2001-06-11 23:00:00,30864.0,31008.812,-144.8125,144.8125,20970.66
2001-06-12 00:00:00,28083.0,28015.742,67.25781,67.25781,4523.6133
2001-06-12 01:00:00,26556.0,26500.248,55.751953,55.751953,3108.2803
2001-06-12 02:00:00,25464.0,25854.447,-390.44727,390.44727,152449.06
2001-06-12 03:00:00,24844.0,25169.932,-325.93164,325.93164,106231.44
2001-06-12 04:00:00,24824.0,25125.018,-301.01758,301.01758,90611.586
2001-06-12 05:00:00,26008.0,26101.182,-93.18164,93.18164,8682.818
2001-06-12 06:00:00,28990.0,28855.621,134.3789,134.3789,18057.691
2001-06-12 07:00:00,32354.0,32405.506,-51.50586,51.50586,2652.8535
2001-06-12 08:00:00,34684.0,34770.062,-86.0625,86.0625,7406.754
2001-06-12 09:00:00,36603.0,36473.54,129.46094,129.46094,16760.135
2001-06-12 10:00:00,38263.0,38346.844,-83.84375,83.84375,7029.7744
2001-06-12 11:00:00,39492.0,39667.188,-175.1875,175.1875,30690.66
2001-06-12 12:00:00,40402.0,40424.492,-22.492188,22.492188,505.8985
2001-06-12 13:00:00,41298.0,41157.742,140.25781,140.25781,19672.254
2001-06-12 14:00:00,42266.0,41979.406,286.59375,286.59375,82135.98
2001-06-12 15:00:00,42985.0,42855.965,129.03516,129.03516,16650.072
2001-06-12 16:00:00,43512.0,43228.836,283.16406,283.16406,80181.88
2001-06-12 17:00:00,43320.0,43121.035,198.96484,198.96484,39587.008
2001-06-12 18:00:00,42225.0,41979.25,245.75,245.75,60393.062
2001-06-12 19:00:00,40823.0,40702.844,120.15625,120.15625,14437.524
2001-06-12 20:00:00,40675.0,40512.574,162.42578,162.42578,26382.135
2001-06-12 21:00:00,40031.0,39691.355,339.64453,339.64453,115358.41
2001-06-12 22:00:00,36772.0,36522.13,249.8711,249.8711,62435.562
2001-06-12 23:00:00,33119.0,32853.996,265.0039,265.0039,70227.07
2001-06-13 00:00:00,30150.0,30144.727,5.2734375,5.2734375,27.809143
2001-06-13 01:00:00,28621.0,28565.322,55.677734,55.677734,3100.01
2001-06-13 02:00:00,27401.0,27824.535,-423.53516,423.53516,179382.03
2001-06-13 03:00:00,26570.0,27009.18,-439.1797,439.1797,192878.8
2001-06-13 04:00:00,26502.0,26806.523,-304.52344,304.52344,92734.52
2001-06-13 05:00:00,27668.0,27797.92,-129.91992,129.91992,16879.186
2001-06-13 06:00:00,30643.0,30382.88,260.11914,260.11914,67661.97
2001-06-13 07:00:00,34392.0,33897.945,494.0547,494.0547,244090.03
2001-06-13 08:00:00,36996.0,36852.363,143.63672,143.63672,20631.508
2001-06-13 09:00:00,39126.0,38882.555,243.44531,243.44531,59265.62
2001-06-13 10:00:00,41222.0,40905.668,316.33203,316.33203,100065.95
2001-06-13 11:00:00,42839.0,42678.625,160.375,160.375,25720.14
2001-06-13 12:00:00,43855.0,43809.758,45.242188,45.242188,2046.8555
2001-06-13 13:00:00,44834.0,44550.586,283.41406,283.41406,80323.53
2001-06-13 14:00:00,45827.0,45326.11,500.89062,500.89062,250891.42
2001-06-13 15:00:00,46438.0,46105.58,332.42188,332.42188,110504.305
2001-06-13 16:00:00,46937.0,46302.598,634.40234,634.40234,402466.34
2001-06-13 17:00:00,46663.0,46247.086,415.91406,415.91406,172984.5
2001-06-13 18:00:00,45416.0,45073.336,342.66406,342.66406,117418.66
2001-06-13 19:00:00,43834.0,43607.016,226.98438,226.98438,51521.906
2001-06-13 20:00:00,43064.0,43098.61,-34.609375,34.609375,1197.8088
2001-06-13 21:00:00,42599.0,41407.965,1191.0352,1191.0352,1.4185648e+06
2001-06-13 22:00:00,39090.0,38961.836,128.16406,128.16406,16426.027
2001-06-13 23:00:00,35104.0,34930.645,173.35547,173.35547,30052.12
2001-06-14 00:00:00,31839.0,31559.174,279.82617,279.82617,78302.69
2001-06-14 01:00:00,29922.0,29852.629,69.37109,69.37109,4812.3486
2001-06-14 02:00:00,28578.0,28852.537,-274.5371,274.5371,75370.625
2001-06-14 03:00:00,27807.0,27956.3,-149.30078,149.30078,22290.723
2001-06-14 04:00:00,27827.0,27914.412,-87.41211,87.41211,7640.877
2001-06-14 05:00:00,29136.0,29086.783,49.216797,49.216797,2422.2932
2001-06-14 06:00:00,31828.0,31636.406,191.59375,191.59375,36708.164
2001-06-14 07:00:00,35061.0,34825.42,235.57812,235.57812,55497.055
2001-06-14 08:00:00,36950.0,37391.76,-441.76172,441.76172,195153.42
2001-06-14 09:00:00,38278.0,38418.484,-140.48438,140.48438,19735.86
2001-06-14 10:00:00,39628.0,39607.734,20.265625,20.265625,410.69556
2001-06-14 11:00:00,40682.0,40756.92,-74.921875,74.921875,5613.287
2001-06-14 12:00:00,41719.0,41410.75,308.25,308.25,95018.06
2001-06-14 13:00:00,42964.0,42313.734,650.2656,650.2656,422845.38
2001-06-14 14:00:00,44132.0,43545.92,586.0781,586.0781,343487.56
2001-06-14 15:00:00,45200.0,44612.7,587.3008,587.3008,344922.22
2001-06-14 16:00:00,45682.0,45367.5,314.5,314.5,98910.25
2001-06-14 17:00:00,45515.0,45051.15,463.85156,463.85156,215158.27
2001-06-14 18:00:00,44342.0,43929.15,412.85156,412.85156,170446.4
2001-06-14 19:00:00,42730.0,42421.676,308.32422,308.32422,95063.82
2001-06-14 20:00:00,41733.0,41910.414,-177.41406,177.41406,31475.75
2001-06-14 21:00:00,41405.0,40186.266,1218.7344,1218.7344,1.4853135e+06
2001-06-14 22:00:00,38316.0,37758.55,557.4492,557.4492,310749.62
2001-06-14 23:00:00,34426.0,34367.96,58.039062,58.039062,3368.5327
2001-06-15 00:00:00,31259.0,31134.885,124.115234,124.115234,15404.592
2001-06-15 01:00:00,29637.0,29282.63,354.36914,354.36914,125577.484
2001-06-15 02:00:00,28533.0,28602.852,-69.85156,69.85156,4879.2407
2001-06-15 03:00:00,27606.0,27997.686,-391.68555,391.68555,153417.56
2001-06-15 04:00:00,27783.0,27750.68,32.320312,32.320312,1044.6025
2001-06-15 05:00:00,29013.0,29160.805,-147.80469,147.80469,21846.227
2001-06-15 06:00:00,31766.0,31501.256,264.74414,264.74414,70089.46
2001-06-15 07:00:00,35000.0,34674.152,325.84766,325.84766,106176.695
2001-06-15 08:00:00,37030.0,37138.887,-108.88672,108.88672,11856.317
2001-06-15 09:00:00,38440.0,38434.055,5.9453125,5.9453125,35.34674
