timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25580.8203125,137.1796875,137.1796875,18818.266662597656
2001-06-10 10:00:00,27213.0,27003.955078125,209.044921875,209.044921875,43699.77936172485
2001-06-10 11:00:00,28267.0,28203.322265625,63.677734375,63.677734375,4054.8538551330566
2001-06-10 12:00:00,28845.0,29004.7734375,-159.7734375,159.7734375,25527.551330566406
2001-06-10 13:00:00,29061.0,29140.091796875,-79.091796875,79.091796875,6255.51233291626
2001-06-10 14:00:00,29329.0,29167.134765625,161.865234375,161.865234375,26200.35409927368
2001-06-10 15:00:00,29576.0,29743.892578125,-167.892578125,167.892578125,28187.91778945923
2001-06-10 16:00:00,29926.0,29847.92578125,78.07421875,78.07421875,6095.583633422852
2001-06-10 17:00:00,30384.0,30050.73046875,333.26953125,333.26953125,111068.58045959473
2001-06-10 18:00:00,30328.0,29942.8046875,385.1953125,385.1953125,148375.42877197266
2001-06-10 19:00:00,29944.0,29827.455078125,116.544921875,116.544921875,13582.718814849854
2001-06-10 20:00:00,30358.0,29863.9921875,494.0078125,494.0078125,244043.71881103516
2001-06-10 21:00:00,30961.0,30333.28125,627.71875,627.71875,394030.8291015625
2001-06-10 22:00:00,29177.0,29126.173828125,50.826171875,50.826171875,2583.299747467041
2001-06-10 23:00:00,26590.0,26684.234375,-94.234375,94.234375,8880.117431640625
2001-06-11 00:00:00,24371.0,24211.39453125,159.60546875,159.60546875,25473.905654907227
2001-06-11 01:00:00,23054.0,22921.8359375,132.1640625,132.1640625,17467.339416503906
2001-06-11 02:00:00,22322.0,22306.294921875,15.705078125,15.705078125,246.64947891235352
2001-06-11 03:00:00,22122.0,21937.416015625,184.583984375,184.583984375,34071.247287750244
2001-06-11 04:00:00,22387.0,22318.794921875,68.205078125,68.205078125,4651.9326820373535
2001-06-11 05:00:00,23702.0,24134.470703125,-432.470703125,432.470703125,187030.90906143188
2001-06-11 06:00:00,26620.0,26637.0,-17.0,17.0,289.0
2001-06-11 07:00:00,30130.0,29839.384765625,290.615234375,290.615234375,84457.21445083618
2001-06-11 08:00:00,32315.0,31994.119140625,320.880859375,320.880859375,102964.52591323853
2001-06-11 09:00:00,34143.0,33787.73046875,355.26953125,355.26953125,126216.43983459473
2001-06-11 10:00:00,35710.0,35545.2265625,164.7734375,164.7734375,27150.285705566406
2001-06-11 11:00:00,36771.0,36697.7109375,73.2890625,73.2890625,5371.286682128906
2001-06-11 12:00:00,37442.0,37182.23046875,259.76953125,259.76953125,67480.20936584473
2001-06-11 13:00:00,38125.0,38003.20703125,121.79296875,121.79296875,14833.527236938477
2001-06-11 14:00:00,38713.0,38607.96875,105.03125,105.03125,11031.5634765625
2001-06-11 15:00:00,39141.0,38955.75390625,185.24609375,185.24609375,34316.11524963379
2001-06-11 16:00:00,39406.0,39691.08203125,-285.08203125,285.08203125,81271.76454162598
2001-06-11 17:00:00,39133.0,39177.72265625,-44.72265625,44.72265625,2000.115982055664
2001-06-11 18:00:00,38113.0,38140.69921875,-27.69921875,27.69921875,767.2467193603516
2001-06-11 19:00:00,37280.0,37042.1171875,237.8828125,237.8828125,56588.232482910156
2001-06-11 20:00:00,37357.0,36924.05859375,432.94140625,432.94140625,187438.26124572754
2001-06-11 21:00:00,37476.0,36463.65625,1012.34375,1012.34375,1024839.8681640625
2001-06-11 22:00:00,34581.0,34108.5234375,472.4765625,472.4765625,223234.1021118164
2001-06-11 23:00:00,30864.0,31119.880859375,-255.880859375,255.880859375,65475.014194488525
2001-06-12 00:00:00,28083.0,27898.7578125,184.2421875,184.2421875,33945.183654785156
2001-06-12 01:00:00,26556.0,26512.435546875,43.564453125,43.564453125,1897.8615760803223
2001-06-12 02:00:00,25464.0,25485.158203125,-21.158203125,21.158203125,447.66955947875977
2001-06-12 03:00:00,24844.0,24738.830078125,105.169921875,105.169921875,11060.712467193604
2001-06-12 04:00:00,24824.0,24674.3828125,149.6171875,149.6171875,22385.302795410156
2001-06-12 05:00:00,26008.0,26024.1640625,-16.1640625,16.1640625,261.27691650390625
2001-06-12 06:00:00,28990.0,28687.966796875,302.033203125,302.033203125,91224.05578994751
2001-06-12 07:00:00,32354.0,32228.62109375,125.37890625,125.37890625,15719.870132446289
2001-06-12 08:00:00,34684.0,34601.1640625,82.8359375,82.8359375,6861.792541503906
2001-06-12 09:00:00,36603.0,36026.40234375,576.59765625,576.59765625,332464.85719299316
2001-06-12 10:00:00,38263.0,38285.09765625,-22.09765625,22.09765625,488.30641174316406
2001-06-12 11:00:00,39492.0,39503.0546875,-11.0546875,11.0546875,122.20611572265625
2001-06-12 12:00:00,40402.0,40320.21484375,81.78515625,81.78515625,6688.811782836914
2001-06-12 13:00:00,41298.0,41285.4140625,12.5859375,12.5859375,158.40582275390625
2001-06-12 14:00:00,42266.0,42185.09375,80.90625,80.90625,6545.8212890625
2001-06-12 15:00:00,42985.0,42608.1484375,376.8515625,376.8515625,142017.1001586914
2001-06-12 16:00:00,43512.0,43424.7421875,87.2578125,87.2578125,7613.925842285156
2001-06-12 17:00:00,43320.0,43608.46875,-288.46875,288.46875,83214.2197265625
2001-06-12 18:00:00,42225.0,41738.16015625,486.83984375,486.83984375,237013.0334625244
2001-06-12 19:00:00,40823.0,40611.01171875,211.98828125,211.98828125,44939.0313873291
