timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25796.92578125,-78.92578125,78.92578125,6229.278945922852
2001-06-10 10:00:00,27213.0,26885.408203125,327.591796875,327.591796875,107316.38537979126
2001-06-10 11:00:00,28267.0,28206.76953125,60.23046875,60.23046875,3627.7093658447266
2001-06-10 12:00:00,28845.0,28897.6171875,-52.6171875,52.6171875,2768.5684204101562
2001-06-10 13:00:00,29061.0,29252.59375,-191.59375,191.59375,36708.1650390625
2001-06-10 14:00:00,29329.0,29273.80078125,55.19921875,55.19921875,3046.9537506103516
2001-06-10 15:00:00,29576.0,29593.634765625,-17.634765625,17.634765625,310.98495864868164
2001-06-10 16:00:00,29926.0,29919.076171875,6.923828125,6.923828125,47.939395904541016
2001-06-10 17:00:00,30384.0,30011.482421875,372.517578125,372.517578125,138769.34601211548
2001-06-10 18:00:00,30328.0,30199.78515625,128.21484375,128.21484375,16439.046157836914
2001-06-10 19:00:00,29944.0,29835.53125,108.46875,108.46875,11765.4697265625
2001-06-10 20:00:00,30358.0,29857.1484375,500.8515625,500.8515625,250852.2876586914
2001-06-10 21:00:00,30961.0,30241.650390625,719.349609375,719.349609375,517463.8605079651
2001-06-10 22:00:00,29177.0,29340.744140625,-163.744140625,163.744140625,26812.143589019775
2001-06-10 23:00:00,26590.0,27081.3984375,-491.3984375,491.3984375,241472.4243774414
2001-06-11 00:00:00,24371.0,24016.861328125,354.138671875,354.138671875,125414.19891738892
2001-06-11 01:00:00,23054.0,22608.068359375,445.931640625,445.931640625,198855.02811050415
2001-06-11 02:00:00,22322.0,22010.76171875,311.23828125,311.23828125,96869.2677154541
2001-06-11 03:00:00,22122.0,21511.654296875,610.345703125,610.345703125,372521.87732315063
2001-06-11 04:00:00,22387.0,22362.998046875,24.001953125,24.001953125,576.0937538146973
2001-06-11 05:00:00,23702.0,23379.685546875,322.314453125,322.314453125,103886.60669326782
2001-06-11 06:00:00,26620.0,26370.271484375,249.728515625,249.728515625,62364.33151626587
2001-06-11 07:00:00,30130.0,30049.8203125,80.1796875,80.1796875,6428.782287597656
2001-06-11 08:00:00,32315.0,32448.6484375,-133.6484375,133.6484375,17861.904846191406
2001-06-11 09:00:00,34143.0,33651.4921875,491.5078125,491.5078125,241579.92974853516
2001-06-11 10:00:00,35710.0,35397.6953125,312.3046875,312.3046875,97534.21783447266
2001-06-11 11:00:00,36771.0,36788.10546875,-17.10546875,17.10546875,292.59706115722656
2001-06-11 12:00:00,37442.0,37056.30078125,385.69921875,385.69921875,148763.88734436035
2001-06-11 13:00:00,38125.0,38164.83984375,-39.83984375,39.83984375,1587.213150024414
2001-06-11 14:00:00,38713.0,39143.94921875,-430.94921875,430.94921875,185717.22914123535
2001-06-11 15:00:00,39141.0,39254.70703125,-113.70703125,113.70703125,12929.288955688477
2001-06-11 16:00:00,39406.0,39793.52734375,-387.52734375,387.52734375,150177.44215393066
2001-06-11 17:00:00,39133.0,38959.56640625,173.43359375,173.43359375,30079.21144104004
2001-06-11 18:00:00,38113.0,38391.3125,-278.3125,278.3125,77457.84765625
2001-06-11 19:00:00,37280.0,37325.59765625,-45.59765625,45.59765625,2079.146255493164
2001-06-11 20:00:00,37357.0,36761.47265625,595.52734375,595.52734375,354652.81715393066
2001-06-11 21:00:00,37476.0,36384.41796875,1091.58203125,1091.58203125,1191551.330947876
2001-06-11 22:00:00,34581.0,34866.1328125,-285.1328125,285.1328125,81300.72076416016
2001-06-11 23:00:00,30864.0,31255.880859375,-391.880859375,391.880859375,153570.60794448853
2001-06-12 00:00:00,28083.0,27951.603515625,131.396484375,131.396484375,17265.03610610962
2001-06-12 01:00:00,26556.0,26264.1015625,291.8984375,291.8984375,85204.6978149414
2001-06-12 02:00:00,25464.0,25559.56640625,-95.56640625,95.56640625,9132.938003540039
2001-06-12 03:00:00,24844.0,24872.556640625,-28.556640625,28.556640625,815.4817237854004
2001-06-12 04:00:00,24824.0,24339.025390625,484.974609375,484.974609375,235200.37173843384
2001-06-12 05:00:00,26008.0,25204.279296875,803.720703125,803.720703125,645966.9686317444
2001-06-12 06:00:00,28990.0,28347.55078125,642.44921875,642.44921875,412740.99867248535
2001-06-12 07:00:00,32354.0,31912.61328125,441.38671875,441.38671875,194822.2354888916
2001-06-12 08:00:00,34684.0,34767.01953125,-83.01953125,83.01953125,6892.242568969727
2001-06-12 09:00:00,36603.0,36089.53125,513.46875,513.46875,263650.1572265625
2001-06-12 10:00:00,38263.0,38061.078125,201.921875,201.921875,40772.443603515625
2001-06-12 11:00:00,39492.0,39536.68359375,-44.68359375,44.68359375,1996.623550415039
2001-06-12 12:00:00,40402.0,40186.08984375,215.91015625,215.91015625,46617.195571899414
2001-06-12 13:00:00,41298.0,41443.94140625,-145.94140625,145.94140625,21298.89405822754
2001-06-12 14:00:00,42266.0,42129.09375,136.90625,136.90625,18743.3212890625
2001-06-12 15:00:00,42985.0,42579.125,405.875,405.875,164734.515625
2001-06-12 16:00:00,43512.0,43436.015625,75.984375,75.984375,5773.625244140625
2001-06-12 17:00:00,43320.0,43708.09375,-388.09375,388.09375,150616.7587890625
2001-06-12 18:00:00,42225.0,41766.31640625,458.68359375,458.68359375,210390.63917541504
2001-06-12 19:00:00,40823.0,40842.23828125,-19.23828125,19.23828125,370.11146545410156
2001-06-12 20:00:00,40675.0,40250.62890625,424.37109375,424.37109375,180090.8252105713
2001-06-12 21:00:00,40031.0,39199.078125,831.921875,831.921875,692094.0061035156
2001-06-12 22:00:00,36772.0,36565.86328125,206.13671875,206.13671875,42492.3468170166
2001-06-12 23:00:00,33119.0,33135.43359375,-16.43359375,16.43359375,270.06300354003906
2001-06-13 00:00:00,30150.0,30178.2109375,-28.2109375,28.2109375,795.8569946289062
2001-06-13 01:00:00,28621.0,28498.873046875,122.126953125,122.126953125,14914.992679595947
2001-06-13 02:00:00,27401.0,27437.6796875,-36.6796875,36.6796875,1345.3994750976562
2001-06-13 03:00:00,26570.0,26493.2421875,76.7578125,76.7578125,5891.761779785156
2001-06-13 04:00:00,26502.0,26310.119140625,191.880859375,191.880859375,36818.264194488525
2001-06-13 05:00:00,27668.0,27497.5625,170.4375,170.4375,29048.94140625
2001-06-13 06:00:00,30643.0,30218.2578125,424.7421875,424.7421875,180405.92584228516
2001-06-13 07:00:00,34392.0,33877.59765625,514.40234375,514.40234375,264609.77125549316
2001-06-13 08:00:00,36996.0,36750.578125,245.421875,245.421875,60231.896728515625
2001-06-13 09:00:00,39126.0,39066.26171875,59.73828125,59.73828125,3568.6622467041016
2001-06-13 10:00:00,41222.0,41262.44140625,-40.44140625,40.44140625,1635.507339477539
2001-06-13 11:00:00,42839.0,42638.1015625,200.8984375,200.8984375,40360.182189941406
2001-06-13 12:00:00,43855.0,44008.88671875,-153.88671875,153.88671875,23681.1222076416
2001-06-13 13:00:00,44834.0,44556.09765625,277.90234375,277.90234375,77229.71266174316
2001-06-13 14:00:00,45827.0,44972.41015625,854.58984375,854.58984375,730323.8010406494
2001-06-13 15:00:00,46438.0,45443.125,994.875,994.875,989776.265625
2001-06-13 16:00:00,46937.0,46724.33203125,212.66796875,212.66796875,45227.66493225098
2001-06-13 17:00:00,46663.0,46212.92578125,450.07421875,450.07421875,202566.80238342285
2001-06-13 18:00:00,45416.0,45309.21484375,106.78515625,106.78515625,11403.069595336914
2001-06-13 19:00:00,43834.0,44189.67578125,-355.67578125,355.67578125,126505.26136779785
2001-06-13 20:00:00,43064.0,43708.55078125,-644.55078125,644.55078125,415445.70960998535
2001-06-13 21:00:00,42599.0,41557.1171875,1041.8828125,1041.8828125,1085519.7949829102
2001-06-13 22:00:00,39090.0,39109.1328125,-19.1328125,19.1328125,366.06451416015625
2001-06-13 23:00:00,35104.0,35388.82421875,-284.82421875,284.82421875,81124.83558654785
2001-06-14 00:00:00,31839.0,32140.90625,-301.90625,301.90625,91147.3837890625
2001-06-14 01:00:00,29922.0,29889.505859375,32.494140625,32.494140625,1055.8691749572754
2001-06-14 02:00:00,28578.0,28483.248046875,94.751953125,94.751953125,8977.932621002197
2001-06-14 03:00:00,27807.0,27494.65234375,312.34765625,312.34765625,97561.05836486816
