timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25529.28586840078,188.7141315992194,188.7141315992194,35613.0234652475
2001-06-10 10:00:00,27213.0,26928.18741803957,284.81258196042836,284.81258196042836,81118.20684296572
2001-06-10 11:00:00,28267.0,28219.2956373799,47.704362620101165,47.704362620101165,2275.706212990105
2001-06-10 12:00:00,28845.0,28985.49723554219,-140.49723554218872,140.49723554218872,19739.473194997256
2001-06-10 13:00:00,29061.0,29152.206612522477,-91.20661252247737,91.20661252247737,8318.646167825325
2001-06-10 14:00:00,29329.0,29303.457552028576,25.542447971423826,25.542447971423826,652.4166483728932
2001-06-10 15:00:00,29576.0,29658.741895274725,-82.74189527472481,82.74189527472481,6846.221233653528
2001-06-10 16:00:00,29926.0,29858.143496289234,67.85650371076554,67.85650371076554,4604.505095849137
2001-06-10 17:00:00,30384.0,29997.06031676918,386.93968323081936,386.93968323081936,149722.31845876682
2001-06-10 18:00:00,30328.0,30168.492252702446,159.50774729755358,159.50774729755358,25442.72144794021
2001-06-10 19:00:00,29944.0,29941.569310766357,2.4306892336426245,2.4306892336426245,5.908250150546169
2001-06-10 20:00:00,30358.0,30093.904825710586,264.095174289414,264.095174289414,69746.26108295596
2001-06-10 21:00:00,30961.0,30429.161707295683,531.8382927043167,531.8382927043167,282851.96958664246
2001-06-10 22:00:00,29177.0,29202.156604429485,-25.156604429485014,25.156604429485014,632.854746421585
2001-06-10 23:00:00,26590.0,26904.497570715663,-314.49757071566273,314.49757071566273,98908.72198605328
2001-06-11 00:00:00,24371.0,24227.074172276236,143.9258277237641,143.9258277237641,20714.643885970618
2001-06-11 01:00:00,23054.0,23116.43304077922,-62.43304077921857,62.43304077921857,3897.8845809395693
2001-06-11 02:00:00,22322.0,22153.249774174932,168.7502258250679,168.7502258250679,28476.638716011414
2001-06-11 03:00:00,22122.0,21814.382946326274,307.61705367372633,307.61705367372633,94628.25171090422
2001-06-11 04:00:00,22387.0,22321.39319816099,65.60680183901059,65.60680183901059,4304.252447543203
2001-06-11 05:00:00,23702.0,23900.92966326278,-198.9296632627811,198.9296632627811,39573.01092584348
2001-06-11 06:00:00,26620.0,26332.197624492866,287.80237550713355,287.80237550713355,82830.2073475491
2001-06-11 07:00:00,30130.0,29761.704786993407,368.29521300659326,368.29521300659326,135641.3639235719
2001-06-11 08:00:00,32315.0,32214.25523250597,100.74476749403038,100.74476749403038,10149.508177426242
2001-06-11 09:00:00,34143.0,33959.727681052034,183.2723189479657,183.2723189479657,33588.742892564864
2001-06-11 10:00:00,35710.0,35841.65835274177,-131.65835274176789,131.65835274176789,17333.921846675777
2001-06-11 11:00:00,36771.0,36828.434715230986,-57.4347152309856,57.4347152309856,3298.7465136644096
2001-06-11 12:00:00,37442.0,37586.413029746436,-144.41302974643622,144.41302974643622,20855.123160545074
2001-06-11 13:00:00,38125.0,38199.65811280421,-74.65811280420894,74.65811280420894,5573.833807485987
2001-06-11 14:00:00,38713.0,38710.56455393337,2.4354460666290834,2.4354460666290834,5.931397543459074
2001-06-11 15:00:00,39141.0,39232.91327918088,-91.91327918088064,91.91327918088064,8448.050889782506
2001-06-11 16:00:00,39406.0,39318.39873726253,87.60126273747301,87.60126273747301,7673.981233199776
2001-06-11 17:00:00,39133.0,39087.3198766792,45.68012332080252,45.68012332080252,2086.6736666037264
2001-06-11 18:00:00,38113.0,37874.00826865236,238.99173134763987,238.99173134763987,57117.04765254247
2001-06-11 19:00:00,37280.0,36919.84947659664,360.15052340336115,360.15052340336115,129708.39950771499
2001-06-11 20:00:00,37357.0,36890.86213324806,466.1378667519384,466.1378667519384,217284.5108200479
2001-06-11 21:00:00,37476.0,36711.66875836002,764.3312416399785,764.3312416399785,584202.2469469113
2001-06-11 22:00:00,34581.0,34527.953394930475,53.04660506952496,53.04660506952496,2813.942309402151
2001-06-11 23:00:00,30864.0,31246.931160113098,-382.9311601130976,382.9311601130976,146636.27338556276
2001-06-12 00:00:00,28083.0,27930.618641196605,152.38135880339541,152.38135880339541,23220.078510769134
2001-06-12 01:00:00,26556.0,26362.227844872574,193.77215512742623,193.77215512742623,37547.64810272733
2001-06-12 02:00:00,25464.0,25730.78382001328,-266.7838200132792,266.7838200132792,71173.60662087775
2001-06-12 03:00:00,24844.0,24887.07723074697,-43.0772307469706,43.0772307469706,1855.6478088277493
2001-06-12 04:00:00,24824.0,24619.400631180128,204.59936881987232,204.59936881987232,41860.90172149015
2001-06-12 05:00:00,26008.0,25726.764751856073,281.2352481439266,281.2352481439266,79093.26479857595
2001-06-12 06:00:00,28990.0,28408.371470153466,581.6285298465336,581.6285298465336,338291.7467314401
2001-06-12 07:00:00,32354.0,31964.40166933264,389.5983306673588,389.5983306673588,151786.85925879265
2001-06-12 08:00:00,34684.0,34789.092144412076,-105.09214441207587,105.09214441207587,11044.358817128608
2001-06-12 09:00:00,36603.0,36401.180727817184,201.81927218281635,201.81927218281635,40731.01862440171
2001-06-12 10:00:00,38263.0,38414.39600244572,-151.3960024457192,151.3960024457192,22920.749556544215
2001-06-12 11:00:00,39492.0,39763.17071803749,-271.17071803748695,271.17071803748695,73533.55832096624
2001-06-12 12:00:00,40402.0,40550.67669021968,-148.67669021968322,148.67669021968322,22104.75821467965
2001-06-12 13:00:00,41298.0,41154.066192695645,143.93380730435456,143.93380730435456,20716.94088512707
2001-06-12 14:00:00,42266.0,42015.310804474946,250.68919552505395,250.68919552505395,62845.07275299873
2001-06-12 15:00:00,42985.0,42732.896036644466,252.10396335553378,252.10396335553378,63556.40833956832
2001-06-12 16:00:00,43512.0,43437.64370671142,74.3562932885834,74.3562932885834,5528.858351617833
2001-06-12 17:00:00,43320.0,43107.67432189148,212.32567810852197,212.32567810852197,45082.19358424369
2001-06-12 18:00:00,42225.0,42072.83894708984,152.16105291015992,152.16105291015992,23152.986022728488
2001-06-12 19:00:00,40823.0,40643.44757002704,179.55242997295863,179.55242997295863,32239.075109194215
2001-06-12 20:00:00,40675.0,40434.234208411646,240.76579158835375,240.76579158835375,57968.16639916659
2001-06-12 21:00:00,40031.0,40198.73032639423,-167.73032639423036,167.73032639423036,28133.46239231505
2001-06-12 22:00:00,36772.0,36824.87160278039,-52.87160278038937,52.87160278038937,2795.4063805672768
2001-06-12 23:00:00,33119.0,33319.38225384542,-200.38225384541875,200.38225384541875,40153.04765616984
2001-06-13 00:00:00,30150.0,30152.98536136791,-2.985361367911537,2.985361367911537,8.912382497018642
2001-06-13 01:00:00,28621.0,28194.863275083564,426.1367249164359,426.1367249164359,181592.50832250618
2001-06-13 02:00:00,27401.0,27443.955805764483,-42.95580576448265,42.95580576448265,1845.2012488759606
2001-06-13 03:00:00,26570.0,26652.00349914912,-82.0034991491193,82.0034991491193,6724.573872699611
2001-06-13 04:00:00,26502.0,26602.034261211684,-100.03426121168377,100.03426121168377,10006.85341616738
2001-06-13 05:00:00,27668.0,27770.92479346045,-102.92479346045002,102.92479346045002,10593.513108876296
2001-06-13 06:00:00,30643.0,30415.601512380566,227.39848761943358,227.39848761943358,51710.07217160569
2001-06-13 07:00:00,34392.0,33705.61550129446,686.3844987055418,686.3844987055418,471123.68006325787
2001-06-13 08:00:00,36996.0,36954.85398202622,41.14601797377691,41.14601797377691,1692.9947950983724
2001-06-13 09:00:00,39126.0,39159.579971012514,-33.57997101251385,33.57997101251385,1127.6144532012706
2001-06-13 10:00:00,41222.0,41196.79402081362,25.20597918637941,25.20597918637941,635.3413867441919
2001-06-13 11:00:00,42839.0,42487.86102817535,351.13897182465007,351.13897182465007,123298.57753407239
2001-06-13 12:00:00,43855.0,43813.43386243623,41.56613756377192,41.56613756377192,1727.743791970411
2001-06-13 13:00:00,44834.0,44548.81203684497,285.1879631550328,285.1879631550328,81332.17432851634
2001-06-13 14:00:00,45827.0,45299.721800129984,527.2781998700157,527.2781998700157,278022.30005816417
2001-06-13 15:00:00,46438.0,46053.567684581656,384.43231541834393,384.43231541834393,147788.20513790907
2001-06-13 16:00:00,46937.0,46445.73931205804,491.2606879419618,491.2606879419618,241337.06351720958
2001-06-13 17:00:00,46663.0,46713.05526783954,-50.05526783953974,50.05526783953974,2505.529838488061
2001-06-13 18:00:00,45416.0,45026.008709663,389.99129033699865,389.99129033699865,152093.20653871718
2001-06-13 19:00:00,43834.0,43904.51532736284,-70.51532736283843,70.51532736283843,4972.41139308827
2001-06-13 20:00:00,43064.0,43530.074481024465,-466.07448102446506,466.07448102446506,217225.42186222444
2001-06-13 21:00:00,42599.0,41976.88383861899,622.1161613810109,622.1161613810109,387028.518251444
2001-06-13 22:00:00,39090.0,39324.05100480864,-234.05100480864348,234.05100480864348,54779.87285193565
2001-06-13 23:00:00,35104.0,35411.66889947462,-307.66889947462187,307.66889947462187,94660.15170392497
2001-06-14 00:00:00,31839.0,31912.012262742814,-73.01226274281362,73.01226274281362,5330.79051082565
2001-06-14 01:00:00,29922.0,29796.425591791834,125.57440820816555,125.57440820816555,15768.931996830996
2001-06-14 02:00:00,28578.0,28621.299810358596,-43.299810358596005,43.299810358596005,1874.873577090378
2001-06-14 03:00:00,27807.0,27803.406629706806,3.5933702931943117,3.5933702931943117,12.912310064011374
2001-06-14 04:00:00,27827.0,27531.932427708376,295.06757229162395,295.06757229162395,87064.87221807272
2001-06-14 05:00:00,29136.0,28640.229168093316,495.7708319066842,495.7708319066842,245788.7177694457
2001-06-14 06:00:00,31828.0,31485.842374338394,342.1576256616063,342.1576256616063,117071.8407983879
2001-06-14 07:00:00,35061.0,34851.7175006431,209.2824993569011,209.2824993569011,43799.16453707131
2001-06-14 08:00:00,36950.0,37682.576218575,-732.5762185749991,732.5762185749991,536667.9160216448
2001-06-14 09:00:00,38278.0,38699.454529224786,-421.4545292247858,421.4545292247858,177623.92020408582
2001-06-14 10:00:00,39628.0,39955.394467469276,-327.3944674692757,327.3944674692757,107187.13732949062
2001-06-14 11:00:00,40682.0,40637.833340368874,44.166659631126095,44.166659631126095,1950.6938229717434
2001-06-14 12:00:00,41719.0,41369.80065219592,349.1993478040822,349.1993478040822,121940.18450679637
2001-06-14 13:00:00,42964.0,42095.30345907711,868.6965409228869,868.6965409228869,754633.680211389
2001-06-14 14:00:00,44132.0,43231.86989364976,900.1301063502397,900.1301063502397,810234.2083580937
2001-06-14 15:00:00,45200.0,44045.78369308355,1154.2163069164526,1154.2163069164526,1332215.2831518548
2001-06-14 16:00:00,45682.0,44904.15215403602,777.847845963981,777.847845963981,605047.271470805
2001-06-14 17:00:00,45515.0,44854.87866008703,660.1213399129701,660.1213399129701,435760.1834084951
2001-06-14 18:00:00,44342.0,44026.98851630055,315.0114836994471,315.0114836994471,99232.23486252704
2001-06-14 19:00:00,42730.0,42820.23182356991,-90.2318235699131,90.2318235699131,8141.781984751926
2001-06-14 20:00:00,41733.0,42022.523573664956,-289.5235736649556,289.5235736649556,83823.89970772699
2001-06-14 21:00:00,41405.0,40654.92321327033,750.0767867296672,750.0767867296672,562615.1859907027
2001-06-14 22:00:00,38316.0,38257.620983776374,58.37901622362551,58.37901622362551,3408.109535238331
2001-06-14 23:00:00,34426.0,34930.21462233969,-504.21462233969214,504.21462233969214,254232.38538115838
2001-06-15 00:00:00,31259.0,31494.821620865485,-235.82162086548487,235.82162086548487,55611.83686762449
2001-06-15 01:00:00,29637.0,29350.729806370553,286.270193629447,286.270193629447,81950.62376064109
2001-06-15 02:00:00,28533.0,28485.46643922714,47.533560772859346,47.533560772859346,2259.439399747113
2001-06-15 03:00:00,27606.0,27728.0078146325,-122.0078146324995,122.0078146324995,14885.90683139836
2001-06-15 04:00:00,27783.0,27504.095164345854,278.90483565414615,278.90483565414615,77787.90735126627
2001-06-15 05:00:00,29013.0,28609.14970810602,403.8502918939812,403.8502918939812,163095.05826285382
2001-06-15 06:00:00,31766.0,31387.928852811132,378.07114718886805,378.07114718886805,142937.79233670674
2001-06-15 07:00:00,35000.0,34880.62593373146,119.37406626853772,119.37406626853772,14250.167697485234
2001-06-15 08:00:00,37030.0,37713.19295456916,-683.1929545691601,683.1929545691601,466752.6131729384
2001-06-15 09:00:00,38440.0,38830.81327743643,-390.8132774364276,390.8132774364276,152735.01782060214
2001-06-15 10:00:00,39817.0,40140.50964401546,-323.50964401545934,323.50964401545934,104658.48977100923
2001-06-15 11:00:00,41047.0,40818.95460681326,228.04539318673778,228.04539318673778,52004.70135369383
