timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25564.931640625,153.068359375,153.068359375,23429.92264175415
2001-06-10 10:00:00,27213.0,27241.24609375,-28.24609375,28.24609375,797.8418121337891
2001-06-10 11:00:00,28267.0,28030.486328125,236.513671875,236.513671875,55938.716983795166
2001-06-10 12:00:00,28845.0,29200.572265625,-355.572265625,355.572265625,126431.63608169556
2001-06-10 13:00:00,29061.0,29310.66796875,-249.66796875,249.66796875,62334.09461975098
2001-06-10 14:00:00,29329.0,29210.068359375,118.931640625,118.931640625,14144.73514175415
2001-06-10 15:00:00,29576.0,29735.787109375,-159.787109375,159.787109375,25531.920322418213
2001-06-10 16:00:00,29926.0,29924.30859375,1.69140625,1.69140625,2.8608551025390625
2001-06-10 17:00:00,30384.0,30127.607421875,256.392578125,256.392578125,65737.15411758423
2001-06-10 18:00:00,30328.0,30400.376953125,-72.376953125,72.376953125,5238.423343658447
2001-06-10 19:00:00,29944.0,30092.220703125,-148.220703125,148.220703125,21969.376834869385
2001-06-10 20:00:00,30358.0,30200.5546875,157.4453125,157.4453125,24789.026428222656
2001-06-10 21:00:00,30961.0,30127.130859375,833.869140625,833.869140625,695337.743686676
2001-06-10 22:00:00,29177.0,29226.16015625,-49.16015625,49.16015625,2416.720962524414
2001-06-10 23:00:00,26590.0,26666.962890625,-76.962890625,76.962890625,5923.286533355713
2001-06-11 00:00:00,24371.0,24237.337890625,133.662109375,133.662109375,17865.559482574463
2001-06-11 01:00:00,23054.0,22941.40234375,112.59765625,112.59765625,12678.232192993164
2001-06-11 02:00:00,22322.0,22243.875,78.125,78.125,6103.515625
2001-06-11 03:00:00,22122.0,21859.6171875,262.3828125,262.3828125,68844.74029541016
2001-06-11 04:00:00,22387.0,22250.9921875,136.0078125,136.0078125,18498.125061035156
2001-06-11 05:00:00,23702.0,23758.07421875,-56.07421875,56.07421875,3144.3180084228516
2001-06-11 06:00:00,26620.0,26142.94140625,477.05859375,477.05859375,227584.90187072754
2001-06-11 07:00:00,30130.0,29629.001953125,500.998046875,500.998046875,250999.0429725647
