timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,27456.902,-1738.9023,1738.9023,3.0237812e+06
2001-06-10 10:00:00,27213.0,28245.732,-1032.7324,1032.7324,1.0665362e+06
2001-06-10 11:00:00,28267.0,28598.316,-331.3164,331.3164,109770.56
2001-06-10 12:00:00,28845.0,29001.89,-156.89062,156.89062,24614.668
2001-06-10 13:00:00,29061.0,29218.53,-157.5293,157.5293,24815.479
2001-06-10 14:00:00,29329.0,29235.127,93.87305,93.87305,8812.149
2001-06-10 15:00:00,29576.0,29371.293,204.70703,204.70703,41904.97
2001-06-10 16:00:00,29926.0,29562.896,363.10352,363.10352,131844.16
2001-06-10 17:00:00,30384.0,29834.887,549.1133,549.1133,301525.4
2001-06-10 18:00:00,30328.0,30168.203,159.79688,159.79688,25535.041
2001-06-10 19:00:00,29944.0,30110.34,-166.33984,166.33984,27668.943
2001-06-10 20:00:00,30358.0,29665.318,692.68164,692.68164,479807.84
2001-06-10 21:00:00,30961.0,29649.96,1311.0391,1311.0391,1.7188234e+06
2001-06-10 22:00:00,29177.0,29685.613,-508.61328,508.61328,258687.47
2001-06-10 23:00:00,26590.0,27874.73,-1284.7305,1284.7305,1.6505324e+06
2001-06-11 00:00:00,24371.0,26036.459,-1665.459,1665.459,2.7737538e+06
2001-06-11 01:00:00,23054.0,24983.08,-1929.0801,1929.0801,3.72135e+06
2001-06-11 02:00:00,22322.0,24622.719,-2300.7188,2300.7188,5.293307e+06
2001-06-11 03:00:00,22122.0,24783.398,-2661.3984,2661.3984,7.0830415e+06
2001-06-11 04:00:00,22387.0,25244.088,-2857.088,2857.088,8.162951e+06
2001-06-11 05:00:00,23702.0,25903.293,-2201.293,2201.293,4.8456905e+06
2001-06-11 06:00:00,26620.0,27291.06,-671.06055,671.06055,450322.25
2001-06-11 07:00:00,30130.0,29660.262,469.73828,469.73828,220654.05
2001-06-11 08:00:00,32315.0,30946.357,1368.6426,1368.6426,1.8731825e+06
2001-06-11 09:00:00,34143.0,31618.365,2524.6348,2524.6348,6.3737805e+06
2001-06-11 10:00:00,35710.0,32290.398,3419.6016,3419.6016,1.1693675e+07
2001-06-11 11:00:00,36771.0,32972.61,3798.3906,3798.3906,1.4427771e+07
2001-06-11 12:00:00,37442.0,33503.133,3938.8672,3938.8672,1.5514675e+07
2001-06-11 13:00:00,38125.0,33862.754,4262.246,4262.246,1.8166742e+07
2001-06-11 14:00:00,38713.0,34240.11,4472.8906,4472.8906,2.000675e+07
2001-06-11 15:00:00,39141.0,34572.23,4568.7695,4568.7695,2.0873656e+07
