timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25557.87460119812,160.12539880187978,160.12539880187978,25640.143341461044
2001-06-10 10:00:00,27213.0,27009.821238235763,203.1787617642367,203.1787617642367,41281.60923204845
2001-06-10 11:00:00,28267.0,28124.79238307749,142.20761692251108,142.20761692251108,20223.00631077966
2001-06-10 12:00:00,28845.0,28806.025306813153,38.97469318684671,38.97469318684671,1519.026709008835
2001-06-10 13:00:00,29061.0,29144.785557908373,-83.78555790837345,83.78555790837345,7020.0197140174005
2001-06-10 14:00:00,29329.0,29326.812502657827,2.187497342172719,2.187497342172719,4.78514462201271
2001-06-10 15:00:00,29576.0,29541.482852057212,34.51714794278814,34.51714794278814,1191.4335021043237
2001-06-10 16:00:00,29926.0,29796.21991398902,129.78008601097827,129.78008601097827,16842.870725016917
2001-06-10 17:00:00,30384.0,30113.54800382859,270.4519961714104,270.4519961714104,73144.2822331006
2001-06-10 18:00:00,30328.0,30262.809307312233,65.1906926877673,65.1906926877673,4249.826413110916
2001-06-10 19:00:00,29944.0,30114.002003260775,-170.00200326077538,170.00200326077538,28900.681112676684
2001-06-10 20:00:00,30358.0,29721.089084398376,636.9109156016239,636.9109156016239,405655.5144124988
2001-06-10 21:00:00,30961.0,29817.29832554483,1143.7016744551693,1143.7016744551693,1308053.520151558
2001-06-10 22:00:00,29177.0,29113.95607910479,63.04392089520843,63.04392089520843,3974.535961841298
2001-06-10 23:00:00,26590.0,26847.231484752265,-257.2314847522648,257.2314847522648,66168.03674785464
2001-06-11 00:00:00,24371.0,24159.806462278404,211.19353772159593,211.19353772159593,44602.71037536316
2001-06-11 01:00:00,23054.0,22980.50041248892,73.49958751107988,73.49958751107988,5402.18936429889
2001-06-11 02:00:00,22322.0,22285.289802400916,36.710197599084495,36.710197599084495,1347.638607763829
2001-06-11 03:00:00,22122.0,21996.551678702344,125.44832129765564,125.44832129765564,15737.281316399842
2001-06-11 04:00:00,22387.0,22330.10305328005,56.89694671994948,56.89694671994948,3237.26254605277
2001-06-11 05:00:00,23702.0,23815.123716040434,-113.12371604043437,113.12371604043437,12796.975130796829
2001-06-11 06:00:00,26620.0,26097.137005984667,522.8629940153332,522.8629940153332,273385.7105106784
2001-06-11 07:00:00,30130.0,29364.37815388401,765.6218461159915,765.6218461159915,586176.8112500589
2001-06-11 08:00:00,32315.0,32157.097402239,157.90259776099992,157.90259776099992,24933.23037967214
2001-06-11 09:00:00,34143.0,33477.32557116811,665.6744288318878,665.6744288318878,443122.44520066003
2001-06-11 10:00:00,35710.0,35084.00465680998,625.9953431900212,625.9953431900212,391870.1696955925
2001-06-11 11:00:00,36771.0,36479.268845537976,291.7311544620243,291.7311544620243,85107.06648374547
2001-06-11 12:00:00,37442.0,37649.56742372759,-207.5674237275889,207.5674237275889,43084.235392908435
2001-06-11 13:00:00,38125.0,38147.81251155371,-22.812511553711374,22.812511553711374,520.4106833882149
2001-06-11 14:00:00,38713.0,38702.024783485955,10.975216514045314,10.975216514045314,120.45537753017298
2001-06-11 15:00:00,39141.0,39173.15897581656,-32.15897581655736,32.15897581655736,1034.199725569921
2001-06-11 16:00:00,39406.0,39377.33547546554,28.664524534462544,28.664524534462544,821.6549667868051
2001-06-11 17:00:00,39133.0,38854.25532387267,278.74467612733133,278.74467612733133,77698.59446933084
2001-06-11 18:00:00,38113.0,38045.76028561875,67.23971438124863,67.23971438124863,4521.1791900718945
2001-06-11 19:00:00,37280.0,37072.6973053666,207.30269463339937,207.30269463339937,42974.40720226843
2001-06-11 20:00:00,37357.0,36557.298963584,799.7010364160014,799.7010364160014,639521.7476448269
2001-06-11 21:00:00,37476.0,36141.60533426323,1334.3946657367705,1334.3946657367705,1780609.1239467475
2001-06-11 22:00:00,34581.0,34586.78812930405,-5.788129304048198,5.788129304048198,33.502440840381475
2001-06-11 23:00:00,30864.0,31605.482663917366,-741.4826639173662,741.4826639173662,549796.5408899938
2001-06-12 00:00:00,28083.0,28154.61029829474,-71.61029829474137,71.61029829474137,5128.034821861838
2001-06-12 01:00:00,26556.0,26268.61539015299,287.3846098470094,287.3846098470094,82589.91397691781
2001-06-12 02:00:00,25464.0,25457.504175930742,6.495824069257651,6.495824069257651,42.195730338747026
2001-06-12 03:00:00,24844.0,24822.8832815061,21.116718493900407,21.116718493900407,445.91579995063546
2001-06-12 04:00:00,24824.0,24647.724043579132,176.27595642086817,176.27595642086817,31073.212812091813
2001-06-12 05:00:00,26008.0,25658.58521302702,349.4147869729786,349.4147869729786,122090.69335537203
2001-06-12 06:00:00,28990.0,28141.606619659637,848.3933803403634,848.3933803403634,719771.3278053484
2001-06-12 07:00:00,32354.0,32072.539858161344,281.46014183865555,281.46014183865555,79219.8114438361
2001-06-12 08:00:00,34684.0,34584.520286188184,99.4797138118156,99.4797138118156,9896.213460080735
2001-06-12 09:00:00,36603.0,36177.17746055168,425.82253944832337,425.82253944832337,181324.8351022189
2001-06-12 10:00:00,38263.0,38203.83117081757,59.16882918243209,59.16882918243209,3500.9503468198272
2001-06-12 11:00:00,39492.0,39371.412900389696,120.587099610304,120.587099610304,14541.248592425378
2001-06-12 12:00:00,40402.0,40376.80095430844,25.19904569155915,25.19904569155915,634.9919037652858
2001-06-12 13:00:00,41298.0,41268.44152555952,29.558474440476857,29.558474440476857,873.7034112483236
2001-06-12 14:00:00,42266.0,42048.341119808414,217.65888019158592,217.65888019158592,47375.38812625515
2001-06-12 15:00:00,42985.0,42789.35103552134,195.6489644786634,195.6489644786634,38278.517301573294
2001-06-12 16:00:00,43512.0,43295.110153756,216.88984624399745,216.88984624399745,47041.205403744854
2001-06-12 17:00:00,43320.0,43133.946365873,186.05363412699808,186.05363412699808,34615.95477186286
2001-06-12 18:00:00,42225.0,42305.59845065067,-80.59845065067202,80.59845065067202,6496.110247288813
2001-06-12 19:00:00,40823.0,40825.801107641186,-2.8011076411858085,2.8011076411858085,7.846204017509524
2001-06-12 20:00:00,40675.0,40241.48930318213,433.5106968178734,433.5106968178734,187931.52425551813
2001-06-12 21:00:00,40031.0,39892.5778926761,138.4221073239023,138.4221073239023,19160.67979598993
