timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25746.04926733842,-28.049267338421487,28.049267338421487,786.7613982222384
2001-06-10 10:00:00,27213.0,27052.894327731134,160.10567226886633,160.10567226886633,25633.82629266563
2001-06-10 11:00:00,28267.0,28268.581596690237,-1.5815966902373475,1.5815966902373475,2.501448090569732
2001-06-10 12:00:00,28845.0,28903.252884265483,-58.25288426548286,58.25288426548286,3393.398525247741
2001-06-10 13:00:00,29061.0,29236.612688931506,-175.61268893150555,175.61268893150555,30839.81651375373
2001-06-10 14:00:00,29329.0,29231.74600691067,97.25399308932901,97.25399308932901,9458.339171819256
2001-06-10 15:00:00,29576.0,29723.610916944202,-147.61091694420247,147.61091694420247,21788.98280110824
2001-06-10 16:00:00,29926.0,30060.864652897366,-134.8646528973659,134.8646528973659,18188.47460112698
2001-06-10 17:00:00,30384.0,30301.13492108377,82.86507891623114,82.86507891623114,6866.621303793215
2001-06-10 18:00:00,30328.0,30151.510253286076,176.48974671392352,176.48974671392352,31148.63069514488
2001-06-10 19:00:00,29944.0,29975.352933815768,-31.352933815767756,31.352933815767756,983.0064588559133
2001-06-10 20:00:00,30358.0,30075.09211124862,282.9078887513788,282.9078887513788,80036.8735177625
2001-06-10 21:00:00,30961.0,30223.136803694626,737.863196305374,737.863196305374,544442.0964619829
2001-06-10 22:00:00,29177.0,29193.984338023045,-16.984338023044984,16.984338023044984,288.4677380810516
2001-06-10 23:00:00,26590.0,26946.44177452968,-356.4417745296814,356.4417745296814,127050.73862986825
2001-06-11 00:00:00,24371.0,24374.053596853148,-3.05359685314761,3.05359685314761,9.324453741552986
2001-06-11 01:00:00,23054.0,23083.554965593306,-29.554965593306406,29.554965593306406,873.4959912215255
2001-06-11 02:00:00,22322.0,22145.721410289247,176.2785897107533,176.2785897107533,31074.141190412098
2001-06-11 03:00:00,22122.0,21892.55350811177,229.4464918882295,229.4464918882295,52645.69263981537
2001-06-11 04:00:00,22387.0,22443.980273941623,-56.98027394162273,56.98027394162273,3246.75161846237
2001-06-11 05:00:00,23702.0,24094.063101404674,-392.06310140467394,392.06310140467394,153713.47548305165
2001-06-11 06:00:00,26620.0,26414.849359766147,205.15064023385276,205.15064023385276,42086.78518835968
2001-06-11 07:00:00,30130.0,29894.61361881211,235.38638118789095,235.38638118789095,55406.7484487311
2001-06-11 08:00:00,32315.0,32184.091423935555,130.9085760644448,130.9085760644448,17137.055287220526
2001-06-11 09:00:00,34143.0,33819.113961679206,323.8860383207939,323.8860383207939,104902.16581913877
2001-06-11 10:00:00,35710.0,35617.423716479534,92.57628352046595,92.57628352046595,8570.368270461695
2001-06-11 11:00:00,36771.0,36603.9713642204,167.02863577959943,167.02863577959943,27898.565170394082
2001-06-11 12:00:00,37442.0,37477.37890261745,-35.37890261744906,35.37890261744906,1251.6667504149439
2001-06-11 13:00:00,38125.0,38133.38154609463,-8.381546094627993,8.381546094627993,70.25031493637375
2001-06-11 14:00:00,38713.0,38463.82534117691,249.17465882308898,249.17465882308898,62088.01059960279
2001-06-11 15:00:00,39141.0,39257.8969394597,-116.89693945970066,116.89693945970066,13664.894455044921
2001-06-11 16:00:00,39406.0,39519.55934657587,-113.55934657587204,113.55934657587204,12895.725194739021
2001-06-11 17:00:00,39133.0,39180.87617725566,-47.87617725566088,47.87617725566088,2292.12834861546
2001-06-11 18:00:00,38113.0,37976.993757719145,136.00624228085508,136.00624228085508,18497.69793935865
2001-06-11 19:00:00,37280.0,37037.912103302224,242.08789669777616,242.08789669777616,58606.54972755314
2001-06-11 20:00:00,37357.0,36748.78069233672,608.219307663283,608.219307663283,369930.7262144032
2001-06-11 21:00:00,37476.0,36734.834045632044,741.1659543679561,741.1659543679561,549326.9719141632
2001-06-11 22:00:00,34581.0,35130.92089956886,-549.9208995688605,549.9208995688605,302412.99578262476
2001-06-11 23:00:00,30864.0,31305.73756457794,-441.73756457793934,441.73756457793934,195132.07595924914
2001-06-12 00:00:00,28083.0,28099.205695373133,-16.205695373133494,16.205695373133494,262.62456252680033
2001-06-12 01:00:00,26556.0,26551.269813779472,4.730186220527685,4.730186220527685,22.374661680869984
2001-06-12 02:00:00,25464.0,25382.94496387447,81.05503612553002,81.05503612553002,6569.918881310977
2001-06-12 03:00:00,24844.0,25015.23714471016,-171.23714471016137,171.23714471016137,29322.159728488747
2001-06-12 04:00:00,24824.0,24669.909663190425,154.0903368095751,154.0903368095751,23743.831898088294
2001-06-12 05:00:00,26008.0,25983.20622036613,24.793779633870145,24.793779633870145,614.731508532914
