timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25959.635,-241.63477,241.63477,58387.36
2001-06-10 10:00:00,27213.0,27117.838,95.16211,95.16211,9055.827
2001-06-10 11:00:00,28267.0,27981.266,285.73438,285.73438,81644.13
2001-06-10 12:00:00,28845.0,28654.727,190.27344,190.27344,36203.98
2001-06-10 13:00:00,29061.0,29027.361,33.63867,33.63867,1131.5603
2001-06-10 14:00:00,29329.0,29075.645,253.35547,253.35547,64188.992
2001-06-10 15:00:00,29576.0,29436.46,139.53906,139.53906,19471.15
2001-06-10 16:00:00,29926.0,29750.17,175.83008,175.83008,30916.217
2001-06-10 17:00:00,30384.0,30093.764,290.23633,290.23633,84237.125
2001-06-10 18:00:00,30328.0,30473.178,-145.17773,145.17773,21076.574
2001-06-10 19:00:00,29944.0,29983.0,-39.0,39.0,1521.0
2001-06-10 20:00:00,30358.0,29968.924,389.07617,389.07617,151380.27
2001-06-10 21:00:00,30961.0,30421.408,539.5918,539.5918,291159.3
2001-06-10 22:00:00,29177.0,29270.076,-93.07617,93.07617,8663.174
2001-06-10 23:00:00,26590.0,26594.58,-4.580078,4.580078,20.977116
2001-06-11 00:00:00,24371.0,24605.51,-234.50977,234.50977,54994.832
2001-06-11 01:00:00,23054.0,23189.557,-135.55664,135.55664,18375.604
2001-06-11 02:00:00,22322.0,22548.01,-226.00977,226.00977,51080.414
2001-06-11 03:00:00,22122.0,22100.154,21.845703,21.845703,477.23474
2001-06-11 04:00:00,22387.0,22671.793,-284.79297,284.79297,81107.03
2001-06-11 05:00:00,23702.0,23946.113,-244.11328,244.11328,59591.293
2001-06-11 06:00:00,26620.0,26579.191,40.808594,40.808594,1665.3413
2001-06-11 07:00:00,30130.0,29725.049,404.95117,404.95117,163985.45
2001-06-11 08:00:00,32315.0,32504.709,-189.70898,189.70898,35989.5
2001-06-11 09:00:00,34143.0,33801.8,341.19922,341.19922,116416.91
2001-06-11 10:00:00,35710.0,35507.883,202.11719,202.11719,40851.36
2001-06-11 11:00:00,36771.0,36790.637,-19.636719,19.636719,385.6007
2001-06-11 12:00:00,37442.0,37510.336,-68.33594,68.33594,4669.8003
2001-06-11 13:00:00,38125.0,37891.625,233.375,233.375,54463.89
2001-06-11 14:00:00,38713.0,38464.027,248.97266,248.97266,61987.383
2001-06-11 15:00:00,39141.0,39007.855,133.14453,133.14453,17727.467
2001-06-11 16:00:00,39406.0,39289.945,116.05469,116.05469,13468.69
2001-06-11 17:00:00,39133.0,39147.316,-14.316406,14.316406,204.95949
2001-06-11 18:00:00,38113.0,38175.574,-62.57422,62.57422,3915.533
2001-06-11 19:00:00,37280.0,37203.305,76.69531,76.69531,5882.171
2001-06-11 20:00:00,37357.0,37717.19,-360.1914,360.1914,129737.85
2001-06-11 21:00:00,37476.0,36357.383,1118.6172,1118.6172,1.2513044e+06
2001-06-11 22:00:00,34581.0,34317.027,263.97266,263.97266,69681.56
2001-06-11 23:00:00,30864.0,31111.398,-247.39844,247.39844,61205.99
2001-06-12 00:00:00,28083.0,27935.703,147.29688,147.29688,21696.37
2001-06-12 01:00:00,26556.0,26328.28,227.7207,227.7207,51856.72
2001-06-12 02:00:00,25464.0,25747.543,-283.54297,283.54297,80396.62
2001-06-12 03:00:00,24844.0,25121.38,-277.38086,277.38086,76940.14
2001-06-12 04:00:00,24824.0,25058.656,-234.65625,234.65625,55063.555
2001-06-12 05:00:00,26008.0,26137.857,-129.85742,129.85742,16862.95
2001-06-12 06:00:00,28990.0,28600.62,389.38086,389.38086,151617.45
2001-06-12 07:00:00,32354.0,32282.459,71.541016,71.541016,5118.1167
2001-06-12 08:00:00,34684.0,34774.727,-90.72656,90.72656,8231.31
2001-06-12 09:00:00,36603.0,36375.254,227.7461,227.7461,51868.285
2001-06-12 10:00:00,38263.0,38200.82,62.179688,62.179688,3866.3135
2001-06-12 11:00:00,39492.0,39493.89,-1.890625,1.890625,3.574463
