timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25614.22469745088,103.77530254911835,103.77530254911835,10769.31341916105
2001-06-10 10:00:00,27213.0,27068.643335469773,144.35666453022714,144.35666453022714,20838.846594292536
2001-06-10 11:00:00,28267.0,28208.953124335618,58.04687566438224,58.04687566438224,3369.4397743962513
2001-06-10 12:00:00,28845.0,28850.36034677547,-5.360346775469225,5.360346775469225,28.733317553283314
2001-06-10 13:00:00,29061.0,29155.148352105924,-94.14835210592355,94.14835210592355,8863.91220426096
2001-06-10 14:00:00,29329.0,29279.939722763003,49.060277236996626,49.060277236996626,2406.9108025709693
2001-06-10 15:00:00,29576.0,29557.15959618421,18.840403815789614,18.840403815789614,354.96081594201985
2001-06-10 16:00:00,29926.0,29746.557464166817,179.44253583318277,179.44253583318277,32199.623666243082
2001-06-10 17:00:00,30384.0,30055.126490722214,328.87350927778607,328.87350927778607,108157.78510468605
2001-06-10 18:00:00,30328.0,30266.37345606498,61.62654393502089,61.62654393502089,3797.83091737506
2001-06-10 19:00:00,29944.0,30163.48482329063,-219.48482329062972,219.48482329062972,48173.587654918956
2001-06-10 20:00:00,30358.0,29710.130277086726,647.869722913274,647.869722913274,419735.17786772246
2001-06-10 21:00:00,30961.0,29813.359047034744,1147.6409529652556,1147.6409529652556,1317079.7569229999
2001-06-10 22:00:00,29177.0,29099.099349062068,77.90065093793237,77.90065093793237,6068.511416553583
2001-06-10 23:00:00,26590.0,26787.502808535737,-197.50280853573713,197.50280853573713,39007.35937950404
2001-06-11 00:00:00,24371.0,24070.672016212367,300.32798378763255,300.32798378763255,90196.89784594448
2001-06-11 01:00:00,23054.0,22991.914930822546,62.08506917745399,62.08506917745399,3854.5558147692473
2001-06-11 02:00:00,22322.0,22357.060187772993,-35.06018777299323,35.06018777299323,1229.216766677544
2001-06-11 03:00:00,22122.0,21993.926911142848,128.07308885715247,128.07308885715247,16402.71608941207
2001-06-11 04:00:00,22387.0,22360.287792405372,26.712207594628126,26.712207594628126,713.5420345785085
2001-06-11 05:00:00,23702.0,24002.93298833943,-300.9329883394312,300.9329883394312,90560.66347090022
2001-06-11 06:00:00,26620.0,26138.857312987027,481.1426870129726,481.1426870129726,231498.28526606332
2001-06-11 07:00:00,30130.0,29405.412919160965,724.5870808390355,724.5870808390355,525026.437718835
2001-06-11 08:00:00,32315.0,32193.538218368296,121.46178163170407,121.46178163170407,14752.964397147764
2001-06-11 09:00:00,34143.0,33423.73246455422,719.2675354457824,719.2675354457824,517345.78754624986
2001-06-11 10:00:00,35710.0,35153.52485328972,556.4751467102833,556.4751467102833,309664.58890623134
2001-06-11 11:00:00,36771.0,36615.20051713009,155.7994828699084,155.7994828699084,24273.478862530876
