timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25564.996371713092,153.00362828690777,153.00362828690777,23410.110268958244
2001-06-10 10:00:00,27213.0,27024.215093725754,188.78490627424617,188.78490627424617,35639.74083697591
2001-06-10 11:00:00,28267.0,28024.447561418077,242.55243858192262,242.55243858192262,58831.68546203734
2001-06-10 12:00:00,28845.0,28784.672521556124,60.327478443876316,60.327478443876316,3639.4046553963617
2001-06-10 13:00:00,29061.0,29093.489135852757,-32.48913585275659,32.48913585275659,1055.5439484588737
2001-06-10 14:00:00,29329.0,29311.87101437286,17.128985627139627,17.128985627139627,293.40214861475596
2001-06-10 15:00:00,29576.0,29521.408860307547,54.591139692453,54.591139692453,2980.192532920917
2001-06-10 16:00:00,29926.0,29702.389009874267,223.61099012573322,223.61099012573322,50001.87490501076
2001-06-10 17:00:00,30384.0,30017.362792651344,366.6372073486564,366.6372073486564,134422.84181242166
2001-06-10 18:00:00,30328.0,30308.61152826184,19.38847173815884,19.38847173815884,375.91283634138415
2001-06-10 19:00:00,29944.0,30104.99867265778,-160.99867265778084,160.99867265778084,25920.57259756727
2001-06-10 20:00:00,30358.0,29626.516616341378,731.4833836586222,731.4833836586222,535067.940568667
2001-06-10 21:00:00,30961.0,29708.95139207827,1252.0486079217299,1252.0486079217299,1567625.7165987417
2001-06-10 22:00:00,29177.0,29007.702009340635,169.2979906593646,169.2979906593646,28661.8096412983
2001-06-10 23:00:00,26590.0,26784.609658180223,-194.60965818022305,194.60965818022305,37872.91905702325
2001-06-11 00:00:00,24371.0,24077.698363245036,293.3016367549644,293.3016367549644,86025.85012314109
2001-06-11 01:00:00,23054.0,22958.590941936913,95.40905806308729,95.40905806308729,9102.888360485562
2001-06-11 02:00:00,22322.0,22296.292633800374,25.70736619962554,25.70736619962554,660.8686769216497
2001-06-11 03:00:00,22122.0,21966.71029918604,155.28970081395892,155.28970081395892,24114.891178888873
2001-06-11 04:00:00,22387.0,22374.106915592274,12.893084407725837,12.893084407725837,166.2316255447431
2001-06-11 05:00:00,23702.0,24013.07967734291,-311.07967734291014,311.07967734291014,96770.56565576908
2001-06-11 06:00:00,26620.0,26342.00799926741,277.9920007325891,277.9920007325891,77279.5524713078
2001-06-11 07:00:00,30130.0,29462.659496143417,667.3405038565834,667.3405038565834,445343.3480875586
2001-06-11 08:00:00,32315.0,31999.127791415067,315.8722085849331,315.8722085849331,99775.25215632349
2001-06-11 09:00:00,34143.0,33363.66800068216,779.3319993178375,779.3319993178375,607358.3651607378
2001-06-11 10:00:00,35710.0,35042.1694712423,667.8305287577023,667.8305287577023,445997.6151407922
2001-06-11 11:00:00,36771.0,36583.14472050301,187.85527949698735,187.85527949698735,35289.606034891236
2001-06-11 12:00:00,37442.0,37601.27808172175,-159.2780817217499,159.2780817217499,25369.507316960444
2001-06-11 13:00:00,38125.0,38116.51396568157,8.486034318426391,8.486034318426391,72.01277845351046
2001-06-11 14:00:00,38713.0,38713.423922870184,-0.4239228701844695,0.4239228701844695,0.17971059986543858
2001-06-11 15:00:00,39141.0,39025.02604958104,115.97395041895652,115.97395041895652,13449.957175778585
2001-06-11 16:00:00,39406.0,39250.33601023919,155.6639897608111,155.6639897608111,24231.2777082539
2001-06-11 17:00:00,39133.0,38887.160653226354,245.83934677364596,245.83934677364596,60436.98442209295
2001-06-11 18:00:00,38113.0,38073.074229202815,39.92577079718467,39.92577079718467,1594.0671737493242
2001-06-11 19:00:00,37280.0,37181.64022651639,98.35977348360757,98.35977348360757,9674.64503974659
2001-06-11 20:00:00,37357.0,36512.91463451955,844.0853654804523,844.0853654804523,712480.1042182688
2001-06-11 21:00:00,37476.0,36247.157786087824,1228.8422139121758,1228.8422139121758,1510053.1866925776
2001-06-11 22:00:00,34581.0,34528.52448095238,52.475519047620764,52.475519047620764,2753.6800993172096
2001-06-11 23:00:00,30864.0,31672.913989804627,-808.9139898046269,808.9139898046269,654341.84290164
2001-06-12 00:00:00,28083.0,28035.605144033296,47.3948559667042,47.3948559667042,2246.272372104637
2001-06-12 01:00:00,26556.0,26305.883953463195,250.1160465368048,250.1160465368048,62558.0367352011
2001-06-12 02:00:00,25464.0,25520.9352519439,-56.935251943901676,56.935251943901676,3241.6229139155594
2001-06-12 03:00:00,24844.0,24834.971119154074,9.028880845926324,9.028880845926324,81.52068932993525
2001-06-12 04:00:00,24824.0,24641.447737353476,182.55226264652447,182.55226264652447,33325.32859736565
2001-06-12 05:00:00,26008.0,25750.13478149736,257.86521850264035,257.86521850264035,66494.47091341445
2001-06-12 06:00:00,28990.0,28231.710543122932,758.289456877068,758.289456877068,575002.9004109188
2001-06-12 07:00:00,32354.0,32199.341032754743,154.65896724525737,154.65896724525737,23919.396149369593
2001-06-12 08:00:00,34684.0,34540.802985652546,143.19701434745366,143.19701434745366,20505.38491802485
2001-06-12 09:00:00,36603.0,36228.7785924244,374.2214075755983,374.2214075755983,140041.66188786205
2001-06-12 10:00:00,38263.0,38141.17430843691,121.82569156309182,121.82569156309182,14841.499124825583
2001-06-12 11:00:00,39492.0,39442.800045717726,49.19995428227412,49.19995428227412,2420.6355013778634
2001-06-12 12:00:00,40402.0,40296.06905240748,105.93094759251835,105.93094759251835,11221.36565784887
2001-06-12 13:00:00,41298.0,41280.09866150035,17.901338499650592,17.901338499650592,320.4579200790725
2001-06-12 14:00:00,42266.0,42076.41958056548,189.58041943451826,189.58041943451826,35940.73543296787
2001-06-12 15:00:00,42985.0,42764.876814610696,220.12318538930413,220.12318538930413,48454.216745933954
2001-06-12 16:00:00,43512.0,43278.12855268195,233.87144731805165,233.87144731805165,54695.85387064021
2001-06-12 17:00:00,43320.0,43090.090850000044,229.90914999995584,229.90914999995584,52858.2172537022
2001-06-12 18:00:00,42225.0,42293.058709335615,-68.05870933561528,68.05870933561528,4631.987916429766
2001-06-12 19:00:00,40823.0,40900.566575292774,-77.56657529277436,77.56657529277436,6016.573602649633
2001-06-12 20:00:00,40675.0,40261.99747092042,413.002529079582,413.002529079582,170571.089026131
2001-06-12 21:00:00,40031.0,39886.801842296685,144.1981577033148,144.1981577033148,20793.10868503004
2001-06-12 22:00:00,36772.0,37212.840457142855,-440.8404571428546,440.8404571428546,194340.308653921
2001-06-12 23:00:00,33119.0,33497.95693626374,-378.9569362637412,378.9569362637412,143608.35954240122
2001-06-13 00:00:00,30150.0,30231.51266970153,-81.51266970152938,81.51266970152938,6644.315321870625
2001-06-13 01:00:00,28621.0,28285.782399866035,335.2176001339649,335.2176001339649,112370.83943957477
2001-06-13 02:00:00,27401.0,27383.32244521313,17.677554786871042,17.677554786871042,312.4959432428273
2001-06-13 03:00:00,26570.0,26625.132678012633,-55.13267801263282,55.13267801263282,3039.612184844647
2001-06-13 04:00:00,26502.0,26516.64415370719,-14.644153707191435,14.644153707191435,214.45123779984866
2001-06-13 05:00:00,27668.0,27696.413635679615,-28.413635679615254,28.413635679615254,807.334692533905
2001-06-13 06:00:00,30643.0,30270.683730323297,372.3162696767031,372.3162696767031,138619.4046659755
2001-06-13 07:00:00,34392.0,33383.591498672184,1008.4085013278163,1008.4085013278163,1016887.7055502125
2001-06-13 08:00:00,36996.0,36251.77471249061,744.2252875093909,744.2252875093909,553871.2785684356
2001-06-13 09:00:00,39126.0,38819.0081773755,306.99182262449904,306.99182262449904,94243.97915831188
2001-06-13 10:00:00,41222.0,41000.90471224551,221.09528775449144,221.09528775449144,48883.12626724137
2001-06-13 11:00:00,42839.0,42649.89740494504,189.10259505495924,189.10259505495924,35759.791456519895
2001-06-13 12:00:00,43855.0,43987.592460396816,-132.59246039681602,132.59246039681602,17580.760554081226
2001-06-13 13:00:00,44834.0,45205.052278449315,-371.05227844931505,371.05227844931505,137679.79334242802
2001-06-13 14:00:00,45827.0,45461.00014761903,365.99985238096997,365.99985238096997,133955.89194289182
2001-06-13 15:00:00,46438.0,46261.89283291155,176.10716708844848,176.10716708844848,31013.73429991871
2001-06-13 16:00:00,46937.0,46741.0161365079,195.9838634921034,195.9838634921034,38409.67474929142
2001-06-13 17:00:00,46663.0,46779.075510317474,-116.07551031747425,116.07551031747425,13473.524095462071
2001-06-13 18:00:00,45416.0,45422.884470562676,-6.884470562676142,6.884470562676142,47.395934928354365
2001-06-13 19:00:00,43834.0,44098.71972868445,-264.719728684453,264.719728684453,70076.53475477042
2001-06-13 20:00:00,43064.0,43376.854446031735,-312.8544460317353,312.8544460317353,97877.90440182397
2001-06-13 21:00:00,42599.0,42422.25728571428,176.74271428571956,176.74271428571956,31237.987053083496
2001-06-13 22:00:00,39090.0,39336.1850857143,-246.18508571429993,246.18508571429993,60607.0964281572
2001-06-13 23:00:00,35104.0,35594.62895238094,-490.62895238093915,490.62895238093915,240716.76891441786
2001-06-14 00:00:00,31839.0,32028.90088913967,-189.90088913966974,189.90088913966974,36062.34769603714
2001-06-14 01:00:00,29922.0,29728.636537112554,193.36346288744608,193.36346288744608,37389.42877982474
2001-06-14 02:00:00,28578.0,28602.003303418827,-24.003303418827272,24.003303418827272,576.158575016285
2001-06-14 03:00:00,27807.0,27821.32380824982,-14.323808249821013,14.323808249821013,205.17148277764053
2001-06-14 04:00:00,27827.0,27600.851228154934,226.14877184506622,226.14877184506622,51143.26700703182
2001-06-14 05:00:00,29136.0,28797.457720794755,338.542279205245,338.542279205245,114610.87480948206
2001-06-14 06:00:00,31828.0,31272.765088661283,555.2349113387172,555.2349113387172,308285.8067693132
2001-06-14 07:00:00,35061.0,34713.384532394,347.6154676060032,347.6154676060032,120836.51331894027
2001-06-14 08:00:00,36950.0,37829.01782710541,-879.0178271054101,879.0178271054101,772672.3403691166
