timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25608.054807253713,109.94519274628692,109.94519274628692,12087.945408018182
2001-06-10 10:00:00,27213.0,26986.748840106815,226.2511598931851,226.2511598931851,51189.587353011615
2001-06-10 11:00:00,28267.0,28140.162675285854,126.83732471414623,126.83732471414623,16087.70694064177
2001-06-10 12:00:00,28845.0,28827.232324386416,17.767675613584288,17.767675613584288,315.6902967095578
2001-06-10 13:00:00,29061.0,29075.867964784535,-14.867964784534706,14.867964784534706,221.05637683416415
2001-06-10 14:00:00,29329.0,29287.72172755588,41.278272444120375,41.278272444120375,1703.8957759710274
2001-06-10 15:00:00,29576.0,29506.446943721014,69.55305627898633,69.55305627898633,4837.62763774784
2001-06-10 16:00:00,29926.0,29738.115031105826,187.88496889417365,187.88496889417365,35300.761536364604
2001-06-10 17:00:00,30384.0,30020.326272190803,363.67372780919686,363.67372780919686,132258.5802986378
2001-06-10 18:00:00,30328.0,30298.44816530288,29.551834697118466,29.551834697118466,873.3109339658148
2001-06-10 19:00:00,29944.0,30108.421721975657,-164.42172197565742,164.42172197565742,27034.502657440386
2001-06-10 20:00:00,30358.0,29640.024375063185,717.9756249368147,717.9756249368147,515488.99800340965
2001-06-10 21:00:00,30961.0,29815.455945453446,1145.5440545465535,1145.5440545465535,1312271.1809069572
2001-06-10 22:00:00,29177.0,29043.822791491853,133.17720850814658,133.17720850814658,17736.168866022348
2001-06-10 23:00:00,26590.0,26743.119701365362,-153.11970136536183,153.11970136536183,23445.64294621759
2001-06-11 00:00:00,24371.0,24063.385900289883,307.61409971011744,307.61409971011744,94626.43434046608
2001-06-11 01:00:00,23054.0,22969.016272503348,84.98372749665214,84.98372749665214,7222.233939225229
2001-06-11 02:00:00,22322.0,22339.290470147862,-17.290470147861924,17.290470147861924,298.96035793410437
2001-06-11 03:00:00,22122.0,21966.262585681023,155.73741431897724,155.73741431897724,24254.14221876078
2001-06-11 04:00:00,22387.0,22378.00118286264,8.998817137358856,8.998817137358856,80.97870987162344
2001-06-11 05:00:00,23702.0,24053.591584962414,-351.59158496241434,351.59158496241434,123616.64261638263
2001-06-11 06:00:00,26620.0,26157.72449570195,462.2755042980498,462.2755042980498,213698.64187401623
2001-06-11 07:00:00,30130.0,29414.87857074358,715.1214292564182,715.1214292564182,511398.6585817423
2001-06-11 08:00:00,32315.0,32143.906572364536,171.09342763546374,171.09342763546374,29272.960980051666
2001-06-11 09:00:00,34143.0,33572.99540020964,570.004599790358,570.004599790358,324905.2437821662
2001-06-11 10:00:00,35710.0,35207.262187787535,502.73781221246463,502.73781221246463,252745.30782817534
2001-06-11 11:00:00,36771.0,36615.38723471099,155.61276528901362,155.61276528901362,24215.332720893643
2001-06-11 12:00:00,37442.0,37654.7684643895,-212.76846438949724,212.76846438949724,45270.41943866476
2001-06-11 13:00:00,38125.0,38147.783526879604,-22.783526879604324,22.783526879604324,519.0890970736527
2001-06-11 14:00:00,38713.0,38743.03147117797,-30.03147117797198,30.03147117797198,901.8892611133617
2001-06-11 15:00:00,39141.0,39067.06042329434,73.93957670566306,73.93957670566306,5467.061003412631
2001-06-11 16:00:00,39406.0,39230.059207882856,175.94079211714416,175.94079211714416,30955.162330808136
2001-06-11 17:00:00,39133.0,38873.00815638183,259.9918436181688,259.9918436181688,67595.75874797434
2001-06-11 18:00:00,38113.0,38036.99759165888,76.00240834111901,76.00240834111901,5776.366073650196
2001-06-11 19:00:00,37280.0,37180.46607947496,99.53392052504205,99.53392052504205,9907.001335085386
2001-06-11 20:00:00,37357.0,36431.42485022746,925.5751497725432,925.5751497725432,856689.3578764658
2001-06-11 21:00:00,37476.0,36191.1631171783,1284.836882821699,1284.836882821699,1650805.8154589802
2001-06-11 22:00:00,34581.0,34485.66214761905,95.33785238095152,95.33785238095152,9089.306096612103
2001-06-11 23:00:00,30864.0,31661.883814652032,-797.883814652032,797.883814652032,636618.5816836782
2001-06-12 00:00:00,28083.0,28036.602179812115,46.39782018788537,46.39782018788537,2152.7577181873435
2001-06-12 01:00:00,26556.0,26334.42725185185,221.57274814815173,221.57274814815173,49094.48272192428
2001-06-12 02:00:00,25464.0,25513.05255892099,-49.05255892099012,49.05255892099012,2406.1535366972075
2001-06-12 03:00:00,24844.0,24824.30721794417,19.69278205583032,19.69278205583032,387.8056650984327
2001-06-12 04:00:00,24824.0,24643.087159869294,180.91284013070617,180.91284013070617,32729.455724158448
2001-06-12 05:00:00,26008.0,25790.643822418006,217.35617758199442,217.35617758199442,47243.70793305549
2001-06-12 06:00:00,28990.0,28200.279596772692,789.7204032273075,789.7204032273075,623658.3152735012
2001-06-12 07:00:00,32354.0,32186.10688919187,167.8931108081306,167.8931108081306,28188.096656831214
2001-06-12 08:00:00,34684.0,34575.00410918591,108.99589081409067,108.99589081409067,11880.104214357176
2001-06-12 09:00:00,36603.0,36213.53134304397,389.468656956029,389.468656956029,151685.834751133
2001-06-12 10:00:00,38263.0,38189.41566965593,73.58433034407062,73.58433034407062,5414.653672185313
2001-06-12 11:00:00,39492.0,39406.55992404023,85.44007595977018,85.44007595977018,7300.006580011299
2001-06-12 12:00:00,40402.0,40356.17192991664,45.82807008335658,45.82807008335658,2100.2120075650423
2001-06-12 13:00:00,41298.0,41275.357075740125,22.642924259875144,22.642924259875144,512.7020190384424
2001-06-12 14:00:00,42266.0,42089.13388421608,176.8661157839233,176.8661157839233,31281.622912492163
2001-06-12 15:00:00,42985.0,42760.77384083233,224.22615916767245,224.22615916767245,50277.37045508638
2001-06-12 16:00:00,43512.0,43297.42931428566,214.57068571433774,214.57068571433774,46040.5791679211
2001-06-12 17:00:00,43320.0,43131.965309920684,188.03469007931562,188.03469007931562,35357.04467322428
2001-06-12 18:00:00,42225.0,42298.238946951555,-73.23894695155468,73.23894695155468,5363.943350572641
2001-06-12 19:00:00,40823.0,40902.33781130907,-79.337811309073,79.337811309073,6294.488303314072
2001-06-12 20:00:00,40675.0,40216.24175893165,458.7582410683535,458.7582410683535,210459.12374812958
2001-06-12 21:00:00,40031.0,39948.2311892031,82.76881079690065,82.76881079690065,6850.676040733138
2001-06-12 22:00:00,36772.0,37200.21399047618,-428.2139904761789,428.2139904761789,183367.221639533
2001-06-12 23:00:00,33119.0,33549.8195047619,-430.81950476190104,430.81950476190104,185605.44568328967
2001-06-13 00:00:00,30150.0,30292.50453744969,-142.50453744969127,142.50453744969127,20307.54319375046
2001-06-13 01:00:00,28621.0,28282.311891491165,338.6881085088353,338.6881085088353,114709.63484529259
2001-06-13 02:00:00,27401.0,27406.11727335552,-5.11727335552132,5.11727335552132,26.18648659512843
2001-06-13 03:00:00,26570.0,26642.150486089606,-72.15048608960569,72.15048608960569,5205.6926429663845
2001-06-13 04:00:00,26502.0,26536.03581124191,-34.03581124190896,34.03581124190896,1158.4364468948563
2001-06-13 05:00:00,27668.0,27630.023783441062,37.97621655893818,37.97621655893818,1442.19302413137
2001-06-13 06:00:00,30643.0,30166.632398850183,476.36760114981735,476.36760114981735,226926.09142523145
2001-06-13 07:00:00,34392.0,33348.796681128355,1043.203318871645,1043.203318871645,1088273.1645048151
2001-06-13 08:00:00,36996.0,36306.50636096011,689.4936390398871,689.4936390398871,475401.4782764661
2001-06-13 09:00:00,39126.0,38795.10965247891,330.89034752109,330.89034752109,109488.42208262772
2001-06-13 10:00:00,41222.0,40985.27368174603,236.7263182539682,236.7263182539682,56039.34975407904
2001-06-13 11:00:00,42839.0,42630.041400000024,208.9585999999763,208.9585999999763,43663.69651395009
2001-06-13 12:00:00,43855.0,43987.67166987503,-132.6716698750315,132.6716698750315,17601.771987429343
2001-06-13 13:00:00,44834.0,45162.984768254006,-328.98476825400576,328.98476825400576,108230.97774314188
2001-06-13 14:00:00,45827.0,45473.661095238116,353.3389047618839,353.3389047618839,124848.38161832766
2001-06-13 15:00:00,46438.0,46194.171164287996,243.82883571200364,243.82883571200364,59452.50112467126
2001-06-13 16:00:00,46937.0,46685.181607936516,251.81839206348377,251.81839206348377,63412.50258143843
2001-06-13 17:00:00,46663.0,46811.33546233768,-148.33546233767993,148.33546233767993,22003.40938693326
2001-06-13 18:00:00,45416.0,45456.3075142857,-40.307514285697835,40.307514285697835,1624.695707891735
2001-06-13 19:00:00,43834.0,44174.29375061329,-340.29375061328756,340.29375061328756,115799.83670645834
2001-06-13 20:00:00,43064.0,43455.314101731616,-391.31410173161566,391.31410173161566,153126.72621402124
2001-06-13 21:00:00,42599.0,42396.28138571426,202.71861428573902,202.71861428573902,41094.83657793023
2001-06-13 22:00:00,39090.0,39338.57940000002,-248.5794000000169,248.5794000000169,61791.7181043684
2001-06-13 23:00:00,35104.0,35665.04095238092,-561.0409523809212,561.0409523809212,314766.95024849114
2001-06-14 00:00:00,31839.0,32014.758331174377,-175.7583311743765,175.7583311743765,30890.990977201807
2001-06-14 01:00:00,29922.0,29731.127858565487,190.87214143451274,190.87214143451274,36432.17437579663
2001-06-14 02:00:00,28578.0,28552.16756623377,25.83243376623068,25.83243376623068,667.314634286695
2001-06-14 03:00:00,27807.0,27839.823688787263,-32.823688787262654,32.823688787262654,1077.3945456030722
2001-06-14 04:00:00,27827.0,27607.821355207274,219.17864479272612,219.17864479272612,48039.27833317601
2001-06-14 05:00:00,29136.0,28860.567568347436,275.43243165256354,275.43243165256354,75863.02440604409
2001-06-14 06:00:00,31828.0,31280.543587175343,547.4564128246566,547.4564128246566,299708.5239428408
2001-06-14 07:00:00,35061.0,34813.266561379634,247.73343862036563,247.73343862036563,61371.85661067047
2001-06-14 08:00:00,36950.0,37942.61211219337,-992.6121121933684,992.6121121933684,985278.8052729801
2001-06-14 09:00:00,38278.0,39229.0889120574,-951.0889120573993,951.0889120573993,904570.1186385273
2001-06-14 10:00:00,39628.0,39748.24073333333,-120.24073333333217,120.24073333333217,14457.8339525375
2001-06-14 11:00:00,40682.0,40783.03711428569,-101.03711428568931,101.03711428568931,10208.498463179443
2001-06-14 12:00:00,41719.0,41509.179249206376,209.82075079362403,209.82075079362403,44024.74746360008
2001-06-14 13:00:00,42964.0,42666.41164454428,297.5883554557222,297.5883554557222,88558.82930284126
2001-06-14 14:00:00,44132.0,43691.0733854299,440.9266145700967,440.9266145700967,194416.27943624664
2001-06-14 15:00:00,45200.0,44394.04881421096,805.9511857890393,805.9511857890393,649557.3138747585
2001-06-14 16:00:00,45682.0,45027.760733333314,654.2392666666856,654.2392666666856,428029.0180485625
2001-06-14 17:00:00,45515.0,45150.848904761915,364.15109523808496,364.15109523808496,132606.02016309684
2001-06-14 18:00:00,44342.0,44700.14509761909,-358.14509761908994,358.14509761908994,128267.91094858747
2001-06-14 19:00:00,42730.0,43148.04330616096,-418.0433061609583,418.0433061609583,174760.2058259847
2001-06-14 20:00:00,41733.0,42259.989631843644,-526.989631843644,526.989631843644,277718.0720706995
2001-06-14 21:00:00,41405.0,41040.8062179487,364.1937820512976,364.1937820512976,132637.11088482806
2001-06-14 22:00:00,38316.0,38428.669114285716,-112.6691142857162,112.6691142857162,12694.32931392778
2001-06-14 23:00:00,34426.0,35151.16178571428,-725.1617857142774,725.1617857142774,525859.6154603196
2001-06-15 00:00:00,31259.0,31693.116415873013,-434.11641587301347,434.11641587301347,188457.06253043117
2001-06-15 01:00:00,29637.0,29488.99465643408,148.00534356592107,148.00534356592107,21905.58172406633
2001-06-15 02:00:00,28533.0,28487.635227441508,45.364772558492405,45.364772558492405,2057.9625892837457
2001-06-15 03:00:00,27606.0,27796.604463660482,-190.604463660482,190.604463660482,36330.0615673
2001-06-15 04:00:00,27783.0,27469.446477251404,313.55352274859615,313.55352274859615,98315.8116280544
2001-06-15 05:00:00,29013.0,28749.160497432065,263.8395025679347,263.8395025679347,69611.28311529521
2001-06-15 06:00:00,31766.0,31334.562890944882,431.4371090551176,431.4371090551176,186137.97906983746
2001-06-15 07:00:00,35000.0,34726.02957942206,273.9704205779417,273.9704205779417,75059.79135165426
2001-06-15 08:00:00,37030.0,37576.90609557811,-546.9060955781097,546.9060955781097,299106.2773804924
2001-06-15 09:00:00,38440.0,39084.06510650185,-644.0651065018465,644.0651065018465,414819.86141323484
2001-06-15 10:00:00,39817.0,40009.02947226777,-192.02947226777178,192.02947226777178,36875.31821943893
2001-06-15 11:00:00,41047.0,40929.987252380924,117.01274761907553,117.01274761907553,13691.983105365465
2001-06-15 12:00:00,42101.0,42056.72248741484,44.277512585162185,44.277512585162185,1960.4981207291958
2001-06-15 13:00:00,43171.0,42895.765512469705,275.23448753029516,275.23448753029516,75754.0231260642
2001-06-15 14:00:00,43724.0,43834.13131596336,-110.13131596335734,110.13131596335734,12128.906755820846
2001-06-15 15:00:00,43949.0,44244.388052076356,-295.38805207635596,295.38805207635596,87254.10130946398
2001-06-15 16:00:00,43939.0,44082.98468758777,-143.98468758777017,143.98468758777017,20731.590259747776
2001-06-15 17:00:00,43263.0,43437.40634669937,-174.40634669936844,174.40634669936844,30417.573769020306
2001-06-15 18:00:00,41847.0,41777.337476946166,69.66252305383387,69.66252305383387,4852.867118225935
2001-06-15 19:00:00,40253.0,40937.40111829659,-684.4011182965914,684.4011182965914,468404.890725625
2001-06-15 20:00:00,39324.0,39482.589026834605,-158.58902683460474,158.58902683460474,25150.479432346983
2001-06-15 21:00:00,39304.0,38518.216300078086,785.7836999219144,785.7836999219144,617456.0230629732
2001-06-15 22:00:00,36886.0,36818.23206623377,67.76793376622663,67.76793376622663,4592.49284694368
2001-06-15 23:00:00,33817.0,33882.71994444445,-65.71994444444863,65.71994444444863,4319.111097781414
2001-06-16 00:00:00,31044.0,31065.32425165616,-21.324251656158594,21.324251656158594,454.72370869518255
2001-06-16 01:00:00,29117.0,29303.314054841987,-186.31405484198694,186.31405484198694,34712.92703166292
2001-06-16 02:00:00,27835.0,28140.749864759753,-305.7498647597531,305.7498647597531,93482.97980060731
2001-06-16 03:00:00,26956.0,27133.527229899224,-177.52722989922404,177.52722989922404,31515.917355691945
2001-06-16 04:00:00,26606.0,26809.613109695292,-203.61310969529222,203.61310969529222,41458.298439787104
2001-06-16 05:00:00,26824.0,27332.64417633053,-508.6441763305302,508.6441763305302,258718.89811496346
2001-06-16 06:00:00,27332.0,28461.844697574652,-1129.844697574652,1129.844697574652,1276549.0406375567
2001-06-16 07:00:00,29283.0,29352.079625835286,-69.0796258352857,69.0796258352857,4771.994705543071
2001-06-16 08:00:00,31917.0,32187.295432653547,-270.2954326535473,270.2954326535473,73059.62091336833
2001-06-16 09:00:00,34427.0,34410.76684320665,16.233156793350645,16.233156793350645,263.5153794775062
2001-06-16 10:00:00,35912.0,36275.40685361241,-363.4068536124105,363.4068536124105,132064.54125247194
2001-06-16 11:00:00,36626.0,37095.0503972263,-469.0503972263032,469.0503972263032,220008.2751381528
2001-06-16 12:00:00,37043.0,37339.99154932018,-296.991549320177,296.991549320177,88203.98036759913
2001-06-16 13:00:00,36905.0,37363.9349361707,-458.9349361706991,458.9349361706991,210621.27563800363
2001-06-16 14:00:00,36595.0,37057.30830442736,-462.30830442735896,462.30830442735896,213728.9683424996
2001-06-16 15:00:00,36212.0,36503.777070095435,-291.7770700954352,291.7770700954352,85133.8586334765
2001-06-16 16:00:00,35784.0,35879.47922336188,-95.47922336187912,95.47922336187912,9116.282093787604
2001-06-16 17:00:00,35324.0,35358.67317173139,-34.67317173138872,34.67317173138872,1202.2288379143738
2001-06-16 18:00:00,34767.0,34903.762910915895,-136.7629109158952,136.7629109158952,18704.093802189083
2001-06-16 19:00:00,34245.0,34481.93540388623,-236.93540388622932,236.93540388622932,56138.385614730614
2001-06-16 20:00:00,34511.0,33881.9114376771,629.0885623228969,629.0885623228969,395752.41924548935
2001-06-16 21:00:00,34522.0,34408.26320082605,113.73679917395202,113.73679917395202,12936.059486335893
2001-06-16 22:00:00,32780.0,32861.48866371088,-81.48866371087934,81.48866371087934,6640.402313384783
2001-06-16 23:00:00,30256.0,30721.404780555342,-465.40478055534186,465.40478055534186,216601.6097637659
2001-06-17 00:00:00,28092.0,28066.96075115776,25.03924884224034,25.03924884224034,626.9639825836342
2001-06-17 01:00:00,26514.0,26221.950630593543,292.0493694064571,292.0493694064571,85292.83417070925
2001-06-17 02:00:00,25415.0,25615.827841387738,-200.82784138773786,200.82784138773786,40331.821876458394
2001-06-17 03:00:00,24346.0,24883.09537187805,-537.0953718780511,537.0953718780511,288471.438492822
2001-06-17 04:00:00,23864.0,24089.756369703322,-225.75636970332198,225.75636970332198,50965.938461622995
2001-06-17 05:00:00,23423.0,24160.195208654648,-737.195208654648,737.195208654648,543456.77566337
2001-06-17 06:00:00,23239.0,23870.281446731038,-631.2814467310382,631.2814467310382,398516.26498683257
2001-06-17 07:00:00,24390.0,24159.951761111104,230.04823888889587,230.04823888889587,52922.192215882504
2001-06-17 08:00:00,26584.0,26789.878854230377,-205.87885423037733,205.87885423037733,42386.10261921296
2001-06-17 09:00:00,28490.0,28790.16012925768,-300.16012925768155,300.16012925768155,90096.1031959881
2001-06-17 10:00:00,30079.0,30056.472787296065,22.52721270393522,22.52721270393522,507.47531220834037
2001-06-17 11:00:00,30945.0,31651.0085220397,-706.0085220397013,706.0085220397013,498448.0331926835
2001-06-17 12:00:00,31352.0,31606.990156815387,-254.9901568153873,254.9901568153873,65019.98007273581
2001-06-17 13:00:00,31749.0,31556.084253509765,192.9157464902346,192.9157464902346,37216.48524388446
2001-06-17 14:00:00,32101.0,31852.705371310316,248.29462868968403,248.29462868968403,61650.222636148064
2001-06-17 15:00:00,32745.0,32100.355545825925,644.6444541740748,644.6444541740748,415566.4722973908
2001-06-17 16:00:00,33744.0,33069.53611164364,674.4638883563603,674.4638883563603,454901.5366967808
2001-06-17 17:00:00,34389.0,34237.93519564199,151.06480435800768,151.06480435800768,22820.575115723135
2001-06-17 18:00:00,34366.0,34617.79083209804,-251.7908320980423,251.7908320980423,63398.62312862453
2001-06-17 19:00:00,33649.0,34035.06612673607,-386.06612673607015,386.06612673607015,149047.05421299138
2001-06-17 20:00:00,33407.0,33282.00756932493,124.99243067506904,124.99243067506904,15623.10772606194
2001-06-17 21:00:00,34349.0,32733.788959028614,1615.211040971386,1615.211040971386,2608906.706875868
2001-06-17 22:00:00,32732.0,32512.644939820566,219.35506017943408,219.35506017943408,48116.642426323146
2001-06-17 23:00:00,29670.0,30871.5369023822,-1201.5369023821986,1201.5369023821986,1443690.9277862092
2001-06-18 00:00:00,27053.0,27363.031938200966,-310.03193820096567,310.03193820096567,96119.8027046474
2001-06-18 01:00:00,25251.0,25494.275589640343,-243.27558964034324,243.27558964034324,59183.01251485668
2001-06-18 02:00:00,24264.0,24403.780392684468,-139.7803926844681,139.7803926844681,19538.5581790241
2001-06-18 03:00:00,23710.0,23702.70210184945,7.297898150551191,7.297898150551191,53.259317415818494
2001-06-18 04:00:00,23851.0,23728.241470815166,122.7585291848336,122.7585291848336,15069.656487623644
2001-06-18 05:00:00,24854.0,24744.894652598126,109.10534740187359,109.10534740187359,11903.976831683523
2001-06-18 06:00:00,27407.0,26466.993808942985,940.0061910570148,940.0061910570148,883611.639225517
2001-06-18 07:00:00,31134.0,30141.731261537272,992.2687384627279,992.2687384627279,984597.2493304135
2001-06-18 08:00:00,33878.0,33174.97995769022,703.0200423097776,703.0200423097776,494237.1798892415
2001-06-18 09:00:00,35729.0,35531.62747531332,197.37252468668157,197.37252468668157,38955.91350119473
2001-06-18 10:00:00,37337.0,36869.1731819102,467.82681808980124,467.82681808980124,218861.93172402796
2001-06-18 11:00:00,38466.0,38563.445644477724,-97.44564447772427,97.44564447772427,9495.653627679036
2001-06-18 12:00:00,39313.0,39294.41511547809,18.584884521907952,18.584884521907952,345.3979326926538
2001-06-18 13:00:00,40185.0,40115.27691850451,69.72308149548917,69.72308149548917,4861.308093226624
2001-06-18 14:00:00,40992.0,40794.90742505113,197.09257494886697,197.09257494886697,38845.48309997474
2001-06-18 15:00:00,41689.0,41364.41015440113,324.58984559887176,324.58984559887176,105358.56786589941
2001-06-18 16:00:00,42316.0,42105.96250586078,210.03749413922196,210.03749413922196,44115.7489442837
2001-06-18 17:00:00,42329.0,41987.93292628026,341.06707371974335,341.06707371974335,116326.74877574884
2001-06-18 18:00:00,41547.0,41205.95261706634,341.04738293366245,341.04738293366245,116313.31740590019
2001-06-18 19:00:00,39821.0,40131.588768216345,-310.58876821634476,310.58876821634476,96465.38294214633
2001-06-18 20:00:00,38664.0,39137.26984062421,-473.2698406242125,473.2698406242125,223984.3420444675
2001-06-18 21:00:00,38480.0,37897.30734997021,582.6926500297923,582.6926500297923,339530.72439874196
2001-06-18 22:00:00,35372.0,35598.95270714285,-226.9527071428529,226.9527071428529,51507.53127946955
2001-06-18 23:00:00,31801.0,32184.36167527288,-383.36167527288126,383.36167527288126,146966.17406803006
2001-06-19 00:00:00,28725.0,29093.855782417737,-368.8557824177369,368.8557824177369,136054.58822300087
2001-06-19 01:00:00,26638.0,27157.77420562771,-519.7742056277093,519.7742056277093,270165.22483591625
2001-06-19 02:00:00,25485.0,25720.739441013273,-235.73944101327288,235.73944101327288,55573.08404925036
2001-06-19 03:00:00,24719.0,24815.498587647522,-96.49858764752207,96.49858764752207,9311.9774179665
2001-06-19 04:00:00,24778.0,24536.545837908834,241.45416209116593,241.45416209116593,58300.11239114703
2001-06-19 05:00:00,26049.0,25691.805009234744,357.1949907652561,357.1949907652561,127588.26142779138
2001-06-19 06:00:00,28608.0,28265.376228561247,342.62377143875347,342.62377143875347,117391.04875491517
2001-06-19 07:00:00,32392.0,31545.450212778152,846.5497872218475,846.5497872218475,716646.5422453553
2001-06-19 08:00:00,35480.0,34920.147358208786,559.8526417912144,559.8526417912144,313434.98052060185
2001-06-19 09:00:00,37770.0,37509.56223379154,260.4377662084589,260.4377662084589,67827.83006765191
2001-06-19 10:00:00,39850.0,39650.51908003053,199.48091996947187,199.48091996947187,39792.63743186684
2001-06-19 11:00:00,41529.0,41270.196707017574,258.8032929824258,258.8032929824258,66979.14445854731
2001-06-19 12:00:00,42658.0,42372.12134487735,285.87865512265125,285.87865512265125,81726.60545473578
2001-06-19 13:00:00,43917.0,43637.854664458246,279.1453355417543,279.1453355417543,77922.11835471861
2001-06-19 14:00:00,44791.0,44372.37193019861,418.628069801387,418.628069801387,175249.46082563497
2001-06-19 15:00:00,45511.0,45287.7160126984,223.28398730159824,223.28398730159824,49855.73898530029
2001-06-19 16:00:00,46165.0,45740.5541589466,424.4458410533989,424.4458410533989,180154.27198752717
2001-06-19 17:00:00,46128.0,45627.5440761905,500.45592380950256,500.45592380950256,250456.13167602263
2001-06-19 18:00:00,44782.0,44844.04451904765,-62.04451904765301,62.04451904765301,3849.5223438545772
2001-06-19 19:00:00,42894.0,43881.94977074314,-987.9497707431365,987.9497707431365,976044.749511416
2001-06-19 20:00:00,41775.0,41976.22322474747,-201.2232247474676,201.2232247474676,40490.78617776986
2001-06-19 21:00:00,41396.0,41192.544764708146,203.45523529185448,203.45523529185448,41394.03276766387
2001-06-19 22:00:00,37564.0,38202.16169999998,-638.1616999999824,638.1616999999824,407250.3553468675
2001-06-19 23:00:00,33660.0,34155.470752380956,-495.4707523809557,495.4707523809557,245491.26646495028
2001-06-20 00:00:00,30336.0,30737.547820899785,-401.5478208997847,401.5478208997847,161240.65246936557
2001-06-20 01:00:00,28454.0,28461.855269901404,-7.855269901403517,7.855269901403517,61.70526522389602
2001-06-20 02:00:00,27110.0,27224.462243228994,-114.46224322899434,114.46224322899434,13101.60512501346
2001-06-20 03:00:00,26411.0,26348.604785821793,62.395214178206515,62.395214178206515,3893.1627523442635
2001-06-20 04:00:00,26298.0,26267.816774241906,30.183225758093613,30.183225758093613,911.0271171640458
2001-06-20 05:00:00,27481.0,27377.051756320343,103.94824367965703,103.94824367965703,10805.237364085357
2001-06-20 06:00:00,29978.0,29682.865904592058,295.13409540794237,295.13409540794237,87104.13427226443
2001-06-20 07:00:00,33698.0,32478.697867625408,1219.3021323745925,1219.3021323745925,1486697.6900132282
2001-06-20 08:00:00,36732.0,35862.653992632586,869.3460073674141,869.3460073674141,755762.480525664
2001-06-20 09:00:00,39293.0,39043.597347741124,249.4026522588756,249.4026522588756,62201.68295376163
2001-06-20 10:00:00,41554.0,41498.0065642857,55.99343571429927,55.99343571429927,3135.2648430913646
2001-06-20 11:00:00,43506.0,42779.64285555558,726.3571444444169,726.3571444444169,527594.7012854476
