timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25875.75,-157.75,157.75,24885.062
2001-06-10 10:00:00,27213.0,27223.178,-10.177734,10.177734,103.58627
2001-06-10 11:00:00,28267.0,28217.703,49.296875,49.296875,2430.182
2001-06-10 12:00:00,28845.0,28783.936,61.064453,61.064453,3728.8674
2001-06-10 13:00:00,29061.0,29026.297,34.703125,34.703125,1204.3069
2001-06-10 14:00:00,29329.0,29132.13,196.86914,196.86914,38757.457
2001-06-10 15:00:00,29576.0,29493.85,82.15039,82.15039,6748.6865
2001-06-10 16:00:00,29926.0,29835.814,90.18555,90.18555,8133.433
2001-06-10 17:00:00,30384.0,30141.387,242.61328,242.61328,58861.203
2001-06-10 18:00:00,30328.0,30458.215,-130.21484,130.21484,16955.906
2001-06-10 19:00:00,29944.0,29836.695,107.30469,107.30469,11514.296
2001-06-10 20:00:00,30358.0,29895.53,462.4707,462.4707,213879.16
2001-06-10 21:00:00,30961.0,30379.166,581.834,581.834,338530.78
2001-06-10 22:00:00,29177.0,29452.752,-275.75195,275.75195,76039.14
2001-06-10 23:00:00,26590.0,26550.129,39.871094,39.871094,1589.7041
2001-06-11 00:00:00,24371.0,24298.809,72.19141,72.19141,5211.599
2001-06-11 01:00:00,23054.0,22924.414,129.58594,129.58594,16792.516
2001-06-11 02:00:00,22322.0,22367.799,-45.79883,45.79883,2097.5327
2001-06-11 03:00:00,22122.0,22094.873,27.126953,27.126953,735.8716
2001-06-11 04:00:00,22387.0,22420.262,-33.26172,33.26172,1106.3419
2001-06-11 05:00:00,23702.0,23721.016,-19.015625,19.015625,361.594
2001-06-11 06:00:00,26620.0,26521.643,98.35742,98.35742,9674.183
2001-06-11 07:00:00,30130.0,30105.324,24.675781,24.675781,608.89417
2001-06-11 08:00:00,32315.0,32353.012,-38.01172,38.01172,1444.8907
2001-06-11 09:00:00,34143.0,33622.25,520.75,520.75,271180.56
2001-06-11 10:00:00,35710.0,35466.977,243.02344,243.02344,59060.39
2001-06-11 11:00:00,36771.0,36827.562,-56.5625,56.5625,3199.3164
2001-06-11 12:00:00,37442.0,37649.89,-207.89062,207.89062,43218.51
2001-06-11 13:00:00,38125.0,38200.953,-75.953125,75.953125,5768.877
2001-06-11 14:00:00,38713.0,38855.477,-142.47656,142.47656,20299.57
2001-06-11 15:00:00,39141.0,39322.703,-181.70312,181.70312,33016.027
2001-06-11 16:00:00,39406.0,39383.348,22.652344,22.652344,513.12866
2001-06-11 17:00:00,39133.0,39213.99,-80.98828,80.98828,6559.1016
2001-06-11 18:00:00,38113.0,38243.15,-130.14844,130.14844,16938.615
2001-06-11 19:00:00,37280.0,37133.66,146.33984,146.33984,21415.35
2001-06-11 20:00:00,37357.0,37166.184,190.8164,190.8164,36410.902
2001-06-11 21:00:00,37476.0,36111.25,1364.75,1364.75,1.8625425e+06
2001-06-11 22:00:00,34581.0,34718.1,-137.10156,137.10156,18796.838
2001-06-11 23:00:00,30864.0,31214.486,-350.48633,350.48633,122840.664
2001-06-12 00:00:00,28083.0,27839.154,243.8457,243.8457,59460.727
2001-06-12 01:00:00,26556.0,26416.828,139.17188,139.17188,19368.81
2001-06-12 02:00:00,25464.0,25692.844,-228.84375,228.84375,52369.46
2001-06-12 03:00:00,24844.0,25068.459,-224.45898,224.45898,50381.836
2001-06-12 04:00:00,24824.0,25038.385,-214.38477,214.38477,45960.83
2001-06-12 05:00:00,26008.0,26001.75,6.25,6.25,39.0625
2001-06-12 06:00:00,28990.0,28644.771,345.22852,345.22852,119182.73
2001-06-12 07:00:00,32354.0,32254.818,99.18164,99.18164,9836.998
2001-06-12 08:00:00,34684.0,34847.94,-163.9414,163.9414,26876.785
2001-06-12 09:00:00,36603.0,36354.5,248.5,248.5,61752.25
2001-06-12 10:00:00,38263.0,38202.21,60.789062,60.789062,3695.31
2001-06-12 11:00:00,39492.0,39518.44,-26.441406,26.441406,699.14795
2001-06-12 12:00:00,40402.0,40392.438,9.5625,9.5625,91.44141
2001-06-12 13:00:00,41298.0,41124.42,173.57812,173.57812,30129.365
2001-06-12 14:00:00,42266.0,41918.85,347.14844,347.14844,120512.04
2001-06-12 15:00:00,42985.0,42750.25,234.75,234.75,55107.562
2001-06-12 16:00:00,43512.0,43061.355,450.64453,450.64453,203080.5
2001-06-12 17:00:00,43320.0,43008.617,311.3828,311.3828,96959.26
2001-06-12 18:00:00,42225.0,41933.94,291.0586,291.0586,84715.1
2001-06-12 19:00:00,40823.0,40623.766,199.23438,199.23438,39694.336
2001-06-12 20:00:00,40675.0,40264.707,410.29297,410.29297,168340.31
2001-06-12 21:00:00,40031.0,39209.34,821.66016,821.66016,675125.44
2001-06-12 22:00:00,36772.0,36683.062,88.9375,88.9375,7909.879
2001-06-12 23:00:00,33119.0,32975.98,143.01953,143.01953,20454.586
2001-06-13 00:00:00,30150.0,30035.996,114.00391,114.00391,12996.891
2001-06-13 01:00:00,28621.0,28367.828,253.17188,253.17188,64096.0
2001-06-13 02:00:00,27401.0,27559.578,-158.57812,158.57812,25147.021
2001-06-13 03:00:00,26570.0,26804.535,-234.53516,234.53516,55006.74
2001-06-13 04:00:00,26502.0,26554.361,-52.36133,52.36133,2741.7087
2001-06-13 05:00:00,27668.0,27692.463,-24.46289,24.46289,598.43304
2001-06-13 06:00:00,30643.0,30251.285,391.71484,391.71484,153440.52
2001-06-13 07:00:00,34392.0,33985.867,406.1328,406.1328,164943.86
2001-06-13 08:00:00,36996.0,37052.953,-56.953125,56.953125,3243.6584
2001-06-13 09:00:00,39126.0,38834.465,291.53516,291.53516,84992.75
2001-06-13 10:00:00,41222.0,40725.09,496.91016,496.91016,246919.7
2001-06-13 11:00:00,42839.0,42515.28,323.71875,323.71875,104793.83
2001-06-13 12:00:00,43855.0,43779.32,75.67969,75.67969,5727.415
2001-06-13 13:00:00,44834.0,44554.08,279.92188,279.92188,78356.26
2001-06-13 14:00:00,45827.0,45397.164,429.83594,429.83594,184758.94
2001-06-13 15:00:00,46438.0,46220.414,217.58594,217.58594,47343.64
2001-06-13 16:00:00,46937.0,46370.57,566.4297,566.4297,320842.6
2001-06-13 17:00:00,46663.0,46240.477,422.52344,422.52344,178526.06
2001-06-13 18:00:00,45416.0,45026.258,389.7422,389.7422,151898.97
2001-06-13 19:00:00,43834.0,43567.477,266.52344,266.52344,71034.74
2001-06-13 20:00:00,43064.0,43242.316,-178.3164,178.3164,31796.74
2001-06-13 21:00:00,42599.0,41466.758,1132.2422,1132.2422,1.2819724e+06
2001-06-13 22:00:00,39090.0,39064.01,25.988281,25.988281,675.39075
2001-06-13 23:00:00,35104.0,35099.15,4.8515625,4.8515625,23.537659
2001-06-14 00:00:00,31839.0,31753.266,85.734375,85.734375,7350.383
2001-06-14 01:00:00,29922.0,29880.709,41.291016,41.291016,1704.948
2001-06-14 02:00:00,28578.0,28667.236,-89.23633,89.23633,7963.122
2001-06-14 03:00:00,27807.0,27818.164,-11.1640625,11.1640625,124.63629
2001-06-14 04:00:00,27827.0,27737.934,89.06641,89.06641,7932.8247
2001-06-14 05:00:00,29136.0,29090.805,45.195312,45.195312,2042.6162
2001-06-14 06:00:00,31828.0,31719.562,108.4375,108.4375,11758.691
2001-06-14 07:00:00,35061.0,35081.34,-20.339844,20.339844,413.70923
2001-06-14 08:00:00,36950.0,37587.164,-637.16406,637.16406,405978.03
2001-06-14 09:00:00,38278.0,38486.152,-208.15234,208.15234,43327.4
2001-06-14 10:00:00,39628.0,39515.36,112.640625,112.640625,12687.91
2001-06-14 11:00:00,40682.0,40677.562,4.4375,4.4375,19.691406
2001-06-14 12:00:00,41719.0,41462.887,256.11328,256.11328,65594.016
2001-06-14 13:00:00,42964.0,42405.55,558.4492,558.4492,311865.53
2001-06-14 14:00:00,44132.0,43676.207,455.79297,455.79297,207747.23
2001-06-14 15:00:00,45200.0,44686.137,513.8633,513.8633,264055.47
2001-06-14 16:00:00,45682.0,45377.4,304.60156,304.60156,92782.11
2001-06-14 17:00:00,45515.0,45019.312,495.6875,495.6875,245706.1
2001-06-14 18:00:00,44342.0,44073.633,268.3672,268.3672,72020.945
2001-06-14 19:00:00,42730.0,42610.703,119.296875,119.296875,14231.744
2001-06-14 20:00:00,41733.0,42131.664,-398.66406,398.66406,158933.03
2001-06-14 21:00:00,41405.0,40337.3,1067.6992,1067.6992,1.1399816e+06
2001-06-14 22:00:00,38316.0,38247.027,68.97266,68.97266,4757.2275
2001-06-14 23:00:00,34426.0,34530.234,-104.234375,104.234375,10864.805
2001-06-15 00:00:00,31259.0,31370.586,-111.58594,111.58594,12451.422
2001-06-15 01:00:00,29637.0,29360.7,276.30078,276.30078,76342.125
2001-06-15 02:00:00,28533.0,28448.227,84.77344,84.77344,7186.5356
2001-06-15 03:00:00,27606.0,27872.156,-266.15625,266.15625,70839.15
2001-06-15 04:00:00,27783.0,27597.422,185.57812,185.57812,34439.242
2001-06-15 05:00:00,29013.0,29193.303,-180.30273,180.30273,32509.076
2001-06-15 06:00:00,31766.0,31370.955,395.04492,395.04492,156060.48
2001-06-15 07:00:00,35000.0,35039.758,-39.757812,39.757812,1580.6836
2001-06-15 08:00:00,37030.0,37448.81,-418.8086,418.8086,175400.64
2001-06-15 09:00:00,38440.0,38519.734,-79.734375,79.734375,6357.5703
2001-06-15 10:00:00,39817.0,39561.387,255.61328,255.61328,65338.15
2001-06-15 11:00:00,41047.0,40726.316,320.6836,320.6836,102837.97
2001-06-15 12:00:00,42101.0,41757.625,343.375,343.375,117906.39
2001-06-15 13:00:00,43171.0,42669.71,501.28906,501.28906,251290.72
2001-06-15 14:00:00,43724.0,43648.934,75.06641,75.06641,5634.9653
2001-06-15 15:00:00,43949.0,43846.887,102.11328,102.11328,10427.122
2001-06-15 16:00:00,43939.0,43601.785,337.21484,337.21484,113713.85
2001-06-15 17:00:00,43263.0,43039.812,223.1875,223.1875,49812.66
2001-06-15 18:00:00,41847.0,41706.496,140.5039,140.5039,19741.348
2001-06-15 19:00:00,40253.0,40246.684,6.3164062,6.3164062,39.896988
2001-06-15 20:00:00,39324.0,39617.055,-293.0547,293.0547,85881.05
2001-06-15 21:00:00,39304.0,37523.074,1780.9258,1780.9258,3.1716968e+06
2001-06-15 22:00:00,36886.0,36328.625,557.375,557.375,310666.88
2001-06-15 23:00:00,33817.0,33545.746,271.2539,271.2539,73578.68
2001-06-16 00:00:00,31044.0,30961.244,82.75586,82.75586,6848.532
2001-06-16 01:00:00,29117.0,28957.229,159.77148,159.77148,25526.928
2001-06-16 02:00:00,27835.0,27821.148,13.8515625,13.8515625,191.86578
2001-06-16 03:00:00,26956.0,27090.725,-134.72461,134.72461,18150.72
2001-06-16 04:00:00,26606.0,26626.145,-20.144531,20.144531,405.80212
2001-06-16 05:00:00,26824.0,26727.307,96.69336,96.69336,9349.605
2001-06-16 06:00:00,27332.0,27770.64,-438.64062,438.64062,192405.6
2001-06-16 07:00:00,29283.0,29100.791,182.20898,182.20898,33200.113
2001-06-16 08:00:00,31917.0,32059.895,-142.89453,142.89453,20418.848
2001-06-16 09:00:00,34427.0,34294.082,132.91797,132.91797,17667.186
2001-06-16 10:00:00,35912.0,36227.707,-315.70703,315.70703,99670.93
2001-06-16 11:00:00,36626.0,36978.613,-352.61328,352.61328,124336.125
2001-06-16 12:00:00,37043.0,37161.207,-118.20703,118.20703,13972.902
2001-06-16 13:00:00,36905.0,37264.84,-359.83984,359.83984,129484.71
2001-06-16 14:00:00,36595.0,36752.723,-157.72266,157.72266,24876.436
2001-06-16 15:00:00,36212.0,36126.7,85.30078,85.30078,7276.223
2001-06-16 16:00:00,35784.0,35519.605,264.39453,264.39453,69904.47
2001-06-16 17:00:00,35324.0,34987.234,336.76562,336.76562,113411.086
2001-06-16 18:00:00,34767.0,34513.875,253.125,253.125,64072.266
2001-06-16 19:00:00,34245.0,34122.004,122.99609,122.99609,15128.039
2001-06-16 20:00:00,34511.0,34245.76,265.23828,265.23828,70351.34
2001-06-16 21:00:00,34522.0,33967.355,554.64453,554.64453,307630.56
2001-06-16 22:00:00,32780.0,32311.844,468.15625,468.15625,219170.28
2001-06-16 23:00:00,30256.0,29978.416,277.58398,277.58398,77052.87
2001-06-17 00:00:00,28092.0,27543.291,548.709,548.709,301081.56
2001-06-17 01:00:00,26514.0,26261.773,252.22656,252.22656,63618.24
2001-06-17 02:00:00,25415.0,25544.484,-129.48438,129.48438,16766.203
2001-06-17 03:00:00,24346.0,24938.986,-592.9863,592.9863,351632.78
2001-06-17 04:00:00,23864.0,24105.176,-241.17578,241.17578,58165.758
2001-06-17 05:00:00,23423.0,23984.812,-561.8125,561.8125,315633.28
2001-06-17 06:00:00,23239.0,23825.105,-586.10547,586.10547,343519.62
2001-06-17 07:00:00,24390.0,24150.814,239.18555,239.18555,57209.727
2001-06-17 08:00:00,26584.0,26579.816,4.1835938,4.1835938,17.502457
2001-06-17 09:00:00,28490.0,29280.541,-790.541,790.541,624955.1
2001-06-17 10:00:00,30079.0,30364.215,-285.21484,285.21484,81347.51
2001-06-17 11:00:00,30945.0,31431.607,-486.60742,486.60742,236786.78
2001-06-17 12:00:00,31352.0,31621.305,-269.3047,269.3047,72525.016
2001-06-17 13:00:00,31749.0,31555.793,193.20703,193.20703,37328.957
2001-06-17 14:00:00,32101.0,31722.182,378.81836,378.81836,143503.34
2001-06-17 15:00:00,32745.0,32028.541,716.459,716.459,513313.47
2001-06-17 16:00:00,33744.0,32774.633,969.3672,969.3672,939672.75
2001-06-17 17:00:00,34389.0,33961.47,427.53125,427.53125,182782.97
2001-06-17 18:00:00,34366.0,34273.484,92.515625,92.515625,8559.141
2001-06-17 19:00:00,33649.0,33815.08,-166.07812,166.07812,27581.943
2001-06-17 20:00:00,33407.0,33016.58,390.42188,390.42188,152429.23
2001-06-17 21:00:00,34349.0,33057.977,1291.0234,1291.0234,1.6667415e+06
2001-06-17 22:00:00,32732.0,33034.812,-302.8125,302.8125,91695.41
2001-06-17 23:00:00,29670.0,30069.572,-399.57227,399.57227,159658.0
2001-06-18 00:00:00,27053.0,26959.756,93.24414,93.24414,8694.47
2001-06-18 01:00:00,25251.0,25402.965,-151.96484,151.96484,23093.314
2001-06-18 02:00:00,24264.0,24387.318,-123.31836,123.31836,15207.418
2001-06-18 03:00:00,23710.0,23912.93,-202.92969,202.92969,41180.457
2001-06-18 04:00:00,23851.0,23909.266,-58.265625,58.265625,3394.883
2001-06-18 05:00:00,24854.0,24976.363,-122.36328,122.36328,14972.772
2001-06-18 06:00:00,27407.0,27288.924,118.07617,118.07617,13941.982
2001-06-18 07:00:00,31134.0,30974.371,159.6289,159.6289,25481.389
