timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25903.348,-185.34766,185.34766,34353.754
2001-06-10 10:00:00,27213.0,27178.064,34.935547,34.935547,1220.4924
2001-06-10 11:00:00,28267.0,28148.318,118.68164,118.68164,14085.332
2001-06-10 12:00:00,28845.0,28846.145,-1.1445312,1.1445312,1.3099518
2001-06-10 13:00:00,29061.0,29156.967,-95.9668,95.9668,9209.626
2001-06-10 14:00:00,29329.0,29182.996,146.0039,146.0039,21317.14
2001-06-10 15:00:00,29576.0,29555.293,20.707031,20.707031,428.78113
2001-06-10 16:00:00,29926.0,29842.807,83.19336,83.19336,6921.1353
2001-06-10 17:00:00,30384.0,30139.986,244.01367,244.01367,59542.67
2001-06-10 18:00:00,30328.0,30390.326,-62.32617,62.32617,3884.5518
2001-06-10 19:00:00,29944.0,29830.08,113.91992,113.91992,12977.749
2001-06-10 20:00:00,30358.0,30080.094,277.90625,277.90625,77231.88
2001-06-10 21:00:00,30961.0,30641.281,319.71875,319.71875,102220.08
2001-06-10 22:00:00,29177.0,28963.926,213.07422,213.07422,45400.62
2001-06-10 23:00:00,26590.0,26597.203,-7.203125,7.203125,51.88501
2001-06-11 00:00:00,24371.0,24196.96,174.03906,174.03906,30289.596
2001-06-11 01:00:00,23054.0,23000.758,53.242188,53.242188,2834.7305
2001-06-11 02:00:00,22322.0,22414.65,-92.65039,92.65039,8584.095
2001-06-11 03:00:00,22122.0,22076.375,45.625,45.625,2081.6406
2001-06-11 04:00:00,22387.0,22592.041,-205.04102,205.04102,42041.816
2001-06-11 05:00:00,23702.0,23864.967,-162.9668,162.9668,26558.178
2001-06-11 06:00:00,26620.0,26626.133,-6.1328125,6.1328125,37.61139
2001-06-11 07:00:00,30130.0,30288.34,-158.33984,158.33984,25071.506
2001-06-11 08:00:00,32315.0,32602.941,-287.9414,287.9414,82910.25
2001-06-11 09:00:00,34143.0,33782.312,360.6875,360.6875,130095.47
2001-06-11 10:00:00,35710.0,35750.883,-40.882812,40.882812,1671.4043
2001-06-11 11:00:00,36771.0,37096.312,-325.3125,325.3125,105828.22
2001-06-11 12:00:00,37442.0,37762.824,-320.82422,320.82422,102928.18
2001-06-11 13:00:00,38125.0,38201.07,-76.07031,76.07031,5786.6924
2001-06-11 14:00:00,38713.0,38709.777,3.2226562,3.2226562,10.385513
2001-06-11 15:00:00,39141.0,39081.586,59.414062,59.414062,3530.0308
2001-06-11 16:00:00,39406.0,39299.016,106.984375,106.984375,11445.656
2001-06-11 17:00:00,39133.0,39215.23,-82.23047,82.23047,6761.85
2001-06-11 18:00:00,38113.0,38097.703,15.296875,15.296875,233.99438
2001-06-11 19:00:00,37280.0,36868.51,411.48828,411.48828,169322.61
2001-06-11 20:00:00,37357.0,37475.477,-118.47656,118.47656,14036.696
2001-06-11 21:00:00,37476.0,36435.58,1040.4219,1040.4219,1.0824776e+06
2001-06-11 22:00:00,34581.0,34287.547,293.45312,293.45312,86114.734
2001-06-11 23:00:00,30864.0,30985.121,-121.12109,121.12109,14670.319
2001-06-12 00:00:00,28083.0,27824.129,258.8711,258.8711,67014.24
2001-06-12 01:00:00,26556.0,26362.816,193.1836,193.1836,37319.902
2001-06-12 02:00:00,25464.0,25664.42,-200.41992,200.41992,40168.145
2001-06-12 03:00:00,24844.0,24936.582,-92.58203,92.58203,8571.433
2001-06-12 04:00:00,24824.0,25011.684,-187.6836,187.6836,35225.133
2001-06-12 05:00:00,26008.0,26209.56,-201.56055,201.56055,40626.652
2001-06-12 06:00:00,28990.0,28945.863,44.13672,44.13672,1948.0499
2001-06-12 07:00:00,32354.0,32599.268,-245.26758,245.26758,60156.184
2001-06-12 08:00:00,34684.0,34996.586,-312.58594,312.58594,97709.97
2001-06-12 09:00:00,36603.0,36397.2,205.80078,205.80078,42353.96
2001-06-12 10:00:00,38263.0,38302.395,-39.39453,39.39453,1551.9291
2001-06-12 11:00:00,39492.0,39661.445,-169.44531,169.44531,28711.715
2001-06-12 12:00:00,40402.0,40508.477,-106.47656,106.47656,11337.259
2001-06-12 13:00:00,41298.0,41271.79,26.210938,26.210938,687.01324
2001-06-12 14:00:00,42266.0,42058.36,207.64062,207.64062,43114.63
2001-06-12 15:00:00,42985.0,42931.125,53.875,53.875,2902.5156
2001-06-12 16:00:00,43512.0,43424.363,87.63672,87.63672,7680.1943
2001-06-12 17:00:00,43320.0,43421.367,-101.36719,101.36719,10275.307
2001-06-12 18:00:00,42225.0,42164.945,60.054688,60.054688,3606.5654
2001-06-12 19:00:00,40823.0,40513.51,309.48828,309.48828,95783.0
2001-06-12 20:00:00,40675.0,40606.965,68.03516,68.03516,4628.7827
2001-06-12 21:00:00,40031.0,40007.543,23.457031,23.457031,550.2323
2001-06-12 22:00:00,36772.0,36803.887,-31.886719,31.886719,1016.7628
2001-06-12 23:00:00,33119.0,33145.33,-26.328125,26.328125,693.17017
2001-06-13 00:00:00,30150.0,30154.791,-4.7910156,4.7910156,22.95383
