timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25505.357421875,212.642578125,212.642578125,45216.86603164673
2001-06-10 10:00:00,27213.0,27018.361328125,194.638671875,194.638671875,37884.212589263916
2001-06-10 11:00:00,28267.0,28301.103515625,-34.103515625,34.103515625,1163.0497779846191
2001-06-10 12:00:00,28845.0,29163.82421875,-318.82421875,318.82421875,101648.88246154785
2001-06-10 13:00:00,29061.0,29203.439453125,-142.439453125,142.439453125,20288.997806549072
2001-06-10 14:00:00,29329.0,29387.986328125,-58.986328125,58.986328125,3479.386905670166
2001-06-10 15:00:00,29576.0,29796.546875,-220.546875,220.546875,48640.924072265625
2001-06-10 16:00:00,29926.0,30122.056640625,-196.056640625,196.056640625,38438.2063331604
2001-06-10 17:00:00,30384.0,30153.341796875,230.658203125,230.658203125,53203.20666885376
2001-06-10 18:00:00,30328.0,30115.80078125,212.19921875,212.19921875,45028.50843811035
2001-06-10 19:00:00,29944.0,29943.880859375,0.119140625,0.119140625,0.014194488525390625
2001-06-10 20:00:00,30358.0,30221.962890625,136.037109375,136.037109375,18506.095127105713
2001-06-10 21:00:00,30961.0,30417.0234375,543.9765625,543.9765625,295910.5005493164
2001-06-10 22:00:00,29177.0,29275.455078125,-98.455078125,98.455078125,9693.402408599854
2001-06-10 23:00:00,26590.0,26483.03125,106.96875,106.96875,11442.3134765625
2001-06-11 00:00:00,24371.0,24177.37109375,193.62890625,193.62890625,37492.15333557129
2001-06-11 01:00:00,23054.0,22838.078125,215.921875,215.921875,46622.256103515625
2001-06-11 02:00:00,22322.0,22232.708984375,89.291015625,89.291015625,7972.885471343994
2001-06-11 03:00:00,22122.0,21709.541015625,412.458984375,412.458984375,170122.4137916565
2001-06-11 04:00:00,22387.0,22176.70703125,210.29296875,210.29296875,44223.13270568848
2001-06-11 05:00:00,23702.0,23749.30078125,-47.30078125,47.30078125,2237.3639068603516
2001-06-11 06:00:00,26620.0,26390.255859375,229.744140625,229.744140625,52782.370151519775
2001-06-11 07:00:00,30130.0,29671.1875,458.8125,458.8125,210508.91015625
2001-06-11 08:00:00,32315.0,32098.41015625,216.58984375,216.58984375,46911.160415649414
2001-06-11 09:00:00,34143.0,33621.125,521.875,521.875,272353.515625
2001-06-11 10:00:00,35710.0,35549.0546875,160.9453125,160.9453125,25903.393615722656
2001-06-11 11:00:00,36771.0,36282.5546875,488.4453125,488.4453125,238578.82330322266
2001-06-11 12:00:00,37442.0,37599.75390625,-157.75390625,157.75390625,24886.29493713379
2001-06-11 13:00:00,38125.0,38041.10546875,83.89453125,83.89453125,7038.292373657227
2001-06-11 14:00:00,38713.0,38475.09765625,237.90234375,237.90234375,56597.525161743164
2001-06-11 15:00:00,39141.0,38888.3828125,252.6171875,252.6171875,63815.443420410156
2001-06-11 16:00:00,39406.0,39745.03125,-339.03125,339.03125,114942.1884765625
2001-06-11 17:00:00,39133.0,38982.359375,150.640625,150.640625,22692.597900390625
2001-06-11 18:00:00,38113.0,38026.42578125,86.57421875,86.57421875,7495.095352172852
2001-06-11 19:00:00,37280.0,37081.33203125,198.66796875,198.66796875,39468.96180725098
2001-06-11 20:00:00,37357.0,36935.4921875,421.5078125,421.5078125,177668.83599853516
2001-06-11 21:00:00,37476.0,36210.26953125,1265.73046875,1265.73046875,1602073.6195220947
2001-06-11 22:00:00,34581.0,34529.23046875,51.76953125,51.76953125,2680.0843658447266
2001-06-11 23:00:00,30864.0,31130.107421875,-266.107421875,266.107421875,70813.15997695923
2001-06-12 00:00:00,28083.0,28063.93359375,19.06640625,19.06640625,363.52784729003906
2001-06-12 01:00:00,26556.0,26150.189453125,405.810546875,405.810546875,164682.19995498657
2001-06-12 02:00:00,25464.0,25304.74609375,159.25390625,159.25390625,25361.80665588379
2001-06-12 03:00:00,24844.0,24803.8125,40.1875,40.1875,1615.03515625
2001-06-12 04:00:00,24824.0,25083.37890625,-259.37890625,259.37890625,67277.41700744629
2001-06-12 05:00:00,26008.0,25622.84765625,385.15234375,385.15234375,148342.32789611816
2001-06-12 06:00:00,28990.0,28621.505859375,368.494140625,368.494140625,135787.93167495728
2001-06-12 07:00:00,32354.0,32118.998046875,235.001953125,235.001953125,55225.9179725647
2001-06-12 08:00:00,34684.0,34629.078125,54.921875,54.921875,3016.412353515625
2001-06-12 09:00:00,36603.0,36628.74609375,-25.74609375,25.74609375,662.8613433837891
2001-06-12 10:00:00,38263.0,38226.41015625,36.58984375,36.58984375,1338.816665649414
2001-06-12 11:00:00,39492.0,39572.6171875,-80.6171875,80.6171875,6499.130920410156
2001-06-12 12:00:00,40402.0,40301.28515625,100.71484375,100.71484375,10143.479751586914
2001-06-12 13:00:00,41298.0,41403.83984375,-105.83984375,105.83984375,11202.072525024414
2001-06-12 14:00:00,42266.0,42303.34765625,-37.34765625,37.34765625,1394.847427368164
2001-06-12 15:00:00,42985.0,42730.24609375,254.75390625,254.75390625,64899.55274963379
2001-06-12 16:00:00,43512.0,43436.8984375,75.1015625,75.1015625,5640.244689941406
2001-06-12 17:00:00,43320.0,43953.92578125,-633.92578125,633.92578125,401861.89613342285
2001-06-12 18:00:00,42225.0,41739.62109375,485.37890625,485.37890625,235592.6826324463
2001-06-12 19:00:00,40823.0,40619.546875,203.453125,203.453125,41393.174072265625
2001-06-12 20:00:00,40675.0,40296.83203125,378.16796875,378.16796875,143011.01258850098
2001-06-12 21:00:00,40031.0,39678.96875,352.03125,352.03125,123926.0009765625
2001-06-12 22:00:00,36772.0,36924.84375,-152.84375,152.84375,23361.2119140625
2001-06-12 23:00:00,33119.0,33252.21484375,-133.21484375,133.21484375,17746.194595336914
2001-06-13 00:00:00,30150.0,30138.828125,11.171875,11.171875,124.810791015625
2001-06-13 01:00:00,28621.0,28374.8203125,246.1796875,246.1796875,60604.438537597656
2001-06-13 02:00:00,27401.0,27474.5390625,-73.5390625,73.5390625,5407.993713378906
2001-06-13 03:00:00,26570.0,26782.193359375,-212.193359375,212.193359375,45026.0217628479
2001-06-13 04:00:00,26502.0,26303.751953125,198.248046875,198.248046875,39302.2880897522
2001-06-13 05:00:00,27668.0,27790.71875,-122.71875,122.71875,15059.8916015625
2001-06-13 06:00:00,30643.0,30251.380859375,391.619140625,391.619140625,153365.55130386353
2001-06-13 07:00:00,34392.0,33757.59765625,634.40234375,634.40234375,402466.33375549316
2001-06-13 08:00:00,36996.0,36921.5546875,74.4453125,74.4453125,5542.104553222656
2001-06-13 09:00:00,39126.0,38709.171875,416.828125,416.828125,173745.68579101562
2001-06-13 10:00:00,41222.0,41072.5078125,149.4921875,149.4921875,22347.914123535156
2001-06-13 11:00:00,42839.0,42473.27734375,365.72265625,365.72265625,133753.06129455566
2001-06-13 12:00:00,43855.0,43986.83984375,-131.83984375,131.83984375,17381.744400024414
2001-06-13 13:00:00,44834.0,44654.16796875,179.83203125,179.83203125,32339.559463500977
2001-06-13 14:00:00,45827.0,44879.57421875,947.42578125,947.42578125,897615.6109771729
2001-06-13 15:00:00,46438.0,45632.54296875,805.45703125,805.45703125,648761.0291900635
2001-06-13 16:00:00,46937.0,46834.34765625,102.65234375,102.65234375,10537.503677368164
2001-06-13 17:00:00,46663.0,46325.75390625,337.24609375,337.24609375,113734.92774963379
2001-06-13 18:00:00,45416.0,45247.1953125,168.8046875,168.8046875,28495.022521972656
2001-06-13 19:00:00,43834.0,43828.30859375,5.69140625,5.69140625,32.39210510253906
2001-06-13 20:00:00,43064.0,43249.64453125,-185.64453125,185.64453125,34463.89198303223
2001-06-13 21:00:00,42599.0,41792.296875,806.703125,806.703125,650769.9318847656
2001-06-13 22:00:00,39090.0,39399.24609375,-309.24609375,309.24609375,95633.14649963379
2001-06-13 23:00:00,35104.0,35298.8515625,-194.8515625,194.8515625,37967.131408691406
2001-06-14 00:00:00,31839.0,31867.30078125,-28.30078125,28.30078125,800.9342193603516
2001-06-14 01:00:00,29922.0,29844.333984375,77.666015625,77.666015625,6032.009983062744
2001-06-14 02:00:00,28578.0,28820.798828125,-242.798828125,242.798828125,58951.27093887329
2001-06-14 03:00:00,27807.0,27728.759765625,78.240234375,78.240234375,6121.534275054932
