timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25593.384699140453,124.61530085954655,124.61530085954655,15528.973208315303
2001-06-10 10:00:00,27213.0,26982.787167241677,230.2128327583232,230.2128327583232,52997.94836661169
2001-06-10 11:00:00,28267.0,28118.840441244512,148.15955875548752,148.15955875548752,21951.25485062076
2001-06-10 12:00:00,28845.0,28855.863506836962,-10.863506836962188,10.863506836962188,118.0157807967242
2001-06-10 13:00:00,29061.0,29149.387825236394,-88.38782523639384,88.38782523639384,7812.4076500193
2001-06-10 14:00:00,29329.0,29298.842810009777,30.157189990222832,30.157189990222832,909.4561081063962
2001-06-10 15:00:00,29576.0,29540.170253365664,35.829746634335606,35.829746634335606,1283.7707438806838
2001-06-10 16:00:00,29926.0,29722.364133371808,203.63586662819216,203.63586662819216,41467.56617741487
2001-06-10 17:00:00,30384.0,30091.118764678984,292.881235321016,292.881235321016,85779.41800316435
2001-06-10 18:00:00,30328.0,30296.14288402175,31.857115978251386,31.857115978251386,1014.8758384517597
2001-06-10 19:00:00,29944.0,30132.344562635066,-188.3445626350658,188.3445626350658,35473.67427419423
2001-06-10 20:00:00,30358.0,29699.748814321963,658.2511856780366,658.2511856780366,433294.62344654097
2001-06-10 21:00:00,30961.0,29717.796151467355,1243.2038485326448,1243.2038485326448,1545555.8090063792
2001-06-10 22:00:00,29177.0,29097.133349999986,79.86665000001449,79.86665000001449,6378.681782224814
2001-06-10 23:00:00,26590.0,26791.898137085816,-201.89813708581642,201.89813708581642,40762.85775872312
2001-06-11 00:00:00,24371.0,24048.21691379133,322.7830862086703,322.7830862086703,104188.92074239388
2001-06-11 01:00:00,23054.0,22981.294585659776,72.7054143402238,72.7054143402238,5286.0772743836205
2001-06-11 02:00:00,22322.0,22336.43766060806,-14.43766060805865,14.43766060805865,208.44604383348846
2001-06-11 03:00:00,22122.0,21955.408312359486,166.59168764051356,166.59168764051356,27752.790390914437
2001-06-11 04:00:00,22387.0,22351.521218365957,35.478781634043116,35.478781634043116,1258.743946236115
2001-06-11 05:00:00,23702.0,24005.017200838043,-303.0172008380432,303.0172008380432,91819.42400372302
2001-06-11 06:00:00,26620.0,26128.805984661685,491.1940153383148,491.1940153383148,241271.5607041766
2001-06-11 07:00:00,30130.0,29395.55489879823,734.4451012017707,734.4451012017707,539409.6066792792
2001-06-11 08:00:00,32315.0,32166.45154460748,148.54845539251983,148.54845539251983,22066.64359950345
2001-06-11 09:00:00,34143.0,33533.52537789309,609.4746221069072,609.4746221069072,371459.31499235734
2001-06-11 10:00:00,35710.0,35134.320393570815,575.6796064291848,575.6796064291848,331407.00925846107
2001-06-11 11:00:00,36771.0,36607.33870933936,163.66129066063877,163.66129066063877,26785.018060706087
2001-06-11 12:00:00,37442.0,37695.027160445774,-253.02716044577392,253.02716044577392,64022.743923251415
2001-06-11 13:00:00,38125.0,38161.29921615665,-36.2992161566508,36.2992161566508,1317.6330935872586
2001-06-11 14:00:00,38713.0,38808.201198251816,-95.2011982518161,95.2011982518161,9063.268148581592
2001-06-11 15:00:00,39141.0,39149.59495737384,-8.594957373839861,8.594957373839861,73.87329225812421
2001-06-11 16:00:00,39406.0,39361.611592999165,44.38840700083529,44.38840700083529,1970.330676071803
2001-06-11 17:00:00,39133.0,38930.23379818813,202.76620181187172,202.76620181187172,41114.132597212694
