timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25704.396719729804,13.603280270195683,13.603280270195683,185.04923410949513
2001-06-10 10:00:00,27213.0,26965.80264059135,247.19735940864848,247.19735940864848,61106.53449860853
2001-06-10 11:00:00,28267.0,27935.78149464324,331.2185053567591,331.2185053567591,109705.69829076547
2001-06-10 12:00:00,28845.0,28819.729427229282,25.27057277071799,25.27057277071799,638.6018481601535
2001-06-10 13:00:00,29061.0,29163.98946788687,-102.98946788686953,102.98946788686953,10606.83049562053
2001-06-10 14:00:00,29329.0,29235.96422726929,93.03577273070914,93.03577273070914,8655.655007600162
2001-06-10 15:00:00,29576.0,29483.1460162713,92.85398372869895,92.85398372869895,8621.862294289489
2001-06-10 16:00:00,29926.0,29615.16236390903,310.8376360909715,310.8376360909715,96620.03601062323
2001-06-10 17:00:00,30384.0,29957.819339316004,426.1806606839964,426.1806606839964,181629.95554104768
2001-06-10 18:00:00,30328.0,30312.807094869004,15.192905130996223,15.192905130996223,230.82436631945137
2001-06-10 19:00:00,29944.0,30102.689818993174,-158.6898189931744,158.6898189931744,25182.458652086458
2001-06-10 20:00:00,30358.0,29770.53039688996,587.4696031100393,587.4696031100393,345120.53457826714
2001-06-10 21:00:00,30961.0,30167.362304480623,793.6376955193773,793.6376955193773,629860.7917493079
2001-06-10 22:00:00,29177.0,29375.10392047382,-198.10392047381902,198.10392047381902,39245.16330709721
2001-06-10 23:00:00,26590.0,27115.406139203627,-525.4061392036274,525.4061392036274,276051.6111128615
2001-06-11 00:00:00,24371.0,24048.641268013158,322.35873198684203,322.35873198684203,103915.15208816466
2001-06-11 01:00:00,23054.0,22764.58948918793,289.41051081207115,289.41051081207115,83758.44376850396
2001-06-11 02:00:00,22322.0,21961.89429826212,360.10570173788074,360.10570173788074,129676.11642413153
2001-06-11 03:00:00,22122.0,21921.800324327432,200.19967567256754,200.19967567256754,40079.91013940123
2001-06-11 04:00:00,22387.0,22254.926570859352,132.07342914064793,132.07342914064793,17443.39068496975
2001-06-11 05:00:00,23702.0,23442.84956170143,259.1504382985695,259.1504382985695,67158.94967034068
2001-06-11 06:00:00,26620.0,25989.482571572866,630.5174284271343,630.5174284271343,397552.2275503664
2001-06-11 07:00:00,30130.0,29372.736770086733,757.2632299132674,757.2632299132674,573447.5993786742
2001-06-11 08:00:00,32315.0,32229.970365272537,85.02963472746342,85.02963472746342,7230.038781885853
2001-06-11 09:00:00,34143.0,33378.66966604499,764.3303339550112,764.3303339550112,584200.8594037789
2001-06-11 10:00:00,35710.0,35008.1884426774,701.8115573226023,701.8115573226023,492539.4619915763
2001-06-11 11:00:00,36771.0,36549.13340205948,221.86659794051957,221.86659794051957,49224.78728170016
2001-06-11 12:00:00,37442.0,37620.68615062674,-178.6861506267378,178.6861506267378,31928.74042580123
2001-06-11 13:00:00,38125.0,38181.04628138296,-56.046281382958114,56.046281382958114,3141.1856568577173
2001-06-11 14:00:00,38713.0,38733.2032757631,-20.203275763102283,20.203275763102283,408.17235155995616
2001-06-11 15:00:00,39141.0,39247.01709429373,-106.01709429373295,106.01709429373295,11239.624282486264
2001-06-11 16:00:00,39406.0,39310.80209671626,95.19790328374074,95.19790328374074,9062.640789620456
2001-06-11 17:00:00,39133.0,38718.99697049504,414.00302950495825,414.00302950495825,171398.50843928332
2001-06-11 18:00:00,38113.0,38071.40399072044,41.59600927955762,41.59600927955762,1730.2279879850437
2001-06-11 19:00:00,37280.0,36995.16882220448,284.83117779551685,284.83117779551685,81128.79984438133
2001-06-11 20:00:00,37357.0,36503.892589436466,853.1074105635344,853.1074105635344,727792.2539584187
2001-06-11 21:00:00,37476.0,36073.00150538628,1402.9984946137192,1402.9984946137192,1968404.7758883624
2001-06-11 22:00:00,34581.0,34877.91171901727,-296.9117190172692,296.9117190172692,88156.56888978982
2001-06-11 23:00:00,30864.0,31645.385636653078,-781.3856366530781,781.3856366530781,610563.5131677362
2001-06-12 00:00:00,28083.0,28052.897958736918,30.102041263082356,30.102041263082356,906.1328882043127
2001-06-12 01:00:00,26556.0,26258.08000512361,297.91999487638896,297.91999487638896,88756.32334714763
2001-06-12 02:00:00,25464.0,25520.242441584993,-56.242441584992775,56.242441584992775,3163.2122354413245
2001-06-12 03:00:00,24844.0,24831.498726157588,12.501273842412047,12.501273842412047,156.28184768297567
2001-06-12 04:00:00,24824.0,24544.492854177155,279.5071458228449,279.5071458228449,78124.24456603308
2001-06-12 05:00:00,26008.0,25399.589020659743,608.4109793402567,608.4109793402567,370163.9197817703
