timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25491.830078125,226.169921875,226.169921875,51152.8335609436
2001-06-10 10:00:00,27213.0,27114.84765625,98.15234375,98.15234375,9633.882583618164
2001-06-10 11:00:00,28267.0,28169.513671875,97.486328125,97.486328125,9503.584171295166
2001-06-10 12:00:00,28845.0,28790.908203125,54.091796875,54.091796875,2925.9224891662598
2001-06-10 13:00:00,29061.0,29273.232421875,-212.232421875,212.232421875,45042.60089492798
2001-06-10 14:00:00,29329.0,29463.71875,-134.71875,134.71875,18149.1416015625
2001-06-10 15:00:00,29576.0,29777.66015625,-201.66015625,201.66015625,40666.818618774414
2001-06-10 16:00:00,29926.0,30119.87890625,-193.87890625,193.87890625,37589.03028869629
2001-06-10 17:00:00,30384.0,30267.62109375,116.37890625,116.37890625,13544.049819946289
2001-06-10 18:00:00,30328.0,30352.923828125,-24.923828125,24.923828125,621.197208404541
2001-06-10 19:00:00,29944.0,29861.45703125,82.54296875,82.54296875,6813.341690063477
2001-06-10 20:00:00,30358.0,30297.388671875,60.611328125,60.611328125,3673.733097076416
2001-06-10 21:00:00,30961.0,30188.734375,772.265625,772.265625,596394.1955566406
2001-06-10 22:00:00,29177.0,29335.2421875,-158.2421875,158.2421875,25040.589904785156
2001-06-10 23:00:00,26590.0,26680.5625,-90.5625,90.5625,8201.56640625
2001-06-11 00:00:00,24371.0,24228.689453125,142.310546875,142.310546875,20252.291751861572
2001-06-11 01:00:00,23054.0,22999.646484375,54.353515625,54.353515625,2954.304660797119
2001-06-11 02:00:00,22322.0,22160.017578125,161.982421875,161.982421875,26238.30499649048
2001-06-11 03:00:00,22122.0,21843.5,278.5,278.5,77562.25
2001-06-11 04:00:00,22387.0,22403.490234375,-16.490234375,16.490234375,271.92782974243164
2001-06-11 05:00:00,23702.0,23717.716796875,-15.716796875,15.716796875,247.01770401000977
2001-06-11 06:00:00,26620.0,26400.455078125,219.544921875,219.544921875,48199.97272109985
2001-06-11 07:00:00,30130.0,29677.29296875,452.70703125,452.70703125,204943.65614318848
2001-06-11 08:00:00,32315.0,32293.09375,21.90625,21.90625,479.8837890625
2001-06-11 09:00:00,34143.0,33829.1875,313.8125,313.8125,98478.28515625
2001-06-11 10:00:00,35710.0,35481.77734375,228.22265625,228.22265625,52085.580825805664
2001-06-11 11:00:00,36771.0,36656.03515625,114.96484375,114.96484375,13216.915298461914
2001-06-11 12:00:00,37442.0,37180.49609375,261.50390625,261.50390625,68384.29298400879
2001-06-11 13:00:00,38125.0,38051.13671875,73.86328125,73.86328125,5455.784317016602
2001-06-11 14:00:00,38713.0,38614.6953125,98.3046875,98.3046875,9663.811584472656
2001-06-11 15:00:00,39141.0,39088.15625,52.84375,52.84375,2792.4619140625
2001-06-11 16:00:00,39406.0,39641.23828125,-235.23828125,235.23828125,55337.0489654541
