timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25994.779296875,-276.779296875,276.779296875,76606.77917861938
2001-06-10 10:00:00,27213.0,27080.564453125,132.435546875,132.435546875,17539.174076080322
2001-06-10 11:00:00,28267.0,28065.787109375,201.212890625,201.212890625,40486.62735366821
2001-06-10 12:00:00,28845.0,28875.091796875,-30.091796875,30.091796875,905.5162391662598
2001-06-10 13:00:00,29061.0,29013.140625,47.859375,47.859375,2290.519775390625
2001-06-10 14:00:00,29329.0,29154.79296875,174.20703125,174.20703125,30348.089736938477
2001-06-10 15:00:00,29576.0,29516.453125,59.546875,59.546875,3545.830322265625
2001-06-10 16:00:00,29926.0,29799.40234375,126.59765625,126.59765625,16026.966567993164
2001-06-10 17:00:00,30384.0,29958.70703125,425.29296875,425.29296875,180874.10926818848
2001-06-10 18:00:00,30328.0,30242.796875,85.203125,85.203125,7259.572509765625
2001-06-10 19:00:00,29944.0,30013.236328125,-69.236328125,69.236328125,4793.669132232666
2001-06-10 20:00:00,30358.0,29866.5390625,491.4609375,491.4609375,241533.8530883789
2001-06-10 21:00:00,30961.0,30214.8671875,746.1328125,746.1328125,556714.1738891602
2001-06-10 22:00:00,29177.0,29233.859375,-56.859375,56.859375,3232.988525390625
2001-06-10 23:00:00,26590.0,26673.65625,-83.65625,83.65625,6998.3681640625
2001-06-11 00:00:00,24371.0,23942.4609375,428.5390625,428.5390625,183645.7280883789
2001-06-11 01:00:00,23054.0,22572.775390625,481.224609375,481.224609375,231577.12466812134
2001-06-11 02:00:00,22322.0,21962.671875,359.328125,359.328125,129116.70141601562
2001-06-11 03:00:00,22122.0,21735.822265625,386.177734375,386.177734375,149133.24252700806
2001-06-11 04:00:00,22387.0,22110.5390625,276.4609375,276.4609375,76430.6499633789
2001-06-11 05:00:00,23702.0,23295.787109375,406.212890625,406.212890625,165008.9125099182
2001-06-11 06:00:00,26620.0,26259.876953125,360.123046875,360.123046875,129688.60889053345
2001-06-11 07:00:00,30130.0,29759.185546875,370.814453125,370.814453125,137503.35864639282
2001-06-11 08:00:00,32315.0,32590.640625,-275.640625,275.640625,75977.75415039062
2001-06-11 09:00:00,34143.0,33861.71484375,281.28515625,281.28515625,79121.33912658691
2001-06-11 10:00:00,35710.0,35227.890625,482.109375,482.109375,232429.44946289062
2001-06-11 11:00:00,36771.0,36318.765625,452.234375,452.234375,204515.92993164062
2001-06-11 12:00:00,37442.0,37347.90234375,94.09765625,94.09765625,8854.368911743164
2001-06-11 13:00:00,38125.0,37916.3828125,208.6171875,208.6171875,43521.130920410156
2001-06-11 14:00:00,38713.0,38841.921875,-128.921875,128.921875,16620.849853515625
2001-06-11 15:00:00,39141.0,38931.28125,209.71875,209.71875,43981.9541015625
2001-06-11 16:00:00,39406.0,39841.59765625,-435.59765625,435.59765625,189745.31813049316
2001-06-11 17:00:00,39133.0,39088.16015625,44.83984375,44.83984375,2010.611587524414
2001-06-11 18:00:00,38113.0,38199.5703125,-86.5703125,86.5703125,7494.419006347656
2001-06-11 19:00:00,37280.0,37205.34765625,74.65234375,74.65234375,5572.972427368164
2001-06-11 20:00:00,37357.0,36599.6640625,757.3359375,757.3359375,573557.7222290039
2001-06-11 21:00:00,37476.0,36563.80078125,912.19921875,912.19921875,832107.4146881104
2001-06-11 22:00:00,34581.0,34241.37890625,339.62109375,339.62109375,115342.48731994629
2001-06-11 23:00:00,30864.0,31188.041015625,-324.041015625,324.041015625,105002.5798072815
2001-06-12 00:00:00,28083.0,27896.96875,186.03125,186.03125,34607.6259765625
2001-06-12 01:00:00,26556.0,26317.3125,238.6875,238.6875,56971.72265625
2001-06-12 02:00:00,25464.0,25537.193359375,-73.193359375,73.193359375,5357.2678565979
2001-06-12 03:00:00,24844.0,25048.609375,-204.609375,204.609375,41864.996337890625
2001-06-12 04:00:00,24824.0,24549.623046875,274.376953125,274.376953125,75282.71240615845
2001-06-12 05:00:00,26008.0,25078.537109375,929.462890625,929.462890625,863901.2650489807
2001-06-12 06:00:00,28990.0,28117.845703125,872.154296875,872.154296875,760653.1175575256
2001-06-12 07:00:00,32354.0,32266.111328125,87.888671875,87.888671875,7724.418643951416
2001-06-12 08:00:00,34684.0,34700.734375,-16.734375,16.734375,280.039306640625
2001-06-12 09:00:00,36603.0,36038.15625,564.84375,564.84375,319048.4619140625
2001-06-12 10:00:00,38263.0,38257.76953125,5.23046875,5.23046875,27.357803344726562
2001-06-12 11:00:00,39492.0,39863.5625,-371.5625,371.5625,138058.69140625
2001-06-12 12:00:00,40402.0,40230.546875,171.453125,171.453125,29396.174072265625
2001-06-12 13:00:00,41298.0,41137.40625,160.59375,160.59375,25790.3525390625
2001-06-12 14:00:00,42266.0,42184.578125,81.421875,81.421875,6629.521728515625
2001-06-12 15:00:00,42985.0,42405.00390625,579.99609375,579.99609375,336395.4687652588
2001-06-12 16:00:00,43512.0,43287.57421875,224.42578125,224.42578125,50366.93128967285
2001-06-12 17:00:00,43320.0,43840.83984375,-520.83984375,520.83984375,271274.1428375244
2001-06-12 18:00:00,42225.0,41879.5390625,345.4609375,345.4609375,119343.2593383789
