timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25682.283,35.716797,35.716797,1275.6896
2001-06-10 10:00:00,27213.0,26992.709,220.29102,220.29102,48528.133
2001-06-10 11:00:00,28267.0,28043.7,223.30078,223.30078,49863.24
2001-06-10 12:00:00,28845.0,28788.988,56.01172,56.01172,3137.3127
2001-06-10 13:00:00,29061.0,29210.605,-149.60547,149.60547,22381.797
2001-06-10 14:00:00,29329.0,29372.027,-43.027344,43.027344,1851.3523
2001-06-10 15:00:00,29576.0,29657.674,-81.67383,81.67383,6670.6143
2001-06-10 16:00:00,29926.0,29877.91,48.089844,48.089844,2312.633
2001-06-10 17:00:00,30384.0,30069.068,314.93164,314.93164,99181.94
2001-06-10 18:00:00,30328.0,30315.402,12.597656,12.597656,158.70094
2001-06-10 19:00:00,29944.0,29767.586,176.41406,176.41406,31121.922
2001-06-10 20:00:00,30358.0,29945.816,412.1836,412.1836,169895.31
2001-06-10 21:00:00,30961.0,30769.754,191.2461,191.2461,36575.07
2001-06-10 22:00:00,29177.0,29346.334,-169.33398,169.33398,28673.998
2001-06-10 23:00:00,26590.0,26647.477,-57.476562,57.476562,3303.5552
2001-06-11 00:00:00,24371.0,24393.012,-22.011719,22.011719,484.51575
2001-06-11 01:00:00,23054.0,23106.75,-52.75,52.75,2782.5625
2001-06-11 02:00:00,22322.0,22494.586,-172.58594,172.58594,29785.906
2001-06-11 03:00:00,22122.0,22237.08,-115.08008,115.08008,13243.425
2001-06-11 04:00:00,22387.0,22613.2,-226.19922,226.19922,51166.086
2001-06-11 05:00:00,23702.0,23820.518,-118.51758,118.51758,14046.416
2001-06-11 06:00:00,26620.0,26455.168,164.83203,164.83203,27169.598
2001-06-11 07:00:00,30130.0,29711.617,418.3828,418.3828,175044.17
2001-06-11 08:00:00,32315.0,32288.639,26.361328,26.361328,694.9196
2001-06-11 09:00:00,34143.0,33804.87,338.1289,338.1289,114331.16
2001-06-11 10:00:00,35710.0,35570.47,139.53125,139.53125,19468.969
2001-06-11 11:00:00,36771.0,36854.816,-83.81641,83.81641,7025.19
2001-06-11 12:00:00,37442.0,37698.55,-256.55078,256.55078,65818.305
2001-06-11 13:00:00,38125.0,38259.21,-134.21094,134.21094,18012.576
2001-06-11 14:00:00,38713.0,38853.78,-140.78125,140.78125,19819.36
2001-06-11 15:00:00,39141.0,39325.742,-184.74219,184.74219,34129.676
2001-06-11 16:00:00,39406.0,39447.324,-41.32422,41.32422,1707.691
2001-06-11 17:00:00,39133.0,39201.316,-68.31641,68.31641,4667.1313
2001-06-11 18:00:00,38113.0,38237.79,-124.78906,124.78906,15572.311
2001-06-11 19:00:00,37280.0,37070.676,209.32422,209.32422,43816.63
2001-06-11 20:00:00,37357.0,37174.027,182.97266,182.97266,33478.992
2001-06-11 21:00:00,37476.0,37121.33,354.67188,354.67188,125792.14
2001-06-11 22:00:00,34581.0,35006.72,-425.71875,425.71875,181236.45
2001-06-11 23:00:00,30864.0,31241.773,-377.77344,377.77344,142712.77
2001-06-12 00:00:00,28083.0,27837.693,245.30664,245.30664,60175.348
2001-06-12 01:00:00,26556.0,26269.736,286.26367,286.26367,81946.89
2001-06-12 02:00:00,25464.0,25701.113,-237.11328,237.11328,56222.707
2001-06-12 03:00:00,24844.0,25019.508,-175.50781,175.50781,30802.992
2001-06-12 04:00:00,24824.0,24943.883,-119.88281,119.88281,14371.889
2001-06-12 05:00:00,26008.0,26089.443,-81.44336,81.44336,6633.021
2001-06-12 06:00:00,28990.0,28709.7,280.30078,280.30078,78568.53
2001-06-12 07:00:00,32354.0,32383.838,-29.83789,29.83789,890.29974
2001-06-12 08:00:00,34684.0,34828.98,-144.98047,144.98047,21019.336
2001-06-12 09:00:00,36603.0,36503.293,99.70703,99.70703,9941.492
2001-06-12 10:00:00,38263.0,38185.17,77.828125,77.828125,6057.217
2001-06-12 11:00:00,39492.0,39457.39,34.609375,34.609375,1197.8088
2001-06-12 12:00:00,40402.0,40543.75,-141.75,141.75,20093.062
2001-06-12 13:00:00,41298.0,41357.543,-59.54297,59.54297,3545.3652
2001-06-12 14:00:00,42266.0,42118.92,147.07812,147.07812,21631.975
2001-06-12 15:00:00,42985.0,43016.613,-31.613281,31.613281,999.39954
2001-06-12 16:00:00,43512.0,43437.703,74.296875,74.296875,5520.0254
2001-06-12 17:00:00,43320.0,43440.727,-120.72656,120.72656,14574.903
2001-06-12 18:00:00,42225.0,42333.324,-108.32422,108.32422,11734.137
2001-06-12 19:00:00,40823.0,40911.27,-88.26953,88.26953,7791.5103
2001-06-12 20:00:00,40675.0,40182.945,492.0547,492.0547,242117.81
2001-06-12 21:00:00,40031.0,40380.41,-349.41016,349.41016,122087.46
2001-06-12 22:00:00,36772.0,37165.06,-393.0586,393.0586,154495.06
2001-06-12 23:00:00,33119.0,33118.453,0.546875,0.546875,0.29907227
2001-06-13 00:00:00,30150.0,30065.406,84.59375,84.59375,7156.1025
2001-06-13 01:00:00,28621.0,28343.805,277.1953,277.1953,76837.24
2001-06-13 02:00:00,27401.0,27566.812,-165.8125,165.8125,27493.785
2001-06-13 03:00:00,26570.0,26662.66,-92.66016,92.66016,8585.904
2001-06-13 04:00:00,26502.0,26450.914,51.085938,51.085938,2609.773
2001-06-13 05:00:00,27668.0,27692.246,-24.246094,24.246094,587.87305
2001-06-13 06:00:00,30643.0,30126.209,516.791,516.791,267072.97
2001-06-13 07:00:00,34392.0,33875.695,516.3047,516.3047,266570.53
2001-06-13 08:00:00,36996.0,37069.684,-73.68359,73.68359,5429.272
2001-06-13 09:00:00,39126.0,38981.918,144.08203,144.08203,20759.63
2001-06-13 10:00:00,41222.0,40830.723,391.27734,391.27734,153097.95
2001-06-13 11:00:00,42839.0,42657.047,181.95312,181.95312,33106.94
2001-06-13 12:00:00,43855.0,44159.227,-304.22656,304.22656,92553.805
2001-06-13 13:00:00,44834.0,44924.973,-90.97266,90.97266,8276.024
2001-06-13 14:00:00,45827.0,45642.23,184.76953,184.76953,34139.78
2001-06-13 15:00:00,46438.0,46471.492,-33.492188,33.492188,1121.7266
2001-06-13 16:00:00,46937.0,46670.58,266.42188,266.42188,70980.62
2001-06-13 17:00:00,46663.0,46850.2,-187.19922,187.19922,35043.547
2001-06-13 18:00:00,45416.0,45718.047,-302.04688,302.04688,91232.31
2001-06-13 19:00:00,43834.0,43999.42,-165.42188,165.42188,27364.396
2001-06-13 20:00:00,43064.0,42853.496,210.5039,210.5039,44311.895
2001-06-13 21:00:00,42599.0,42542.29,56.710938,56.710938,3216.1304
2001-06-13 22:00:00,39090.0,39819.098,-729.09766,729.09766,531583.4
2001-06-13 23:00:00,35104.0,35153.875,-49.875,49.875,2487.5156
2001-06-14 00:00:00,31839.0,31775.754,63.246094,63.246094,4000.0684
2001-06-14 01:00:00,29922.0,29725.283,196.7168,196.7168,38697.5
2001-06-14 02:00:00,28578.0,28593.623,-15.623047,15.623047,244.07959
2001-06-14 03:00:00,27807.0,27612.453,194.54688,194.54688,37848.49
2001-06-14 04:00:00,27827.0,27629.787,197.21289,197.21289,38892.926
2001-06-14 05:00:00,29136.0,28947.89,188.10938,188.10938,35385.137
2001-06-14 06:00:00,31828.0,31515.338,312.6621,312.6621,97757.59
2001-06-14 07:00:00,35061.0,34796.27,264.73047,264.73047,70082.22
2001-06-14 08:00:00,36950.0,37582.168,-632.16797,632.16797,399636.34
2001-06-14 09:00:00,38278.0,38703.48,-425.48047,425.48047,181033.62
2001-06-14 10:00:00,39628.0,39606.426,21.574219,21.574219,465.4469
2001-06-14 11:00:00,40682.0,40641.555,40.445312,40.445312,1635.8232
2001-06-14 12:00:00,41719.0,41636.18,82.82031,82.82031,6859.204
2001-06-14 13:00:00,42964.0,42694.855,269.14453,269.14453,72438.78
2001-06-14 14:00:00,44132.0,43893.504,238.4961,238.4961,56880.387
2001-06-14 15:00:00,45200.0,44885.953,314.04688,314.04688,98625.44
