timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25594.034821533198,123.96517846680217,123.96517846680217,15367.365472306114
2001-06-10 10:00:00,27213.0,27015.92382442689,197.07617557311096,197.07617557311096,38839.01897852366
2001-06-10 11:00:00,28267.0,28013.217793615077,253.78220638492348,253.78220638492348,64405.4082775999
2001-06-10 12:00:00,28845.0,28786.681057627862,58.318942372137826,58.318942372137826,3401.0990394047326
2001-06-10 13:00:00,29061.0,29135.49550577521,-74.49550577520858,74.49550577520858,5549.580380704136
2001-06-10 14:00:00,29329.0,29294.24727297334,34.75272702665825,34.75272702665825,1207.7520357894227
2001-06-10 15:00:00,29576.0,29533.836637321514,42.16336267848601,42.16336267848601,1777.749152357547
2001-06-10 16:00:00,29926.0,29756.635084932,169.3649150679994,169.3649150679994,28684.474455990647
2001-06-10 17:00:00,30384.0,30044.392254845057,339.6077451549427,339.6077451549427,115333.42056922449
2001-06-10 18:00:00,30328.0,30310.461606370198,17.538393629802158,17.538393629802158,307.5952511138849
2001-06-10 19:00:00,29944.0,30124.268071203936,-180.26807120393642,180.26807120393642,32496.577495587488
2001-06-10 20:00:00,30358.0,29648.33101623296,709.6689837670383,709.6689837670383,503630.06652094086
2001-06-10 21:00:00,30961.0,29719.43256496594,1241.5674350340596,1241.5674350340596,1541489.6957370539
2001-06-10 22:00:00,29177.0,28975.217686047286,201.7823139527136,201.7823139527136,40716.10222411148
2001-06-10 23:00:00,26590.0,26783.10388548966,-193.10388548966148,193.10388548966148,37289.11059120429
2001-06-11 00:00:00,24371.0,24076.453362517346,294.54663748265375,294.54663748265375,86757.72165233784
2001-06-11 01:00:00,23054.0,22946.590261544523,107.40973845547705,107.40973845547705,11536.851915073987
2001-06-11 02:00:00,22322.0,22310.43514361361,11.564856386390602,11.564856386390602,133.74590323783949
2001-06-11 03:00:00,22122.0,21953.879518407706,168.1204815922938,168.1204815922938,28264.496330824797
2001-06-11 04:00:00,22387.0,22367.895557976677,19.104442023322918,19.104442023322918,364.97970502250666
2001-06-11 05:00:00,23702.0,24003.88378787494,-301.88378787494,301.88378787494,91133.82138172179
2001-06-11 06:00:00,26620.0,26337.682794184628,282.3172058153723,282.3172058153723,79703.00469939927
2001-06-11 07:00:00,30130.0,29396.09297011613,733.9070298838706,733.9070298838706,538619.5285129645
2001-06-11 08:00:00,32315.0,31927.231593786313,387.76840621368683,387.76840621368683,150364.33685750284
2001-06-11 09:00:00,34143.0,33374.006061856344,768.9939381436561,768.9939381436561,591351.6769016893
2001-06-11 10:00:00,35710.0,35082.625465696765,627.3745343032351,627.3745343032351,393598.80629220116
2001-06-11 11:00:00,36771.0,36639.63189222464,131.3681077753572,131.3681077753572,17257.579740477864
2001-06-11 12:00:00,37442.0,37641.68751825396,-199.68751825395884,199.68751825395884,39875.10494642515
2001-06-11 13:00:00,38125.0,38150.76864265805,-25.76864265804761,25.76864265804761,664.0229444381511
2001-06-11 14:00:00,38713.0,38730.993191562244,-17.993191562243737,17.993191562243737,323.75494259559923
2001-06-11 15:00:00,39141.0,39064.557141417754,76.44285858224612,76.44285858224612,5843.510628225279
2001-06-11 16:00:00,39406.0,39171.02889951989,234.97110048010654,234.97110048010654,55211.41806083232
2001-06-11 17:00:00,39133.0,38839.85624574955,293.14375425045,293.14375425045,85933.26065604822
2001-06-11 18:00:00,38113.0,38051.33280653694,61.66719346305763,61.66719346305763,3802.8427496101776
2001-06-11 19:00:00,37280.0,37256.38357199882,23.616428001179884,23.616428001179884,557.7356715349133
2001-06-11 20:00:00,37357.0,36473.92073387888,883.0792661211235,883.0792661211235,779828.990253022
2001-06-11 21:00:00,37476.0,36237.46399059687,1238.5360094031275,1238.5360094031275,1533971.446588224
2001-06-11 22:00:00,34581.0,34530.78521904761,50.21478095238854,50.21478095238854,2521.524226096363
2001-06-11 23:00:00,30864.0,31616.143393253973,-752.143393253973,752.143393253973,565719.6840156007
