timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25629.85546875,88.14453125,88.14453125,7769.458389282227
2001-06-10 10:00:00,27213.0,27200.98046875,12.01953125,12.01953125,144.46913146972656
2001-06-10 11:00:00,28267.0,28385.673828125,-118.673828125,118.673828125,14083.477481842041
2001-06-10 12:00:00,28845.0,29038.548828125,-193.548828125,193.548828125,37461.14886856079
2001-06-10 13:00:00,29061.0,29203.6640625,-142.6640625,142.6640625,20353.034729003906
2001-06-10 14:00:00,29329.0,29290.44921875,38.55078125,38.55078125,1486.1627349853516
2001-06-10 15:00:00,29576.0,29759.421875,-183.421875,183.421875,33643.584228515625
2001-06-10 16:00:00,29926.0,29991.744140625,-65.744140625,65.744140625,4322.292026519775
2001-06-10 17:00:00,30384.0,30083.501953125,300.498046875,300.498046875,90299.0761756897
2001-06-10 18:00:00,30328.0,30255.05078125,72.94921875,72.94921875,5321.588516235352
2001-06-10 19:00:00,29944.0,29952.46484375,-8.46484375,8.46484375,71.65357971191406
2001-06-10 20:00:00,30358.0,30226.302734375,131.697265625,131.697265625,17344.169773101807
2001-06-10 21:00:00,30961.0,30344.052734375,616.947265625,616.947265625,380623.9285621643
2001-06-10 22:00:00,29177.0,29307.93359375,-130.93359375,130.93359375,17143.60597229004
2001-06-10 23:00:00,26590.0,26582.369140625,7.630859375,7.630859375,58.23001480102539
2001-06-11 00:00:00,24371.0,24178.33984375,192.66015625,192.66015625,37117.935806274414
2001-06-11 01:00:00,23054.0,22966.33984375,87.66015625,87.66015625,7684.302993774414
2001-06-11 02:00:00,22322.0,22248.89453125,73.10546875,73.10546875,5344.409561157227
2001-06-11 03:00:00,22122.0,21814.19921875,307.80078125,307.80078125,94741.32093811035
2001-06-11 04:00:00,22387.0,22023.69140625,363.30859375,363.30859375,131993.13429260254
2001-06-11 05:00:00,23702.0,23835.16015625,-133.16015625,133.16015625,17731.627212524414
2001-06-11 06:00:00,26620.0,26000.310546875,619.689453125,619.689453125,384015.0183143616
2001-06-11 07:00:00,30130.0,29507.158203125,622.841796875,622.841796875,387931.90393447876
2001-06-11 08:00:00,32315.0,31963.56640625,351.43359375,351.43359375,123505.57081604004
2001-06-11 09:00:00,34143.0,33766.609375,376.390625,376.390625,141669.90258789062
2001-06-11 10:00:00,35710.0,35409.55859375,300.44140625,300.44140625,90265.03858947754
2001-06-11 11:00:00,36771.0,36611.14453125,159.85546875,159.85546875,25553.770889282227
2001-06-11 12:00:00,37442.0,37422.65625,19.34375,19.34375,374.1806640625
2001-06-11 13:00:00,38125.0,38295.45703125,-170.45703125,170.45703125,29055.599502563477
2001-06-11 14:00:00,38713.0,38722.9453125,-9.9453125,9.9453125,98.90924072265625
2001-06-11 15:00:00,39141.0,39229.45703125,-88.45703125,88.45703125,7824.646377563477
2001-06-11 16:00:00,39406.0,39773.41015625,-367.41015625,367.41015625,134990.2229156494
2001-06-11 17:00:00,39133.0,39213.703125,-80.703125,80.703125,6512.994384765625
2001-06-11 18:00:00,38113.0,37978.43359375,134.56640625,134.56640625,18108.11769104004
2001-06-11 19:00:00,37280.0,37053.890625,226.109375,226.109375,51125.449462890625
2001-06-11 20:00:00,37357.0,36856.68359375,500.31640625,500.31640625,250316.50636291504
2001-06-11 21:00:00,37476.0,36497.015625,978.984375,978.984375,958410.4064941406
2001-06-11 22:00:00,34581.0,34207.84375,373.15625,373.15625,139245.5869140625
2001-06-11 23:00:00,30864.0,31304.673828125,-440.673828125,440.673828125,194193.42279434204
2001-06-12 00:00:00,28083.0,28018.201171875,64.798828125,64.798828125,4198.888126373291
2001-06-12 01:00:00,26556.0,26248.998046875,307.001953125,307.001953125,94250.1992225647
2001-06-12 02:00:00,25464.0,25511.265625,-47.265625,47.265625,2234.039306640625
2001-06-12 03:00:00,24844.0,24632.357421875,211.642578125,211.642578125,44792.58087539673
2001-06-12 04:00:00,24824.0,24688.947265625,135.052734375,135.052734375,18239.241062164307
2001-06-12 05:00:00,26008.0,25945.5390625,62.4609375,62.4609375,3901.3687133789062
2001-06-12 06:00:00,28990.0,28551.390625,438.609375,438.609375,192378.18383789062
2001-06-12 07:00:00,32354.0,32174.509765625,179.490234375,179.490234375,32216.74423599243
2001-06-12 08:00:00,34684.0,34687.03125,-3.03125,3.03125,9.1884765625
2001-06-12 09:00:00,36603.0,36721.57421875,-118.57421875,118.57421875,14059.845352172852
2001-06-12 10:00:00,38263.0,38285.46484375,-22.46484375,22.46484375,504.66920471191406
2001-06-12 11:00:00,39492.0,39542.98828125,-50.98828125,50.98828125,2599.8048248291016
2001-06-12 12:00:00,40402.0,40222.65234375,179.34765625,179.34765625,32165.581802368164
2001-06-12 13:00:00,41298.0,41326.46875,-28.46875,28.46875,810.4697265625
2001-06-12 14:00:00,42266.0,42143.53515625,122.46484375,122.46484375,14997.637954711914
2001-06-12 15:00:00,42985.0,42411.140625,573.859375,573.859375,329314.5822753906
2001-06-12 16:00:00,43512.0,43579.953125,-67.953125,67.953125,4617.627197265625
2001-06-12 17:00:00,43320.0,43757.8671875,-437.8671875,437.8671875,191727.67388916016
2001-06-12 18:00:00,42225.0,42058.3125,166.6875,166.6875,27784.72265625
2001-06-12 19:00:00,40823.0,40585.4375,237.5625,237.5625,56435.94140625
2001-06-12 20:00:00,40675.0,40279.0703125,395.9296875,395.9296875,156760.31744384766
2001-06-12 21:00:00,40031.0,39566.09765625,464.90234375,464.90234375,216134.18922424316
2001-06-12 22:00:00,36772.0,36625.75,146.25,146.25,21389.0625
2001-06-12 23:00:00,33119.0,33183.40234375,-64.40234375,64.40234375,4147.661880493164
2001-06-13 00:00:00,30150.0,30401.02734375,-251.02734375,251.02734375,63014.727310180664
2001-06-13 01:00:00,28621.0,28322.099609375,298.900390625,298.900390625,89341.44351577759
2001-06-13 02:00:00,27401.0,27527.4765625,-126.4765625,126.4765625,15996.320861816406
2001-06-13 03:00:00,26570.0,26509.75390625,60.24609375,60.24609375,3629.591812133789
