timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25673.05007397782,44.94992602217826,44.94992602217826,2020.4958493992983
2001-06-10 10:00:00,27213.0,27051.79149063239,161.20850936761053,161.20850936761053,25988.183492526972
2001-06-10 11:00:00,28267.0,28350.75949716768,-83.75949716768082,83.75949716768082,7015.653365782731
2001-06-10 12:00:00,28845.0,28839.496278054776,5.5037219452242425,5.5037219452242425,30.29095525034292
2001-06-10 13:00:00,29061.0,29228.820770762766,-167.8207707627662,167.8207707627662,28163.81109940892
2001-06-10 14:00:00,29329.0,29380.263542205972,-51.263542205972044,51.263542205972044,2627.950759503477
2001-06-10 15:00:00,29576.0,29696.354914086573,-120.35491408657253,120.35491408657253,14485.305344786257
2001-06-10 16:00:00,29926.0,29894.29143144104,31.708568558959087,31.708568558959087,1005.4333200582088
2001-06-10 17:00:00,30384.0,30100.592199293376,283.4078007066237,283.4078007066237,80319.98150136533
2001-06-10 18:00:00,30328.0,30195.93581592978,132.0641840702192,132.0641840702192,17440.948714132737
2001-06-10 19:00:00,29944.0,30091.27284408635,-147.27284408635023,147.27284408635023,21689.290605282426
2001-06-10 20:00:00,30358.0,30073.644023642955,284.3559763570447,284.3559763570447,80858.32128996817
2001-06-10 21:00:00,30961.0,30488.1239216131,472.8760783869002,472.8760783869002,223611.78551057377
2001-06-10 22:00:00,29177.0,29463.45844227205,-286.4584422720509,286.4584422720509,82058.43914892992
2001-06-10 23:00:00,26590.0,26982.598447653116,-392.5984476531157,392.5984476531157,154133.54109963626
2001-06-11 00:00:00,24371.0,24318.682053085366,52.317946914634376,52.317946914634376,2737.1675693625007
2001-06-11 01:00:00,23054.0,23160.40892497326,-106.40892497326058,106.40892497326058,11322.859313965
2001-06-11 02:00:00,22322.0,22122.278536492995,199.72146350700496,199.72146350700496,39888.66298537991
2001-06-11 03:00:00,22122.0,21840.6469229025,281.3530770975012,281.3530770975012,79159.55399223247
2001-06-11 04:00:00,22387.0,22408.764028088313,-21.764028088313353,21.764028088313353,473.67291862889255
2001-06-11 05:00:00,23702.0,23876.75994206717,-174.7599420671686,174.7599420671686,30541.037351320123
2001-06-11 06:00:00,26620.0,26323.95381756042,296.04618243957884,296.04618243957884,87643.3421370484
2001-06-11 07:00:00,30130.0,29772.643447024177,357.35655297582343,357.35655297582343,127703.7059547625
2001-06-11 08:00:00,32315.0,32210.06650504756,104.9334949524382,104.9334949524382,11011.038362933372
2001-06-11 09:00:00,34143.0,33993.0317113714,149.96828862860275,149.96828862860275,22490.4875941919
2001-06-11 10:00:00,35710.0,35803.964174657805,-93.96417465780542,93.96417465780542,8829.266119122562
2001-06-11 11:00:00,36771.0,36652.94553328405,118.05446671594837,118.05446671594837,13936.85711158696
2001-06-11 12:00:00,37442.0,37682.229303360815,-240.2293033608148,240.2293033608148,57710.11819322239
2001-06-11 13:00:00,38125.0,38167.657387067455,-42.65738706745469,42.65738706745469,1819.6526714226509
2001-06-11 14:00:00,38713.0,38723.53179971633,-10.53179971632926,10.53179971632926,110.91880526487309
2001-06-11 15:00:00,39141.0,39214.63842180605,-73.63842180604843,73.63842180604843,5422.617166085509
2001-06-11 16:00:00,39406.0,39490.02407233813,-84.02407233812846,84.02407233812846,7060.044732283045
2001-06-11 17:00:00,39133.0,39208.72032757656,-75.72032757655688,75.72032757655688,5733.568008301081
2001-06-11 18:00:00,38113.0,37994.6317978908,118.36820210920268,118.36820210920268,14011.031270565054
2001-06-11 19:00:00,37280.0,36933.0614301453,346.93856985469756,346.93856985469756,120366.37125282286
2001-06-11 20:00:00,37357.0,36736.97461759347,620.0253824065294,620.0253824065294,384431.474828363
2001-06-11 21:00:00,37476.0,36778.20678405329,697.7932159467091,697.7932159467091,486915.3722212506
2001-06-11 22:00:00,34581.0,34517.86511807266,63.13488192734076,63.13488192734076,3986.0133159792586
2001-06-11 23:00:00,30864.0,31159.321272103454,-295.32127210345425,295.32127210345425,87214.65375680247
2001-06-12 00:00:00,28083.0,27954.524523772645,128.4754762273551,128.4754762273551,16505.947991845685
2001-06-12 01:00:00,26556.0,26424.300080802725,131.69991919727545,131.69991919727545,17344.868716568883
2001-06-12 02:00:00,25464.0,25677.812596309726,-213.81259630972636,213.81259630972636,45715.82634070601
2001-06-12 03:00:00,24844.0,24986.596384158827,-142.59638415882728,142.59638415882728,20333.728775171847
2001-06-12 04:00:00,24824.0,24759.454632823883,64.545367176117,64.545367176117,4166.104423899761
2001-06-12 05:00:00,26008.0,25816.0436535879,191.95634641209836,191.95634641209836,36847.2389278815
