timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25592.195809444165,125.8041905558348,125.8041905558348,15826.694361408792
2001-06-10 10:00:00,27213.0,26971.676140789757,241.32385921024252,241.32385921024252,58237.20502412495
2001-06-10 11:00:00,28267.0,28123.84352486586,143.15647513413933,143.15647513413933,20493.776372831453
2001-06-10 12:00:00,28845.0,28816.4793567648,28.520643235198804,28.520643235198804,813.4270905494914
2001-06-10 13:00:00,29061.0,29115.1356827897,-54.135682789699786,54.135682789699786,2930.6721511069977
2001-06-10 14:00:00,29329.0,29326.28521056917,2.7147894308291143,2.7147894308291143,7.370081653741466
2001-06-10 15:00:00,29576.0,29549.075362137577,26.92463786242297,26.92463786242297,724.9361240226206
2001-06-10 16:00:00,29926.0,29743.239866368684,182.76013363131642,182.76013363131642,33401.266444936635
2001-06-10 17:00:00,30384.0,30013.028346287127,370.9716537128734,370.9716537128734,137619.96785846405
2001-06-10 18:00:00,30328.0,30282.50916864953,45.490831350471126,45.490831350471126,2069.4157369570066
2001-06-10 19:00:00,29944.0,30114.341227127425,-170.34122712742465,170.34122712742465,29016.13365927687
2001-06-10 20:00:00,30358.0,29672.691211782032,685.308788217968,685.308788217968,469648.13520877965
2001-06-10 21:00:00,30961.0,29768.843160438635,1192.156839561365,1192.156839561365,1421237.930112942
2001-06-10 22:00:00,29177.0,29044.581839571834,132.41816042816572,132.41816042816572,17534.569211179434
2001-06-10 23:00:00,26590.0,26792.852631737023,-202.85263173702333,202.85263173702333,41149.190202636404
2001-06-11 00:00:00,24371.0,24053.54858322155,317.45141677845095,317.45141677845095,100775.40201464576
2001-06-11 01:00:00,23054.0,22970.278443709165,83.721556290835,83.721556290835,7009.298987759453
2001-06-11 02:00:00,22322.0,22318.578556576645,3.4214434233545035,3.4214434233545035,11.706275099215784
2001-06-11 03:00:00,22122.0,21952.372699855612,169.62730014438785,169.62730014438785,28773.42095427424
2001-06-11 04:00:00,22387.0,22356.659119392767,30.340880607232975,30.340880607232975,920.569036022366
2001-06-11 05:00:00,23702.0,24063.353357301577,-361.3533573015775,361.3533573015775,130576.24883312153
2001-06-11 06:00:00,26620.0,26151.08740238094,468.91259761905894,468.91259761905894,219879.0242058535
2001-06-11 07:00:00,30130.0,29417.01936185786,712.9806381421404,712.9806381421404,508341.3903655737
2001-06-11 08:00:00,32315.0,32162.069307070582,152.930692929418,152.930692929418,23387.796839871942
2001-06-11 09:00:00,34143.0,33542.95162713203,600.0483728679683,600.0483728679683,360058.0497814963
2001-06-11 10:00:00,35710.0,35177.37350094148,532.6264990585187,532.6264990585187,283690.9874993342
