timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25803.143,-85.14258,85.14258,7249.259
2001-06-10 10:00:00,27213.0,27110.139,102.86133,102.86133,10580.453
2001-06-10 11:00:00,28267.0,28140.225,126.77539,126.77539,16072.0
2001-06-10 12:00:00,28845.0,28918.951,-73.95117,73.95117,5468.776
2001-06-10 13:00:00,29061.0,29210.863,-149.86328,149.86328,22459.004
2001-06-10 14:00:00,29329.0,29298.74,30.259766,30.259766,915.65344
2001-06-10 15:00:00,29576.0,29787.71,-211.71094,211.71094,44821.52
2001-06-10 16:00:00,29926.0,30049.693,-123.69336,123.69336,15300.047
2001-06-10 17:00:00,30384.0,30254.658,129.3418,129.3418,16729.3
2001-06-10 18:00:00,30328.0,30336.838,-8.837891,8.837891,78.10831
2001-06-10 19:00:00,29944.0,29818.348,125.65234,125.65234,15788.512
2001-06-10 20:00:00,30358.0,30062.842,295.1582,295.1582,87118.37
2001-06-10 21:00:00,30961.0,30519.293,441.70703,441.70703,195105.1
2001-06-10 22:00:00,29177.0,29294.08,-117.08008,117.08008,13707.745
2001-06-10 23:00:00,26590.0,26585.076,4.923828,4.923828,24.244083
2001-06-11 00:00:00,24371.0,24372.043,-1.0429688,1.0429688,1.0877838
2001-06-11 01:00:00,23054.0,23023.057,30.94336,30.94336,957.4915
2001-06-11 02:00:00,22322.0,22514.09,-192.08984,192.08984,36898.508
2001-06-11 03:00:00,22122.0,22243.848,-121.84766,121.84766,14846.852
2001-06-11 04:00:00,22387.0,22564.889,-177.88867,177.88867,31644.379
2001-06-11 05:00:00,23702.0,23786.05,-84.05078,84.05078,7064.5337
2001-06-11 06:00:00,26620.0,26602.488,17.511719,17.511719,306.66028
2001-06-11 07:00:00,30130.0,29913.586,216.41406,216.41406,46835.047
2001-06-11 08:00:00,32315.0,32264.61,50.390625,50.390625,2539.215
2001-06-11 09:00:00,34143.0,33578.68,564.3203,564.3203,318457.4
2001-06-11 10:00:00,35710.0,35548.21,161.78906,161.78906,26175.701
2001-06-11 11:00:00,36771.0,36930.445,-159.44531,159.44531,25422.809
2001-06-11 12:00:00,37442.0,37649.26,-207.26172,207.26172,42957.42
2001-06-11 13:00:00,38125.0,38024.027,100.97266,100.97266,10195.478
2001-06-11 14:00:00,38713.0,38653.516,59.484375,59.484375,3538.3909
2001-06-11 15:00:00,39141.0,39109.055,31.945312,31.945312,1020.503
2001-06-11 16:00:00,39406.0,39147.113,258.88672,258.88672,67022.336
2001-06-11 17:00:00,39133.0,38834.445,298.5547,298.5547,89134.9
2001-06-11 18:00:00,38113.0,38028.953,84.046875,84.046875,7063.877
2001-06-11 19:00:00,37280.0,36835.31,444.6914,444.6914,197750.45
2001-06-11 20:00:00,37357.0,37071.75,285.25,285.25,81367.56
2001-06-11 21:00:00,37476.0,36783.54,692.46094,692.46094,479502.16
2001-06-11 22:00:00,34581.0,34609.47,-28.46875,28.46875,810.4697
2001-06-11 23:00:00,30864.0,31185.54,-321.53906,321.53906,103387.37
2001-06-12 00:00:00,28083.0,27790.398,292.60156,292.60156,85615.67
2001-06-12 01:00:00,26556.0,26302.137,253.86328,253.86328,64446.566
2001-06-12 02:00:00,25464.0,25723.463,-259.4629,259.4629,67320.99
2001-06-12 03:00:00,24844.0,25039.535,-195.53516,195.53516,38233.996
2001-06-12 04:00:00,24824.0,25022.926,-198.92578,198.92578,39571.465
2001-06-12 05:00:00,26008.0,26112.162,-104.16211,104.16211,10849.745
2001-06-12 06:00:00,28990.0,28687.346,302.6543,302.6543,91599.625
2001-06-12 07:00:00,32354.0,32345.434,8.566406,8.566406,73.383316
2001-06-12 08:00:00,34684.0,34848.99,-164.98828,164.98828,27221.133
2001-06-12 09:00:00,36603.0,36463.555,139.44531,139.44531,19444.996
2001-06-12 10:00:00,38263.0,38347.164,-84.16406,84.16406,7083.5894
2001-06-12 11:00:00,39492.0,39593.742,-101.74219,101.74219,10351.473
2001-06-12 12:00:00,40402.0,40393.637,8.363281,8.363281,69.94447
2001-06-12 13:00:00,41298.0,41106.074,191.92578,191.92578,36835.504
2001-06-12 14:00:00,42266.0,41947.67,318.32812,318.32812,101332.8
2001-06-12 15:00:00,42985.0,42877.56,107.44141,107.44141,11543.656
2001-06-12 16:00:00,43512.0,43128.81,383.1914,383.1914,146835.66
2001-06-12 17:00:00,43320.0,43001.633,318.3672,318.3672,101357.664
2001-06-12 18:00:00,42225.0,42089.0,136.0,136.0,18496.0
2001-06-12 19:00:00,40823.0,40643.746,179.2539,179.2539,32131.963
2001-06-12 20:00:00,40675.0,40087.438,587.5625,587.5625,345229.7
2001-06-12 21:00:00,40031.0,40058.87,-27.871094,27.871094,776.79785
2001-06-12 22:00:00,36772.0,36783.957,-11.957031,11.957031,142.9706
2001-06-12 23:00:00,33119.0,33027.168,91.83203,91.83203,8433.122
2001-06-13 00:00:00,30150.0,29933.81,216.18945,216.18945,46737.88
2001-06-13 01:00:00,28621.0,28135.934,485.0664,485.0664,235289.42
2001-06-13 02:00:00,27401.0,27513.355,-112.35547,112.35547,12623.751
2001-06-13 03:00:00,26570.0,26786.203,-216.20312,216.20312,46743.793
2001-06-13 04:00:00,26502.0,26572.889,-70.88867,70.88867,5025.2036
2001-06-13 05:00:00,27668.0,27680.195,-12.1953125,12.1953125,148.72565
2001-06-13 06:00:00,30643.0,30277.996,365.0039,365.0039,133227.86
2001-06-13 07:00:00,34392.0,33819.727,572.27344,572.27344,327496.88
2001-06-13 08:00:00,36996.0,37175.082,-179.08203,179.08203,32070.373
2001-06-13 09:00:00,39126.0,38974.926,151.07422,151.07422,22823.42
2001-06-13 10:00:00,41222.0,40888.17,333.82812,333.82812,111441.22
2001-06-13 11:00:00,42839.0,42751.613,87.38672,87.38672,7636.4385
2001-06-13 12:00:00,43855.0,44038.336,-183.33594,183.33594,33612.066
2001-06-13 13:00:00,44834.0,44680.938,153.0625,153.0625,23428.129
2001-06-13 14:00:00,45827.0,45457.46,369.53906,369.53906,136559.12
2001-06-13 15:00:00,46438.0,46362.508,75.49219,75.49219,5699.0703
2001-06-13 16:00:00,46937.0,46450.22,486.78125,486.78125,236955.98
2001-06-13 17:00:00,46663.0,46330.61,332.39062,332.39062,110483.53
2001-06-13 18:00:00,45416.0,45234.08,181.92188,181.92188,33095.57
2001-06-13 19:00:00,43834.0,43593.832,240.16797,240.16797,57680.652
2001-06-13 20:00:00,43064.0,42942.168,121.83203,121.83203,14843.044
2001-06-13 21:00:00,42599.0,42442.297,156.70312,156.70312,24555.87
2001-06-13 22:00:00,39090.0,39592.664,-502.66406,502.66406,252671.16
2001-06-13 23:00:00,35104.0,35121.17,-17.171875,17.171875,294.8733
2001-06-14 00:00:00,31839.0,31702.475,136.52539,136.52539,18639.182
2001-06-14 01:00:00,29922.0,29736.227,185.77344,185.77344,34511.77
2001-06-14 02:00:00,28578.0,28670.793,-92.79297,92.79297,8610.535
2001-06-14 03:00:00,27807.0,27825.012,-18.011719,18.011719,324.422
2001-06-14 04:00:00,27827.0,27848.938,-21.9375,21.9375,481.2539
2001-06-14 05:00:00,29136.0,28961.416,174.58398,174.58398,30479.568
2001-06-14 06:00:00,31828.0,31663.879,164.1211,164.1211,26935.734
2001-06-14 07:00:00,35061.0,34953.676,107.32422,107.32422,11518.488
2001-06-14 08:00:00,36950.0,37707.258,-757.2578,757.2578,573439.4
