timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25388.189453125,329.810546875,329.810546875,108774.99682998657
2001-06-10 10:00:00,27213.0,27276.998046875,-63.998046875,63.998046875,4095.7500038146973
2001-06-10 11:00:00,28267.0,28218.095703125,48.904296875,48.904296875,2391.6302528381348
2001-06-10 12:00:00,28845.0,29295.421875,-450.421875,450.421875,202879.86547851562
2001-06-10 13:00:00,29061.0,29159.525390625,-98.525390625,98.525390625,9707.252597808838
2001-06-10 14:00:00,29329.0,29327.75390625,1.24609375,1.24609375,1.5527496337890625
2001-06-10 15:00:00,29576.0,29717.486328125,-141.486328125,141.486328125,20018.381046295166
2001-06-10 16:00:00,29926.0,29990.66015625,-64.66015625,64.66015625,4180.935806274414
2001-06-10 17:00:00,30384.0,30160.53515625,223.46484375,223.46484375,49936.536392211914
2001-06-10 18:00:00,30328.0,30262.419921875,65.580078125,65.580078125,4300.7466468811035
2001-06-10 19:00:00,29944.0,29958.634765625,-14.634765625,14.634765625,214.17636489868164
2001-06-10 20:00:00,30358.0,29945.119140625,412.880859375,412.880859375,170470.60403823853
2001-06-10 21:00:00,30961.0,30123.56640625,837.43359375,837.43359375,701295.02394104
2001-06-10 22:00:00,29177.0,29261.111328125,-84.111328125,84.111328125,7074.715518951416
2001-06-10 23:00:00,26590.0,26764.173828125,-174.173828125,174.173828125,30336.52240371704
2001-06-11 00:00:00,24371.0,24170.943359375,200.056640625,200.056640625,40022.6594581604
2001-06-11 01:00:00,23054.0,22827.90625,226.09375,226.09375,51118.3837890625
2001-06-11 02:00:00,22322.0,22236.572265625,85.427734375,85.427734375,7297.897800445557
2001-06-11 03:00:00,22122.0,21835.236328125,286.763671875,286.763671875,82233.40350723267
2001-06-11 04:00:00,22387.0,22253.833984375,133.166015625,133.166015625,17733.187717437744
2001-06-11 05:00:00,23702.0,23821.255859375,-119.255859375,119.255859375,14221.959995269775
2001-06-11 06:00:00,26620.0,26192.720703125,427.279296875,427.279296875,182567.59753799438
2001-06-11 07:00:00,30130.0,29672.435546875,457.564453125,457.564453125,209365.22876358032
2001-06-11 08:00:00,32315.0,31805.822265625,509.177734375,509.177734375,259261.96518325806
2001-06-11 09:00:00,34143.0,33698.0546875,444.9453125,444.9453125,197976.33111572266
2001-06-11 10:00:00,35710.0,35229.1953125,480.8046875,480.8046875,231173.14752197266
2001-06-11 11:00:00,36771.0,36615.3203125,155.6796875,155.6796875,24236.165100097656
2001-06-11 12:00:00,37442.0,37413.8828125,28.1171875,28.1171875,790.5762329101562
2001-06-11 13:00:00,38125.0,38414.62109375,-289.62109375,289.62109375,83880.37794494629
2001-06-11 14:00:00,38713.0,39109.01953125,-396.01953125,396.01953125,156831.46913146973
2001-06-11 15:00:00,39141.0,39191.33984375,-50.33984375,50.33984375,2534.099868774414
2001-06-11 16:00:00,39406.0,39342.19140625,63.80859375,63.80859375,4071.536636352539
2001-06-11 17:00:00,39133.0,38782.34375,350.65625,350.65625,122959.8056640625
2001-06-11 18:00:00,38113.0,37748.9375,364.0625,364.0625,132541.50390625
2001-06-11 19:00:00,37280.0,36604.04296875,675.95703125,675.95703125,456917.9080963135
2001-06-11 20:00:00,37357.0,36767.05078125,589.94921875,589.94921875,348040.08070373535
2001-06-11 21:00:00,37476.0,36748.671875,727.328125,727.328125,529006.2014160156
2001-06-11 22:00:00,34581.0,34689.0,-108.0,108.0,11664.0
