timestamp,actual,prediction,error,absolute_error,squared_error
2001-06-10 09:00:00,25718.0,25760.418,-42.41797,42.41797,1799.284
2001-06-10 10:00:00,27213.0,27025.723,187.27734,187.27734,35072.805
2001-06-10 11:00:00,28267.0,28214.398,52.601562,52.601562,2766.9243
2001-06-10 12:00:00,28845.0,28919.113,-74.11328,74.11328,5492.7783
2001-06-10 13:00:00,29061.0,29197.191,-136.1914,136.1914,18548.1
2001-06-10 14:00:00,29329.0,29228.393,100.60742,100.60742,10121.854
2001-06-10 15:00:00,29576.0,29658.66,-82.66016,82.66016,6832.7017
2001-06-10 16:00:00,29926.0,29916.748,9.251953,9.251953,85.59863
2001-06-10 17:00:00,30384.0,30116.107,267.89258,267.89258,71766.43
2001-06-10 18:00:00,30328.0,30215.291,112.708984,112.708984,12703.315
2001-06-10 19:00:00,29944.0,29831.438,112.5625,112.5625,12670.316
2001-06-10 20:00:00,30358.0,29977.688,380.3125,380.3125,144637.6
2001-06-10 21:00:00,30961.0,30473.984,487.01562,487.01562,237184.22
2001-06-10 22:00:00,29177.0,29190.006,-13.005859,13.005859,169.15237
2001-06-10 23:00:00,26590.0,26629.469,-39.46875,39.46875,1557.7822
2001-06-11 00:00:00,24371.0,24286.395,84.60547,84.60547,7158.0854
2001-06-11 01:00:00,23054.0,22984.328,69.671875,69.671875,4854.17
2001-06-11 02:00:00,22322.0,22490.25,-168.25,168.25,28308.062
2001-06-11 03:00:00,22122.0,22193.049,-71.04883,71.04883,5047.936
2001-06-11 04:00:00,22387.0,22548.293,-161.29297,161.29297,26015.422
2001-06-11 05:00:00,23702.0,23915.592,-213.5918,213.5918,45621.457
2001-06-11 06:00:00,26620.0,26518.146,101.853516,101.853516,10374.139
2001-06-11 07:00:00,30130.0,29861.281,268.71875,268.71875,72209.766
2001-06-11 08:00:00,32315.0,32248.498,66.50195,66.50195,4422.51
2001-06-11 09:00:00,34143.0,33710.016,432.98438,432.98438,187475.47
2001-06-11 10:00:00,35710.0,35607.31,102.69141,102.69141,10545.525
2001-06-11 11:00:00,36771.0,36979.043,-208.04297,208.04297,43281.875
2001-06-11 12:00:00,37442.0,37712.664,-270.66406,270.66406,73259.03
2001-06-11 13:00:00,38125.0,38106.7,18.300781,18.300781,334.91858
2001-06-11 14:00:00,38713.0,38689.453,23.546875,23.546875,554.4553
2001-06-11 15:00:00,39141.0,39099.418,41.58203,41.58203,1729.0653
2001-06-11 16:00:00,39406.0,39172.44,233.5586,233.5586,54549.617
2001-06-11 17:00:00,39133.0,38926.168,206.83203,206.83203,42779.49
2001-06-11 18:00:00,38113.0,38104.56,8.441406,8.441406,71.25734
2001-06-11 19:00:00,37280.0,36901.633,378.3672,378.3672,143161.73
2001-06-11 20:00:00,37357.0,37240.535,116.46484,116.46484,13564.06
2001-06-11 21:00:00,37476.0,36649.17,826.8281,826.8281,683644.75
2001-06-11 22:00:00,34581.0,34780.01,-199.01172,199.01172,39605.664
2001-06-11 23:00:00,30864.0,30966.635,-102.634766,102.634766,10533.8955
2001-06-12 00:00:00,28083.0,27803.598,279.40234,279.40234,78065.67
2001-06-12 01:00:00,26556.0,26353.844,202.15625,202.15625,40867.15
2001-06-12 02:00:00,25464.0,25777.719,-313.71875,313.71875,98419.45
2001-06-12 03:00:00,24844.0,25085.695,-241.69531,241.69531,58416.625
2001-06-12 04:00:00,24824.0,24978.31,-154.31055,154.31055,23811.744
2001-06-12 05:00:00,26008.0,26182.984,-174.98438,174.98438,30619.531
2001-06-12 06:00:00,28990.0,28696.742,293.2578,293.2578,86000.15
2001-06-12 07:00:00,32354.0,32227.34,126.66016,126.66016,16042.795
2001-06-12 08:00:00,34684.0,34883.977,-199.97656,199.97656,39990.625
2001-06-12 09:00:00,36603.0,36471.266,131.73438,131.73438,17353.945
2001-06-12 10:00:00,38263.0,38249.79,13.2109375,13.2109375,174.52887
2001-06-12 11:00:00,39492.0,39583.33,-91.328125,91.328125,8340.826
2001-06-12 12:00:00,40402.0,40495.062,-93.0625,93.0625,8660.629
2001-06-12 13:00:00,41298.0,41198.016,99.984375,99.984375,9996.875
2001-06-12 14:00:00,42266.0,41954.203,311.79688,311.79688,97217.29
2001-06-12 15:00:00,42985.0,42806.4,178.60156,178.60156,31898.518
2001-06-12 16:00:00,43512.0,43109.14,402.85938,402.85938,162295.67
2001-06-12 17:00:00,43320.0,43011.254,308.7461,308.7461,95324.15
2001-06-12 18:00:00,42225.0,42039.28,185.71875,185.71875,34491.453
2001-06-12 19:00:00,40823.0,40728.234,94.765625,94.765625,8980.523
2001-06-12 20:00:00,40675.0,40445.023,229.97656,229.97656,52889.22
2001-06-12 21:00:00,40031.0,40040.883,-9.8828125,9.8828125,97.66998
2001-06-12 22:00:00,36772.0,36905.547,-133.54688,133.54688,17834.768
2001-06-12 23:00:00,33119.0,32926.832,192.16797,192.16797,36928.527
2001-06-13 00:00:00,30150.0,29988.762,161.23828,161.23828,25997.783
2001-06-13 01:00:00,28621.0,28312.2,308.80078,308.80078,95357.92
2001-06-13 02:00:00,27401.0,27545.682,-144.68164,144.68164,20932.777
2001-06-13 03:00:00,26570.0,26749.8,-179.80078,179.80078,32328.32
2001-06-13 04:00:00,26502.0,26512.773,-10.7734375,10.7734375,116.066956
2001-06-13 05:00:00,27668.0,27701.752,-33.751953,33.751953,1139.1943
2001-06-13 06:00:00,30643.0,30203.35,439.6504,439.6504,193292.47
2001-06-13 07:00:00,34392.0,33877.31,514.6914,514.6914,264907.25
2001-06-13 08:00:00,36996.0,37038.46,-42.460938,42.460938,1802.9312
2001-06-13 09:00:00,39126.0,38872.395,253.60547,253.60547,64315.734
2001-06-13 10:00:00,41222.0,40822.676,399.32422,399.32422,159459.83
2001-06-13 11:00:00,42839.0,42721.047,117.953125,117.953125,13912.939
2001-06-13 12:00:00,43855.0,43996.89,-141.89062,141.89062,20132.95
2001-06-13 13:00:00,44834.0,44646.73,187.26953,187.26953,35069.88
2001-06-13 14:00:00,45827.0,45408.504,418.4961,418.4961,175138.98
2001-06-13 15:00:00,46438.0,46243.64,194.35938,194.35938,37775.566
2001-06-13 16:00:00,46937.0,46400.094,536.90625,536.90625,288268.3
2001-06-13 17:00:00,46663.0,46345.87,317.1289,317.1289,100570.74
2001-06-13 18:00:00,45416.0,45176.43,239.57031,239.57031,57393.934
2001-06-13 19:00:00,43834.0,43704.844,129.15625,129.15625,16681.336
2001-06-13 20:00:00,43064.0,43411.67,-347.67188,347.67188,120875.734
2001-06-13 21:00:00,42599.0,42254.188,344.8125,344.8125,118895.66
2001-06-13 22:00:00,39090.0,39422.23,-332.23047,332.23047,110377.086
2001-06-13 23:00:00,35104.0,35044.934,59.066406,59.066406,3488.8403
2001-06-14 00:00:00,31839.0,31747.941,91.05859,91.05859,8291.668
2001-06-14 01:00:00,29922.0,29709.33,212.66992,212.66992,45228.496
